ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_ZRV24EG5XCRS,34.10307734,70.70103633,481.0,496.6666666666667,772.0,900.3333333333334,1383.3333333333333,1751.0,1883.3333333333333,1957.6666666666667,1973.6666666666667,2401.3333333333335,2290.6666666666665,1923.6666666666667,558.4,608.8,955.0,1183.2,1663.4,1919.4,2071.0,2128.0,2225.6,2499.6,2650.4,2227.2,610.6666666666666,684.0,1071.1666666666667,1353.3333333333333,1822.3333333333333,2124.5,2300.8333333333335,2355.0,2394.0,2676.3333333333335,2828.1666666666665,2391.5,558.5,776.5,1150.5,1484.75,1923.0,2065.5,2253.25,2279.5,2400.75,2683.75,2883.75,2435.5,563.75,761.5,1120.75,1398.0,1787.75,2023.75,2165.0,2166.0,2305.5,2580.75,2730.75,2306.25,524.5,623.5,1010.0,1256.0,1701.5,1910.5,2045.5,2014.0,2194.0,2475.0,2502.5,2082.5,538.25,576.25,843.5,1028.5,1461.75,1650.75,1753.0,1696.5,1862.0,2269.0,2216.25,1954.0,708.0,726.6,964.8,1103.0,1455.2,1585.0,1670.2,1564.8,1748.2,2089.8,2103.4,1872.4,504.0,517.25,680.75,826.75,1220.5,1403.75,1464.75,1321.0,1548.25,1980.75,1927.5,1676.25,319.25,454.25,674.25,845.0,1224.5,1391.5,1491.25,1425.0,1552.25,1835.75,1960.25,1711.75,465.0,535.0,729.3333333333334,888.6666666666666,1327.0,1503.0,1618.0,1487.6666666666667,1662.3333333333333,2084.3333333333335,2125.6666666666665,1904.6666666666667,498.75,615.25,928.0,1067.5,1538.0,1844.25,2006.5,1911.5,2056.75,2419.25,2380.5,2017.0
ID_96KUYI7F37M3,34.27736544,70.34174796,260.2857142857143,375.42857142857144,751.1428571428571,572.8571428571429,1064.0,2846.5714285714284,3590.1428571428573,3817.5714285714284,3731.1428571428573,3764.1428571428573,1857.2857142857142,1126.142857142857,507.77777777777777,795.0,1287.4444444444443,1480.2222222222222,2002.2222222222222,2875.5555555555557,3264.222222222222,3559.222222222222,3505.3333333333335,3298.4444444444443,2736.4444444444443,1927.5555555555557,1243.3333333333333,1638.1666666666667,2254.4166666666665,2728.4166666666665,2797.4166666666665,3180.5,3267.25,3498.0,3410.3333333333335,3727.4166666666665,3905.25,3311.0833333333335,1404.6666666666667,1431.3333333333333,1949.3333333333333,2274.4444444444443,2614.4444444444443,2929.4444444444443,3146.3333333333335,3073.4444444444443,3259.222222222222,3607.6666666666665,3816.777777777778,3298.777777777778,1416.7777777777778,1521.5555555555557,2055.777777777778,2436.5555555555557,2799.3333333333335,2890.8888888888887,3055.5555555555557,3047.3333333333335,3160.3333333333335,3514.8888888888887,3955.777777777778,3516.6666666666665,1343.4,1401.2,1893.6,2290.0,2540.8,2551.2,2669.4,2616.4,2779.0,3220.8,3612.6,3251.4,1058.625,1312.5,1786.25,2109.25,2099.875,2219.0,2306.25,2538.0,2378.875,2663.0,3051.25,2797.625,1031.125,1421.0,1877.0,2170.625,2326.0,2587.375,2727.5,2953.25,2829.0,2482.375,3318.625,3045.5,769.875,1150.125,1554.5,1766.375,1821.875,2178.625,2315.125,2421.25,2390.75,2101.875,2789.25,2568.375,288.4,434.1666666666667,756.5,848.3333333333334,1115.8333333333333,1607.1666666666667,1838.6666666666667,1760.8333333333333,1877.3333333333333,1430.0,1750.5,1394.0,644.0,920.4,1264.0,1274.6,1630.8,2602.8,2835.4,2866.4,2968.0,2614.4,2528.0,2090.6,427.0,528.8333333333334,958.5,837.6666666666666,1372.1666666666667,2894.3333333333335,3434.3333333333335,3196.5,3447.6666666666665,3248.0,2180.5,1506.6666666666667
ID_XGIY5UACMRGZ,34.25262984,70.33227335,1130.0,1006.7142857142857,1355.142857142857,1356.857142857143,2023.7142857142858,2707.0,2959.8571428571427,3208.4285714285716,3000.8571428571427,2516.285714285714,2732.8571428571427,2223.4285714285716,1222.4444444444443,1028.4444444444443,1422.0,1409.111111111111,2181.777777777778,2875.5555555555557,3136.5555555555557,3479.1111111111113,3259.1111111111113,2637.8888888888887,2870.3333333333335,2232.1111111111113,1187.5833333333333,1037.0,1497.0,1516.5,2284.4166666666665,3014.5833333333335,3306.0,3614.6666666666665,3399.0,2836.3333333333335,3036.5,2440.3333333333335,1193.7777777777778,986.4444444444445,1386.6666666666667,1488.888888888889,2247.4444444444443,2886.222222222222,3182.8888888888887,3458.5555555555557,3324.8888888888887,2814.5555555555557,3029.4444444444443,2416.3333333333335,1173.6666666666667,999.4444444444445,1405.7777777777778,1534.2222222222222,2227.222222222222,2841.0,3112.0,3363.0,3284.4444444444443,2767.8888888888887,3060.8888888888887,2407.8888888888887,982.2,1090.8,1531.2,1709.6,2094.0,2429.0,2586.2,2700.4,2710.6,2291.8,2764.2,2249.2,969.0,1030.0,1460.125,1612.75,2045.0,2541.125,2729.375,2945.125,2813.75,2374.5,2836.25,2366.75,942.125,926.75,1263.25,1411.125,2013.5,2531.75,2744.5,2952.75,2912.375,2398.25,2781.125,2283.875,890.25,1026.125,1417.5,1728.875,2223.125,2509.125,2701.0,2875.125,2833.5,2320.25,3085.125,2654.0,557.6666666666666,753.0,1112.6666666666667,1442.0,1838.0,2034.5,2201.8333333333335,2343.8333333333335,2336.5,1876.1666666666667,2561.1666666666665,2176.3333333333335,1002.2,1136.8,1452.6,1721.0,2166.8,2415.8,2505.8,2611.0,2618.2,2261.2,2920.0,2606.2,1140.5,1266.6666666666667,1644.1666666666667,1780.6666666666667,2247.8333333333335,2622.3333333333335,2742.5,2845.3333333333335,2875.0,2432.0,2964.6666666666665,2567.5
ID_HKXX3VF75B9A,34.25770099,70.33795105,620.4285714285714,411.57142857142856,727.5714285714286,556.4285714285714,1183.5714285714287,3424.5714285714284,4242.0,4226.0,4434.857142857143,3602.4285714285716,2064.1428571428573,1260.857142857143,513.1111111111111,595.3333333333334,1054.3333333333333,1106.111111111111,1585.4444444444443,2880.3333333333335,3325.6666666666665,3196.6666666666665,3508.777777777778,3609.6666666666665,2401.1111111111113,1605.5555555555557,714.9166666666666,925.0833333333334,1327.25,1477.0833333333333,1887.25,2495.9166666666665,2669.75,2748.8333333333335,2829.8333333333335,3189.25,2852.0,2294.4166666666665,747.7777777777778,496.1111111111111,938.0,760.5555555555555,1381.7777777777778,3306.777777777778,3943.6666666666665,3968.4444444444443,4056.0,3561.5555555555557,2515.4444444444443,1654.3333333333333,599.2222222222222,616.2222222222222,1076.3333333333333,1122.4444444444443,1611.6666666666667,2929.1111111111113,3366.5555555555557,3374.777777777778,3552.0,3402.0,2701.6666666666665,1820.7777777777778,711.4,1045.8,1532.0,1881.0,2188.8,2580.2,2740.8,2752.4,2943.0,2811.4,3059.6,2454.2,625.875,1228.0,1683.375,1847.5,1778.375,2172.125,2303.625,2326.75,2366.375,2352.375,2630.25,2277.125,657.5,1168.5,1556.5,1759.375,1757.75,2469.625,2672.625,2395.0,2791.125,2482.0,2603.625,2192.125,539.5,962.25,1313.5,1559.75,1555.875,2042.75,2269.5,1943.125,2285.125,2187.5,2355.75,2042.0,220.0,560.6666666666666,880.5,1074.8333333333333,1221.6666666666667,1561.6666666666667,1725.3333333333333,1457.3333333333333,1925.6666666666667,1726.8333333333333,1916.6666666666667,1616.3333333333333,698.8,1136.8,1500.4,1733.2,1931.0,2388.2,2538.0,2455.6,2747.6,2473.0,2660.4,2345.8,667.3333333333334,753.8333333333334,1127.6666666666667,1068.8333333333333,1588.3333333333333,2724.0,2973.5,2747.0,3118.1666666666665,2946.8333333333335,2263.5,1650.3333333333333
ID_YL3LEIC5FEHE,34.29474096,70.38726451,626.5714285714286,448.2857142857143,802.8571428571429,644.2857142857143,1283.0,2742.4285714285716,3221.714285714286,3404.8571428571427,3349.0,3341.4285714285716,1981.857142857143,1283.4285714285713,935.0,1004.6666666666666,1545.2222222222222,1834.111111111111,2503.0,3053.5555555555557,3315.1111111111113,3396.777777777778,3558.5555555555557,3517.8888888888887,3372.3333333333335,2498.5555555555557,1389.0833333333333,1817.1666666666667,2489.4166666666665,2991.75,3332.1666666666665,3490.9166666666665,3608.3333333333335,3777.5,3784.4166666666665,3813.5,4198.75,3557.75,1485.4444444444443,1974.0,2622.4444444444443,3126.6666666666665,3294.777777777778,3357.777777777778,3484.6666666666665,3617.0,3614.4444444444443,3632.3333333333335,4176.333333333333,3632.777777777778,1469.0,2004.0,2670.8888888888887,3127.222222222222,3284.3333333333335,3283.6666666666665,3434.3333333333335,3564.8888888888887,3543.5555555555557,3573.1111111111113,4096.444444444444,3583.3333333333335,1298.25,1769.5,2411.75,2882.0,2994.75,3051.0,3147.75,3234.75,3244.5,3223.25,3890.0,3403.75,1336.625,1830.5,2444.125,2830.875,2927.125,2990.875,3076.5,3334.125,3160.25,3190.625,3855.0,3556.875,1226.5,1660.0,2201.375,2580.625,2720.0,2780.0,2885.0,3047.875,2958.875,2936.375,3733.375,3506.625,1141.375,1686.625,2225.125,2647.75,2709.875,2761.625,2870.875,3129.75,2950.0,2876.125,3685.25,3459.125,556.2,817.0,1169.6,1426.2,1561.4,1579.6,1660.8,1718.4,1719.2,1832.2,2392.0,2306.8,1043.0,1307.6,1734.6,1951.0,2210.4,2476.8,2602.0,2664.6,2627.8,2714.0,3175.4,2902.2,926.0,1032.5,1464.3333333333333,1550.3333333333333,1957.5,2588.1666666666665,2797.3333333333335,2824.8333333333335,2845.6666666666665,2878.0,2862.5,2317.3333333333335
ID_V0K0PRQ0YYFG,34.28170692,70.33356604,915.1428571428571,1285.142857142857,1827.0,2019.857142857143,2545.8571428571427,3206.285714285714,3370.285714285714,3659.1428571428573,3527.0,3360.4285714285716,3653.1428571428573,3014.4285714285716,1005.0,1521.7777777777778,2084.777777777778,2578.1111111111113,2944.1111111111113,3114.8888888888887,3261.0,3466.4444444444443,3414.1111111111113,3301.4444444444443,4041.8888888888887,3419.777777777778,1294.5833333333333,1812.5,2406.3333333333335,2958.5,3268.0833333333335,3404.0833333333335,3561.5,3720.3333333333335,3656.5833333333335,3640.9166666666665,4379.083333333333,3831.5833333333335,1362.111111111111,1726.4444444444443,2327.1111111111113,2860.1111111111113,3146.8888888888887,3201.1111111111113,3321.1111111111113,3394.6666666666665,3494.3333333333335,3490.8888888888887,4339.0,3837.4444444444443,1324.2222222222222,1695.7777777777778,2312.3333333333335,2830.6666666666665,3095.0,3161.3333333333335,3284.5555555555557,3322.0,3430.6666666666665,3445.8888888888887,4276.222222222223,3817.1111111111113,1275.0,1549.2,2103.6,2589.6,2890.0,2884.8,2979.0,3004.8,3135.6,3179.0,3990.8,3526.4,1092.25,1466.0,2021.625,2489.75,2720.875,2805.0,2918.5,3050.125,2984.625,2959.25,3790.75,3495.375,1027.75,1426.25,1977.25,2519.625,2768.5,2806.375,2958.875,3050.375,3007.375,2903.125,3772.875,3534.875,813.25,1179.0,1747.25,2227.25,2412.5,2480.125,2610.0,2768.75,2661.625,2473.75,3376.375,3107.5,425.8333333333333,744.5,1163.1666666666667,1541.1666666666667,1672.8333333333333,1802.6666666666667,1939.8333333333333,2021.5,1922.3333333333333,1884.1666666666667,2285.0,1919.8333333333333,813.0,1141.4,1644.4,1943.8,2163.8,2685.6,2853.6,2953.6,2891.8,3018.4,2932.4,2434.8,650.4285714285714,743.1428571428571,1240.4285714285713,1343.7142857142858,1499.5714285714287,2800.714285714286,3304.5714285714284,3086.8571428571427,3355.5714285714284,3218.714285714286,2419.4285714285716,1798.857142857143
ID_QNZJZ40L608W,34.09894455,70.69197526,85.66666666666667,169.0,556.0,341.0,891.6666666666666,2911.0,3510.6666666666665,3656.3333333333335,3571.6666666666665,3713.0,1711.6666666666667,981.0,214.25,343.4,724.6,724.4,1108.6,2635.2,3126.2,3015.6,3382.8,3477.4,2188.4,1456.0,439.3333333333333,908.6666666666666,1389.0,1654.1666666666667,1809.1666666666667,2807.6666666666665,3188.8333333333335,3113.0,3411.6666666666665,3477.3333333333335,2963.3333333333335,2308.6666666666665,271.5,679.25,1070.75,1155.0,1330.5,2573.0,2975.0,2716.5,3183.75,3463.75,2433.75,1691.0,109.25,260.75,695.5,450.0,943.5,3021.75,3794.75,3664.75,3963.0,3924.25,2082.75,1180.0,164.5,272.0,638.5,612.0,967.5,2179.5,2699.5,2443.0,2917.5,3154.0,2002.5,1288.5,335.5,465.0,774.0,773.0,992.5,1807.5,2133.5,2220.25,2314.5,2851.25,1897.25,1325.5,598.2,721.2,1004.4,987.8,1258.0,1715.6,1897.8,2086.6,2048.6,2407.4,1860.8,1344.4,455.0,482.75,699.0,769.25,1087.25,1320.75,1528.0,1552.5,1674.5,2056.75,1661.75,1261.0,217.5,206.75,418.25,557.5,852.5,1089.0,1254.0,1271.75,1401.25,1760.5,1465.0,1069.25,423.3333333333333,502.0,744.3333333333334,913.6666666666666,1082.3333333333333,1458.6666666666667,1590.6666666666667,1779.0,1754.6666666666667,2101.3333333333335,1828.3333333333333,1375.6666666666667,393.5,444.25,761.0,772.0,1186.5,2345.25,2602.5,2610.25,2747.5,3024.25,1897.5,1278.25
ID_WZJ0NPCOIEUE,34.25689602,70.3161558,1256.2857142857142,1737.142857142857,2177.714285714286,2380.8571428571427,2590.285714285714,2912.1428571428573,3062.8571428571427,3267.8571428571427,3119.714285714286,3155.0,3579.714285714286,3176.8571428571427,1436.0,2005.888888888889,2481.777777777778,2803.3333333333335,2900.5555555555557,3026.777777777778,3127.5555555555557,3315.4444444444443,3228.4444444444443,3308.0,3913.222222222222,3477.6666666666665,1503.0833333333333,2099.3333333333335,2625.4166666666665,3033.3333333333335,3128.0833333333335,3159.1666666666665,3296.25,3469.0,3343.0,3421.3333333333335,4119.25,3696.6666666666665,1491.7777777777778,2075.5555555555557,2605.777777777778,3048.5555555555557,3089.0,3121.5555555555557,3238.1111111111113,3368.4444444444443,3343.6666666666665,3346.777777777778,4160.555555555556,3720.222222222222,1458.6666666666667,2054.4444444444443,2569.4444444444443,2993.0,3086.3333333333335,3056.4444444444443,3167.6666666666665,3321.6666666666665,3268.6666666666665,3272.6666666666665,4065.3333333333335,3652.0,1298.4,1794.4,2371.6,2742.2,2845.2,2871.8,2980.8,3078.8,3070.4,3067.8,3876.0,3419.8,1187.5,1745.5,2250.25,2622.375,2686.125,2700.375,2791.75,3049.125,2889.125,2906.375,3668.625,3384.25,1081.625,1576.25,2010.375,2367.875,2491.875,2529.875,2620.875,2800.125,2691.125,2751.875,3617.875,3365.625,1044.875,1547.0,1978.375,2404.875,2501.0,2533.625,2590.0,2815.125,2712.0,2744.125,3612.625,3344.125,946.8333333333334,1463.1666666666667,1963.8333333333333,2313.5,2395.5,2459.0,2509.8333333333335,2713.0,2550.1666666666665,2576.1666666666665,3354.0,3052.5,1194.6,1697.2,2147.6,2423.6,2576.8,2702.4,2770.4,3036.2,2857.0,2888.6,3592.0,3307.4,1239.0,1680.3333333333333,2087.3333333333335,2330.3333333333335,2504.3333333333335,2847.3333333333335,2966.6666666666665,3157.3333333333335,3061.5,3036.3333333333335,3530.8333333333335,3122.5
ID_WF0D7LW8T43V,34.07986816,70.69506886,678.0,1232.6666666666667,1730.0,1968.3333333333333,2356.3333333333335,2920.6666666666665,3102.0,3184.3333333333335,3164.3333333333335,3296.3333333333335,3342.0,2791.3333333333335,729.5,1311.5,1910.5,2162.25,2569.75,3134.0,3320.5,3421.5,3428.0,3312.0,3599.75,2979.0,1001.1666666666666,1602.5,2235.5,2594.1666666666665,2931.1666666666665,3241.0,3404.0,3527.3333333333335,3489.5,3535.8333333333335,3891.6666666666665,3306.6666666666665,1032.0,1609.0,2201.5,2610.75,2916.75,3113.75,3269.75,3303.0,3379.0,3308.75,3878.75,3334.5,953.25,1430.75,2010.5,2260.25,2667.75,3025.25,3199.75,3221.0,3271.0,3363.75,3673.5,3151.75,853.0,1115.0,1615.0,1865.0,2625.0,2950.5,3034.0,3058.0,3177.0,3264.5,3532.5,2941.5,876.0,973.5,1471.0,1752.75,2310.5,2571.25,2747.25,2739.0,2795.5,2942.5,3236.0,2799.0,876.0,1042.0,1439.75,1706.75,2197.25,2400.75,2527.0,2544.75,2595.5,2750.0,3145.0,2782.5,681.5,974.5,1429.5,1730.75,2094.0,2279.0,2360.25,2378.25,2436.25,2359.25,3001.25,2646.5,541.0,823.5,1236.0,1540.75,1966.0,2087.25,2131.0,2122.0,2200.0,2129.5,2623.25,2203.0,701.0,1043.0,1413.3333333333333,1731.3333333333333,2090.3333333333335,2283.6666666666665,2386.6666666666665,2343.6666666666665,2400.0,2356.0,2899.0,2522.6666666666665,801.0,1113.5,1584.75,1777.5,2432.75,2736.75,2899.0,2893.25,2966.25,3037.75,3255.5,2796.25
ID_9RMSW504CUDX,34.29985678,70.41188431,1452.7142857142858,1401.142857142857,1818.0,1977.142857142857,2371.714285714286,2760.5714285714284,2897.8571428571427,3057.4285714285716,3012.285714285714,3239.1428571428573,3403.285714285714,3015.285714285714,1535.111111111111,1509.111111111111,1955.0,2200.6666666666665,2676.1111111111113,2866.0,3055.8888888888887,3076.6666666666665,3199.777777777778,3346.6666666666665,3733.8888888888887,3296.6666666666665,1597.75,1669.0833333333333,2149.8333333333335,2506.1666666666665,2856.4166666666665,3075.0833333333335,3262.0,3294.6666666666665,3374.5833333333335,3520.0833333333335,3860.5,3438.25,1620.888888888889,1553.5555555555557,2021.111111111111,2342.1111111111113,2787.222222222222,3019.8888888888887,3168.6666666666665,3183.3333333333335,3340.0,3475.1111111111113,3848.5555555555557,3402.3333333333335,1621.6666666666667,1594.6666666666667,2162.5555555555557,2446.6666666666665,2807.4444444444443,3031.0,3178.222222222222,3242.8888888888887,3321.3333333333335,3548.6666666666665,3840.8888888888887,3430.5555555555557,1433.4,1507.6,2038.8,2390.4,2557.6,2819.6,2913.4,3023.0,3076.0,3262.4,3664.2,3158.6,1357.25,1444.75,1958.25,2224.875,2379.0,2637.75,2738.625,3156.875,2845.875,3165.75,3280.0,3003.875,1271.0,1221.875,1556.125,1771.375,2107.125,2390.875,2519.125,2823.625,2637.125,3021.5,3016.0,2721.375,1210.875,1343.75,1818.625,2055.375,2120.125,2390.875,2584.875,3084.875,2730.5,3122.75,3121.625,2804.75,633.4,639.0,1013.6,1081.6,1527.4,1763.2,1979.2,2343.4,2063.6,2093.0,2212.2,1843.4,1285.4,1218.0,1658.6,1771.0,2358.0,2655.4,2717.4,3041.2,2885.8,3074.0,3128.8,2892.2,1380.3333333333333,1437.8333333333333,1839.3333333333333,2090.5,2494.6666666666665,2769.0,2982.3333333333335,3130.8333333333335,3120.1666666666665,3272.0,3421.3333333333335,2996.6666666666665
ID_1N5L9OG7OMK3,34.09232227,70.75830157,1067.6666666666667,1355.3333333333333,1849.6666666666667,2121.6666666666665,2300.0,2508.0,2599.3333333333335,2727.0,2679.0,2742.0,3252.0,2846.3333333333335,1140.75,1443.25,1974.75,2334.25,2470.75,2537.0,2631.75,2693.0,2731.5,2843.75,3472.75,3061.25,1235.6666666666667,1532.3333333333333,2046.0,2460.3333333333335,2594.3333333333335,2636.1666666666665,2725.8333333333335,2784.0,2819.6666666666665,2989.1666666666665,3595.5,3181.5,1218.5,1500.5,2009.0,2421.75,2542.25,2551.75,2662.0,2681.5,2775.5,2895.75,3586.75,3172.25,1170.0,1505.5,2014.5,2382.5,2553.25,2562.5,2676.25,2673.0,2744.25,2791.0,3532.0,3143.25,1121.5,1481.0,2040.0,2420.5,2593.5,2612.0,2710.0,2697.0,2774.0,2711.0,3564.5,3116.0,1022.75,1545.5,2067.75,2455.25,2553.25,2587.25,2680.25,2876.0,2725.0,2532.25,3458.0,3183.0,1038.6,1481.6,1978.0,2382.4,2428.4,2480.2,2555.4,2771.2,2606.6,2373.2,3338.6,3104.6,897.75,1448.0,1947.0,2371.5,2416.75,2468.25,2515.0,2764.75,2585.25,2262.75,3288.75,3105.5,838.5,1387.75,1882.25,2228.0,2295.0,2285.75,2407.25,2584.0,2424.5,2156.75,3022.75,2706.0,962.0,1386.3333333333333,1838.0,2147.3333333333335,2215.3333333333335,2339.3333333333335,2456.0,2593.6666666666665,2503.6666666666665,2360.0,3100.6666666666665,2788.6666666666665,1063.5,1379.25,1893.25,2152.25,2392.75,2559.5,2643.0,2716.0,2703.25,2649.0,3330.5,2955.25
ID_PHHF8580JP53,34.24926447,70.34248652,352.7142857142857,418.57142857142856,782.8571428571429,627.8571428571429,1167.5714285714287,3339.0,4108.857142857143,3928.8571428571427,4317.428571428572,3819.0,1886.5714285714287,1115.2857142857142,371.3333333333333,561.3333333333334,996.5555555555555,1020.8888888888889,1461.6666666666667,2961.8888888888887,3373.3333333333335,3044.8888888888887,3576.4444444444443,3389.0,2303.777777777778,1520.6666666666667,790.4166666666666,1077.75,1570.0,1724.0833333333333,2024.8333333333333,2865.3333333333335,3096.25,3049.6666666666665,3243.0,3178.0833333333335,3128.6666666666665,2548.1666666666665,689.7777777777778,904.5555555555555,1355.888888888889,1354.0,2012.6666666666667,2995.777777777778,3323.0,3278.4444444444443,3512.6666666666665,3443.8888888888887,3045.777777777778,2250.222222222222,469.22222222222223,560.1111111111111,1085.111111111111,940.2222222222222,1833.888888888889,3190.6666666666665,3665.5555555555557,3758.1111111111113,3851.5555555555557,3846.4444444444443,2976.8888888888887,2045.111111111111,689.2,478.4,891.4,851.0,1861.6,2867.0,3174.8,3370.4,3386.8,3144.8,3045.0,2264.2,667.375,617.0,1034.75,989.375,1824.875,2600.125,2828.625,2923.375,2973.5,2721.375,2795.75,2229.75,793.0,995.125,1405.75,1519.25,2033.25,2390.375,2566.25,2464.875,2666.125,2583.25,3023.375,2656.875,561.25,911.75,1261.0,1506.25,1721.375,1988.125,2102.625,2084.75,2222.5,2166.25,2529.125,2184.5,110.16666666666667,331.6666666666667,627.3333333333334,818.3333333333334,1051.5,1327.6666666666667,1420.8333333333333,1255.5,1546.8333333333333,1592.8333333333333,1663.6666666666667,1332.8333333333333,610.2,1002.4,1374.6,1582.0,1648.2,2215.4,2359.4,2266.6,2471.8,2494.6,2473.2,2043.2,547.6666666666666,857.1666666666666,1249.6666666666667,1264.1666666666667,1426.5,2702.8333333333335,3175.3333333333335,2667.8333333333335,3280.0,3105.6666666666665,2186.5,1538.0
ID_2SW2ALOD0PL3,34.30391064,70.38648433,339.57142857142856,1052.7142857142858,1416.0,1425.142857142857,1515.857142857143,2720.1428571428573,3286.4285714285716,2883.4285714285716,3405.714285714286,3875.285714285714,2224.5714285714284,1587.5714285714287,586.2222222222222,1244.4444444444443,1676.2222222222222,1841.888888888889,1864.7777777777778,2336.222222222222,2580.6666666666665,2639.1111111111113,2753.1111111111113,2761.0,2706.777777777778,2155.8888888888887,1162.9166666666667,1139.6666666666667,1661.1666666666667,1746.0,2179.0,2972.6666666666665,3241.0,3372.5,3359.6666666666665,3169.1666666666665,3267.5833333333335,2705.0,726.4444444444445,861.1111111111111,1297.0,1244.7777777777778,1575.2222222222222,3054.222222222222,3539.5555555555557,3497.777777777778,3751.3333333333335,3768.5555555555557,2575.222222222222,1729.3333333333333,979.8888888888889,1003.3333333333334,1439.2222222222222,1550.2222222222222,1950.2222222222222,2811.6666666666665,3171.3333333333335,3092.8888888888887,3416.4444444444443,3622.777777777778,3106.6666666666665,2307.777777777778,954.0,1099.2,1491.0,1668.4,1867.6,2031.4,2164.6,2104.8,2307.8,2375.6,2854.8,2385.6,762.875,651.125,1032.875,906.875,1414.25,2539.25,2825.5,2940.75,2888.25,2588.125,2119.875,1571.25,699.75,1060.625,1351.25,1513.625,1634.75,1792.0,1877.125,2069.0,2020.25,2623.25,2526.125,2185.0,641.875,1054.5,1368.375,1506.5,1661.625,1839.875,1975.0,2126.375,2098.625,2561.75,2618.75,2403.125,219.4,265.2,549.4,524.6,894.2,1514.2,1685.6,1816.2,1739.4,1384.4,1559.8,1116.6,615.2,320.8,574.2,466.8,1090.6,2579.0,3117.6,3349.8,3172.2,2853.8,1918.4,1299.0,307.8333333333333,184.66666666666666,441.6666666666667,293.5,858.5,2867.1666666666665,3888.3333333333335,4102.0,3998.3333333333335,3841.5,1659.3333333333333,940.6666666666666
ID_IQI38CL7WZFE,34.27431698,70.35092704,1044.142857142857,1046.0,1493.5714285714287,1515.0,2566.0,3313.4285714285716,3547.4285714285716,3566.5714285714284,3639.714285714286,3518.1428571428573,3336.5714285714284,2756.4285714285716,1112.6666666666667,1121.6666666666667,1701.4444444444443,1915.7777777777778,2820.3333333333335,3222.222222222222,3399.222222222222,3246.777777777778,3483.5555555555557,3517.5555555555557,3489.1111111111113,2848.0,1344.4166666666667,1589.8333333333333,2177.8333333333335,2478.6666666666665,3220.1666666666665,3371.6666666666665,3485.0833333333335,3164.1666666666665,3561.75,3595.3333333333335,4016.75,3549.6666666666665,1381.0,1721.111111111111,2318.8888888888887,2632.0,3320.8888888888887,3522.4444444444443,3673.6666666666665,3484.0,3769.1111111111113,3709.1111111111113,4230.666666666667,3721.0,1364.2222222222222,1762.6666666666667,2385.777777777778,2857.5555555555557,3438.4444444444443,3512.222222222222,3634.4444444444443,3479.777777777778,3723.777777777778,3666.3333333333335,4330.666666666667,3838.4444444444443,1302.2,1694.8,2291.6,2802.8,3267.2,3233.6,3341.2,3236.0,3465.0,3415.8,4192.6,3689.4,1207.125,1795.0,2360.5,2809.5,3112.75,3129.125,3258.75,3289.5,3331.875,3242.125,4056.0,3775.75,1155.75,1677.5,2211.75,2648.75,2948.375,2953.5,3072.125,3084.375,3170.125,3027.625,3950.875,3705.5,1050.875,1659.25,2170.375,2608.5,2930.25,2961.375,3071.625,3109.75,3160.625,2955.875,3917.5,3710.0,408.1666666666667,628.0,992.8333333333334,1288.1666666666667,1705.6666666666667,1764.1666666666667,1832.0,1606.5,1882.6666666666667,1808.1666666666667,2373.8333333333335,2116.5,914.6,948.2,1433.2,1577.8,2363.6,2711.0,2858.2,2690.0,2871.8,2716.0,3198.4,2871.2,939.0,733.1666666666666,1144.0,1143.8333333333333,2264.6666666666665,3003.0,3186.0,3136.1666666666665,3272.3333333333335,3061.6666666666665,3077.6666666666665,2487.1666666666665
