ID,Lat,Lon,vhAsc,vhDesc,VVAscDesc
ID_2KFTW3AL9D64,34.06377921,70.66156924,-18.228931052191868,-18.326502218550317,-10.262894260340426
ID_2FFRTAV4MFLA,34.29228301,70.34039764,-17.08579146291863,-16.845476804203187,-9.367664078510908
ID_5F4P9KSAUY9Y,34.28445272,70.42041495,-25.671895374113795,-25.799122970597118,-16.755134208801017
ID_WJCB6E7AEJHL,34.28478458,70.42986082,-24.794632461620996,-23.53009382252602,-17.0154027014255
ID_FR0SYJWJLVL1,34.0982299,70.69854696,-15.341752892575172,-16.01361086772647,-10.555378205644718
ID_APHHVG4L7YHS,34.16905312,70.76831182,-15.604804427068427,-15.109204294308109,-8.493719118338333
ID_TYT0Z8RAUNOA,34.09429858,70.69467,-21.70559130777529,-14.070764605226739,-8.603937999572379
ID_7IG917Z6K1Y0,34.11399548,70.75517413,-16.686818247966713,-21.261550450142458,-11.889800935436487
ID_UESAU7ZW3RNI,34.26918007,70.34668864,-17.648537058901127,-19.13240722701861,-11.622489928633927
ID_04IV9TJ35QCD,34.28358594,70.33867036,-18.57780227173972,-17.895206284072877,-11.470808633110535
ID_KF2VZXRQHRI8,34.09947777,70.69343181,-16.84395082246176,-17.742524552679573,-9.619628754452545
ID_N17240VOSNA1,34.17137767,70.77335177,-21.190569200424715,-19.012347113502848,-11.555980125349851
ID_JTWJRL1XWZTX,34.16669369,70.76818258,-14.983257201032908,-16.23779906676222,-8.577417389974583
ID_U0A4YIWCTA8A,34.28862221,70.39254842,-17.080434642711246,-20.560280561059052,-12.004345823995363
ID_XO89BFRK0QD8,34.28694143,70.41836725,-21.624345696771357,-19.216563160990173,-12.724568920566004
ID_29SF4960X8U5,34.28575236,70.39666406,-20.17361114013909,-20.188303540007162,-12.620581215978952
ID_BXJAVKONWDFS,34.28781283,70.3428582,-23.312955606477374,-17.752151217451463,-13.165144712731701
ID_31QG335FAILR,34.12045151,70.7121049,-14.264942085265051,-20.248991060089253,-11.0742389402555
ID_NEPMK169CE6Z,34.29277242,70.40215822,-22.465515199462466,-22.63864561080284,-14.11077284155255
ID_KDKOQGNV6JS5,34.11381664,70.75736198,-19.664012385107576,-11.730150137988868,-8.32967694577905
ID_DQQS38AU1C7U,34.253918,70.33530585,-16.318527538233244,-14.721498423728878,-10.433785898911223
ID_0Q8GP4V4F4ZN,34.28751931,70.41069508,-22.409099488720578,-22.243735481547375,-11.694262292623582
ID_AT48PIA6O87H,34.29165506,70.39339718,-20.135761479060978,-20.100764464835567,-12.812003610491653
ID_06BR3BAZ3UCS,34.29573809,70.41388379,-27.056976785318774,-23.90876461249028,-15.867253760713897
ID_5179Q7SK2HAE,34.27308774,70.33459516,-20.743494823239125,-21.16411743568448,-12.862273100824032
ID_RZWH6OM9NGFC,34.11787169,70.68325197,-24.465239859110646,-20.97972089587963,-13.131035124678672
ID_DJHQX5Z89TW9,34.30264628,70.39791326,-15.83078669802409,-16.812598171622657,-9.700239777459092
ID_447A508TSH2N,34.29296526,70.38512715,-19.56274696089924,-21.73047627312934,-13.160084524659386
ID_7NE2AMSD9X6N,34.31115055,70.39352983,-14.22583262987996,-16.77496544230224,-11.099689901033654
ID_7U1T696W5VA3,34.15940023,70.7557975,-18.710791797018768,-18.97341838722433,-10.62722970026681
ID_R87GE009ALC3,34.25026749,70.31716385,-14.089674083414765,-19.788282659009337,-9.561930321497227
ID_9WRTE0IODY11,34.27345595,70.34236436,-18.11957088685442,-18.30114958816902,-11.332664896287683
ID_0WKEJ64LME8F,34.25687537,70.32750276,-16.123858737806724,-16.058015044642378,-9.9253877621466
ID_Q8EKYCEMX06U,34.24807699,70.30458454,-23.406579357197685,-19.569491998701942,-10.106245090285714
ID_P58ZXISCQ363,34.16619092,70.76568909,-16.361583528134858,-16.32148870443286,-9.114152826243217
ID_CBWLY5YKJDPK,34.08997424,70.65950788,-16.78042430549202,-17.10948166677266,-11.407125991013084
ID_4P8N5T4PK856,34.075808,70.70968738,-17.900117055707295,-20.623443151754945,-10.477374970747219
ID_M8E5V0GYDOTW,34.25468367,70.33274884,-15.700853217450062,-16.471905047939646,-9.427888766078427
ID_6YVPRDP1DI46,34.2953579,70.37209354,-18.675285783637555,-19.21535002982858,-10.992915568122351
ID_H782SK7NI6SI,34.12797953,70.7200455,-17.618276468925227,-17.089650127773645,-12.901539682933327
ID_HL50WWIPMRGM,34.30553332,70.39592212,-19.084413195896026,-17.905886665432188,-11.621539454769062
ID_BQVLZ059FIGB,34.09107079,70.65988269,-17.6118036177394,-18.33701431464725,-11.751700475225253
ID_QZIKA142UYJE,34.28847894,70.43167412,-24.447989913666742,-25.28244384017568,-16.55449683335408
ID_NFEKCO0E2YY3,34.28928033,70.33605988,-17.584974624618773,-15.94750836807707,-11.230364043297751
ID_GX4Z5PNX6K39,34.28279272,70.39915155,-18.811328095222382,-20.155936463808892,-11.701829894023074
ID_5DJLPY4K50GK,34.14306945,70.75081094,-19.343850015502333,-16.68298902351101,-11.631303135762575
ID_HX1B55S830YG,34.26912499,70.33316516,-17.27664592435731,-15.436836879766151,-10.297044491396505
ID_X8USFQQD1IE2,34.29513468,70.39538069,-20.745284776818323,-25.26961602421603,-14.226184020770528
ID_T1GFZW5VJCI3,34.2824317,70.41082475,-22.741675338659913,-23.594608375531532,-13.653512509543862
ID_793HDKZT308E,34.29791408,70.43048139,-17.86512287700787,-18.122330535550777,-11.899070927504258
ID_LSXTPM7JW9V8,34.25803327,70.34393143,-21.11155791504313,-21.0964967292273,-12.776480645371814
ID_WFZXHH56N634,34.26781068,70.34109298,-19.07912791954532,-19.822661258978204,-12.415420033833366
ID_03A6D3A1NRRW,34.30154195,70.41505947,-17.96691238185977,-18.859651686803687,-10.14416828081199
ID_K7KX1A9P19NZ,34.28833855,70.37504992,-20.329946995492747,-22.227405360132213,-13.80330484041986
ID_P6VY0QEI04BI,34.30002794,70.40755072,-22.303520435903334,-18.948858138518773,-13.101510704835352
ID_QGHZ9Z7NM0Z8,34.27416702,70.32950975,-18.857912064195084,-15.115129159955108,-8.214660881455899
ID_3QLPECDE78QJ,34.25661771,70.3407383,-20.989794423586737,-20.944844601177266,-14.64372361317729
ID_L0TPYHIS4FXB,34.24324869,70.29933281,-18.56726692909674,-22.996297963099284,-14.439540294775968
ID_IU0HG77YUIOZ,34.12262304,70.68643391,-18.144688439018058,-23.81869320136736,-12.603130439252036
ID_XRAKBMWH7V2J,34.10437426,70.69258595,-20.654763060818144,-16.855667356788423,-11.611428209470507
ID_27I51QMRYW8F,34.31286288,70.39444945,-17.351233469504756,-21.271839977398496,-12.853934616666828
ID_VLL5UZL0GYFP,34.28824645,70.39506627,-17.953131787727308,-18.46601615268326,-11.246027691736447
ID_HPGBI7MKQ2TV,34.12077527,70.75717142,-19.82999749554586,-19.211697833603615,-11.577035273971378
ID_LD8GF80009W5,34.30517715,70.39704028,-18.467953451303227,-18.016580133892507,-10.934314931426103
ID_0WBNSDZ20LTO,34.07961439,70.70236066,-21.17337183143423,-19.411325106752642,-12.430358553168906
ID_U8AA4TH0P9NM,34.24967611,70.32774949,-20.479606819133224,-17.996259578400284,-11.879665901422738
ID_VYTMHSSF8X9E,34.28171603,70.329234,-17.113076638738452,-17.485479148000948,-9.981270287751078
ID_AJFSWCXZFLGE,34.25063969,70.33750305,-18.325637559967756,-21.88343291564798,-11.21313781598975
ID_MBBX4X8UDBOJ,34.25455975,70.3288196,-14.731359074118787,-15.630345919622055,-10.120554977649011
ID_3MA66405A0XR,34.24561757,70.31736824,-19.131520492825395,-17.084375710828176,-11.314933494836058
ID_KELSHPLX29TK,34.28040703,70.35332546,-15.327523602270906,-15.69164140388541,-11.122654714931231
ID_ZN5JT4GS42P1,34.27882823,70.32966824,-18.548793726716205,-12.88852086378632,-6.521237609711183
ID_V9AG3TPQJLDB,34.28459316,70.42249529,-23.660284303164776,-28.488515632831394,-16.34978922540065
ID_5NHN5ATVD90E,34.28528267,70.39848225,-21.702497938429346,-22.327607603963763,-14.526222574771879
ID_UWKMHLBAVV1D,34.24782798,70.35072959,-17.032898686246064,-17.00229511521642,-11.809886349068112
ID_A3312YI1HHRE,34.29125404,70.34113976,-16.772221592227936,-17.924027434718322,-10.049809292685566
ID_6L91ADXL9UWT,34.10582204,70.70617973,-20.476975589631373,-19.085627754250503,-9.613221154897994
ID_6R94WWDM2PK4,34.07642583,70.68428892,-15.939129228306053,-17.813349889182643,-10.802588479609078
ID_D60K74SC7IQF,34.25798629,70.32682234,-17.982370664253473,-18.31449288650552,-8.283743104899925
ID_VXTX65OI2KEG,34.17334174,70.7760298,-23.1672758786407,-23.102435585069447,-14.808830070107899
ID_BHFYDUDZ55NI,34.28753504,70.34828355,-16.710507761933393,-19.825442715035514,-9.205971720007964
ID_S9OEBW53HGI2,34.26220711,70.34468764,-21.411694655534397,-20.881112467998143,-10.709464424084691
ID_POSYKDWBWFL8,34.28515863,70.41550955,-24.573100782022948,-22.203789261693984,-13.815254124844767
ID_79U0N1ZLVCGD,34.2957047,70.41033996,-24.351903128460293,-24.373418255377345,-15.212313405255822
ID_TIDZIU9KTGZL,34.30295847,70.42587916,-24.673255713712702,-25.383458831908207,-13.775589205560427
ID_YDDTK0I0ZSII,34.29765446,70.40314151,-18.05176226841975,-19.452893974827504,-11.498794631505822
ID_5AKAO3W4CD84,34.25367469,70.34560724,-18.530326103710998,-19.293331454570804,-11.95401151428583
ID_7KPZ0FHW4UBT,34.27684255,70.34958341,-16.856891116390287,-18.089119285386563,-11.277258680859124
ID_PLQKLYNN2QK7,34.28973535,70.39183968,-16.031644030649506,-16.968041442440764,-10.236709677809817
ID_W4KPAXBE312X,34.09003758,70.69211306,-21.184130190715734,-14.39112348606493,-8.52592880278665
ID_BKR5K4EZ2NY7,34.30983567,70.39746826,-18.034532249873724,-20.38356460014204,-12.341649142982705
ID_3RWTHI5AODAR,34.264188,70.35030167,-18.103497044660774,-17.89487249379599,-10.275409931562345
ID_P1Q1SC2MQ5BE,34.26057367,70.36471682,-19.025630829439848,-18.178446481308892,-12.468148691866034
ID_IKA6UMRX2ELX,34.0961686,70.6975393,-15.984571861294608,-21.24479982117149,-10.728021474622414
ID_4DV1313843EQ,34.12744155,70.7363645,-22.215391050028934,-19.867670948081077,-10.19209366943635
ID_XMO6G85Z6SR5,34.25849551,70.32408987,-18.529898449152007,-17.44905197442546,-11.12673983431815
ID_B8R3PDCB6CX3,34.30462474,70.40099367,-14.077407825951335,-17.263774937074963,-10.406198859214028
ID_5DXJ4L9KJU6L,34.05880371,70.6670609,-16.234369651021307,-17.84928860061177,-11.762872473709214
ID_X0T1UYIUDLGF,34.30292516,70.40279324,-17.302299860210113,-18.84854194264767,-11.416098514391953
ID_EW9RCCCRH5IH,34.11034306,70.69373747,-17.597799396179063,-14.457534129591604,-9.314254185736837
ID_ZSTTC7PBY118,34.28703313,70.33827414,-19.333038000108594,-20.755321312365147,-12.699014915839113
ID_QY38SKMR0WKH,34.28176413,70.42005962,-20.987847049756436,-20.005777349715054,-12.064584320331303
ID_TLPO86XLKNBN,34.29737693,70.41087474,-23.734460389625287,-22.58418321913603,-13.584572742925227
ID_ZM1K7E7GS44Z,34.07652515,70.69901893,-17.115226056602683,-18.491551872389664,-11.756682110470823
ID_SGEMKTNSF5CV,34.30729601,70.39589346,-16.66044461082472,-11.693644617793016,-3.9169062928994416
ID_2RZLH8FPZF4U,34.16080305,70.76514857,-20.72701604307549,-21.543364417864737,-11.154315517720113
ID_43A4YJWRHE94,34.1360893,70.71218333,-16.21970229950896,-16.90934751728064,-11.508119796625781
ID_LJKX8U76Q5QM,34.10983582,70.70458815,-17.056350728850596,-14.623410320535806,-9.517030796770268
ID_EK9BT1W1K3OB,34.29827807,70.41683878,-18.520309070094452,-19.887972242766818,-12.777219705353286
ID_53OD9IB1WDEL,34.29390673,70.42871235,-26.578554408034158,-28.477454985332724,-18.192650958846915
ID_SKZPTZETDZ90,34.29478873,70.4087445,-23.162783762971394,-25.64954242706757,-15.816436010025877
ID_CIDZ5F38C2LX,34.28329967,70.37159341,-17.34236365319136,-17.220459752468322,-10.86303619983761
ID_I4KNUJ65ZI7L,34.2360821,70.3134695,-20.6964503119805,-19.858659207556006,-12.583248672582751
ID_UZY7VHS0GKFA,34.2785593,70.34779306,-21.090253623777333,-21.217864756170144,-14.639737217092229
ID_4F64PTJSXZT5,34.2551604,70.33461921,-19.29023765349462,-17.34700810382164,-13.148885579729235
ID_L9K98F8DM26A,34.30372723,70.39628816,-17.883646970102692,-17.929044718885642,-12.79674567315311
ID_HBHU3XT135WF,34.3039561,70.37700295,-19.370440668766214,-19.715033870163865,-12.6508302902338
ID_N6BRDJVU9IWY,34.25767916,70.36301289,-18.426825223124915,-18.308296547572116,-10.52016007684023
ID_28EVSHDZOWJ8,34.28957905,70.39637716,-20.257109252996518,-20.98924723191444,-12.975910545972747
ID_BO42Z7XF9T6A,34.2965329,70.38028628,-17.713182637479726,-16.886187376728174,-12.601096731685308
ID_VWELF8PLSGRN,34.30560755,70.36747385,-26.435735671054715,-27.65709300752432,-18.806670350718438
ID_KBSHBTAHMVIZ,34.25550794,70.33992426,-20.021135202478902,-22.13004437561059,-12.697999308555323
ID_S2DV4OUHLDZD,34.25826894,70.36605469,-16.29331041150262,-18.49292933777201,-11.108532449707294
ID_S80LLEXUR3Y4,34.26707574,70.36424501,-17.736561943839263,-19.83476715632779,-12.071910572477256
ID_5SXU6FBBOSGQ,34.17276581,70.77378517,-20.790243420053077,-23.7281652973954,-11.286152359298224
ID_ZU4QN281OT8E,34.30760963,70.38069047,-25.352718093756156,-27.553648819154386,-17.88411332279149
ID_QGXR12BWLQ5G,34.25686076,70.33715844,-19.28829256660985,-20.18011075302333,-7.849055683808407
ID_4GO3N0P035NE,34.24418431,70.32600788,-17.697975968696042,-17.83743969834618,-11.61299392533311
ID_5N5ROFZ3VD3Z,34.30728452,70.40299676,-18.86046819408575,-20.032375815947596,-12.948385107828571
ID_ATLKXCJREH9G,34.12045784,70.75956076,-17.051783037278916,-17.407746749652063,-8.41842034740343
ID_XEBT8LT2FYMH,34.2405909,70.29874902,-17.478413695962644,-11.71836777272668,-5.670505957632689
ID_CL9YD8MZF9ZY,34.29679357,70.41757337,-21.218513940628018,-23.87563933751887,-14.860453185033489
ID_9NOOQ4DDUNSX,34.24446551,70.31228412,-18.640322782086628,-14.756935043761388,-10.07878506897944
ID_7KYBDG18HK2Z,34.28729822,70.35395893,-14.055813119306919,-18.539294009706055,-8.976093617440872
ID_4UEOIEV4FN3P,34.10707138,70.69699225,-17.129452556532232,-16.339021373948356,-11.100075546169796
ID_P31B5U1KZL4U,34.29027936,70.40567327,-24.403580587528126,-26.26188719308895,-17.018601723294214
ID_0TTWOLLKBCG5,34.06040269,70.65768251,-17.06801529148434,-18.12477554837988,-10.689266733092987
ID_DS8Z62GONW4Z,34.3035761,70.41314223,-18.043234119513414,-19.754281260230773,-13.160832352399137
ID_07SZYLSVODJ1,34.29912566,70.38396953,-19.80209046698504,-18.063227598113226,-12.3533716413516
ID_U0M3K3HD3MJE,34.29895001,70.42325457,-16.76252450619844,-19.743417765653607,-10.912464364522512
ID_LIJXZGN8UF1K,34.07427838,70.70597651,-15.366822628793532,-14.049549974678815,-8.484756376763135
ID_WQT59Z53DJF3,34.2931688,70.40924695,-26.61778612377473,-28.44559425139939,-17.110241373472366
ID_YWMHG2FS6VOR,34.26682168,70.34760289,-18.77480875233312,-17.890266531950296,-12.114746804916601
ID_8XH4Q2ODKNGA,34.28767566,70.37631135,-18.90179564159559,-16.441833540748384,-9.362685250943986
ID_38LCAQYQWJ9B,34.09143756,70.66779315,-21.123137049473552,-18.78668219733309,-12.467635100458464
ID_ID3WZBF15288,34.28494576,70.42846642,-16.171608535493874,-20.63080324942585,-11.332524010562732
ID_04VCSTT3H4LD,34.27491593,70.34794093,-22.482479821268456,-21.865200929389072,-12.135559578606628
ID_DDFCY9PAMGB9,34.08768095,70.65961972,-16.694593187459844,-18.457531573171877,-11.797204518332935
ID_KQ1GH66M5M6Q,34.08987976,70.75176405,-18.14007675007913,-18.32735690664238,-11.755564226603717
ID_HI131P4JBFQB,34.2526901,70.35225139,-20.096791888465777,-19.925641755000377,-11.937709926624072
ID_AHRT7IUDRTY7,34.10316682,70.69829098,-16.54244639342626,-17.183573396112983,-9.990424979570772
ID_1YUQPIXTYEDU,34.28870196,70.37638295,-17.803523771076886,-18.02665078937484,-11.299858550006629
ID_SJLBUGKK2HWN,34.30791352,70.37196011,-23.875916409741013,-23.294233560638805,-16.58847065536471
ID_TZT0K5BEF1EH,34.27984676,70.34435655,-21.987444540130003,-18.743105009816226,-13.635557372922689
ID_NX1SRC5HMM8G,34.12843107,70.71352211,-18.01830222125082,-15.522073014420158,-6.953468320346633
ID_P4W77W7PF5HV,34.25138559,70.33872584,-17.9206501644036,-16.220707463879748,-10.560982709955542
ID_SV432AVA3S0C,34.30537383,70.40557096,-16.636012056115874,-17.308796242332388,-11.897097689427401
ID_BV2M6HQWL7FJ,34.29792413,70.39125789,-21.311897968501206,-21.475890514283684,-12.241668747854016
ID_7OVG924QMRP3,34.12300123,70.71348443,-18.496477930421626,-18.655870026927584,-12.291358700717762
ID_HY4Y7NKK9S8O,34.09006095,70.75557686,-17.327554868703384,-17.554309437991492,-10.465581899978876
ID_YFI0Z6JL40WN,34.24480822,70.30054726,-25.77734350400344,-24.70115797699335,-16.355231340511743
ID_4SZZXFSYB4ME,34.24947351,70.35292387,-18.88041206062766,-22.894194339057027,-14.854059204346536
ID_6D7DVLMD77P0,34.2471909,70.31989199,-22.536867403408117,-18.791176760900363,-10.881558272313324
ID_PNUIEUTLY6R6,34.09005424,70.69395544,-16.85283035354756,-19.58865090202085,-9.962920513795861
ID_49AW58OIW4M0,34.30817808,70.37510643,-18.81340120797608,-19.118515425795515,-12.155097957742894
ID_Q79V717V807I,34.28495605,70.39587407,-21.147655465605148,-17.56822227777328,-11.026778211475762
ID_QAG00WXC7W8L,34.14427425,70.74190266,-23.735713009047778,-21.21194731701456,-12.96511704735436
ID_EUS6LFJQT8XA,34.28331306,70.34891084,-19.67444661619841,-18.740623178968136,-11.16012955169383
ID_2CG94T368XYJ,34.25360594,70.32575777,-18.84535435499572,-19.640813030880317,-11.03495742875012
ID_E7F7Q1DVHOOW,34.06489556,70.66305142,-13.700907428562383,-18.037827562971607,-8.563087916556603
ID_C0WWAGCNUK0U,34.11543879,70.75704528,-19.077987687063665,-18.604291133894943,-10.791934964909109
ID_TZGHJV7Y840P,34.28438671,70.33148315,-14.2577060247915,-10.250547140267452,-7.569651203514478
ID_Z5NZW3YK3NKE,34.26707329,70.33532235,-16.87052771795492,-20.01553942058831,-11.129147375233686
ID_3P3LJWV4Z93R,34.08458318,70.68805951,-20.24921164175301,-19.196613964751755,-11.881362445034565
ID_9D1VRHDLCMEO,34.12380847,70.69128024,-16.26234611383278,-16.85768343977218,-9.358516959927483
ID_JJAAD8TVJGHC,34.11494162,70.75880325,-18.222707013907467,-17.198137458194513,-11.34665760856962
ID_0G6X5DZTQYZ9,34.07833536,70.69946964,-19.57805522122002,-19.723622542921706,-12.13796267136417
ID_PY5ESCK7L5PR,34.12948993,70.71527931,-19.135890300291244,-13.19694027791715,-11.457515248249374
ID_DSGBYRYX5UBY,34.30621917,70.37631491,-20.147230796160382,-16.229349108290485,-11.694441512913482
ID_SZ2Q994175R7,34.25934511,70.33910168,-16.93833873002752,-18.0816343339933,-11.706473914214428
ID_JULHACF0VBQR,34.30947287,70.38771092,-19.96471841811435,-21.093915879699658,-12.984211009139893
ID_8VKA1EF2PUSB,34.2830777,70.4180867,-22.877553276708692,-24.103355743418184,-12.900545877868444
ID_Q9971ECF8JQY,34.10779653,70.69914556,-18.754317136060205,-19.02841333536437,-12.295778003890002
ID_KRMQTK7MB8L2,34.28914055,70.36280421,-20.699689408472437,-21.63811182944059,-13.360225531144229
ID_3UHDYSCF3KWH,34.13025512,70.71232127,-19.182325141197737,-21.552778014532986,-12.17159875777677
ID_KZTV6DXEXODY,34.25069398,70.3088598,-19.57460535285763,-20.352733305072178,-10.611484788270946
ID_HWT4U5THIJYN,34.25977195,70.34001825,-16.34198789453793,-17.18910802256672,-9.867843988419223
ID_W4OX2TMQQ984,34.0857415,70.69870239,-18.167676960772678,-20.48483250517622,-10.475721290066835
ID_LPXIFQYE6WZQ,34.27098112,70.35217862,-17.49841403999927,-16.490319518316927,-10.99616544170749
ID_0ZVY2GBK2TNK,34.26448069,70.32789922,-24.195486141025185,-21.83425821820557,-12.556878837630688
ID_772VB3L7RDJU,34.24486145,70.32312961,-13.358145947413718,-17.25634892789632,-9.168720625529934
ID_DXC9YQE2SBGJ,34.07848201,70.70834633,-19.29952427036348,-19.026487344496903,-11.595719945744309
ID_AOL2PT1NAEZF,34.29917385,70.41967277,-20.211732589355446,-23.450572696926876,-13.725714342143863
ID_VKQGC8HWQ63J,34.28411744,70.40371472,-19.24113729611184,-22.529359317815242,-13.759447753669892
ID_VBDVPYVYVP21,34.25154132,70.31891808,-18.00453801093503,-18.72780893093232,-10.782513306175378
ID_7U44IDHA5J7I,34.30282329,70.41952809,-23.19842012541863,-22.453404334456234,-13.389006166263139
ID_K5QJH1NMOLVK,34.08507048,70.69724969,-18.4257811591129,-15.897644831469501,-10.44626368057743
ID_FHVEBHHAVSYD,34.29294911,70.34789829,-15.995344061853816,-20.138384900756957,-11.325905838292643
ID_B6NRV79KXSI4,34.30821381,70.38273245,-25.27694020219402,-26.41554070256409,-17.35419863298747
ID_561XM4O3FQVM,34.2849628,70.34111845,-18.404061273860087,-18.036011172400993,-11.360598910117403
ID_72B9XLZJEVPL,34.14323413,70.75305445,-19.952224033066337,-19.413683044416928,-13.730028533084155
ID_GAGRU0IWZMN2,34.29122875,70.39076854,-20.352740468224404,-22.119526644464578,-14.167425611075316
ID_Y9GX6U8AIG2R,34.23686936,70.29904053,-20.30138547960184,-18.26742625752964,-10.563358178242575
ID_WPKI7D5ZZN1W,34.29713804,70.39637115,-24.686807629008236,-26.421254759730665,-14.65842791480058
ID_KGNNJEHJO130,34.24036502,70.31644208,-15.766882053419895,-19.78350730112867,-11.737790283281267
ID_J1OV39NJHAU7,34.24939341,70.34005049,-22.395057305455847,-21.107380779373905,-12.79575648808657
ID_82ZEQMI0S84C,34.25498218,70.35178851,-17.27205839363281,-17.012278471949212,-11.927411159516483
ID_4O9LDK1E5M1E,34.25888259,70.3266227,-17.40483417059505,-17.497918859840517,-11.48954281848179
ID_M2HFTYCRR9IG,34.10217406,70.70141257,-16.85742371989895,-17.98505310712046,-9.332173975438552
ID_9GMFRVIDHNKV,34.10085375,70.69900534,-15.760684896758297,-16.63116747227874,-9.237308607048892
ID_03KB5ZE6R3G3,34.31205041,70.39646709,-18.321433093834738,-19.081814178808035,-11.774077060714696
ID_K4694JCP12CU,34.13072331,70.74024187,-18.52994150190164,-17.643177764393474,-11.72880737485894
ID_MI9IWUCKE2WA,34.24437154,70.30690812,-17.260883831795063,-16.55615572833033,-10.66557907810768
ID_WB0XDZNTQ9HH,34.08356297,70.69821978,-21.02845976452176,-20.427570856201257,-12.71627345397172
ID_2B7LFZHHFDXD,34.25802871,70.37169237,-13.16811249717146,-19.01410257729526,-7.581948735906136
ID_3KWZA0DKPLVR,34.31342101,70.38837494,-15.955379129762566,-17.72298910030377,-11.007314675600043
ID_Q7HIGR83WI87,34.16475621,70.76979795,-15.856536126635092,-16.484634246872908,-10.060146066357065
ID_1POXYFKXQO37,34.25326382,70.30844694,-20.0996969667904,-21.41448623490433,-13.093132221217871
ID_4MX8MPTK7SMS,34.06349439,70.66504167,-17.314577134564537,-18.16355782115439,-11.573233614829974
ID_2WPSRUSYNRDV,34.3075635,70.40829424,-16.120889643314623,-20.472166514510235,-11.758133329279492
ID_BIL126MVRULE,34.09271676,70.7535915,-20.08964624023651,-17.152316542105165,-10.251817311938389
ID_Z8IYJTDTU682,34.29517017,70.39129307,-22.995439919705827,-24.34912904862349,-12.002739154641654
ID_9KL1XDZOORSX,34.11744673,70.75772726,-17.699343895840066,-17.614966843871343,-13.28881855678427
ID_1G6WOA4KMH3C,34.27972186,70.33766624,-17.527031477410894,-18.323748105598288,-11.313198175707075
ID_W1D7Y5BK9FXF,34.29717227,70.38419593,-19.285218971776764,-18.675383641528647,-14.656042853795398
ID_562J71IWY2HV,34.24188367,70.31384788,-17.447166717150644,-17.281663633361006,-13.227255518145585
ID_AB5CIVQCNDC9,34.17044263,70.77192708,-21.53308609835595,-19.12619491110455,-11.236451613693365
ID_MCX42MSKTD4E,34.08348234,70.69333018,-19.649969902989074,-20.65339854507435,-13.01212446095008
ID_YQPF487DR9YP,34.28627098,70.39392372,-19.354793996343332,-20.366158595979062,-13.511450754410893
ID_QTXHAHAH89CB,34.24859563,70.33261138,-15.876211891827326,-17.745918120958386,-11.817533883251171
ID_H9SHQ931U30R,34.26302468,70.32554951,-17.8223570378714,-16.976031102554472,-12.0550725070462
ID_R8RJZ5YVJ8R6,34.28691861,70.37345606,-20.00569361854945,-21.431741153812087,-12.623967483574969
