ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_W947S5TNRIVJ,14.291208,33.490811,,,,,,,,,,,,,604.0,828.0,1106.0,1344.0,1603.0,1848.0,2027.0,1966.0,2088.0,2276.0,1968.0,1537.0,84.0,221.0,692.0,637.0,1084.0,2026.0,2265.0,2142.0,2328.0,2403.0,1703.0,1077.0,236.33333333333334,313.6666666666667,716.3333333333334,549.3333333333334,1103.0,2628.3333333333335,3064.6666666666665,2990.6666666666665,3154.6666666666665,3003.0,1941.0,1092.3333333333333,203.0,289.0,683.3333333333334,712.0,1199.0,2241.5,2530.0,2581.3333333333335,2652.6666666666665,2696.3333333333335,2018.5,1252.8333333333333,362.5,547.8333333333334,866.1666666666666,1240.3333333333333,1493.1666666666667,1745.1666666666667,1876.0,1901.6666666666667,1980.5,2287.1666666666665,2209.6666666666665,1755.3333333333333,365.4,560.6,881.4,1284.0,1473.8,1622.8,1749.8,1771.6,1865.8,2147.0,2057.2,1670.6,416.8,599.0,909.6,1320.0,1508.2,1640.4,1747.4,1752.0,1849.6,2130.8,2096.0,1723.4,560.75,746.25,1067.75,1491.0,1638.75,1811.75,1899.5,1942.0,2034.5,2266.25,2209.75,1834.25,591.0,765.0,1102.0,1562.8,1715.6,1833.6,1925.0,1983.2,2025.2,2309.4,2282.6,1915.2,566.4,674.8,984.6,1381.2,1528.6,1591.2,1699.6,1692.0,1782.6,2021.0,2058.2,1747.2,528.0,574.0,831.0,1215.0,1303.5,1324.0,1443.0,1464.0,1510.0,1903.5,1796.5,1565.5
ID_4KIB1QV8RYHH,14.568159,33.360645,601.5,662.5,959.0,1048.5,1790.0,2293.5,2501.5,2545.0,2693.5,2598.5,2616.5,2249.0,497.0,612.0,850.0,871.0,1531.0,2558.0,2959.0,2922.0,3051.0,3014.0,2375.0,1865.0,548.0,512.0,800.0,884.0,1701.0,2485.0,2690.0,2792.0,2974.0,2998.0,2476.0,1967.0,347.25,475.25,756.0,918.5,1638.25,2381.0,2641.25,2467.5,2815.0,2947.75,2470.0,2061.5,366.5,443.6666666666667,695.8333333333334,870.0,1685.1666666666667,2359.8333333333335,2623.5,2471.0,2802.3333333333335,2726.0,2451.1666666666665,1963.5,311.6666666666667,416.6666666666667,691.5,904.8333333333334,1772.3333333333333,2369.5,2615.3333333333335,2432.6666666666665,2739.6666666666665,2603.1666666666665,2419.3333333333335,2011.5,254.0,408.3333333333333,745.1666666666666,958.3333333333334,1833.0,2472.3333333333335,2640.3333333333335,2501.0,2818.8333333333335,2671.3333333333335,2428.6666666666665,2022.8333333333333,358.0,607.8,957.0,1261.0,1998.0,2643.0,2783.2,2728.8,2948.2,2805.0,2664.8,2188.8,535.5,839.75,1258.5,1643.0,2276.25,2780.75,3006.25,3154.0,3200.0,3027.25,2858.0,2275.0,519.2,844.8,1300.0,1713.6,2462.0,2895.2,3145.4,3206.0,3319.4,3182.2,3206.2,2586.6,548.0,795.5,1210.0,1570.5,2271.5,2693.25,2931.0,3047.0,3142.25,3019.5,3149.25,2599.5,624.3333333333334,891.6666666666666,1238.0,1446.6666666666667,2037.6666666666667,2364.6666666666665,2540.0,2568.0,2672.0,2663.6666666666665,2846.0,2461.3333333333335
ID_7J76PG26BZMC,14.374302,33.238923,558.0,707.5,946.0,1232.0,1330.0,1374.0,1458.5,1433.0,1526.0,1501.0,1589.5,1499.0,556.0,573.5,768.5,912.0,1008.5,1121.5,1204.5,1263.0,1223.5,1471.5,1170.0,998.5,302.0,474.0,830.0,1054.0,1323.0,1546.0,1651.0,1747.0,1743.0,1966.0,1611.0,1373.0,369.75,482.0,718.5,935.25,1105.25,1249.0,1341.25,1352.0,1398.75,1655.75,1435.0,1330.75,292.1666666666667,404.0,630.1666666666666,903.3333333333334,1002.6666666666666,1005.1666666666666,1072.1666666666667,1092.1666666666667,1148.0,1268.8333333333333,1263.6666666666667,1237.1666666666667,298.8333333333333,400.1666666666667,609.1666666666666,824.1666666666666,928.0,959.5,1007.0,1042.8333333333333,1060.6666666666667,1171.8333333333333,1065.0,1011.8333333333334,313.1666666666667,391.5,635.0,795.6666666666666,965.3333333333334,1289.5,1391.3333333333333,1413.3333333333333,1430.1666666666667,1417.8333333333333,1226.3333333333333,1040.1666666666667,321.6,428.6,710.2,682.8,1044.2,2270.0,2553.6,2579.2,2594.2,2556.2,1470.4,972.2,461.0,621.0,961.0,973.5,1426.0,2535.75,2801.0,2855.0,2892.0,2965.0,1767.25,1190.0,556.0,733.2,1040.2,1397.2,1569.6,1705.0,1804.4,1862.0,1877.0,2014.6,1889.4,1662.6,551.2,697.6,968.8,1291.6,1427.8,1468.0,1540.8,1566.4,1621.2,1854.0,1683.2,1572.4,539.5,678.0,938.5,1252.0,1392.0,1421.5,1503.0,1532.0,1553.5,1759.5,1667.0,1601.5
ID_TA5O02HCY7S1,14.133823,33.522072,879.5,1088.0,1456.0,1909.0,2097.0,2228.5,2363.5,2197.0,2458.5,2474.5,2920.5,2778.5,911.0,1092.0,1457.0,1872.0,2044.5,2164.0,2355.0,2224.0,2487.5,2580.5,2960.5,2732.0,664.0,907.0,1468.0,1824.0,2051.0,1994.0,2163.0,2010.0,2338.0,2330.0,2756.0,2441.0,726.25,1085.5,1451.5,1825.5,1893.25,2025.75,2091.0,2065.5,2229.0,2258.25,2744.25,2546.0,635.3333333333334,925.5,1260.0,1660.0,1798.5,1891.0,1989.8333333333333,1977.3333333333333,2117.8333333333335,2176.1666666666665,2645.5,2474.0,610.3333333333334,869.1666666666666,1206.0,1639.0,1733.8333333333333,1807.6666666666667,1930.6666666666667,2002.0,2038.8333333333333,2117.3333333333335,2572.8333333333335,2442.6666666666665,602.3333333333334,865.1666666666666,1217.3333333333333,1620.0,1708.5,1830.1666666666667,1905.6666666666667,1978.3333333333333,1981.5,2112.0,2538.1666666666665,2407.1666666666665,660.2,933.0,1268.8,1675.6,1844.2,1963.6,2057.4,2108.8,2164.8,2197.4,2710.6,2586.0,810.75,1063.0,1385.5,1876.0,2020.25,2138.75,2269.75,2295.0,2338.5,2367.5,2843.5,2714.25,906.2,1173.2,1534.8,2037.6,2271.6,2310.2,2456.6,2495.6,2581.6,2584.0,3141.0,3012.6,918.6,1195.2,1565.6,2046.0,2226.6,2319.8,2452.6,2383.2,2547.8,2544.2,3115.6,2997.8,914.5,1147.0,1547.0,1968.0,2204.5,2249.5,2412.0,2326.0,2475.0,2482.5,3073.5,2949.0
ID_26TWQVKFV7UE,14.240992,33.456405,586.0,739.0,1108.0,802.0,1389.0,1450.0,1414.0,1116.0,1302.0,1036.0,895.0,667.0,958.0,1170.0,2151.0,1242.0,2923.5,4380.5,4515.0,4145.0,4529.0,4288.0,2728.5,1734.5,204.0,545.0,1360.0,762.0,1853.0,2528.0,2566.0,2423.0,2592.0,2224.0,1551.0,930.0,202.25,408.75,880.0,492.5,1230.75,1875.75,2016.0,1838.5,1926.75,1818.5,1070.25,619.0,63.0,229.33333333333334,650.6666666666666,376.3333333333333,1032.1666666666667,1651.6666666666667,1790.6666666666667,1722.0,1754.8333333333333,1737.8333333333333,866.5,493.1666666666667,99.16666666666667,266.8333333333333,603.6666666666666,516.1666666666666,1094.5,1796.8333333333333,1973.6666666666667,2016.6666666666667,2132.0,2220.3333333333335,1188.8333333333333,719.0,67.33333333333333,166.0,380.1666666666667,409.3333333333333,720.5,1019.8333333333334,1125.3333333333333,1151.5,1211.3333333333333,1455.0,826.0,558.6666666666666,125.4,212.4,402.0,419.6,692.8,1027.8,1124.4,1190.4,1223.0,1418.2,812.2,545.6,242.25,367.0,572.25,590.0,928.25,1432.0,1600.5,1676.0,1719.0,1764.5,1112.25,756.5,267.4,432.2,707.6,775.6,1168.0,1756.0,1975.2,2076.4,2231.6,2264.0,1864.6,1273.2,452.6,574.8,880.2,1125.0,1544.2,1883.0,2056.4,2119.6,2317.2,2166.2,2309.8,1705.4,524.0,633.5,798.5,1090.0,1178.0,1269.5,1351.0,1428.0,1481.0,1708.5,2100.5,1938.5
ID_FG0KWNE39IV9,14.150173,33.481648,828.0,1102.0,1556.0,1972.0,2160.5,2379.5,2525.0,2469.0,2556.0,2424.0,2936.0,2703.0,917.5,1007.5,1413.0,1769.0,2220.5,2534.5,2684.5,2488.0,2817.5,2703.5,3240.5,2969.0,700.0,1132.0,1780.0,2288.0,2289.0,2614.0,2714.0,2690.0,2915.0,2686.0,3120.0,2719.0,746.25,1039.75,1337.0,1810.0,2169.75,2315.25,2493.75,2154.5,2608.0,2488.0,3056.25,2812.75,670.1666666666666,986.3333333333334,1382.6666666666667,1840.3333333333333,2157.8333333333335,2267.5,2390.1666666666665,2219.6666666666665,2503.3333333333335,2378.5,3059.1666666666665,2812.8333333333335,640.3333333333334,878.6666666666666,1244.6666666666667,1722.0,2068.3333333333335,2143.6666666666665,2222.3333333333335,2072.3333333333335,2352.5,2297.1666666666665,2945.8333333333335,2756.5,630.8333333333334,884.0,1240.6666666666667,1667.6666666666667,2017.6666666666667,2083.8333333333335,2202.0,2103.3333333333335,2307.1666666666665,2282.6666666666665,2911.5,2739.3333333333335,685.0,905.4,1286.8,1732.0,2034.0,2163.6,2276.6,2172.8,2419.0,2362.6,3025.8,2855.4,828.5,1098.5,1482.0,1864.0,2221.5,2344.0,2429.5,2412.5,2593.0,2546.0,3171.0,2995.5,928.8,1177.2,1570.4,2144.8,2468.4,2545.2,2662.2,2683.6,2777.6,2719.4,3448.6,3268.4,908.6,1146.0,1529.2,2042.4,2422.6,2490.8,2591.4,2477.6,2704.6,2627.0,3370.2,3158.6,892.5,1104.0,1496.0,2017.0,2341.0,2372.5,2446.5,2431.0,2592.5,2543.5,3264.0,3101.5
ID_SCYIJMP40ZLW,14.293544,33.436283,891.0,1100.0,1532.0,1932.0,2120.0,2332.0,2473.0,2322.0,2577.0,2561.0,2738.0,2526.0,912.0,1175.0,1497.0,1682.0,2058.0,2281.0,2499.0,2475.0,2623.0,2596.0,2785.0,2558.0,606.0,904.0,1312.0,1686.0,1896.0,2032.0,2137.0,2064.0,2304.0,2353.0,2457.0,2147.0,702.75,977.25,1320.0,1637.5,1960.75,2120.25,2234.25,2303.0,2371.25,2350.5,2612.75,2430.75,625.0,894.5,1258.3333333333333,1636.3333333333333,1883.8333333333333,2039.5,2186.5,2310.3333333333335,2298.8333333333335,2267.8333333333335,2553.3333333333335,2402.8333333333335,579.3333333333334,891.5,1238.3333333333333,1564.0,1821.0,1991.0,2116.1666666666665,2292.3333333333335,2218.8333333333335,2189.0,2448.3333333333335,2346.1666666666665,571.0,836.0,1219.6666666666667,1569.6666666666667,1822.6666666666667,2008.1666666666667,2106.6666666666665,2316.6666666666665,2209.1666666666665,2189.0,2461.6666666666665,2342.5,637.2,921.4,1271.6,1614.8,1910.8,2067.8,2188.8,2415.6,2319.4,2250.2,2584.6,2490.0,806.25,1041.0,1344.0,1771.0,2080.5,2263.25,2395.5,2653.5,2504.25,2463.5,2750.0,2623.0,883.8,1132.0,1604.4,2029.2,2241.0,2448.2,2575.2,2746.4,2681.8,2660.2,2966.6,2829.8,894.6,1188.4,1577.2,1962.8,2215.2,2408.0,2515.2,2648.8,2633.0,2615.2,2917.8,2751.4,880.0,1117.0,1540.0,1988.0,2166.5,2307.5,2398.0,2530.0,2524.0,2555.5,2852.0,2704.0
ID_M1XSKO6T1QH2,14.293364,33.542913,511.0,604.0,887.0,1058.0,1307.0,1587.0,1681.0,1568.0,1734.0,1634.0,1508.0,1324.0,406.5,504.5,870.5,525.5,1267.5,2871.0,3117.5,3126.0,3123.5,2724.0,1559.0,815.5,1.0,76.0,498.0,279.0,1055.0,3147.0,3688.0,3561.0,3836.0,3665.0,1477.0,710.0,182.5,306.25,579.5,445.75,1154.5,2753.25,3187.5,3102.5,3490.0,3476.75,1581.0,816.75,222.5,384.3333333333333,661.1666666666666,588.3333333333334,1219.1666666666667,2359.1666666666665,2644.8333333333335,2661.3333333333335,2890.6666666666665,2971.6666666666665,1611.6666666666667,924.5,242.5,404.6666666666667,669.0,693.6666666666666,1336.6666666666667,2314.6666666666665,2579.8333333333335,2696.3333333333335,2865.3333333333335,3008.8333333333335,1894.0,1152.6666666666667,201.0,327.4,553.6,774.0,1294.0,1847.6,2065.4,2238.4,2330.8,2462.2,1795.0,1143.2,301.8,442.8,641.2,880.4,1256.6,1630.8,1827.8,1998.0,2089.8,2202.4,1893.0,1307.0,390.5,490.75,723.75,889.5,1255.75,1674.0,1852.5,2016.5,2075.75,2217.25,1768.0,1227.25,475.2,596.4,901.0,1096.0,1504.4,2039.6,2257.8,2447.2,2525.8,2637.2,2442.0,1750.2,542.6,674.0,950.4,1319.6,1584.6,1736.2,1889.8,1966.4,2090.8,2178.8,2268.4,1828.0,519.0,602.0,868.0,1200.0,1360.5,1437.0,1542.5,1562.0,1664.5,1756.5,1771.0,1576.5
ID_PEAN1XD8MA5H,14.429189,33.52863,1039.5,1309.0,1719.0,2056.0,2618.0,3167.5,3271.5,3015.0,3223.5,3067.0,3066.0,2803.0,925.3333333333334,1699.3333333333333,2422.0,2386.0,2218.3333333333335,2873.3333333333335,3204.0,3249.3333333333335,3240.6666666666665,3041.0,2704.3333333333335,2344.3333333333335,864.5,1284.0,1801.0,2075.0,2496.0,2837.0,2796.0,2881.0,2987.5,2860.0,2976.5,2575.5,766.25,1811.75,2358.5,2549.5,2266.375,2615.625,2739.625,3067.0,2853.125,2761.875,2807.125,2530.875,741.0,1757.5,2092.8333333333335,2410.3333333333335,2337.5833333333335,2524.0833333333335,2558.25,2814.6666666666665,2674.5,2653.6666666666665,2829.0833333333335,2587.9166666666665,714.4166666666666,1699.8333333333333,2239.6666666666665,2433.1666666666665,2233.8333333333335,2398.4166666666665,2490.0,2851.5,2521.5833333333335,2566.5833333333335,2741.5833333333335,2552.5833333333335,692.0833333333334,1641.3333333333333,2158.0,2548.8333333333335,2215.4166666666665,2396.4166666666665,2495.4166666666665,2888.3333333333335,2536.25,2521.8333333333335,2782.25,2594.75,775.8,1865.8,2269.0,2818.0,2409.3,2486.3,2581.9,3032.4,2569.4,2597.2,2931.2,2758.0,938.375,1977.0,2518.0,2825.0,2576.25,2656.375,2699.75,3218.25,2753.0,2764.75,3050.125,2956.375,1035.9,2061.4,2431.8,2964.8,2809.6,2797.4,2939.6,3290.4,2943.2,2953.2,3263.4,3197.1,1023.0,2016.2222222222222,2524.222222222222,2912.8888888888887,2745.222222222222,2757.0,2895.5555555555557,3150.0,2938.777777777778,2889.5555555555557,3184.3333333333335,3107.777777777778,1031.6666666666667,1638.0,2093.6666666666665,2554.6666666666665,2577.8333333333335,2598.1666666666665,2736.6666666666665,2827.0,2763.3333333333335,2747.8333333333335,3036.1666666666665,2915.3333333333335
ID_MVK6TE70QUR8,14.353192,33.264256,601.0,651.0,915.0,1116.0,1336.0,1387.0,1475.0,1444.0,1557.0,1791.0,1492.0,1247.0,592.0,712.5,997.0,1049.5,1333.0,1816.0,1986.5,1824.0,2055.5,2187.0,1587.5,1111.0,108.0,219.0,753.0,460.0,1024.0,3410.0,4322.0,4005.0,4495.0,4522.0,2099.0,1078.0,295.0,379.0,749.25,495.75,1043.25,2956.0,3758.75,3726.5,3982.75,3881.75,2037.0,1075.25,321.0,440.0,878.6666666666666,853.0,1526.8333333333333,2613.8333333333335,3037.6666666666665,3133.0,3356.1666666666665,3375.8333333333335,2455.0,1502.6666666666667,585.5,792.3333333333334,1214.3333333333333,1673.0,2267.3333333333335,2646.8333333333335,2869.3333333333335,2913.6666666666665,3258.5,3315.3333333333335,3159.6666666666665,2273.8333333333335,584.0,726.1666666666666,1042.3333333333333,1490.6666666666667,1805.8333333333333,1895.6666666666667,2054.8333333333335,2001.1666666666667,2242.0,2212.6666666666665,2305.6666666666665,1858.8333333333333,591.4,737.0,1032.2,1440.0,1719.0,1839.8,1948.6,1888.8,2075.2,2063.6,2164.4,1795.0,706.3333333333334,863.3333333333334,1174.6666666666667,1588.0,1896.6666666666667,1994.0,2101.3333333333335,2046.0,2261.3333333333335,2211.6666666666665,2279.3333333333335,1917.0,726.0,917.8,1258.4,1710.0,1934.6,2014.4,2143.2,2159.6,2278.2,2254.8,2348.8,1989.0,638.0,825.5,1118.75,1511.5,1755.25,1807.25,1912.5,1881.5,2063.5,2055.25,2111.0,1825.25,511.0,645.5,863.0,1130.0,1271.5,1286.5,1380.5,1407.0,1481.5,1656.0,1614.0,1517.5
ID_STJ960P26F8Z,14.412031,33.366753,698.25,839.0,1171.0,1589.5,1741.5,2199.75,2518.25,2674.0,2746.75,2488.0,2807.75,2212.0,627.3333333333334,735.6666666666666,981.6666666666666,1154.0,1490.6666666666667,2293.6666666666665,2661.6666666666665,2378.6666666666665,2770.3333333333335,2614.0,2302.3333333333335,1767.0,552.0,548.5,846.0,1055.5,1426.0,2434.5,2847.5,2760.0,3105.5,2899.5,2378.5,1674.5,457.0,493.1666666666667,791.5,930.1666666666666,1289.1666666666667,2080.6666666666665,2379.5,2267.6666666666665,2546.6666666666665,2509.6666666666665,2000.5,1459.5,523.8333333333334,558.25,858.4166666666666,1046.8333333333333,1359.5,2029.5833333333333,2300.0833333333335,2410.5,2509.4166666666665,2410.75,2305.75,1853.5,554.0,625.5,935.2,1227.2,1489.6,2022.1,2277.3,2365.0,2445.1,2394.4,2442.0,1967.9,534.8333333333334,680.9166666666666,998.3333333333334,1322.6666666666667,1628.5833333333333,1972.6666666666667,2201.4166666666665,2339.8333333333335,2417.9166666666665,2395.3333333333335,2575.3333333333335,2139.8333333333335,604.4,860.5,1186.0,1632.6,1864.6,1981.6,2141.8,2339.4,2363.5,2362.0,2910.1,2557.5,750.8888888888889,809.0,1079.6666666666667,1458.4444444444443,1824.3333333333333,1900.3333333333333,2068.3333333333335,2002.888888888889,2243.3333333333335,2455.4444444444443,2737.1111111111113,2431.777777777778,782.6,910.4,1239.2,1695.6,2014.5,2096.9,2255.3,2315.6,2418.4,2604.6,3013.1,2680.6,751.5555555555555,876.8888888888889,1226.2222222222222,1663.5555555555557,1975.111111111111,2050.3333333333335,2181.5555555555557,2137.777777777778,2322.8888888888887,2482.8888888888887,2859.222222222222,2524.0,752.6,894.2,1219.2,1678.0,1877.0,1975.0,2174.4,2197.2,2300.6,2347.0,2745.6,2429.2
ID_DDDTTMUJ6R2G,14.411313,33.431432,501.0,547.5,879.0,1075.0,1374.0,1673.5,1756.0,1662.0,1811.5,1582.0,1542.0,1250.0,553.3333333333334,637.3333333333334,1138.6666666666667,974.0,1672.6666666666667,2706.3333333333335,2934.6666666666665,2722.0,2926.3333333333335,2683.0,1906.0,1230.0,242.0,344.5,889.5,616.0,1464.5,2466.5,2668.0,2660.0,2792.0,2509.5,1733.0,1020.5,254.83333333333334,342.5,664.1666666666666,652.0,1104.6666666666667,1663.3333333333333,1806.5,1926.0,1915.0,1936.1666666666667,1720.0,1254.6666666666667,285.90909090909093,376.54545454545456,592.3636363636364,846.0,992.8181818181819,1064.090909090909,1159.1818181818182,1182.909090909091,1231.4545454545455,1382.5454545454545,1501.0,1330.909090909091,281.8333333333333,416.0833333333333,653.75,888.5,1015.5,1098.9166666666667,1183.0833333333333,1241.5,1247.75,1425.8333333333333,1365.1666666666667,1178.5833333333333,208.83333333333334,373.6666666666667,638.9166666666666,778.25,993.75,1476.1666666666667,1605.75,1674.0,1686.4166666666667,1811.75,1482.25,1156.0833333333333,248.3,352.1,664.3,525.5,1002.1,2785.3,3240.9,3385.8,3314.5,3349.7,1654.4,946.6,445.5,599.1666666666666,939.3333333333334,929.1666666666666,1434.8333333333333,3000.1666666666665,3420.0,3620.0,3534.1666666666665,3460.5,2058.0,1326.1666666666667,579.8,910.5,1265.0,1699.0,1819.8,1990.6,2122.8,2368.0,2265.0,2320.7,2347.2,1945.5,569.3333333333334,747.8888888888889,1078.2222222222222,1473.5555555555557,1575.111111111111,1733.4444444444443,1858.0,1930.4444444444443,1993.2222222222222,2039.888888888889,2128.4444444444443,1822.3333333333333,591.0,702.6,956.0,1300.4,1401.0,1464.4,1549.6,1604.0,1651.4,1717.4,1891.6,1713.4
ID_HMYFHMIMTFN6,14.345646,33.205057,873.5,959.5,1146.5,1382.0,1578.0,1627.0,1736.0,1623.0,1828.5,2153.0,2062.5,1907.0,718.5,832.0,1025.5,1229.0,1352.5,1458.0,1567.0,1584.0,1674.5,1762.0,1683.5,1408.5,427.0,515.0,728.0,1048.0,1125.0,1003.0,1079.0,1097.0,1271.0,1841.0,1671.0,1533.0,493.75,573.75,760.0,971.0,1117.25,1106.5,1188.25,1149.25,1300.75,1545.0,1614.25,1530.0,422.3333333333333,517.6666666666666,711.6666666666666,947.6666666666666,1055.6666666666667,1061.3333333333333,1146.3333333333333,1179.6666666666667,1242.0,1424.8333333333333,1556.5,1492.6666666666667,411.6666666666667,474.8333333333333,710.8333333333334,829.0,1070.3333333333333,1287.3333333333333,1406.1666666666667,1410.0,1504.8333333333333,1582.5,1484.8333333333333,1247.6666666666667,246.16666666666666,298.6666666666667,609.0,431.0,902.3333333333334,2464.1666666666665,2957.8333333333335,3075.8333333333335,2994.1666666666665,2926.3333333333335,1458.0,815.6666666666666,223.0,275.6,501.8,367.4,750.4,2496.2,3337.2,3505.2,3536.2,3392.2,1337.4,695.8,453.75,568.75,862.0,986.5,1391.25,2229.25,2677.0,2907.5,2910.75,2930.25,1712.75,1108.25,573.2,786.0,1077.2,1505.0,1688.8,1796.6,1935.6,2100.2,2134.2,2268.6,2415.8,2021.8,653.6,769.6,1017.8,1297.6,1460.6,1505.6,1594.2,1634.8,1736.8,1821.6,2265.8,2170.4,682.5,730.0,948.0,1203.0,1466.0,1503.0,1621.5,1470.0,1701.0,1914.0,2082.5,1975.0
ID_1M5D2Z1V5KXJ,14.397748,33.186641,549.25,651.75,886.5,1111.75,1283.5,1347.75,1434.75,1410.5,1496.25,1550.0,1621.0,1481.5,510.6666666666667,630.6666666666666,884.3333333333334,929.3333333333334,1243.0,1842.0,2025.0,2187.3333333333335,2112.3333333333335,2260.6666666666665,1701.0,1310.3333333333333,295.0,359.5,772.0,580.5,1220.0,3160.5,3699.5,3879.5,3823.0,3837.0,1958.5,1154.5,206.375,253.75,613.375,385.375,1025.625,3170.625,3817.875,4164.0,3991.125,4206.375,1894.75,1041.375,161.25,229.08333333333334,580.5,381.8333333333333,991.25,2874.5,3517.4166666666665,3845.3333333333335,3741.5,3837.0,1877.3333333333333,1009.75,225.16666666666666,382.0,708.75,813.1666666666666,1169.0833333333333,2461.1666666666665,2898.0,2917.3333333333335,3165.25,3153.9166666666665,1993.0,1286.25,323.1666666666667,545.25,881.1666666666666,1239.25,1544.75,2152.0833333333335,2440.9166666666665,2535.6666666666665,2734.5833333333335,2715.8333333333335,2336.0833333333335,1656.5,471.5,707.2,1032.7,1527.8,1803.4,2048.9,2232.9,2332.0,2513.3,2525.4,2587.2,2010.8,634.2222222222222,865.5555555555555,1181.5555555555557,1615.3333333333333,1908.111111111111,2081.3333333333335,2224.5555555555557,2353.777777777778,2459.4444444444443,2436.3333333333335,2560.6666666666665,2078.1111111111113,626.3,815.8,1133.2,1578.6,1837.8,1931.0,2060.3,2102.8,2243.7,2220.6,2413.8,2072.7,643.125,799.875,1115.0,1527.25,1758.375,1816.5,1936.875,1921.0,2086.875,2070.375,2249.25,2001.25,691.25,874.25,1182.5,1586.5,1747.25,1796.75,1922.25,1918.5,2009.25,2010.0,2248.0,2123.75
ID_EKFNU6DZFAIC,14.349239,33.254734,627.0,929.5,1188.0,1472.0,1656.5,1684.5,1787.0,1778.0,1880.0,1663.0,1953.5,1801.5,750.0,882.0,1137.5,1445.0,1618.0,1756.5,1878.0,1761.0,1953.0,1912.5,1875.5,1671.0,381.0,580.0,904.0,1310.0,1516.0,1641.0,1720.0,1667.0,1830.0,2197.0,1830.0,1563.0,398.5,583.25,860.5,1133.0,1364.75,1601.75,1718.25,1632.5,1788.25,1742.5,1703.5,1510.75,291.6666666666667,385.3333333333333,623.5,912.8333333333334,1057.1666666666667,1073.3333333333333,1153.6666666666667,1145.6666666666667,1209.8333333333333,1319.0,1273.3333333333333,1207.3333333333333,304.1666666666667,354.8333333333333,613.6666666666666,670.1666666666666,969.1666666666666,1572.8333333333333,1745.1666666666667,1747.6666666666667,1786.6666666666667,1967.0,1304.8333333333333,988.1666666666666,176.5,239.5,520.1666666666666,328.0,801.0,2848.8333333333335,3728.1666666666665,3787.6666666666665,3803.6666666666665,3938.1666666666665,1538.5,793.0,180.6,242.0,444.0,345.4,692.8,2417.6,3397.8,3486.4,3570.8,3660.8,1171.8,599.6,442.25,685.75,1009.5,1248.5,1639.5,2465.5,2892.75,3072.0,3146.75,3166.75,1781.0,1145.0,564.75,864.5,1241.0,1846.5,2115.25,2236.5,2403.5,2570.0,2677.75,2638.25,2683.0,2054.25,481.0,625.4,827.0,1119.8,1265.0,1299.0,1357.2,1372.0,1441.8,1544.2,1750.8,1721.6,513.0,703.5,965.0,1297.0,1413.5,1438.0,1510.0,1526.0,1581.5,1575.5,1799.0,1725.0
