ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_ZRV24EG5XCRS,34.10307734,70.70103633,-23.272356062093774,-16.813608936664654,-10.582647761300349,-21.91039365316878,-15.37426385948127,-10.790671379761585,-20.787746963176417,-14.609911052191046,-10.490422337645034,-23.481979173783593,-16.1243391839525,-10.27052021103482,-22.743520595783473,-17.512621277848716,-10.961462491551954,-21.58048605144507,-15.603740468627723,-9.821757580107974,-21.04139532302717,-17.697896780056375,-11.682340521476501,-22.09350984645024,-17.242986402322114,-13.104157908130421,-22.81376773418984,-18.79547282079428,-11.973714121494202,-23.651565133640435,-17.59581313184237,-10.53595879481748,-22.22169540521475,-16.733372299971673,-10.576968101479148,-22.255978678020796,-16.44368004508443,-11.036892161924634
ID_96KUYI7F37M3,34.27736544,70.34174796,-19.19202439778134,-18.2440157980298,-12.525807397494152,-18.492922558947182,-18.33335101370671,-13.419097731661477,-19.59759917202839,-22.895002529184556,-12.675044072229378,-22.046356782173802,-18.69067389173937,-11.870994516445858,-21.385565112701514,-20.317282990930458,-14.348094439958823,-23.839023836662864,-24.472509319893472,-14.3763913997918,-22.979217132425802,-23.11242376356641,-12.536677178035317,-24.934505248303665,-23.280874214421715,-12.146264527307672,-24.32142482080897,-23.985976435601167,-12.83727839172977,-22.078927066615492,-20.579732137827083,-10.753344445166299,-26.83976394002572,-20.929705516333676,-15.108300362444064,-20.84575771233089,-19.654851214974055,-13.190057394255176
ID_XGIY5UACMRGZ,34.25262984,70.33227335,-18.951720514042634,-18.732523979557804,-12.62400932070629,-19.862673032998824,-18.18936343013017,-11.396647007347946,-16.584903156948798,-20.682840633842858,-10.518232159077904,-17.230555483728168,-18.295061120620485,-10.142968411202348,-17.007101485427935,-16.58160513413377,-11.119832778263591,-17.902404549562274,-18.262822689762093,-9.218129232236985,-19.384896245117865,-19.632199133902024,-10.376444099797611,-20.68221957140844,-18.78796765090466,-11.742717064137633,-17.978197505150362,-20.69044840928509,-11.62880824248476,-20.074756746360503,-20.48405712988706,-12.259887096901029,-18.829359664995568,-19.724280317970376,-13.032060960192636,-19.81242101131427,-19.43132606875275,-12.18618398369863
ID_HKXX3VF75B9A,34.25770099,70.33795105,-18.311955783871298,-20.9715260586004,-11.796987205488437,-20.39215485236217,-18.353129074299318,-10.663953804824542,-19.341783732157868,-17.66482319522628,-9.127722168515959,-18.62900994545527,-19.63398351944209,-10.812629342678598,-16.843789567749923,-18.92981496692229,-11.541433096289282,-20.34086822789951,-21.424996895878188,-11.674599868030288,-22.889929519944033,-21.31743374825234,-9.601731363754173,-22.704927758896503,-22.036134216732414,-11.489784145192125,-20.169235990656837,-23.745931746321066,-12.278370180224455,-21.46130720004324,-23.263311599924116,-10.882774568199974,-27.120709090911753,-20.950851675440646,-13.512096334888682,-19.891215347281108,-20.353827272908728,-10.2312495928579
ID_YL3LEIC5FEHE,34.29474096,70.38726451,-16.604431925789694,-21.235747243457002,-13.081555282493722,-21.846812927331367,-22.464432889679482,-12.570408767976572,-24.516288263670077,-25.06521527221182,-13.586060180856261,-25.399401126065424,-25.684308768549055,-13.943177193937165,-23.55179623518299,-25.20996193002146,-13.843581845822385,-25.291998151707674,-26.258307436045623,-14.74082102964754,-24.469349055620945,-26.850939965414728,-16.285776688875536,-26.984947342736348,-26.571518995928653,-15.373565477477388,-28.247026553703243,-25.894184816682564,-15.826852134246371,-24.93022387708153,-23.774619590392387,-12.657255567494214,-23.29457042146809,-24.91924846464358,-14.03996263104852,-22.61879771204493,-20.817161924364974,-11.913517535909566
ID_V0K0PRQ0YYFG,34.28170692,70.33356604,-19.089598660165414,-18.94525435271084,-13.340817336669149,-20.908987115972216,-18.17711953695451,-11.56190743572171,-18.35907689099704,-19.24643329745911,-10.772027167994068,-20.6537103959903,-19.16869761778372,-11.862578933736483,-20.126779405555745,-17.802935943244567,-11.24369050968373,-18.798698615086277,-16.687690923892013,-12.411683811791178,-19.082390115831064,-19.818709996086437,-11.490802364463308,-19.494175555967875,-18.992516381174624,-10.171081401024225,-22.156261381490822,-20.88589458164583,-11.097330855089504,-20.150164377283946,-20.383312291788236,-10.214976574559284,-23.400753207319486,-19.788579184178115,-11.679605235640238,-20.15786374939972,-20.554866047266067,-12.097893908868038
ID_QNZJZ40L608W,34.09894455,70.69197526,-13.375007597510752,-21.188321715403617,-10.864517665741069,-11.640098932475356,-20.667046774225653,-9.513875354887785,-11.272589596773688,-22.704718826494158,-9.542272846391047,-12.557004797580635,-19.623989167069233,-9.669059565612866,-10.993728935120933,-20.32364747553916,-9.478242768996035,-13.849254531280787,-18.848553765695414,-9.146244543089342,-15.175540448884496,-22.117550233361122,-9.394622716483976,-14.78089645061055,-20.146832680449272,-9.422763897882284,-12.422092645637278,-19.433426246765823,-10.418767297880244,-11.305428057301166,-19.271636393595735,-8.125935380378925,-13.540300729417714,-17.94363264314243,-10.36311816015379,-11.317661683221184,-19.76317210355875,-9.012126311968986
ID_WZJ0NPCOIEUE,34.25689602,70.3161558,-18.092332611232266,-17.951916508791335,-10.177489050443265,-17.534907963597714,-16.470742410838394,-8.883885085459552,-18.457415954966795,-15.148332828049005,-7.854956078322932,-19.42652766602115,-16.226908487749782,-8.538549904489193,-17.515965303112758,-16.996453650147284,-9.151850603608773,-19.548949272541357,-14.982070966224523,-7.305623857280214,-18.269171224723166,-18.87519776106737,-8.599217641420186,-23.43228173533886,-15.720055925560644,-8.715469629915649,-18.052816033933883,-15.103303440498408,-9.051932134295596,-21.081445999472695,-16.26489669999715,-9.30126172157457,-18.028471691296232,-17.20836090336626,-11.620609259069363,-17.963756184930546,-16.670798658727158,-10.218874656938073
ID_WF0D7LW8T43V,34.07986816,70.69506886,-13.882739060910701,-20.76608276276285,-10.20833437486052,-11.33852936932896,-19.554513496940796,-8.363558301435036,-11.685555726516666,-19.835690275064408,-8.508203834778856,-9.65226181539719,-18.63661990794197,-8.542676075097813,-12.101270055709326,-21.838963683704815,-8.987951131896963,-13.56705977450155,-19.77903495549027,-7.709733615778211,-12.849413264718176,-18.752873912986495,-8.29630730702458,-13.46931558690456,-18.578669566616135,-8.294258507723987,-12.209313706989615,-21.319695890831746,-8.89658815327394,-11.617709255829613,-20.664537343538466,-8.491153998287157,-13.524958386624437,-21.490540896159786,-9.116502503690587,-11.942271122323024,-19.341908243946136,-9.40145636664889
ID_9RMSW504CUDX,34.29985678,70.41188431,-21.87432257447806,-21.237130311447952,-15.204057473874814,-22.232688416072026,-21.193933680364093,-14.357603391191825,-19.965768968989945,-20.66248491461548,-14.057932628707022,-22.23351543389264,-18.80323257095203,-14.466402159405977,-21.148399770384845,-21.612739856386646,-15.480202197180258,-20.35694770209764,-18.325530578701688,-14.970518904353904,-23.38701577419091,-21.194293943978955,-15.554357426984833,-21.666386042535432,-22.02188641233617,-16.12834662709608,-21.24936780303072,-19.905649004707605,-15.959991783661831,-21.610314446454062,-21.451264693072613,-14.27861400201725,-20.870170545142493,-21.807317008887527,-16.146111294057757,-21.714137485031596,-19.863668879558205,-15.902733370383842
ID_1N5L9OG7OMK3,34.09232227,70.75830157,-15.866769275484648,-19.597196873567206,-9.874629903166777,-15.681221557407229,-18.687320608262144,-9.486986214144133,-15.059650113040053,-18.660381302865176,-8.204288034504778,-15.694749947664405,-19.506172069201522,-9.43383266759207,-15.062469673856981,-20.24953386642274,-10.290965336963948,-13.562540862464648,-18.16079093862043,-8.678662964162951,-13.846609639315659,-18.373380736664366,-8.99343054429311,-13.509035221334823,-19.831270519166985,-9.712165674451159,-12.79399114532022,-21.527711275769455,-10.001032448262507,-13.675842211085342,-20.58178914482028,-8.784696201697319,-15.262659172149728,-22.03181407128647,-9.792055110018456,-14.17452644387133,-20.073391024387707,-9.466389836472732
ID_PHHF8580JP53,34.24926447,70.34248652,-20.735226626023966,-18.826792949183357,-12.39712627400856,-16.92366573086456,-17.503359924967228,-12.808719921068928,-19.718114847499173,-20.199243767180825,-10.718701689822263,-19.52132813689491,-18.90285608230204,-11.223747025779396,-17.32132887978716,-18.106891752666634,-10.413003729635749,-17.650921926505657,-16.193188998652506,-11.084349070683936,-17.995263053402958,-17.3045550671987,-11.130187559387025,-22.262799030130154,-22.542899581701448,-12.021200849443122,-20.747815369072796,-22.556062074201062,-11.607266712114535,-19.839775272057235,-20.635918308329842,-10.12975428681063,-22.23446996013652,-19.411582542148032,-10.09292530074848,-19.35750715622144,-20.36141202669816,-10.254242549925955
ID_2SW2ALOD0PL3,34.30391064,70.38648433,-20.297490334984303,-16.895734735384842,-10.70873018108737,-17.530943668664282,-19.20642690128185,-10.817275972532086,-15.405183870321466,-17.385335848549566,-8.547596152089803,-16.341731011234597,-15.703100461208518,-9.70984358991319,-17.73302661059576,-17.003225508761002,-11.35738947586158,-20.796600338567583,-19.688188442169345,-10.058230040736833,-17.066167093540873,-18.11798182218136,-9.251089710841297,-21.796652355787817,-21.58857445913743,-11.028733736940756,-23.638284846517372,-24.900277361083802,-13.670764074896743,-20.07806155510455,-21.332210425756312,-10.56355282827361,-19.70363743879603,-20.771976356961094,-12.208173500198303,-19.201583442922903,-19.277862104602583,-14.031570449206049
ID_IQI38CL7WZFE,34.27431698,70.35092704,-20.280789577548177,-20.069043266510853,-13.041022275973116,-20.55030604059634,-20.027789055167172,-11.85954313527581,-23.473288857156618,-17.767266953052854,-11.531127574322445,-19.008580261300242,-18.570179101324776,-10.698108311678208,-22.784831463989008,-20.0235118429627,-12.944372809693036,-21.205458746874644,-22.802776663252327,-12.250956299361198,-20.3227910072925,-21.356171739386177,-11.721665482316256,-22.670382670606383,-21.690099380049126,-12.121660538052344,-22.624273679161753,-20.889023817473035,-13.430566817622218,-21.750468346872623,-20.832264722183265,-11.112473980255423,-23.295296713572906,-21.866485886523293,-12.457519680137827,-20.011813642815635,-21.964909734697322,-13.197832675254965
ID_2KFTW3AL9D64,34.06377921,70.66156924,-17.958832592180986,-19.23286811396407,-10.079973139119467,-16.679563123929046,-18.85818589217594,-10.573974253380937,-15.331258577822311,-16.764285424933977,-8.37112774607143,-15.67606792598304,-15.300011553706181,-10.435117689615547,-18.38118939803288,-18.471538181729507,-9.238381059175035,-14.046045065622446,-17.20632689629087,-11.142578361150012,-15.150607791409607,-18.675852163998677,-10.960364317749027,-16.634403854982192,-17.319937758467347,-11.1711494001283,-15.499870358177322,-18.17402386336581,-10.420061381590797,-16.65842304572414,-17.960464424974358,-9.728041588933399,-19.213408157429775,-19.357835307475096,-11.288965854907623,-17.992672101972783,-20.259588091441536,-10.32096068805646
ID_2FFRTAV4MFLA,34.29228301,70.34039764,-15.714015329145802,-16.88214553735533,-9.87238172258186,-16.505856581950663,-17.214961387426406,-9.912448405653649,-15.283835280773879,-16.96011763615179,-9.445320748263363,-17.193899573152326,-17.57825321216949,-9.92080593368286,-18.132432383196857,-17.29027467131779,-11.665344411985094,-17.672323370202864,-16.87361057523804,-10.307565771133367,-16.59411027766965,-16.428102561602923,-10.331431544009222,-18.419089534424884,-16.723047301353077,-12.205506801376062,-17.82421097706122,-20.049652731652603,-10.92813873842052,-18.6433838418542,-19.64377992256758,-10.350324209756316,-21.609299230254152,-17.848461547731283,-11.039735541983314,-18.379911385831885,-17.904827031894758,-11.007869885896215
ID_5F4P9KSAUY9Y,34.28445272,70.42041495,-24.48206800172625,-24.7033545115581,-15.31420979851159,-25.18883376854072,-23.254388776857866,-15.29132789779537,-25.3380133035268,-26.4835591242038,-16.883967049406053,-26.005807989399734,-25.856865745508504,-17.439984965666184,-26.924178246842366,-25.755842903414038,-17.487416824314,-26.713990666348785,-26.17402071017171,-16.685340833906334,-25.801315407089778,-27.18002144521701,-17.314421257014914,-28.34999116057991,-25.32243296291646,-16.96144023374969,-27.18459283710548,-28.07805456705885,-18.08768671616218,-27.528351909808475,-27.250044433938847,-14.452981260690379,-25.26634618989388,-26.715603582540844,-16.095160604475204,-27.012642139568307,-27.874970798244966,-17.47502188221758
ID_WJCB6E7AEJHL,34.28478458,70.42986082,-25.564262890602578,-25.001778842897618,-15.108163550768896,-26.227969580883467,-24.607593356680937,-14.743445010536073,-23.512634714528843,-21.11343372775147,-15.52218181002386,-23.80845388695504,-24.467820688469487,-15.801109305171519,-22.917247552568817,-24.13569972369449,-15.912400507423122,-25.416557225629305,-23.371237189538455,-15.07474742249604,-24.600145820579165,-23.32634251575823,-16.599529202693642,-26.431998544448085,-23.66071138520637,-15.485909518320105,-25.129628745684915,-26.174691747781175,-15.88983488245141,-25.84305058734854,-22.887500019071616,-13.583295583762805,-25.12232542113721,-23.96643291496013,-16.465544887173426,-26.288023334671085,-24.14688825856584,-15.04715481670561
ID_FR0SYJWJLVL1,34.0982299,70.69854696,-15.458840852093992,-17.65911700527945,-8.702450667590197,-17.72143282499426,-17.06385569950812,-9.162834589321037,-17.06047482294995,-18.554597639157972,-9.652034168871204,-18.839169865293016,-18.140687877121373,-10.027592395066382,-21.741127998580165,-20.562049248532233,-10.145664475713993,-18.769671531170527,-17.869963937298177,-10.026241759258777,-19.134945910515405,-17.82154344968319,-9.196034660025047,-16.891250487882267,-17.528294683055886,-9.3534902225352,-19.655802907801256,-17.735281282369748,-11.210879571152025,-19.315382449372976,-17.057611606409953,-7.088711472662586,-21.418944437275435,-17.41944116494545,-10.22048359749859,-22.530970336987245,-17.830807129990532,-9.848937753587155
ID_APHHVG4L7YHS,34.16905312,70.76831182,-15.779497396395403,-19.134857856470894,-10.757918753428987,-14.782109218685752,-18.3763867090451,-9.188541885842735,-14.476296841569061,-15.929761116396822,-7.571094322356921,-14.65040090700316,-14.762463008004085,-9.78410083471852,-14.460674446134073,-15.993981075794697,-8.939270374466995,-13.160750250541742,-15.69298001401089,-9.358592851779601,-13.417751691826044,-15.008794040560199,-8.845240292630482,-12.719583906819315,-14.78016978923983,-9.517053980154962,-15.371024338672054,-18.309523186681044,-11.015222671805173,-17.54609127932701,-17.46021308060824,-10.626430568848221,-17.15437305312068,-17.624236314207764,-10.95949273707383,-16.765499036998722,-17.43751335513714,-10.5930692005543
ID_TYT0Z8RAUNOA,34.09429858,70.69467,-23.77705231721537,-12.482926598396519,-7.614729521510794,-23.125344649836155,-12.853282042267141,-8.672586527405203,-22.08946130337703,-12.395700354019393,-9.531809612045471,-24.949515576726633,-11.790463919712895,-8.127449310265684,-24.007864643298287,-14.589748487895495,-10.541861473498189,-24.36320496354652,-12.643916509673945,-9.334053967793471,-24.255913893674013,-13.269408219997288,-9.093949511090191,-21.688127676483006,-15.898471641688868,-8.27231120525596,-22.284011288826722,-15.578077543870723,-9.90977521949851,-24.100320747122456,-13.841679227550662,-8.506591011939301,-23.35095743223031,-14.494705643625196,-10.417628728339803,-21.414063991451457,-14.28906181989635,-9.943893091124107
ID_7IG917Z6K1Y0,34.11399548,70.75517413,-17.046424887740855,-19.509272873161677,-13.089113911702581,-19.679008161962255,-19.32473525917237,-12.03724583140796,-17.624234839791804,-23.929266231228826,-11.077885132009937,-18.5861412840017,-22.005026132964396,-11.609468086111637,-20.19855458305244,-22.791070957845566,-12.433933087501206,-21.883733870840548,-24.895100947645382,-13.443957061296857,-20.7212187052315,-22.950851404982274,-13.85658565486018,-20.10592133017653,-23.913465868262954,-12.563391541150617,-20.526969513853565,-22.09332152941797,-11.192492895702397,-20.837963634077767,-22.620468472646923,-10.257882685869353,-20.66458749841815,-21.180552783456363,-10.779537490356601,-18.544138854001645,-19.97556775162133,-11.611961926761861
ID_UESAU7ZW3RNI,34.26918007,70.34668864,-18.013329211182935,-18.394798039014944,-12.664282899153472,-18.621041843675957,-16.345410868390655,-10.49626722356509,-14.31664180396714,-15.793314691258214,-9.4890808833868,-16.394721971445616,-15.382148666477736,-9.039257078547333,-21.227795573415378,-16.454320572423132,-8.828071814829991,-18.612163073254667,-19.10560365649002,-9.153614002617942,-17.892150462690356,-16.921981463883917,-9.355218035873213,-18.382349566541063,-19.18527260079251,-10.135847577547938,-19.76072877705476,-20.798191653355843,-9.819001839193533,-19.580923990373126,-17.465552461983666,-7.52188277017077,-19.828341029723347,-20.620384239749658,-9.485386190050333,-19.99299217002537,-18.94901891517555,-10.297354932080578
ID_04IV9TJ35QCD,34.28358594,70.33867036,-19.985539107247106,-19.34581602308671,-11.446292866788529,-19.424739219910112,-20.359132281916658,-12.37007603520911,-24.5520348558475,-22.810731912690542,-11.759644364061986,-20.637088438633203,-20.545317543127805,-11.932242820706877,-20.255130024433257,-21.15953294585164,-12.141614824020968,-20.231393886900545,-22.56589295385669,-13.455967463971987,-18.65123177668704,-22.692113892865812,-13.885838678629387,-19.099832238653622,-24.22375563643979,-12.259794328583672,-19.90068478252223,-24.051798344317508,-12.496477612146032,-20.986427257160173,-22.61211901487646,-11.198250168115509,-25.686623162987154,-23.013363539553094,-13.23386988313625,-19.695781955355937,-21.834458713792422,-12.726916107389796
ID_KF2VZXRQHRI8,34.09947777,70.69343181,-16.6103933166574,-16.583307815313802,-9.90898738835809,-15.323636819941077,-17.866718802503527,-9.068299859427329,-14.524915223364616,-15.940178681596603,-9.654104769319405,-14.239496190206717,-16.16213442355886,-8.618426284894678,-15.022031214593653,-15.28449026799418,-9.012293157548378,-17.34314910076564,-16.34273695969219,-8.467932113510361,-17.047429712681396,-15.6584429441149,-9.96691266658338,-16.358957787031002,-16.33235456302022,-8.68757073798833,-16.501224676492626,-17.581924150868154,-9.959382368140473,-18.281228152178976,-17.28535894765537,-8.879056197010033,-17.24465883336206,-17.973598220576363,-9.897148214113484,-16.253028424924928,-17.388492613655913,-8.54317222194181
ID_N17240VOSNA1,34.17137767,70.77335177,-18.19892144830774,-16.34838651961552,-13.527806422356523,-19.707411311759834,-22.015159714735592,-12.823649480438391,-18.36587799829231,-18.939375508908867,-11.961094795453558,-18.857864781676486,-22.467389966158052,-12.748196294526966,-22.021358761885736,-20.239580700104618,-11.81551767774122,-17.389333530368216,-20.699622441514016,-11.852554528952975,-20.059527737693973,-19.178435879781784,-11.889278340087474,-19.000564251869008,-20.78279590401696,-12.228800887429234,-21.692126502912114,-19.945932229193808,-12.620000647561387,-21.43105960398396,-20.450401838099793,-10.373289139019358,-22.92796685107932,-20.53887418932849,-9.776805485796817,-21.781705649424584,-22.382217337457764,-12.231320483801538
ID_JTWJRL1XWZTX,34.16669369,70.76818258,-17.01790794476198,-16.052192857444698,-9.505532992876317,-16.156118025058174,-16.551741860280796,-9.248301615451908,-13.483122015491407,-13.470429928438943,-9.165025359962554,-15.963977054324658,-14.370293256338893,-9.575839173895691,-16.217871707963255,-13.97303504032441,-8.517470234159315,-15.971140130638224,-13.780427473486716,-8.71866348764982,-15.02699563105231,-15.60667393259278,-7.982233503472138,-16.398639935003363,-13.360790765281957,-9.109517880778995,-16.428493963181857,-15.811981954491198,-8.96846312582202,-16.930928006413502,-18.078208839004635,-8.857460009730548,-17.14035851119468,-18.467064633964746,-9.9390086129111,-15.98532666196881,-18.731422501587296,-10.759504132689816
