ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_TCAFQ4JCU2UU,14.456678,33.25123,602.75,598.0,836.75,817.75,1187.5,1383.75,1544.5,1479.5,1571.25,1499.25,1329.5,977.0,615.0,544.3333333333334,818.6666666666666,683.3333333333334,1215.6666666666667,2132.0,2449.0,2285.3333333333335,2510.6666666666665,2201.0,1575.0,1006.6666666666666,448.5,389.0,792.5,560.5,1206.0,2612.5,3062.0,2810.0,3225.0,2990.5,1713.0,987.5,404.375,303.5,641.125,441.375,994.25,2187.75,2514.5,2358.5,2653.25,2496.875,1442.25,860.375,367.0833333333333,280.5833333333333,627.4166666666666,486.4166666666667,1043.9166666666667,2331.1666666666665,2610.6666666666665,2629.5,2805.1666666666665,2497.9166666666665,1592.0,961.3333333333334,355.75,307.75,664.0,575.25,1119.0833333333333,2343.75,2684.5833333333335,2741.8333333333335,2939.25,2628.6666666666665,1816.25,1114.75,324.6666666666667,298.0833333333333,665.5,671.0833333333334,1193.9166666666667,2198.8333333333335,2553.8333333333335,2621.25,2794.1666666666665,2560.8333333333335,1910.5,1203.0,378.1,377.8,689.6,746.6,1190.2,2034.4,2308.2,2433.6,2587.5,2474.6,1947.4,1253.7,529.5555555555555,536.0,854.7777777777778,961.4444444444445,1373.6666666666667,2144.222222222222,2400.777777777778,2489.5555555555557,2664.5555555555557,2586.8888888888887,2137.4444444444443,1418.4444444444443,562.2,525.8,868.7,1010.2,1516.0,2329.5,2627.8,2665.0,2958.2,2738.2,2405.7,1603.1,614.0,680.5,1053.25,1319.5,1818.875,2495.625,2798.5,2810.25,3134.25,2797.625,2783.375,1881.875,642.0,715.0,910.5,1239.0,1653.5,1757.5,1956.0,1728.0,2169.25,2127.0,2667.25,2240.0
ID_I185EX6SZNH4,14.174068,33.546057,543.0,653.5,917.0,993.5,1467.5,2167.5,2423.0,2698.0,2511.0,2001.5,1585.0,1201.0,559.5,503.0,840.5,702.5,1292.0,2715.0,3231.5,3549.0,3341.0,2875.0,1840.0,1258.0,238.0,311.0,695.0,812.0,1383.0,2401.0,2740.0,3216.0,2856.0,2729.0,1572.0,1051.0,393.5,376.0,677.0,692.0,1232.5,2361.25,2861.0,3075.5,2876.5,2225.5,1788.25,1305.25,323.6666666666667,360.3333333333333,643.3333333333334,705.8333333333334,1155.6666666666667,2188.6666666666665,2530.3333333333335,3001.6666666666665,2613.0,2080.5,1700.6666666666667,1254.5,355.3333333333333,345.1666666666667,659.3333333333334,650.6666666666666,1127.6666666666667,2252.3333333333335,2577.8333333333335,3007.3333333333335,2700.5,2099.8333333333335,1730.1666666666667,1255.3333333333333,344.5,330.1666666666667,672.0,702.6666666666666,1140.1666666666667,2197.0,2568.8333333333335,2921.6666666666665,2633.5,2054.1666666666665,1713.1666666666667,1282.3333333333333,412.4,639.0,972.4,1230.0,1388.2,1997.2,2220.6,2480.4,2338.4,2103.4,2012.0,1711.2,544.75,743.75,1052.25,1450.0,1574.75,1684.75,1822.5,2057.0,1909.25,2043.75,2107.75,1953.25,641.8,856.4,1193.2,1653.2,1787.0,1905.4,2037.6,2294.8,2153.6,2255.4,2479.6,2250.0,612.8,790.8,1126.0,1574.8,1740.8,1835.8,1964.4,2124.4,2076.2,2191.2,2445.2,2224.4,633.0,821.5,1162.0,1591.0,1749.5,1843.5,1950.0,2100.0,2054.5,2167.0,2399.5,2221.5
ID_B0UI1M7T9L3M,14.533484,33.103906,787.5,613.5,873.0,865.0,1384.0,1963.5,2151.0,1993.0,2332.0,2532.5,1923.5,1427.0,741.0,665.0,923.0,852.0,1250.0,2354.0,2686.0,2756.0,2848.0,2760.0,1875.0,1283.0,812.0,636.0,935.0,833.0,1367.0,2549.0,2938.0,3098.0,3169.0,2842.0,2013.0,1335.0,547.6666666666666,398.0,722.6666666666666,751.0,1168.3333333333333,2284.3333333333335,2694.6666666666665,2647.3333333333335,2887.3333333333335,2677.3333333333335,2028.6666666666667,1365.6666666666667,575.3333333333334,457.3333333333333,744.3333333333334,814.5,1212.6666666666667,2235.0,2501.5,2552.0,2746.0,2653.6666666666665,2094.1666666666665,1431.1666666666667,547.5,410.6666666666667,710.5,749.6666666666666,1216.0,2112.6666666666665,2353.0,2306.3333333333335,2540.8333333333335,2517.6666666666665,1998.0,1404.6666666666667,511.3333333333333,383.3333333333333,706.0,845.1666666666666,1269.1666666666667,2052.1666666666665,2303.5,2352.6666666666665,2468.6666666666665,2461.5,2001.1666666666667,1445.8333333333333,598.8,499.4,797.8,903.4,1308.4,2072.2,2334.8,2428.4,2559.8,2585.4,2072.6,1485.0,819.2,718.0,1037.2,1158.6,1585.6,2324.8,2587.8,2718.0,2823.0,2855.4,2377.2,1767.4,869.8,667.2,1025.2,1075.8,1652.8,2588.2,2938.0,2959.6,3129.8,3035.2,2552.4,1851.4,898.75,637.25,996.0,1093.0,1560.25,2303.5,2503.25,2581.0,2692.25,2858.5,2280.0,1697.0,879.25,772.0,1001.5,1152.25,1494.0,1734.25,1854.75,1871.5,1995.75,2439.5,1964.5,1584.5
ID_23DMYTB0QNKZ,14.208922,33.170202,734.0,833.0,1148.0,1444.0,1617.0,1687.0,1783.0,1766.0,1924.0,1937.0,2426.0,2047.0,584.0,700.0,929.0,1130.0,1283.0,1379.0,1520.0,1440.0,1618.0,1623.0,2007.0,1660.0,401.0,558.0,971.0,1122.0,1421.0,1812.0,1994.0,1958.0,2201.0,2151.0,2139.0,1472.0,421.75,545.0,926.25,935.0,1317.75,2054.0,2264.25,2172.5,2417.25,2435.25,2278.5,1695.25,378.1666666666667,502.0,855.6666666666666,965.8333333333334,1329.8333333333333,1910.0,2112.8333333333335,2118.0,2297.5,2336.6666666666665,2241.3333333333335,1690.5,441.3333333333333,549.0,909.3333333333334,1124.0,1454.3333333333333,1825.6666666666667,2012.3333333333333,2084.0,2193.0,2232.0,2308.3333333333335,1796.8333333333333,453.5,580.6666666666666,930.0,1249.3333333333333,1531.3333333333333,1751.8333333333333,1901.6666666666667,2014.3333333333333,2105.1666666666665,2133.3333333333335,2338.1666666666665,1886.6666666666667,501.2,629.4,907.4,1226.0,1423.4,1527.6,1651.0,1733.6,1820.4,1868.8,2284.6,1950.0,625.25,778.25,1059.25,1370.5,1531.25,1603.5,1734.25,1817.5,1888.25,1908.25,2366.0,2081.0,642.8,791.8,1088.4,1422.4,1585.6,1656.8,1779.6,1882.0,1948.2,1960.2,2477.6,2186.8,654.2,779.6,1099.8,1423.6,1599.6,1660.2,1780.4,1840.8,1924.0,1936.8,2493.6,2196.0,649.5,794.0,1091.0,1386.0,1560.0,1610.0,1748.0,1798.0,1895.5,1897.5,2527.0,2258.0
ID_FPDZH2CC6IV9,14.357953,33.452902,942.0,1072.0,1439.0,1665.0,1978.5,2278.0,2436.5,2406.0,2490.5,2603.0,2537.5,2301.0,816.0,1024.5,1272.0,1539.0,1892.0,2289.5,2465.5,2483.0,2585.5,2587.5,2663.5,2400.5,602.0,865.0,1348.0,1694.0,1957.0,2163.0,2296.0,2356.0,2453.0,2495.0,2622.0,2313.0,634.75,714.75,1029.25,1300.5,1773.0,2057.0,2229.0,2291.5,2356.75,2339.25,2525.75,2318.75,602.3333333333334,677.0,996.3333333333334,1279.6666666666667,1820.6666666666667,2041.5,2213.5,2241.3333333333335,2296.6666666666665,2305.5,2583.8333333333335,2407.8333333333335,582.8,594.0,895.0,1219.6,1728.6,1983.4,2103.0,2184.0,2223.6,2211.0,2506.2,2314.0,574.3333333333334,537.6666666666666,841.3333333333334,1150.3333333333333,1710.8333333333333,1941.3333333333333,2052.8333333333335,2119.6666666666665,2158.6666666666665,2168.3333333333335,2478.8333333333335,2314.3333333333335,638.2,662.6,960.2,1260.8,1848.4,2089.8,2175.6,2175.6,2287.2,2281.0,2640.0,2496.6,822.25,861.75,1204.5,1560.0,2042.0,2260.5,2444.0,2521.5,2542.75,2516.25,2846.5,2662.75,872.6,929.0,1318.4,1720.8,2180.6,2455.6,2622.6,2766.4,2725.4,2662.6,3032.0,2848.0,865.4,913.8,1240.8,1648.4,2207.0,2459.0,2572.0,2674.0,2705.2,2580.2,2978.6,2769.2,847.5,955.5,1296.0,1683.0,2076.5,2391.5,2518.5,2529.0,2674.5,2524.0,2931.0,2780.5
ID_76IBAKR46K7G,14.266864,33.209009,1004.0,912.0,1155.0,1415.0,1595.5,1666.5,1787.0,1595.0,1858.0,2916.5,2115.5,1977.0,954.0,780.5,975.5,1128.0,1393.5,1535.5,1700.5,1523.0,1837.5,2042.0,1983.0,1723.0,349.0,575.0,768.0,1042.0,1121.0,1077.0,1211.0,1302.0,1389.0,1779.0,1833.0,1603.0,459.25,575.0,780.5,978.75,1097.0,1120.0,1210.75,1237.5,1336.0,1431.75,1798.5,1662.0,430.0,569.0,775.6666666666666,1000.6666666666666,1102.3333333333333,1102.0,1194.5,1271.3333333333333,1318.6666666666667,1352.6666666666667,1730.1666666666667,1609.0,448.5,558.1666666666666,830.6666666666666,938.8333333333334,1187.8333333333333,1605.5,1775.5,1842.6666666666667,1902.8333333333333,1925.3333333333333,1880.1666666666667,1531.1666666666667,210.16666666666666,266.0,542.1666666666666,374.8333333333333,854.1666666666666,2540.8333333333335,3186.1666666666665,3377.8333333333335,3249.6666666666665,3174.1666666666665,1530.8333333333333,817.8333333333334,190.6,232.4,413.8,297.0,660.4,2305.6,3253.0,3624.0,3368.2,3198.2,1173.8,604.4,448.0,603.25,879.5,1043.75,1412.5,2246.0,2705.75,3032.5,2961.0,2792.0,1760.0,1135.5,799.5,1239.5,1791.0,2641.5,2949.75,3139.0,3352.25,3692.5,3693.75,3678.5,3594.75,2454.25,871.2,1245.2,1745.2,2473.2,2744.0,2842.4,3027.6,3174.4,3297.8,3261.0,3491.6,2676.0,590.0,724.0,916.0,1168.0,1271.0,1292.0,1379.5,1458.0,1500.0,1501.5,1980.0,1854.0
ID_MEPONM5WFEIV,14.370889,33.479312,1044.0,1376.0,1972.0,2156.0,2254.0,2656.0,2797.0,2722.0,2887.0,2747.0,2654.0,2403.0,1015.0,1498.0,1927.0,2190.0,2129.5,2436.0,2659.0,2516.0,2698.5,2586.5,2571.0,2404.0,905.0,1386.0,1982.0,2214.0,2155.0,2526.0,2597.0,2808.0,2735.0,2596.0,2520.0,2247.0,865.25,1437.0,1807.5,2031.0,2077.5,2309.25,2467.5,2405.5,2506.75,2612.0,2440.5,2228.75,781.3333333333334,1276.3333333333333,1614.6666666666667,1955.3333333333333,2029.3333333333333,2203.6666666666665,2355.5,2458.0,2404.0,2403.5,2409.3333333333335,2191.1666666666665,738.8333333333334,1117.5,1601.6666666666667,1909.6666666666667,1897.1666666666667,2104.5,2209.3333333333335,2284.0,2262.1666666666665,2265.0,2323.0,2138.6666666666665,706.0,1146.6666666666667,1557.6666666666667,1859.6666666666667,1896.1666666666667,2056.3333333333335,2166.6666666666665,2342.6666666666665,2227.5,2194.3333333333335,2298.5,2118.0,769.8,1228.0,1574.8,1907.2,1971.2,2146.6,2273.6,2425.2,2318.0,2287.6,2437.2,2313.0,969.25,1391.5,1761.5,2185.0,2240.0,2345.5,2515.25,2618.0,2530.75,2553.25,2698.25,2533.0,1059.2,1476.0,1965.2,2396.4,2402.6,2637.0,2753.0,2839.6,2792.6,2795.6,2947.6,2851.6,1067.6,1466.4,1901.2,2250.0,2409.0,2620.0,2701.4,2734.0,2796.0,2745.8,2888.4,2779.4,1021.5,1361.0,1842.0,2170.0,2291.5,2538.5,2606.5,2652.0,2687.0,2683.0,2824.0,2706.5
ID_8AWJ2P2KOZ2T,14.277733,33.526743,650.0,793.5,1020.5,1264.5,1454.5,1522.0,1621.0,1552.0,1704.5,1719.5,1826.5,1637.5,692.5,780.0,866.5,955.5,1176.5,1375.5,1485.0,1494.0,1544.0,2084.5,1541.5,1258.0,47.0,196.0,456.0,650.0,968.0,1413.0,1609.0,1642.0,1736.0,2037.0,1547.0,1115.0,278.5,375.25,665.0,692.5,1094.25,2162.25,2456.25,2373.0,2570.0,2433.0,1761.5,1201.5,123.0,239.83333333333334,506.1666666666667,476.3333333333333,871.8333333333334,2298.6666666666665,2745.6666666666665,2715.0,2851.3333333333335,2646.1666666666665,1604.0,1000.6666666666666,148.5,225.16666666666666,556.8333333333334,456.0,974.6666666666666,2622.5,3115.1666666666665,3287.3333333333335,3207.8333333333335,2730.8333333333335,1579.3333333333333,939.6666666666666,167.8,258.2,607.0,551.4,1123.2,2507.0,2856.2,3053.2,3010.6,2670.6,1684.0,1031.2,335.8,571.4,897.4,1151.6,1530.2,2230.8,2464.2,2605.2,2686.2,2850.0,2295.2,1644.2,502.5,733.25,1063.25,1396.5,1709.75,2177.25,2377.5,2509.5,2575.0,2689.75,2431.75,1847.25,572.2,814.8,1140.4,1572.8,1807.8,1997.2,2140.6,2298.0,2325.4,2210.0,2427.2,1978.6,556.6,747.4,1046.2,1463.2,1638.4,1708.0,1853.6,1933.2,2004.6,1933.0,2173.4,1846.6,503.5,596.0,814.5,1131.0,1284.0,1322.5,1406.5,1432.0,1519.5,1682.0,1659.0,1510.5
ID_Q48PXY1HPG2I,14.192304,33.487397,406.0,460.0,677.0,871.0,1013.0,1111.0,1166.0,1146.0,1261.0,1261.0,1338.0,1251.0,479.0,589.0,858.0,783.0,1209.0,2015.0,2234.0,2186.0,2315.0,2281.0,1710.0,1220.0,110.0,342.0,630.0,929.0,1012.0,1066.0,1210.0,1403.0,1301.0,1816.0,1438.0,1220.0,328.0,472.25,707.0,879.0,1155.5,1467.75,1574.75,1647.5,1670.25,2182.25,1541.5,1284.5,266.3333333333333,398.6666666666667,626.6666666666666,846.3333333333334,1046.8333333333333,1252.6666666666667,1347.0,1356.5,1463.5,1729.5,1445.0,1237.0,231.83333333333334,338.8333333333333,542.6666666666666,758.8333333333334,907.1666666666666,1033.3333333333333,1120.1666666666667,1059.8333333333333,1187.5,1636.5,1261.5,1123.0,209.5,360.8333333333333,610.6666666666666,762.3333333333334,933.6666666666666,1297.8333333333333,1422.0,1417.6666666666667,1505.3333333333333,1679.0,1293.6666666666667,1060.6666666666667,247.6,373.4,635.2,588.8,963.6,2106.2,2379.2,2456.0,2451.0,2210.8,1456.0,960.0,389.5,505.75,804.25,740.0,1248.5,2700.75,3059.75,3219.0,3184.0,2753.0,1809.25,1123.0,553.2,716.6,1067.4,1422.0,1783.2,2143.4,2308.8,2249.2,2476.8,2543.2,2302.4,1784.4,564.4,656.6,921.8,1274.4,1499.6,1575.0,1666.6,1606.0,1796.0,1945.6,1940.2,1706.2,539.5,624.5,869.0,1193.0,1359.0,1407.0,1480.5,1482.0,1591.0,1810.0,1730.0,1605.0
ID_2RUDRLBPEHT1,14.14595,33.36837,846.0,895.0,1174.0,1332.0,1621.0,1933.0,2077.0,2054.0,2241.0,2213.0,2391.0,2051.0,667.0,759.0,1013.0,938.0,1413.0,2082.0,2336.0,2312.0,2447.0,2426.0,1767.0,1105.0,377.0,378.0,744.0,800.0,1217.0,1679.0,1957.0,1908.0,2176.0,2286.0,1540.0,911.0,534.0,650.75,918.75,1020.0,1337.0,1788.0,1981.25,2035.0,2209.75,2141.75,2280.0,1808.25,596.6666666666666,726.8333333333334,1019.0,1198.1666666666667,1459.8333333333333,1740.8333333333333,1909.6666666666667,2033.6666666666667,2090.0,2132.8333333333335,2262.0,1861.5,714.6666666666666,832.0,1140.0,1304.6666666666667,1580.0,1921.8333333333333,2074.6666666666665,2229.3333333333335,2278.1666666666665,2253.3333333333335,2553.6666666666665,2181.3333333333335,718.8333333333334,882.3333333333334,1182.6666666666667,1459.0,1661.5,1862.8333333333333,2004.6666666666667,2178.6666666666665,2214.3333333333335,2192.5,2594.6666666666665,2274.0,765.0,945.0,1263.2,1592.4,1764.8,1889.0,2037.0,2199.6,2224.2,2207.6,2706.0,2403.8,840.6666666666666,1066.0,1350.6666666666667,1717.3333333333333,1895.6666666666667,1983.6666666666667,2132.6666666666665,2301.3333333333335,2331.6666666666665,2305.6666666666665,2818.6666666666665,2521.6666666666665,933.4,1146.8,1470.8,1859.2,2034.2,2125.2,2260.6,2431.2,2423.2,2440.2,2961.0,2660.6,987.2,1139.2,1467.2,1829.2,2042.0,2118.6,2230.8,2308.8,2417.4,2422.4,2967.8,2686.6,1022.0,1177.0,1466.0,1814.0,2030.5,2104.5,2243.5,2282.0,2402.0,2426.5,2969.5,2763.0
ID_L7SJTXZ7BO2I,14.487849,33.34205,822.5,934.0,1218.0,1457.0,1917.5,2384.0,2645.0,2645.0,2794.5,2684.0,2668.5,2371.5,735.0,753.0,1056.0,1138.0,1725.0,2373.0,2712.0,2928.0,2828.0,2833.0,2639.0,2270.0,820.0,933.0,1224.0,1424.0,1849.0,2525.0,2819.0,2790.0,2989.0,2954.0,2620.0,2180.0,649.75,573.75,895.0,1079.0,1701.75,2247.5,2531.25,2692.0,2703.75,2709.25,2496.25,2138.25,666.5,716.6666666666666,1053.0,1334.3333333333333,1809.1666666666667,2305.3333333333335,2543.5,2802.0,2707.5,2803.8333333333335,2630.1666666666665,2309.8333333333335,653.0,661.5,1005.6666666666666,1218.3333333333333,1835.8333333333333,2239.5,2493.1666666666665,2666.0,2651.0,2708.8333333333335,2627.5,2278.5,631.0,649.0,1023.8333333333334,1209.6666666666667,1846.1666666666667,2255.0,2436.0,2753.3333333333335,2592.0,2633.5,2611.5,2289.3333333333335,689.2,663.4,1029.2,1328.4,1888.4,2321.8,2522.6,2763.2,2671.8,2669.6,2732.4,2414.0,874.2,966.2,1362.4,1654.0,2158.6,2487.4,2674.8,3020.8,2826.0,2829.4,2894.4,2586.4,912.6,862.4,1252.8,1545.6,2150.4,2560.0,2734.8,3095.2,2902.8,2884.0,3015.6,2703.0,911.75,798.0,1184.5,1438.5,2200.75,2568.5,2795.25,3055.0,2900.75,2844.5,3050.75,2751.75,923.0,877.0,1197.3333333333333,1450.6666666666667,2020.6666666666667,2334.6666666666665,2533.0,2671.3333333333335,2663.0,2569.6666666666665,2746.0,2487.0
ID_EQX5F7FLB5U8,14.269738,33.209548,958.5,904.0,1035.5,1285.5,1453.5,1529.5,1637.0,1505.0,1702.0,2739.0,2046.0,1872.0,659.0,735.0,925.0,1079.5,1237.5,1325.5,1439.5,1428.0,1562.5,1589.5,1903.5,1672.0,421.0,518.0,745.0,1004.0,1158.0,1175.0,1253.0,1288.0,1448.0,1485.0,1993.0,1704.0,396.75,468.25,622.75,839.25,950.25,947.5,1041.75,1067.75,1164.75,1396.5,1691.25,1590.5,406.1666666666667,503.5,717.8333333333334,938.6666666666666,1023.8333333333334,1043.0,1134.6666666666667,1200.0,1266.8333333333333,1292.0,1790.5,1699.6666666666667,494.0,625.5,861.8333333333334,1048.0,1211.1666666666667,1321.8333333333333,1415.0,1530.0,1544.6666666666667,1676.1666666666667,1755.5,1467.1666666666667,302.0,424.0,725.3333333333334,639.0,1057.1666666666667,2086.3333333333335,2377.3333333333335,2702.6666666666665,2517.1666666666665,2819.3333333333335,1709.6666666666667,1100.5,220.2,275.4,491.0,380.4,780.0,2190.8,2801.8,3144.8,2936.4,3140.2,1370.2,751.8,448.0,588.0,859.25,993.75,1372.25,2217.0,2644.25,2867.5,2832.5,2925.75,1763.75,1157.5,780.3333333333334,1178.6666666666667,1686.0,2412.0,2671.0,2910.6666666666665,3156.0,3398.0,3422.3333333333335,3479.0,3135.0,2189.0,888.0,1280.0,1796.8,2482.0,2693.6,2753.6,2942.0,3176.4,3199.6,3236.4,3357.6,2579.2,596.5,729.5,951.5,1193.0,1308.0,1347.5,1450.0,1493.0,1578.5,1570.5,2072.5,1918.5
ID_ND11LEX8U2DG,14.351754,33.19275,935.0,1457.0,1751.0,2152.0,2045.0,2103.5,2241.0,2422.0,2281.0,2305.5,2691.0,2534.0,824.5,1407.0,1859.0,2148.0,2016.5,2271.5,2427.0,2505.0,2495.5,2477.5,2686.5,2510.5,759.0,1312.0,1782.0,2280.0,2097.0,2406.0,2587.0,2548.0,2722.0,2634.0,2845.0,2426.0,766.75,1249.75,1593.5,2044.5,2114.75,2233.75,2331.75,2276.0,2408.5,2406.75,2809.0,2560.5,728.6666666666666,1091.8333333333333,1526.6666666666667,2010.6666666666667,2111.8333333333335,2094.3333333333335,2234.3333333333335,2300.0,2362.8333333333335,2311.3333333333335,2840.8333333333335,2623.0,734.1666666666666,1113.6666666666667,1513.3333333333333,1989.0,2112.3333333333335,2145.3333333333335,2246.5,2304.6666666666665,2374.6666666666665,2260.6666666666665,2820.6666666666665,2671.0,733.1666666666666,1093.1666666666667,1471.0,1998.6666666666667,2105.6666666666665,2168.0,2268.6666666666665,2269.6666666666665,2339.6666666666665,2263.6666666666665,2836.0,2668.6666666666665,766.0,1120.6,1523.2,2067.6,2147.6,2294.0,2298.8,2367.6,2427.0,2332.4,2946.8,2807.2,892.5,1312.5,1687.5,2154.5,2293.5,2385.75,2455.25,2568.5,2554.25,2486.5,3012.25,2860.25,912.2,1550.8,1964.0,2568.0,2339.0,2404.2,2549.4,2928.4,2627.6,2560.0,3135.6,2995.4,896.8,1481.2,1936.8,2507.2,2330.8,2352.6,2471.6,2808.8,2532.6,2447.2,3007.0,2839.6,852.5,1593.0,2107.0,2506.0,2261.5,2214.0,2371.0,2788.0,2465.5,2347.0,2918.0,2813.5
ID_93L7V2XDA7OU,14.264438,33.207841,578.0,618.0,828.0,999.0,1147.0,1192.0,1253.0,1238.0,1351.0,1529.0,1752.0,1605.0,652.5,758.0,962.0,1089.5,1366.5,1494.5,1649.0,1429.0,1752.5,1926.0,1653.5,1190.5,388.0,523.0,838.0,1028.0,1269.0,1327.0,1438.0,1462.0,1608.0,2568.0,1709.0,1270.0,546.75,731.75,998.25,1152.25,1418.75,1625.75,1754.0,1721.0,1874.5,2012.25,1933.75,1638.5,476.0,558.5,828.5,912.6666666666666,1296.1666666666667,1813.1666666666667,2011.5,2111.6666666666665,2112.0,2188.6666666666665,1882.5,1501.3333333333333,405.6666666666667,390.3333333333333,674.6666666666666,673.5,1101.8333333333333,2236.6666666666665,2564.8333333333335,2688.0,2668.5,2537.3333333333335,1648.5,1180.3333333333333,429.1666666666667,482.6666666666667,779.0,863.1666666666666,1290.8333333333333,2153.0,2449.0,2633.8333333333335,2630.8333333333335,2517.5,1895.0,1425.0,578.4,777.0,1068.0,1386.0,1619.2,1876.4,2021.0,2162.8,2185.2,2221.6,2294.6,1900.0,720.25,957.5,1231.0,1584.0,1766.0,1931.5,2067.5,2195.5,2228.75,2257.75,2392.75,2057.5,708.6,895.2,1190.4,1535.6,1698.2,1785.6,1923.8,2046.8,2082.0,2112.8,2445.2,2152.8,705.2,911.4,1166.4,1474.4,1640.4,1701.6,1816.2,1876.4,1962.8,1932.4,2424.8,2212.6,728.5,974.0,1248.0,1549.0,1706.5,1750.0,1868.0,1904.0,2000.0,1895.5,2481.0,2368.0
ID_OAKYTBTHMV6T,14.275308,33.200385,611.0,691.0,882.0,1017.5,1110.5,1167.0,1245.0,1268.0,1348.0,1799.0,1613.5,1467.5,604.5,684.0,858.0,1026.5,1199.0,1270.0,1396.0,1328.0,1493.0,1680.0,1825.0,1663.0,400.0,537.0,791.0,1064.0,1173.0,1070.0,1176.0,1252.0,1343.0,1927.0,1790.0,1475.0,485.25,590.5,815.25,1035.5,1156.75,1157.75,1261.75,1253.5,1382.75,1510.5,1851.25,1720.25,401.6666666666667,477.8333333333333,698.6666666666666,927.5,1014.0,1029.5,1100.1666666666667,1156.0,1238.0,1380.8333333333333,1700.5,1611.6666666666667,436.8333333333333,560.3333333333334,838.0,1031.8333333333333,1216.1666666666667,1359.8333333333333,1460.1666666666667,1588.0,1568.1666666666667,1647.8333333333333,1757.0,1512.0,321.3333333333333,324.0,595.6666666666666,547.5,929.5,1884.0,2200.8333333333335,2349.5,2296.8333333333335,2172.5,1504.3333333333333,989.8333333333334,320.4,269.4,463.0,423.4,758.2,1896.2,2419.6,2587.6,2561.2,2424.0,1434.2,922.6,503.75,604.0,873.75,1084.75,1376.75,2002.0,2312.5,2474.5,2511.0,2435.25,1885.5,1350.0,738.0,1213.4,1747.6,2521.6,2825.4,3031.8,3217.4,3484.8,3463.4,2981.0,3350.8,2437.0,805.4,1281.8,1814.4,2497.6,2780.8,2840.4,3009.4,3125.6,3220.8,2795.2,3421.8,2716.4,610.0,748.0,966.5,1219.0,1375.0,1374.5,1483.0,1507.0,1607.0,1700.0,2037.0,1897.5
ID_CMFPQC7PEGHT,14.38077,33.48057,774.0,904.0,1292.0,1704.0,1892.0,1944.0,2066.0,2022.0,2144.0,2165.0,2531.0,2331.0,587.0,705.0,1002.5,1130.5,1492.0,1835.5,1993.5,1926.0,2057.0,2152.5,2026.0,1647.5,184.0,369.0,849.0,996.0,1428.0,2064.0,2217.0,2144.0,2388.0,2432.0,2049.0,1469.0,445.0,599.75,893.25,1173.0,1423.75,1702.5,1859.75,1837.0,2003.0,2085.75,2217.75,1811.0,414.8333333333333,563.1666666666666,881.5,1236.6666666666667,1396.6666666666667,1512.8333333333333,1645.5,1715.0,1770.1666666666667,1898.6666666666667,2102.1666666666665,1776.1666666666667,466.2,609.4,925.0,1270.4,1398.4,1506.6,1606.2,1698.8,1730.6,1851.6,2046.2,1754.0,455.3333333333333,636.5,931.6666666666666,1307.3333333333333,1434.5,1544.0,1642.5,1742.3333333333333,1768.3333333333333,1877.6666666666667,2132.3333333333335,1883.8333333333333,513.8,680.6,994.0,1402.0,1514.6,1587.2,1697.8,1788.8,1825.4,1926.8,2204.6,1970.6,641.6666666666666,819.3333333333334,1135.3333333333333,1528.6666666666667,1676.3333333333333,1729.3333333333333,1847.6666666666667,1928.0,1974.0,2066.3333333333335,2326.3333333333335,2105.0,677.6,823.8,1183.6,1612.8,1752.0,1827.6,1940.6,2020.8,2064.0,2161.6,2428.4,2199.0,664.4,801.6,1146.0,1566.8,1735.0,1791.6,1898.2,1929.6,2032.2,2103.8,2428.6,2224.6,690.5,831.5,1163.0,1585.0,1756.5,1818.0,1915.0,1937.0,2038.5,2110.0,2460.0,2288.0
