ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_FD3KL2TYP0NC,32.261646,48.428536,483.6666666666667,538.5,840.8333333333334,769.6666666666666,1345.1666666666667,3032.5,3533.6666666666665,3656.6666666666665,3721.1666666666665,3867.3333333333335,2512.5,1611.5,681.5,790.6666666666666,1075.1666666666667,1100.8333333333333,1637.1666666666667,2898.5,3352.3333333333335,3460.3333333333335,3602.3333333333335,3685.3333333333335,2732.1666666666665,1801.8333333333333,312.4,366.2,634.2,500.6,1058.0,2796.0,3331.0,3456.0,3551.8,3627.2,2223.4,1320.4,383.0,434.0,639.0,636.3333333333334,1095.3333333333333,2145.0,2497.0,2540.6666666666665,2759.6666666666665,2782.0,2086.0,1309.6666666666667,429.75,601.25,929.0,1193.0,1591.75,2454.75,2740.25,2965.0,3021.0,3139.0,2974.25,2048.25,127.0,164.0,527.0,253.0,1021.0,2908.0,3301.0,3450.0,3453.0,3287.0,1910.0,1034.0,380.6666666666667,437.0,691.6666666666666,538.6666666666666,1229.3333333333333,2726.3333333333335,3009.3333333333335,3152.0,3177.6666666666665,3304.3333333333335,2213.3333333333335,1373.6666666666667,140.0,208.0,494.0,314.0,1002.0,3024.0,3505.0,3670.0,3600.0,3700.0,1937.0,1047.0,298.25,422.25,788.75,747.5,1451.75,2571.5,2847.0,2979.5,3090.75,3244.75,2478.5,1642.0,279.3333333333333,310.0,604.0,407.0,1064.3333333333333,2986.0,3481.0,3722.3333333333335,3706.3333333333335,3710.3333333333335,2014.3333333333333,1109.6666666666667,687.5,809.75,1085.5,1300.5,1665.5,2469.75,2796.25,2879.0,3004.75,3159.25,2916.25,2179.5,625.8333333333334,832.8333333333334,1200.5,1496.5,2017.1666666666667,2863.6666666666665,3204.3333333333335,3421.6666666666665,3452.8333333333335,3571.1666666666665,3177.1666666666665,2298.1666666666665
ID_IGBLA7LK85RD,32.422804,48.380476,1049.8333333333333,774.0833333333334,1217.8333333333333,1274.8333333333333,2394.0833333333335,3040.75,3264.0833333333335,3393.5,3424.3333333333335,3029.75,2930.0833333333335,2420.1666666666665,1128.3333333333333,919.4166666666666,1277.1666666666667,1350.0833333333333,2264.0,2878.5833333333335,3118.8333333333335,3164.5,3227.8333333333335,2929.75,2835.1666666666665,2325.6666666666665,979.8,866.3,1304.9,1426.1,2231.4,2864.5,3097.2,3210.1,3198.6,2944.0,2681.4,2251.7,877.0,643.6666666666666,954.6666666666666,1002.8333333333334,1818.5,2505.5,2776.0,2774.8333333333335,2872.1666666666665,2642.1666666666665,2304.1666666666665,1846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.5,938.5,1302.75,1509.25,2036.5,2319.5,2420.75,2537.75,2490.75,2503.75,2290.0,1943.5,981.0,881.0,1237.6,1358.8,2127.8,2803.2,2982.6,3081.0,3112.6,2926.2,2549.8,2030.6,1151.6666666666667,816.3333333333334,1212.6666666666667,1271.111111111111,2279.8888888888887,3105.222222222222,3362.222222222222,3401.777777777778,3481.8888888888887,3172.5555555555557,2984.5555555555557,2439.1111111111113,1104.0,785.0,1245.6666666666667,1351.5833333333333,2572.5833333333335,3350.0833333333335,3594.75,3598.1666666666665,3696.0833333333335,3239.5833333333335,3161.5,2631.5
ID_K52TZ0XT9JBS,32.186996,48.556906,296.1666666666667,357.0,585.6666666666666,490.0,887.5,2102.6666666666665,2624.6666666666665,2761.0,2857.1666666666665,2791.6666666666665,1360.0,887.0,502.5,565.5,772.6666666666666,667.6666666666666,1047.0,2138.1666666666665,2647.1666666666665,2665.6666666666665,2873.5,2720.3333333333335,1441.5,942.0,179.2,267.8,488.8,434.2,815.6,2038.6,2552.6,2632.0,2815.4,2703.8,1331.6,837.2,285.6666666666667,388.3333333333333,574.3333333333334,532.3333333333334,906.6666666666666,1930.3333333333333,2347.6666666666665,2374.6666666666665,2624.0,2523.3333333333335,1401.3333333333333,882.0,150.75,218.5,394.75,396.75,731.5,1626.75,1990.0,2137.5,2247.0,2239.0,1224.75,743.25,1.0,57.0,212.0,362.0,617.0,1043.0,1231.0,1510.0,1609.0,1568.0,1303.0,794.0,269.3333333333333,393.0,516.0,664.3333333333334,910.6666666666666,1154.6666666666667,1341.0,1512.0,1597.6666666666667,1703.0,1555.3333333333333,1017.3333333333334,119.0,304.0,389.0,612.0,853.0,996.0,1204.0,1372.0,1472.0,1610.0,1623.0,1123.0,149.0,287.0,492.5,620.25,827.25,1054.25,1169.5,1355.75,1302.75,1498.5,1220.25,906.5,241.0,312.0,486.3333333333333,511.6666666666667,808.3333333333334,1606.3333333333333,1907.3333333333333,2021.3333333333333,2074.0,2048.6666666666665,1314.6666666666667,910.6666666666666,467.6666666666667,576.6666666666666,809.6666666666666,803.3333333333334,1139.6666666666667,2151.6666666666665,2598.6666666666665,2746.0,2804.3333333333335,2680.6666666666665,1655.6666666666667,1113.6666666666667,241.33333333333334,340.6666666666667,588.8333333333334,516.3333333333334,891.6666666666666,2180.5,2771.0,3000.6666666666665,3033.3333333333335,2907.3333333333335,1452.3333333333333,907.5
ID_IEN9QVIAXWWM,32.053237,48.225966,489.5833333333333,599.8333333333334,945.75,767.0833333333334,1380.8333333333333,3164.5833333333335,3825.1666666666665,4074.1666666666665,4069.5,4031.5,1506.25,860.6666666666666,607.0909090909091,717.9090909090909,1054.2727272727273,841.2727272727273,1489.5454545454545,3107.5454545454545,3709.7272727272725,3884.0,4000.5454545454545,3951.0,1398.5454545454545,776.5454545454545,404.3,573.9,993.4,797.8,1516.0,2859.3,3338.4,3689.6,3744.8,3730.6,1356.4,735.2,416.0,540.0,902.5,820.0,1392.0,2486.0,2888.0,3105.5,3352.75,3295.75,1374.0,758.0,323.42857142857144,434.85714285714283,692.8571428571429,837.8571428571429,1218.7142857142858,1803.2857142857142,2066.8571428571427,2415.714285714286,2497.1428571428573,2567.8571428571427,1674.5714285714287,926.1428571428571,239.0,365.25,507.5,592.25,747.5,843.5,937.75,1048.0,1084.5,1060.5,1688.25,1585.0,187.71428571428572,318.14285714285717,458.7142857142857,631.2857142857143,702.1428571428571,873.8571428571429,982.7142857142857,1150.4285714285713,1112.0,1098.5714285714287,1872.857142857143,1720.857142857143,131.25,329.75,497.5,627.5,710.25,904.25,1020.0,1217.5,1198.25,1259.25,2033.75,1851.75,248.25,398.875,582.0,656.75,877.625,1362.125,1515.125,1580.5,1638.375,1692.75,1926.25,1692.25,514.5714285714286,630.4285714285714,830.2857142857143,910.4285714285714,1178.0,1701.7142857142858,1877.7142857142858,2095.1428571428573,2078.714285714286,2089.714285714286,2285.714285714286,1932.857142857143,805.8571428571429,923.0,1187.7142857142858,1422.5714285714287,1718.2857142857142,2086.0,2266.285714285714,2420.8571428571427,2505.285714285714,2518.285714285714,3102.8571428571427,2568.5714285714284,742.0833333333334,898.5833333333334,1194.0,1468.0,1787.3333333333333,2250.3333333333335,2472.5,2697.6666666666665,2716.0833333333335,2790.4166666666665,3235.1666666666665,2609.3333333333335
ID_PTLZZHB2XUYK,32.005267,48.590413,971.4545454545455,1098.0,1525.090909090909,1652.5454545454545,2239.7272727272725,3341.909090909091,3683.3636363636365,3854.7272727272725,3858.4545454545455,3870.3636363636365,2898.0,2175.909090909091,967.5384615384615,1045.3846153846155,1407.2307692307693,1453.2307692307693,2023.6923076923076,3209.5384615384614,3616.923076923077,3720.153846153846,3841.769230769231,3834.230769230769,2654.3846153846152,1870.7692307692307,858.6,902.9,1258.8,1290.4,1860.7,3109.0,3510.6,3721.6,3728.5,3747.1,2431.7,1668.8,799.1666666666666,844.3333333333334,1193.6666666666667,1192.3333333333333,1753.6666666666667,2983.1666666666665,3393.3333333333335,3557.6666666666665,3618.3333333333335,3569.0,2325.3333333333335,1559.5,656.1428571428571,718.2857142857143,1014.4285714285714,1005.1428571428571,1562.2857142857142,2594.4285714285716,2911.0,3206.8571428571427,3139.0,2995.1428571428573,1949.2857142857142,1263.7142857142858,207.0,339.0,567.0,814.0,1028.0,1211.0,1326.0,1426.0,1462.0,1296.0,1533.0,1111.0,339.3333333333333,488.6666666666667,682.6666666666666,935.6666666666666,1160.6666666666667,1272.3333333333333,1397.0,1492.0,1537.3333333333333,1521.6666666666667,1831.0,1540.0,400.0,618.0,818.0,1134.0,1365.0,1419.0,1592.0,1706.0,1670.0,1703.0,2142.0,1944.0,532.3333333333334,721.6666666666666,1032.6666666666667,1355.3333333333333,1555.3333333333333,1713.6666666666667,1835.0,1982.6666666666667,1990.3333333333333,2032.0,2320.6666666666665,2036.6666666666667,688.2857142857143,906.1428571428571,1266.7142857142858,1434.2857142857142,1905.5714285714287,2618.5714285714284,2794.8571428571427,2912.285714285714,2913.5714285714284,2513.4285714285716,2497.5714285714284,2034.0,913.0,946.8888888888889,1308.3333333333333,1360.6666666666667,1849.4444444444443,3107.5555555555557,3461.222222222222,3576.0,3600.4444444444443,3581.222222222222,2552.0,1877.0,849.1666666666666,877.25,1248.6666666666667,1340.0,1887.6666666666667,3151.3333333333335,3541.3333333333335,3774.5,3739.4166666666665,3723.8333333333335,2571.3333333333335,1841.3333333333333
ID_Z7SP06EVR6YJ,32.08351,48.202879,1069.4166666666667,1469.5,2092.1666666666665,3021.5,3482.5833333333335,3547.6666666666665,3754.75,3865.5,4027.0833333333335,4013.6666666666665,4375.75,3287.5833333333335,1111.1818181818182,1476.909090909091,2041.2727272727273,2937.090909090909,3401.0,3482.5454545454545,3695.4545454545455,3773.2727272727275,3974.0,3956.6363636363635,4259.181818181818,3187.2727272727275,1019.3,1455.4,2087.2,3039.0,3411.3,3480.2,3660.3,3849.0,3915.1,3922.8,4172.5,3197.1,808.0,1166.75,1609.0,2170.0,2378.75,2421.25,2531.5,2572.0,2610.25,2526.25,3366.75,3186.75,823.2857142857143,1105.2857142857142,1633.4285714285713,2124.5714285714284,2376.714285714286,2576.1428571428573,2644.285714285714,2755.8571428571427,2679.1428571428573,2690.1428571428573,3122.4285714285716,2748.714285714286,296.25,581.5,1146.0,827.5,1743.25,3537.5,3815.75,3959.5,3842.5,4128.5,2466.0,1594.75,148.33333333333334,274.57142857142856,727.5714285714286,425.57142857142856,1231.142857142857,3725.4285714285716,4164.428571428572,4430.857142857143,4253.0,4688.714285714285,2075.4285714285716,1116.7142857142858,48.5,151.5,584.75,238.0,1049.75,4112.75,4797.25,5122.0,4918.75,5332.75,1958.5,939.5,274.875,500.25,943.625,784.0,1498.875,3190.5,3579.5,3780.0,3746.625,3828.375,2424.875,1583.375,379.14285714285717,522.8571428571429,894.8571428571429,704.4285714285714,1413.7142857142858,3187.1428571428573,3663.0,3915.4285714285716,3914.714285714286,3903.0,2462.0,1510.142857142857,544.8571428571429,643.1428571428571,986.0,818.2857142857143,1473.7142857142858,3842.714285714286,4578.571428571428,4782.285714285715,4783.857142857143,4869.571428571428,2629.714285714286,1559.5714285714287,523.5,793.1666666666666,1229.5833333333333,1290.25,1926.75,3736.5,4311.916666666667,4574.833333333333,4526.666666666667,4602.75,3158.75,2116.6666666666665
ID_01BG454IZX6G,32.240446,48.297742,1060.6666666666667,1360.0,1788.3333333333333,2285.0,2483.5,2525.1666666666665,2635.0,2694.0,2716.3333333333335,2756.5,3520.1666666666665,3446.5,850.3333333333334,1002.8333333333334,1360.5,1566.0,1812.8333333333333,2379.3333333333335,2635.5,2590.3333333333335,2690.3333333333335,2673.6666666666665,2799.1666666666665,2348.8333333333335,308.4,363.8,599.4,490.8,772.8,2534.8,3454.6,3488.8,3552.6,3407.8,1721.4,971.2,387.5,448.5,612.0,538.0,793.5,2088.0,2791.5,2755.0,2956.0,2942.0,1713.5,961.0,338.75,438.5,666.0,805.0,1081.0,1600.0,1843.0,1995.0,2062.75,2236.0,2104.25,1518.25,229.0,343.0,781.0,847.0,1290.0,1843.0,1949.0,2132.0,2070.0,2075.0,2177.0,1770.0,303.3333333333333,353.6666666666667,657.6666666666666,457.3333333333333,1015.0,2582.0,2997.3333333333335,3125.0,3068.6666666666665,3084.0,1748.6666666666667,1111.0,109.0,161.0,425.0,191.0,711.0,2685.0,3292.0,3474.0,3327.0,3360.0,1361.0,707.0,199.25,271.75,585.5,293.0,897.0,3595.25,4774.0,4965.0,4861.75,4805.0,1643.0,807.5,254.0,342.6666666666667,614.0,564.0,1010.3333333333334,2188.6666666666665,2724.3333333333335,2964.0,3060.0,3067.6666666666665,1422.0,832.6666666666666,796.75,1021.5,1381.25,1872.0,2121.0,2293.0,2471.5,2624.0,2742.0,2828.75,3380.5,2741.5,829.0,1013.0,1320.1666666666667,1700.0,1778.8333333333333,1843.5,1947.3333333333333,2114.0,2083.3333333333335,2291.3333333333335,3097.6666666666665,3187.3333333333335
ID_1PTGH0EO54I7,32.258412,48.549719,970.1666666666666,1143.3333333333333,1550.0,2055.6666666666665,2275.3333333333335,2313.6666666666665,2433.6666666666665,2466.0,2563.6666666666665,2620.5,3553.1666666666665,3537.1666666666665,1008.8333333333334,1178.6666666666667,1615.3333333333333,2181.3333333333335,2425.6666666666665,2464.3333333333335,2611.1666666666665,2621.6666666666665,2723.1666666666665,2781.6666666666665,3748.1666666666665,3659.0,801.0,948.0,1452.4,1951.0,2270.2,2435.2,2580.2,2655.6,2652.2,2788.8,3201.6,2875.2,769.6666666666666,846.0,1293.3333333333333,1436.0,2097.3333333333335,2773.3333333333335,3010.3333333333335,3062.0,3102.6666666666665,3222.3333333333335,3040.0,2421.6666666666665,456.5,491.5,852.75,803.0,1311.5,2575.5,2825.25,2976.75,2924.25,3128.5,2192.75,1536.0,416.0,426.0,700.5,392.0,974.0,3286.0,3807.0,3736.0,3898.5,3595.0,1520.0,797.0,567.0,674.3333333333334,1043.0,1212.6666666666667,1652.6666666666667,2271.6666666666665,2468.6666666666665,2730.0,2587.0,2859.3333333333335,2553.3333333333335,2202.6666666666665,389.0,565.0,946.0,1408.0,1546.0,1567.0,1697.0,1810.0,1767.0,1796.0,2568.0,2637.0,772.5,1120.75,1725.0,2232.0,2589.0,2818.25,2934.5,3070.25,3007.75,3084.5,3410.0,3036.0,529.0,606.0,1009.0,1028.6666666666667,1469.3333333333333,2865.3333333333335,3305.6666666666665,3465.0,3388.3333333333335,3489.3333333333335,2549.6666666666665,1836.0,625.5,656.0,950.75,877.25,1214.0,2937.75,3843.5,3982.0,4021.25,4007.75,2166.0,1262.75,1029.8333333333333,1340.3333333333333,1924.0,2708.0,2951.5,3104.8333333333335,3284.6666666666665,3645.0,3511.8333333333335,3733.0,4296.0,3768.8333333333335
ID_5P1RLA5DXPRS,32.056111,48.548641,578.0,621.1666666666666,919.1666666666666,865.1666666666666,1348.5,2241.6666666666665,2549.1666666666665,2739.3333333333335,2715.6666666666665,2705.0,1732.3333333333333,1167.3333333333333,690.3333333333334,720.0,964.1666666666666,868.6666666666666,1316.5,2174.8333333333335,2460.3333333333335,2534.6666666666665,2582.0,2425.0,1574.1666666666667,1030.5,452.0,517.6,786.8,701.6,1137.0,1985.8,2266.8,2438.0,2426.2,2521.0,1542.2,1007.4,506.6666666666667,536.0,768.6666666666666,721.0,1110.6666666666667,1772.6666666666667,1991.3333333333333,2054.0,2129.3333333333335,2351.3333333333335,1484.3333333333333,1010.3333333333334,372.75,431.5,672.75,648.75,1002.25,1597.75,1788.75,2024.5,1999.0,2009.25,1497.5,981.5,85.0,233.0,462.0,603.0,960.0,1282.0,1447.0,1632.0,1662.0,1542.0,1499.0,1005.0,268.0,432.6666666666667,618.6666666666666,840.6666666666666,1112.3333333333333,1347.6666666666667,1464.3333333333333,1692.0,1707.0,1743.3333333333333,1825.6666666666667,1311.3333333333333,281.0,424.0,616.0,873.0,1087.0,1240.0,1412.0,1620.0,1610.0,1773.0,1978.0,1534.0,274.25,451.5,678.5,837.25,1101.25,1421.75,1567.0,1776.5,1769.25,1890.25,1893.75,1437.0,458.6666666666667,574.3333333333334,836.6666666666666,833.3333333333334,1221.3333333333333,2048.3333333333335,2287.6666666666665,2401.3333333333335,2468.0,2489.0,1919.3333333333333,1350.0,761.0,842.75,1142.0,1150.5,1561.0,2413.5,2697.25,2822.0,2875.5,2963.25,2278.25,1606.0,574.3333333333334,644.8333333333334,977.1666666666666,941.5,1426.6666666666667,2400.5,2696.5,2969.3333333333335,2888.8333333333335,3028.6666666666665,2059.3333333333335,1429.1666666666667
ID_UBHIJ4IS5LR7,32.253202,48.298909,1101.0,1382.6666666666667,1885.3333333333333,2492.3333333333335,2688.5,2728.5,2863.8333333333335,2934.0,2939.6666666666665,2973.0,3675.3333333333335,3563.3333333333335,915.6666666666666,1034.6666666666667,1397.3333333333333,1619.5,1928.5,2560.8333333333335,2843.8333333333335,2801.6666666666665,2889.0,2908.0,2877.1666666666665,2414.6666666666665,357.6,306.2,530.6,381.6,731.6,2697.4,3685.6,3751.4,3753.4,3723.4,1642.6,844.0,491.0,468.0,656.0,582.5,857.5,2083.5,2777.0,2762.0,2966.0,2873.0,1678.5,968.5,397.0,385.25,575.0,628.25,917.5,1519.5,1745.75,1916.0,1970.5,2068.0,1744.5,1167.5,360.0,401.0,774.0,877.0,1269.0,1789.0,1943.0,2082.0,2108.0,2088.0,2343.0,1986.0,389.6666666666667,342.6666666666667,599.6666666666666,408.6666666666667,948.0,2716.3333333333335,3186.0,3233.0,3293.6666666666665,3133.3333333333335,1701.3333333333333,1028.6666666666667,194.0,163.0,442.0,197.0,752.0,2871.0,3503.0,3658.0,3583.0,3490.0,1406.0,693.0,307.0,276.0,589.25,318.5,921.5,3534.25,4671.25,4727.5,4782.0,4617.0,1607.0,806.75,372.0,340.3333333333333,627.6666666666666,567.6666666666666,1067.6666666666667,2235.6666666666665,2734.0,2922.6666666666665,3009.6666666666665,3133.0,1376.0,803.0,826.0,1050.75,1428.0,1914.0,2163.75,2313.5,2471.75,2553.0,2678.0,2790.25,3059.0,2476.5,981.6666666666666,1250.3333333333333,1721.3333333333333,2309.0,2485.8333333333335,2531.1666666666665,2631.5,2759.0,2721.5,2780.0,3463.0,3303.5
ID_1PP3PY0K6FTE,32.332882,48.4103,559.0,564.6666666666666,840.8333333333334,790.5,1281.5,2494.0,2908.6666666666665,3083.3333333333335,3182.0,3336.8333333333335,2122.5,1379.5,706.0,733.1666666666666,982.8333333333334,982.5,1438.0,2441.3333333333335,2785.8333333333335,2835.3333333333335,3050.0,3217.5,2155.0,1442.5,514.0,608.2,900.2,1054.6,1477.4,2139.0,2436.8,2579.4,2741.8,2965.2,2602.2,1826.2,612.6666666666666,694.0,930.0,1080.6666666666667,1475.6666666666667,1984.6666666666667,2197.0,2226.0,2487.0,2562.6666666666665,2707.6666666666665,1976.6666666666667,553.0,563.25,807.5,932.5,1282.5,1973.5,2216.0,2429.5,2506.75,2484.75,2665.75,1860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.5,1206.0,1401.0,1450.0,1924.0,3010.5,3296.0,3288.0,3408.0,3489.5,2511.0,1825.0,572.0,489.0,729.0,787.3333333333334,1331.3333333333333,2697.0,3097.3333333333335,3190.0,3282.6666666666665,3250.3333333333335,2246.3333333333335,1492.6666666666667,696.75,716.5,1003.75,973.75,1458.0,2687.25,3081.25,3218.5,3313.0,3300.75,2318.25,1503.75,473.8333333333333,499.0,780.3333333333334,728.6666666666666,1234.0,2524.1666666666665,2979.3333333333335,3235.6666666666665,3263.1666666666665,3381.3333333333335,2195.5,1370.8333333333333
ID_S3NQN7V2M34W,32.289045,48.551875,1125.5,1530.3333333333333,2082.6666666666665,2775.3333333333335,2970.3333333333335,3020.5,3159.8333333333335,3269.3333333333335,3258.3333333333335,3298.5,4065.5,3751.8333333333335,1263.8333333333333,1588.3333333333333,2139.3333333333335,2771.0,3008.5,3041.5,3175.1666666666665,3165.3333333333335,3257.1666666666665,3298.3333333333335,4138.833333333333,3898.3333333333335,1259.6,1774.4,2439.2,3181.2,3437.0,3456.2,3592.0,3659.6,3630.8,3601.4,4532.4,4359.8,916.3333333333334,1148.0,1638.0,2110.6666666666665,2420.0,2432.0,2530.6666666666665,2428.6666666666665,2553.3333333333335,2671.3333333333335,2815.6666666666665,2254.6666666666665,770.75,947.75,1435.5,1691.5,2237.0,2741.25,2860.0,2903.0,2908.25,2946.0,2858.75,2082.5,1561.0,450.0,740.0,433.5,1017.0,3043.0,3378.5,3327.0,3483.5,4824.5,1410.5,959.0,170.0,190.5,578.0,222.0,1042.5,3694.5,4207.5,4363.5,4215.5,4047.5,1686.0,855.5,194.0,236.0,660.0,277.0,1182.0,3383.0,3878.0,4114.0,4023.0,3943.0,1733.0,899.0,307.75,371.0,772.5,568.5,1233.75,2773.5,3141.75,3411.0,3288.25,3494.75,2046.25,1259.5,847.0,1094.6666666666667,1549.3333333333333,1897.6666666666667,2247.6666666666665,2702.0,2904.3333333333335,3056.0,3093.3333333333335,3277.3333333333335,3203.6666666666665,2620.3333333333335,1120.0,1445.0,1972.0,2575.5,2837.75,2950.5,3092.25,3180.5,3236.0,3289.75,3799.0,3317.0,1118.6666666666667,1451.0,2017.6666666666667,2701.6666666666665,2954.3333333333335,3036.5,3166.0,3255.0,3262.1666666666665,3367.5,3884.5,3437.8333333333335
ID_ME7ETB1G1CM3,32.184032,48.550348,601.0,591.0,973.0,700.0,988.0,651.3333333333334,678.0,633.6666666666666,622.0,749.3333333333334,692.3333333333334,607.3333333333334,580.6,639.6,927.4,654.0,919.4,670.2,714.4,630.6,618.8,736.2,533.8,464.2,260.2,338.4,562.8,372.6,604.6,342.6,361.4,321.4,328.0,497.2,386.0,354.4,281.6666666666667,365.3333333333333,588.3333333333334,361.6666666666667,568.6666666666666,339.6666666666667,371.6666666666667,321.6666666666667,327.6666666666667,439.0,328.0,295.6666666666667,172.25,278.5,581.75,260.25,425.75,151.75,165.75,139.0,111.75,242.25,138.5,144.5,3.0,178.0,655.0,223.0,414.0,1.0,,,1.0,24.0,46.0,66.0,225.66666666666666,341.0,639.3333333333334,322.0,444.0,280.0,191.66666666666666,157.66666666666666,145.0,258.0,141.0,111.33333333333333,34.0,205.0,604.0,192.0,397.0,9.0,6.0,1.0,2.0,137.0,66.0,67.0,173.0,366.75,882.25,415.75,646.5,223.0,250.25,233.25,213.5,373.0,276.0,224.0,105.5,270.0,777.0,303.0,648.0,171.0,211.0,169.5,112.5,364.0,170.0,163.5,,,,,,,,,,,,,488.0,819.5,1505.0,804.0,1263.5,594.0,611.0,550.5,438.5,476.5,421.5,397.5
ID_U196FP5UYNFK,32.222839,48.319301,977.8333333333334,1254.8333333333333,1731.5,2251.3333333333335,2525.8333333333335,2865.3333333333335,3106.0,3300.0,3240.0,3254.5,3537.5,3196.5,1044.5,1170.3333333333333,1562.0,2022.0,2278.5,2328.1666666666665,2441.3333333333335,2371.3333333333335,2512.0,2575.8333333333335,3181.6666666666665,3017.1666666666665,952.4,1135.6,1592.4,2137.6,2360.6,2398.2,2503.6,2514.6,2583.4,2648.0,3337.6,3270.2,885.5,1199.0,1626.0,2080.0,2288.5,2353.5,2462.5,2401.0,2541.0,2497.5,3165.5,3087.5,643.0,809.5,1210.0,1503.5,1718.0,1936.0,2010.5,2091.5,2059.25,2148.5,2253.0,1949.5,43.0,1.0,394.0,94.0,784.0,3401.0,3839.0,3891.0,3899.0,4033.0,954.0,455.0,240.0,228.33333333333334,521.6666666666666,238.33333333333334,842.6666666666666,3368.6666666666665,3977.3333333333335,3983.0,4003.3333333333335,4128.0,956.0,445.6666666666667,124.0,181.0,474.0,183.0,806.0,3432.0,4138.0,4244.0,4155.0,4255.0,951.0,442.0,225.0,267.0,622.5,352.75,981.0,3488.5,4228.0,4337.0,4280.75,4446.25,1194.5,604.25,306.3333333333333,383.0,771.3333333333334,473.0,1232.0,3562.6666666666665,4247.0,4429.333333333333,4444.0,4487.666666666667,1494.6666666666667,776.3333333333334,696.3333333333334,933.6666666666666,1330.0,1614.0,1829.3333333333333,2452.6666666666665,2684.3333333333335,2770.0,2883.3333333333335,2990.3333333333335,2680.0,2137.3333333333335,989.1666666666666,1265.3333333333333,1726.0,2288.1666666666665,2499.8333333333335,2521.1666666666665,2633.8333333333335,2717.0,2756.3333333333335,2774.6666666666665,3465.0,3225.8333333333335
ID_9V4ICRHWYDH0,32.05674,48.532112,841.5,1117.0,1479.0,1752.0,1892.1666666666667,2334.8333333333335,2527.8333333333335,2720.6666666666665,2690.5,2864.3333333333335,2579.8333333333335,2222.6666666666665,891.0,1110.8333333333333,1429.3333333333333,1704.0,1837.6666666666667,2168.5,2391.6666666666665,2453.3333333333335,2552.0,2693.6666666666665,2503.1666666666665,2144.1666666666665,699.8,1052.6,1433.6,1744.0,1823.8,2116.6,2307.4,2492.4,2453.0,2608.6,2468.6,2140.2,652.3333333333334,887.6666666666666,1188.0,1482.0,1533.0,1851.0,2041.3333333333333,2102.0,2183.0,2365.3333333333335,2193.3333333333335,1918.3333333333333,513.25,726.5,945.25,1169.5,1230.5,1493.25,1643.0,1771.0,1733.0,1985.5,1907.75,1674.25,171.0,226.0,514.0,581.0,822.0,967.0,1004.0,937.0,1119.0,1176.0,1494.0,1309.0,332.3333333333333,451.3333333333333,638.3333333333334,784.0,981.3333333333334,1154.0,1249.6666666666667,1288.6666666666667,1382.0,1528.6666666666667,1704.6666666666667,1611.6666666666667,320.0,570.0,827.0,1021.0,1085.0,1373.0,1427.0,1734.0,1604.0,1679.0,1912.0,1913.0,328.25,587.75,871.75,995.5,1196.5,1536.5,1742.75,1858.0,1798.5,1958.5,1921.75,1694.0,558.6666666666666,841.3333333333334,1144.0,1274.0,1377.6666666666667,1954.3333333333333,2166.0,2277.3333333333335,2251.0,2399.0,2201.6666666666665,1958.0,793.25,961.25,1253.0,1421.0,1652.5,2075.75,2284.75,2319.0,2420.5,2541.25,2400.0,2053.25,671.0,978.8333333333334,1338.6666666666667,1638.6666666666667,1702.3333333333333,2140.3333333333335,2360.5,2552.0,2519.1666666666665,2619.6666666666665,2535.0,2177.1666666666665
