ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_NFEKCO0E2YY3,34.28928033,70.33605988,0.08669999986886978,0.10379999876022339,0.1527000069618225,0.18479999899864197,0.3034999966621399,0.2994999885559082,0.2371000051498413,0.31049999594688416,0.30809998512268066,0.11219999939203262,0.1356000006198883,0.1973000019788742,0.24944999814033508,0.31529998779296875,0.3693999946117401,0.313400000333786,0.3156999945640564,0.3131999969482422,0.12364999949932098,0.15015000104904175,0.21739999949932098,0.2746500074863434,0.3307499885559082,0.3890500068664551,0.33605000376701355,0.32179999351501465,0.3190999925136566,0.12219999730587006,0.1446000039577484,0.20440000295639038,0.2547999918460846,0.31790000200271606,0.3785000145435333,0.3073999881744385,0.30869999527931213,0.30320000648498535,0.13095000386238098,0.1550000011920929,0.21860000491142273,0.2724500000476837,0.33265000581741333,0.3947499990463257,0.3296000063419342,0.3103500008583069,0.30594998598098755,0.12489999830722809,0.14669999480247498,0.20630000531673431,0.2590999901294708,0.31679999828338623,0.3833000063896179,0.32245001196861267,0.31040000915527344,0.30660000443458557,0.11665000021457672,0.1396999955177307,0.20340000092983246,0.25850000977516174,0.3102000057697296,0.3732999861240387,0.3297500014305115,0.30684998631477356,0.30559998750686646,0.11999999731779099,0.1404000073671341,0.1976500004529953,0.24719999730587006,0.294950008392334,0.36285001039505005,0.3212999999523163,0.29565000534057617,0.29464998841285706,0.11999999731779099,0.1404000073671341,0.1976500004529953,0.24719999730587006,0.294950008392334,0.36285001039505005,0.3212999999523163,0.29565000534057617,0.29464998841285706,0.11999999731779099,0.1404000073671341,0.1976500004529953,0.24719999730587006,0.294950008392334,0.36285001039505005,0.3212999999523163,0.29565000534057617,0.29464998841285706,0.11999999731779099,0.1404000073671341,0.1976500004529953,0.24719999730587006,0.294950008392334,0.36285001039505005,0.3212999999523163,0.29565000534057617,0.29464998841285706,0.11999999731779099,0.1404000073671341,0.1976500004529953,0.24719999730587006,0.294950008392334,0.36285001039505005,0.3212999999523163,0.29565000534057617,0.29464998841285706
ID_GX4Z5PNX6K39,34.28279272,70.39915155,0.05719999969005585,0.06769999861717224,0.10509999841451645,0.10339999943971634,0.30660000443458557,0.21279999613761902,0.14489999413490295,0.30160000920295715,0.30000001192092896,0.08195000141859055,0.0953499972820282,0.1354999989271164,0.14339999854564667,0.3218500018119812,0.27834999561309814,0.20440000295639038,0.3102000057697296,0.3082500100135803,0.09844999760389328,0.11420000344514847,0.1578499972820282,0.16384999454021454,0.3111000061035156,0.29074999690055847,0.2433999925851822,0.3199999928474426,0.31735000014305115,0.07819999754428864,0.09520000219345093,0.13930000364780426,0.14710000157356262,0.30320000648498535,0.26170000433921814,0.18479999899864197,0.30640000104904175,0.30160000920295715,0.08429999649524689,0.09790000319480896,0.14069999754428864,0.15189999341964722,0.31310001015663147,0.27900001406669617,0.20319999754428864,0.30970001220703125,0.3061000108718872,0.0904499962925911,0.10665000230073929,0.14785000681877136,0.16529999673366547,0.2912999987602234,0.2802000045776367,0.20954999327659607,0.3084999918937683,0.30504998564720154,0.09399999678134918,0.11249999701976776,0.15479999780654907,0.17384999990463257,0.26649999618530273,0.27880001068115234,0.23659999668598175,0.30799999833106995,0.30660000443458557,0.09300000220537186,0.10795000195503235,0.14409999549388885,0.16955000162124634,0.24160000681877136,0.27219998836517334,0.22990000247955322,0.2982499897480011,0.29695001244544983,0.09300000220537186,0.10795000195503235,0.14409999549388885,0.16955000162124634,0.24160000681877136,0.27219998836517334,0.22990000247955322,0.2982499897480011,0.29695001244544983,0.09300000220537186,0.10795000195503235,0.14409999549388885,0.16955000162124634,0.24160000681877136,0.27219998836517334,0.22990000247955322,0.2982499897480011,0.29695001244544983,0.09300000220537186,0.10795000195503235,0.14409999549388885,0.16955000162124634,0.24160000681877136,0.27219998836517334,0.22990000247955322,0.2982499897480011,0.29695001244544983,0.09300000220537186,0.10795000195503235,0.14409999549388885,0.16955000162124634,0.24160000681877136,0.27219998836517334,0.22990000247955322,0.2982499897480011,0.29695001244544983
ID_5DJLPY4K50GK,34.14306945,70.75081094,0.07559999823570251,0.09570000320672989,0.13779999315738678,0.1559000015258789,0.2721000015735626,0.2797999978065491,0.2361000031232834,0.3091000020503998,0.3066999912261963,0.07583999633789062,0.0996600016951561,0.15321999788284302,0.17486000061035156,0.29006001353263855,0.2965799868106842,0.2543799877166748,0.31119999289512634,0.3087800145149231,0.09395000338554382,0.12216666340827942,0.18256667256355286,0.21423333883285522,0.3111500144004822,0.3343333303928375,0.2943333387374878,0.31976667046546936,0.31709998846054077,0.08804000169038773,0.11469999700784683,0.17139999568462372,0.19791999459266663,0.2965199947357178,0.32519999146461487,0.2755599915981293,0.3123199939727783,0.3077400028705597,0.08318333327770233,0.10864999890327454,0.1621166616678238,0.18506667017936707,0.28859999775886536,0.3149166703224182,0.27121666073799133,0.31299999356269836,0.30951666831970215,0.07859999686479568,0.10187499970197678,0.15219999849796295,0.17607499659061432,0.26089999079704285,0.290800005197525,0.2476000040769577,0.306549996137619,0.3027999997138977,0.07446666806936264,0.09696666896343231,0.1439666599035263,0.1663166731595993,0.2542000114917755,0.27605000138282776,0.24551667273044586,0.30416667461395264,0.3026833236217499,0.06636666506528854,0.08763333410024643,0.1272333264350891,0.14798332750797272,0.22544999420642853,0.24353332817554474,0.21826666593551636,0.29499998688697815,0.29383334517478943,0.052549999207258224,0.06915000081062317,0.10474999994039536,0.11855000257492065,0.19269999861717224,0.20909999310970306,0.17599999904632568,0.2840000092983246,0.28380000591278076,0.052549999207258224,0.06915000081062317,0.10474999994039536,0.11855000257492065,0.19269999861717224,0.20909999310970306,0.17599999904632568,0.2840000092983246,0.28380000591278076,0.052549999207258224,0.06915000081062317,0.10474999994039536,0.11855000257492065,0.19269999861717224,0.20909999310970306,0.17599999904632568,0.2840000092983246,0.28380000591278076,0.052549999207258224,0.06915000081062317,0.10474999994039536,0.11855000257492065,0.19269999861717224,0.20909999310970306,0.17599999904632568,0.2840000092983246,0.28380000591278076
ID_HX1B55S830YG,34.26912499,70.33316516,0.03590000048279762,0.046300001442432404,0.07779999822378159,0.0681999996304512,0.35350000858306885,0.14800000190734863,0.08399999886751175,0.3027999997138977,0.3009999990463257,0.061799999326467514,0.07545000314712524,0.11275000125169754,0.12880000472068787,0.25064998865127563,0.22139999270439148,0.16155000030994415,0.30809998512268066,0.3061999976634979,0.0949999988079071,0.11420000344514847,0.16269999742507935,0.1793999969959259,0.2842999994754791,0.29280000925064087,0.24619999527931213,0.32089999318122864,0.3183000087738037,0.08089999854564667,0.09969999641180038,0.1420000046491623,0.15520000457763672,0.28209999203681946,0.26600000262260437,0.19930000603199005,0.30959999561309814,0.303600013256073,0.08354999870061874,0.1046999990940094,0.1538500040769577,0.16865000128746033,0.3379499912261963,0.291049987077713,0.20235000550746918,0.3098500072956085,0.30594998598098755,0.09809999912977219,0.11914999783039093,0.1662999987602234,0.1951500028371811,0.2667500078678131,0.30915001034736633,0.2592499852180481,0.3105500042438507,0.3066999912261963,0.09929999709129333,0.11810000240802765,0.16425000131130219,0.187950000166893,0.24950000643730164,0.2827000021934509,0.24424999952316284,0.3052999973297119,0.30379998683929443,0.09679999947547913,0.11665000021457672,0.16165000200271606,0.18070000410079956,0.2908500134944916,0.2944999933242798,0.24799999594688416,0.2960500121116638,0.29499998688697815,0.09679999947547913,0.11665000021457672,0.16165000200271606,0.18070000410079956,0.2908500134944916,0.2944999933242798,0.24799999594688416,0.2960500121116638,0.29499998688697815,0.09679999947547913,0.11665000021457672,0.16165000200271606,0.18070000410079956,0.2908500134944916,0.2944999933242798,0.24799999594688416,0.2960500121116638,0.29499998688697815,0.09679999947547913,0.11665000021457672,0.16165000200271606,0.18070000410079956,0.2908500134944916,0.2944999933242798,0.24799999594688416,0.2960500121116638,0.29499998688697815,0.09679999947547913,0.11665000021457672,0.16165000200271606,0.18070000410079956,0.2908500134944916,0.2944999933242798,0.24799999594688416,0.2960500121116638,0.29499998688697815
ID_X8USFQQD1IE2,34.29513468,70.39538069,0.06620000302791595,0.07680000364780426,0.1137000024318695,0.11089999973773956,0.3068999946117401,0.22990000247955322,0.16040000319480896,0.3043999969959259,0.302700012922287,0.0860000029206276,0.10095000267028809,0.14174999296665192,0.1565999984741211,0.2867499887943268,0.26864999532699585,0.21144999563694,0.3116999864578247,0.3098999857902527,0.10175000131130219,0.11914999783039093,0.16660000383853912,0.18125000596046448,0.2831999957561493,0.29565000534057617,0.25450000166893005,0.3215000033378601,0.3192000091075897,0.07680000364780426,0.09570000320672989,0.14550000429153442,0.15160000324249268,0.30570000410079956,0.2646999955177307,0.19679999351501465,0.3070000112056732,0.3018999993801117,0.05380000174045563,0.06939999759197235,0.11235000193119049,0.11034999787807465,0.26864999532699585,0.19750000536441803,0.13429999351501465,0.30640000104904175,0.30285000801086426,0.10334999859333038,0.12004999816417694,0.16369999945163727,0.18455000221729279,0.270550012588501,0.29965001344680786,0.2508000135421753,0.30994999408721924,0.3062500059604645,0.1014999970793724,0.11774999648332596,0.16075000166893005,0.18359999358654022,0.2552500069141388,0.2942500114440918,0.26295000314712524,0.30799999833106995,0.3066999912261963,0.096950002014637,0.1140500009059906,0.1522500067949295,0.17294999957084656,0.22705000638961792,0.2715499997138977,0.24809999763965607,0.29695001244544983,0.2959499955177307,0.096950002014637,0.1140500009059906,0.1522500067949295,0.17294999957084656,0.22705000638961792,0.2715499997138977,0.24809999763965607,0.29695001244544983,0.2959499955177307,0.096950002014637,0.1140500009059906,0.1522500067949295,0.17294999957084656,0.22705000638961792,0.2715499997138977,0.24809999763965607,0.29695001244544983,0.2959499955177307,0.096950002014637,0.1140500009059906,0.1522500067949295,0.17294999957084656,0.22705000638961792,0.2715499997138977,0.24809999763965607,0.29695001244544983,0.2959499955177307,0.096950002014637,0.1140500009059906,0.1522500067949295,0.17294999957084656,0.22705000638961792,0.2715499997138977,0.24809999763965607,0.29695001244544983,0.2959499955177307
ID_T1GFZW5VJCI3,34.2824317,70.41082475,0.061400000005960464,0.07509999722242355,0.10899999737739563,0.10750000178813934,0.32260000705718994,0.22949999570846558,0.16040000319480896,0.30489999055862427,0.30329999327659607,0.09655000269412994,0.11554999649524689,0.16850000619888306,0.19484999775886536,0.3161500096321106,0.31709998846054077,0.24934999644756317,0.3129499852657318,0.3109000027179718,0.1277499943971634,0.15389999747276306,0.21404999494552612,0.25095000863075256,0.3264999985694885,0.3639500141143799,0.31529998779296875,0.3224000036716461,0.31995001435279846,0.121799997985363,0.14329999685287476,0.19449999928474426,0.22050000727176666,0.29980000853538513,0.353300005197525,0.2847000062465668,0.3095000088214874,0.3037000000476837,0.132750004529953,0.15850000083446503,0.21780000627040863,0.24789999425411224,0.3405500054359436,0.37790000438690186,0.3088499903678894,0.3114500045776367,0.3068999946117401,0.12449999898672104,0.1446000039577484,0.19554999470710754,0.22464999556541443,0.30774998664855957,0.3564999997615814,0.2939999997615814,0.3110499978065491,0.3070499897003174,0.1172500029206276,0.13899999856948853,0.1881999969482422,0.21860000491142273,0.29124999046325684,0.33820000290870667,0.2915000021457672,0.31005001068115234,0.30809998512268066,0.12314999848604202,0.14499999582767487,0.19384999573230743,0.22405000030994415,0.28554999828338623,0.3516499996185303,0.31439998745918274,0.2991499900817871,0.29789999127388,0.12314999848604202,0.14499999582767487,0.19384999573230743,0.22405000030994415,0.28554999828338623,0.3516499996185303,0.31439998745918274,0.2991499900817871,0.29789999127388,0.12314999848604202,0.14499999582767487,0.19384999573230743,0.22405000030994415,0.28554999828338623,0.3516499996185303,0.31439998745918274,0.2991499900817871,0.29789999127388,0.12314999848604202,0.14499999582767487,0.19384999573230743,0.22405000030994415,0.28554999828338623,0.3516499996185303,0.31439998745918274,0.2991499900817871,0.29789999127388,0.12314999848604202,0.14499999582767487,0.19384999573230743,0.22405000030994415,0.28554999828338623,0.3516499996185303,0.31439998745918274,0.2991499900817871,0.29789999127388
ID_793HDKZT308E,34.29791408,70.43048139,0.11990000307559967,0.14229999482631683,0.19460000097751617,0.2240000069141388,0.2890999913215637,0.33719998598098755,0.3027999997138977,0.313400000333786,0.31049999594688416,0.1367499977350235,0.1619500070810318,0.2176000028848648,0.25235000252723694,0.30250000953674316,0.3626500070095062,0.33000001311302185,0.31610000133514404,0.3137499988079071,0.1400499939918518,0.1660500019788742,0.22419999539852142,0.2628999948501587,0.30730000138282776,0.3686000108718872,0.3365499973297119,0.32120001316070557,0.31915000081062317,0.1298000067472458,0.15549999475479126,0.2102999985218048,0.24240000545978546,0.2912999987602234,0.35510000586509705,0.30550000071525574,0.3098999857902527,0.3041999936103821,0.14339999854564667,0.1709499955177307,0.2290000021457672,0.26570001244544983,0.3143500089645386,0.375900000333786,0.3249000012874603,0.31084999442100525,0.30640000104904175,0.13134999573230743,0.15414999425411224,0.20600000023841858,0.23964999616146088,0.2861500084400177,0.352649986743927,0.3089500069618225,0.3106499910354614,0.30695000290870667,0.13474999368190765,0.15649999678134918,0.20614999532699585,0.24044999480247498,0.28040000796318054,0.34645000100135803,0.3160499930381775,0.3089999854564667,0.3072499930858612,0.13169999420642853,0.15334999561309814,0.20280000567436218,0.23565000295639038,0.2734000086784363,0.344650000333786,0.31975001096725464,0.29750001430511475,0.2966499924659729,0.13169999420642853,0.15334999561309814,0.20280000567436218,0.23565000295639038,0.2734000086784363,0.344650000333786,0.31975001096725464,0.29750001430511475,0.2966499924659729,0.13169999420642853,0.15334999561309814,0.20280000567436218,0.23565000295639038,0.2734000086784363,0.344650000333786,0.31975001096725464,0.29750001430511475,0.2966499924659729,0.13169999420642853,0.15334999561309814,0.20280000567436218,0.23565000295639038,0.2734000086784363,0.344650000333786,0.31975001096725464,0.29750001430511475,0.2966499924659729,0.13169999420642853,0.15334999561309814,0.20280000567436218,0.23565000295639038,0.2734000086784363,0.344650000333786,0.31975001096725464,0.29750001430511475,0.2966499924659729
ID_LSXTPM7JW9V8,34.25803327,70.34393143,0.038600001484155655,0.04780000075697899,0.08590000122785568,0.07249999791383743,0.3441999852657318,0.18449999392032623,0.11649999767541885,0.30410000681877136,0.3021000027656555,0.06199999898672104,0.07400000095367432,0.1120000034570694,0.11699999868869781,0.3000499904155731,0.23305000364780426,0.16255000233650208,0.30695000290870667,0.3052999973297119,0.06650000065565109,0.07784999907016754,0.12245000153779984,0.11964999884366989,0.2851499915122986,0.23395000398159027,0.17679999768733978,0.3142000138759613,0.3120500147342682,0.05480000004172325,0.06849999725818634,0.11599999666213989,0.11289999634027481,0.2955000102519989,0.2134000062942505,0.13680000603199005,0.30309998989105225,0.29910001158714294,0.062049999833106995,0.0775500014424324,0.1257999986410141,0.12559999525547028,0.31755000352859497,0.2273000031709671,0.14554999768733978,0.3050000071525574,0.3017500042915344,0.08295000344514847,0.10284999758005142,0.1444000005722046,0.164000004529953,0.28049999475479126,0.2694999873638153,0.2085999995470047,0.30489999055862427,0.3017500042915344,0.06780000030994415,0.08129999786615372,0.12084999680519104,0.13304999470710754,0.23440000414848328,0.23434999585151672,0.19294999539852142,0.3045499920845032,0.30320000648498535,0.0649000033736229,0.07840000092983246,0.11559999734163284,0.12094999849796295,0.24300000071525574,0.21529999375343323,0.17350000143051147,0.29455000162124634,0.2935500144958496,0.0649000033736229,0.07840000092983246,0.11559999734163284,0.12094999849796295,0.24300000071525574,0.21529999375343323,0.17350000143051147,0.29455000162124634,0.2935500144958496,0.0649000033736229,0.07840000092983246,0.11559999734163284,0.12094999849796295,0.24300000071525574,0.21529999375343323,0.17350000143051147,0.29455000162124634,0.2935500144958496,0.0649000033736229,0.07840000092983246,0.11559999734163284,0.12094999849796295,0.24300000071525574,0.21529999375343323,0.17350000143051147,0.29455000162124634,0.2935500144958496,0.0649000033736229,0.07840000092983246,0.11559999734163284,0.12094999849796295,0.24300000071525574,0.21529999375343323,0.17350000143051147,0.29455000162124634,0.2935500144958496
ID_WFZXHH56N634,34.26781068,70.34109298,0.07050000131130219,0.08540000021457672,0.12960000336170197,0.1420000046491623,0.3142000138759613,0.2502000033855438,0.18050000071525574,0.3046000003814697,0.302700012922287,0.10334999859333038,0.12684999406337738,0.18400000035762787,0.22210000455379486,0.33035001158714294,0.3477500081062317,0.27854999899864197,0.30970001220703125,0.3078500032424927,0.12905000150203705,0.1590999960899353,0.2287999987602234,0.28325000405311584,0.3711000084877014,0.40404999256134033,0.3337000012397766,0.31869998574256897,0.3161500096321106,0.12269999831914902,0.1454000025987625,0.20350000262260437,0.2502000033855438,0.33869999647140503,0.3828999996185303,0.30730000138282776,0.30820000171661377,0.302700012922287,0.1324000060558319,0.1573999971151352,0.22165000438690186,0.26785001158714294,0.35249999165534973,0.40005001425743103,0.3310000002384186,0.3095000088214874,0.3052999973297119,0.12690000236034393,0.1554500013589859,0.2175000011920929,0.2600499987602234,0.3374499976634979,0.3739500045776367,0.31130000948905945,0.3086499869823456,0.30469998717308044,0.11959999799728394,0.14534999430179596,0.2079000025987625,0.25769999623298645,0.3230000138282776,0.37595000863075256,0.32714998722076416,0.30594998598098755,0.30434998869895935,0.12094999849796295,0.1446000039577484,0.20059999823570251,0.24629999697208405,0.30515000224113464,0.35874998569488525,0.3163500130176544,0.2955999970436096,0.2944999933242798,0.12094999849796295,0.1446000039577484,0.20059999823570251,0.24629999697208405,0.30515000224113464,0.35874998569488525,0.3163500130176544,0.2955999970436096,0.2944999933242798,0.12094999849796295,0.1446000039577484,0.20059999823570251,0.24629999697208405,0.30515000224113464,0.35874998569488525,0.3163500130176544,0.2955999970436096,0.2944999933242798,0.12094999849796295,0.1446000039577484,0.20059999823570251,0.24629999697208405,0.30515000224113464,0.35874998569488525,0.3163500130176544,0.2955999970436096,0.2944999933242798,0.12094999849796295,0.1446000039577484,0.20059999823570251,0.24629999697208405,0.30515000224113464,0.35874998569488525,0.3163500130176544,0.2955999970436096,0.2944999933242798
ID_03A6D3A1NRRW,34.30154195,70.41505947,0.07050000131130219,0.0843999981880188,0.12950000166893005,0.13830000162124634,0.30410000681877136,0.22050000727176666,0.1656000018119812,0.3043999969959259,0.3021000027656555,0.09120000153779984,0.11259999871253967,0.15234999358654022,0.16979999840259552,0.2957499921321869,0.2890999913215637,0.2301499992609024,0.3122499883174896,0.3102000057697296,0.10170000046491623,0.1193000003695488,0.1664000004529953,0.18985000252723694,0.2837499976158142,0.28325000405311584,0.24050000309944153,0.3203999996185303,0.3179999887943268,0.09030000120401382,0.11100000143051147,0.15710000693798065,0.17350000143051147,0.26510000228881836,0.2847000062465668,0.22550000250339508,0.30889999866485596,0.303600013256073,0.08444999903440475,0.1046999990940094,0.14890000224113464,0.1607999950647354,0.27149999141693115,0.25369998812675476,0.19539999961853027,0.30845001339912415,0.30434998869895935,0.10170000046491623,0.12039999663829803,0.16220000386238098,0.18170000612735748,0.25699999928474426,0.28859999775886536,0.2378000020980835,0.310699999332428,0.30730000138282776,0.10509999841451645,0.12309999763965607,0.16779999434947968,0.18979999423027039,0.25380000472068787,0.291049987077713,0.25415000319480896,0.30730000138282776,0.3057999908924103,0.10315000265836716,0.1234000027179718,0.16484999656677246,0.19020000100135803,0.23954999446868896,0.2874999940395355,0.25964999198913574,0.296750009059906,0.2957499921321869,0.10315000265836716,0.1234000027179718,0.16484999656677246,0.19020000100135803,0.23954999446868896,0.2874999940395355,0.25964999198913574,0.296750009059906,0.2957499921321869,0.10315000265836716,0.1234000027179718,0.16484999656677246,0.19020000100135803,0.23954999446868896,0.2874999940395355,0.25964999198913574,0.296750009059906,0.2957499921321869,0.10315000265836716,0.1234000027179718,0.16484999656677246,0.19020000100135803,0.23954999446868896,0.2874999940395355,0.25964999198913574,0.296750009059906,0.2957499921321869,0.10315000265836716,0.1234000027179718,0.16484999656677246,0.19020000100135803,0.23954999446868896,0.2874999940395355,0.25964999198913574,0.296750009059906,0.2957499921321869
ID_K7KX1A9P19NZ,34.28833855,70.37504992,0.05719999969005585,0.0689999982714653,0.0997999981045723,0.08669999986886978,0.33000001311302185,0.219200000166893,0.1551000028848648,0.3057999908924103,0.3043000102043152,0.08004999905824661,0.09269999712705612,0.13705000281333923,0.14869999885559082,0.3407000005245209,0.2784000039100647,0.21040000021457672,0.31014999747276306,0.3084999918937683,0.09274999797344208,0.1071000024676323,0.15115000307559967,0.16740000247955322,0.30265000462532043,0.294950008392334,0.23555000126361847,0.3188999891281128,0.3167499899864197,0.08839999884366989,0.10270000249147415,0.1467999964952469,0.1639000028371811,0.2912999987602234,0.28459998965263367,0.2160000056028366,0.30709999799728394,0.3018999993801117,0.062300000339746475,0.0966000035405159,0.16840000450611115,0.18129999935626984,0.323199987411499,0.30550000071525574,0.22859999537467957,0.30489999055862427,0.3012999892234802,0.0551999993622303,0.07225000113248825,0.10819999873638153,0.11675000190734863,0.20395000278949738,0.1826000064611435,0.1388999968767166,0.30709999799728394,0.3040499985218048,0.07479999959468842,0.08895000070333481,0.12174999713897705,0.13809999823570251,0.25154998898506165,0.2512499988079071,0.19945000112056732,0.3057500123977661,0.30425000190734863,0.07495000213384628,0.08715000003576279,0.11640000343322754,0.13099999725818634,0.2243500053882599,0.2349500060081482,0.18719999492168427,0.2955999970436096,0.2944500148296356,0.07495000213384628,0.08715000003576279,0.11640000343322754,0.13099999725818634,0.2243500053882599,0.2349500060081482,0.18719999492168427,0.2955999970436096,0.2944500148296356,0.07495000213384628,0.08715000003576279,0.11640000343322754,0.13099999725818634,0.2243500053882599,0.2349500060081482,0.18719999492168427,0.2955999970436096,0.2944500148296356,0.07495000213384628,0.08715000003576279,0.11640000343322754,0.13099999725818634,0.2243500053882599,0.2349500060081482,0.18719999492168427,0.2955999970436096,0.2944500148296356,0.07495000213384628,0.08715000003576279,0.11640000343322754,0.13099999725818634,0.2243500053882599,0.2349500060081482,0.18719999492168427,0.2955999970436096,0.2944500148296356
ID_P6VY0QEI04BI,34.30002794,70.40755072,0.1136000007390976,0.13369999825954437,0.17790000140666962,0.20260000228881836,0.28369998931884766,0.32679998874664307,0.29319998621940613,0.3068000078201294,0.30480000376701355,0.1221499964594841,0.14589999616146088,0.2013999968767166,0.23325000703334808,0.29624998569488525,0.35475000739097595,0.31905001401901245,0.31130000948905945,0.3095499873161316,0.132750004529953,0.15805000066757202,0.21250000596046448,0.24404999613761902,0.30855000019073486,0.35830000042915344,0.3208000063896179,0.31700000166893005,0.31520000100135803,0.11309999972581863,0.13740000128746033,0.19030000269412994,0.22190000116825104,0.29010000824928284,0.3474000096321106,0.2930000126361847,0.3066999912261963,0.3018999993801117,0.11749999970197678,0.14094999432563782,0.19494999945163727,0.22470000386238098,0.29695001244544983,0.3447999954223633,0.2985000014305115,0.30695000290870667,0.30344998836517334,0.12399999797344208,0.1465499997138977,0.1931000053882599,0.21915000677108765,0.29135000705718994,0.32670000195503235,0.27274999022483826,0.3064500093460083,0.3033500015735626,0.10175000131130219,0.12195000052452087,0.16279999911785126,0.18719999492168427,0.24124999344348907,0.2858000099658966,0.25519999861717224,0.302949994802475,0.30169999599456787,0.0872500017285347,0.10520000010728836,0.14194999635219574,0.16249999403953552,0.20839999616146088,0.25064998865127563,0.2243500053882599,0.2933500111103058,0.2926500141620636,0.0872500017285347,0.10520000010728836,0.14194999635219574,0.16249999403953552,0.20839999616146088,0.25064998865127563,0.2243500053882599,0.2933500111103058,0.2926500141620636,0.0872500017285347,0.10520000010728836,0.14194999635219574,0.16249999403953552,0.20839999616146088,0.25064998865127563,0.2243500053882599,0.2933500111103058,0.2926500141620636,0.0872500017285347,0.10520000010728836,0.14194999635219574,0.16249999403953552,0.20839999616146088,0.25064998865127563,0.2243500053882599,0.2933500111103058,0.2926500141620636,0.0872500017285347,0.10520000010728836,0.14194999635219574,0.16249999403953552,0.20839999616146088,0.25064998865127563,0.2243500053882599,0.2933500111103058,0.2926500141620636
ID_QGHZ9Z7NM0Z8,34.27416702,70.32950975,0.10809999704360962,0.12809999287128448,0.18019999563694,0.21389999985694885,0.2897000014781952,0.34869998693466187,0.30660000443458557,0.31290000677108765,0.31040000915527344,0.11924999952316284,0.14315000176429749,0.20000000298023224,0.2462500035762787,0.30399999022483826,0.37564998865127563,0.328900009393692,0.3170500099658966,0.31450000405311584,0.12645000219345093,0.15230000019073486,0.21285000443458557,0.26159998774528503,0.3147999942302704,0.3910500109195709,0.34435001015663147,0.32330000400543213,0.320499986410141,0.12200000137090683,0.14339999854564667,0.19599999487400055,0.2378000020980835,0.29409998655319214,0.3693000078201294,0.3082999885082245,0.3095000088214874,0.30399999022483826,0.12919999659061432,0.15320000052452087,0.2126999944448471,0.2563000023365021,0.31290000677108765,0.3894999921321869,0.32934999465942383,0.3113499879837036,0.3068999946117401,0.12710000574588776,0.15039999783039093,0.20569999516010284,0.2521499991416931,0.3070499897003174,0.3884499967098236,0.33250001072883606,0.31075000762939453,0.30684998631477356,0.11914999783039093,0.14045000076293945,0.19370000064373016,0.23729999363422394,0.282150000333786,0.36605000495910645,0.3297500014305115,0.30720001459121704,0.30584999918937683,0.12084999680519104,0.1415500044822693,0.19040000438690186,0.23125000298023224,0.27480000257492065,0.36184999346733093,0.3289499878883362,0.2971000075340271,0.29589998722076416,0.12084999680519104,0.1415500044822693,0.19040000438690186,0.23125000298023224,0.27480000257492065,0.36184999346733093,0.3289499878883362,0.2971000075340271,0.29589998722076416,0.12084999680519104,0.1415500044822693,0.19040000438690186,0.23125000298023224,0.27480000257492065,0.36184999346733093,0.3289499878883362,0.2971000075340271,0.29589998722076416,0.12084999680519104,0.1415500044822693,0.19040000438690186,0.23125000298023224,0.27480000257492065,0.36184999346733093,0.3289499878883362,0.2971000075340271,0.29589998722076416,0.12084999680519104,0.1415500044822693,0.19040000438690186,0.23125000298023224,0.27480000257492065,0.36184999346733093,0.3289499878883362,0.2971000075340271,0.29589998722076416
