ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_AXLV8Y8C2UU3,32.236673,48.237914,-17.748310237843878,-23.574316762748825,-11.455234137975578,-19.23611243034299,-18.975213339073587,-11.265215811329433,-20.31725238279717,-17.371069538948607,-10.847827332508864,-19.392868938250082,-17.185229188680015,-10.325423113380085,-16.637666688607123,-16.4921692022337,-10.034879735839812,-14.59367085789346,-15.772155195371132,-7.790880078657263,-15.268535983287716,-15.259221281663567,-8.132928085759522,-15.47662863137173,-14.50809412625183,-7.91991476373571,-14.634449181989755,-15.93152154422177,-9.230021851560851,-15.900904649325778,-16.9722559733867,-9.890457066549024,-14.810774170520778,-15.41479269417701,-8.925837900016651,-15.684021271745939,-14.375830309699921,-10.295550222848378
ID_PZIN0M7SYCYF,32.316982,48.432938,-15.364757056159993,-16.703407009962547,-8.074442529564612,-18.255450032526603,-15.952204879587319,-9.524119319010707,-16.63389451552113,-17.710608572922812,-8.839525567260251,-15.98052831427438,-17.01326587350425,-8.411976880025426,-16.241953292200186,-16.388398306613833,-8.515729785005684,-19.61831768566654,-17.480916994574816,-9.504181252639906,-20.060424868971122,-19.004947953396634,-12.16287155471575,-21.332484194048654,-21.34306696179062,-14.588690097453995,-23.406157801237796,-20.048025715402424,-15.206563633870825,-20.080512327655494,-18.85705071844181,-13.960073264980396,-21.80545317436197,-23.533805502308486,-11.835021430352441,-18.176645245596106,-18.920715213491906,-11.64555323606325
ID_Y470KJSRB3J7,32.202447,48.482974,-16.060690045290837,-19.56556773040991,-9.555165271982233,-15.46775101646586,-17.128957207612316,-10.30733725353711,-15.519332050326877,-18.988884927949478,-10.568889800576693,-15.332446593208598,-15.783688123439665,-10.399342848680172,-16.870707979235362,-19.203465517993916,-10.039573574333922,-16.717979105497534,-17.48542137934745,-9.243445528216736,-16.952468866545267,-18.58785624290639,-10.376028285793328,-16.04819991987043,-18.46984714814035,-10.741744001760335,-16.68440922426625,-19.212946357653287,-10.974992069815116,-16.289505157044154,-18.63622074763297,-11.468514865089947,-14.972225037307934,-21.492339927375667,-10.492134725280616,-14.560964234822388,-16.313639890897157,-10.041290087439863
ID_X4KZ1ZYUY3IB,32.349411,48.544868,-18.07307188677428,-21.015931263443033,-10.806612306793316,-21.176057043451312,-23.03710666953382,-12.09631348602531,-20.737320296588052,-20.479099654504914,-10.298416892290447,-20.072469928470014,-18.10599900804792,-11.26387691600688,-16.56627401535386,-17.983499728419932,-10.05732872571688,-15.599733579306285,-14.257625295072671,-10.21480116926291,-18.068415537169404,-16.22387706870913,-9.649245729965706,-18.985911242046004,-15.698890430149552,-7.508428367792775,-19.849335763791604,-22.23384552680701,-10.102020619807732,-16.86035102551127,-19.816353503755796,-11.27664551047875,-20.13352477498712,-18.28518932215207,-14.522308570981021,-22.843014349175363,-25.772414541755246,-16.18274436868533
ID_QVQFOAF6UGOW,32.214215,48.271062,-19.36111589193164,-18.69405287115276,-10.602133529952381,-18.165183424246376,-17.451935116694465,-10.295511589918675,-15.761912944034924,-17.068242949600272,-8.910572970528323,-17.70774560227421,-18.046290135677307,-10.874059958912632,-18.762185562884273,-18.94546048266584,-9.745417615914198,-13.866143867260195,-13.639563062176828,-8.231542206815822,-13.357510688067451,-13.940257461092944,-7.259538781629844,-13.956379770940288,-13.964978481530647,-7.308088083985873,-15.056679689096221,-14.375339769034074,-7.187525610940226,-15.206785735496121,-16.096505538790627,-7.746198999190342,-15.806194017407561,-14.984827908373424,-8.725282515488944,-17.0459699578684,-17.64146727916157,-10.326965537241916
ID_WCRY9ABPEEDF,32.331176,48.430063,-19.22443239596521,-17.514492919463766,-6.650944909101236,-15.35122270482795,-14.231589489571386,-6.9108139581073065,-13.397216399441083,-14.216902584113257,-6.520573117279058,-14.165934305006141,-16.07215906304978,-8.286393868274345,-22.348705367598345,-21.252016932959076,-9.956525858758836,-23.956236885808792,-19.499103807199248,-4.452825246235842,-19.23707246891249,-17.622165607675846,-10.232864748190787,-19.61906311062696,-22.386652747222747,-14.74875229664311,-21.37520216185334,-19.354532541930062,-14.533344582423778,-18.29198585397165,-17.79125223891672,-13.167755738256657,-21.669085394968146,-21.462380921618603,-11.073335909601042,-20.566113166908416,-21.865556244606534,-10.050526790822857
ID_GJNUFJ3T2RZY,32.316533,48.467703,-15.769507294379299,-15.657601486529508,-9.726541275226127,-17.672910099420005,-18.3912985036402,-8.758722096990622,-20.43800647513943,-25.228885419335914,-11.691493595604692,-19.010776602643887,-22.558956733852437,-9.311218409090296,-18.13634284295327,-21.610650558189004,-8.77167964795674,-13.378420260606225,-12.509988753021755,-5.21063743010061,-15.04539436687283,-15.452569545372166,-8.449086263975769,-14.973606232368427,-14.333575116529007,-8.723881002527003,-13.541899145398139,-13.21469367929991,-6.824364347425734,-17.49093554370207,-18.61478462964418,-8.334168121224943,-17.603018432527275,-19.68644321152275,-8.859530515346423,-17.668475979937206,-18.82334209152874,-12.457430958002595
ID_K723KVKYCA4J,32.218167,48.497257,-22.76632188634874,-24.045953829483157,-13.5649202185408,-21.709520912301866,-20.63521990408693,-11.6110103787141,-20.780861121545946,-18.05506087180589,-10.130260418396553,-22.831271027003435,-21.007512341099986,-11.522783580595334,-18.946917343275707,-19.44368500444646,-10.150251250080341,-17.790214742172942,-16.52234017923443,-8.52066349193201,-16.179939706654952,-14.991312079954648,-9.19677979352909,-16.471262553785124,-14.334669247238862,-9.995664088439735,-14.087907043330434,-14.246433667547738,-8.680990343402957,-14.783214061791716,-11.914355501710432,-8.917100627475483,-17.83033050328422,-17.577944203050915,-9.131331187147774,-19.88755040054329,-20.933423344831887,-10.530681615179454
ID_NDLIHPT9Q63A,32.386691,48.462133,-23.437421226210553,-20.371668166909277,-9.480460722201125,-20.345039837474026,-18.469581291046907,-11.882758474749501,-19.774807789420848,-18.733730785806035,-13.43494946958142,-18.736911372088844,-17.871767617120312,-14.368824223010105,-18.051099468311286,-17.005473676981705,-12.77703818967132,-14.655289144219967,-12.352691625727854,-5.695144478737807,-18.230749018363753,-17.944938794712264,-9.615850219702262,-19.367267383280115,-19.296881093138914,-9.437062186272668,-18.163030604777546,-14.352487639474793,-8.218522668135785,-16.945110934354403,-18.759790587797436,-8.748016263598597,-18.04330949727931,-16.58377226792871,-10.755504630630286,-15.417071757092685,-18.015122194781377,-9.78054896340971
ID_OHM4IIX56JNR,32.125551,48.22399,-16.813362122413785,-17.28743600464236,-10.768859907593475,-17.25315356969777,-16.93236203342081,-12.710589186077069,-17.69616228771946,-18.029271075088943,-11.545482892211275,-17.69217743248724,-18.354020028361067,-14.00412091684937,-18.253386578660916,-20.165290562729894,-12.021472107285806,-19.46271422946423,-17.931126330517298,-11.766394035104758,-20.496618695789508,-20.352674342256897,-13.556413277036246,-19.484695401992774,-16.378413791608224,-12.229216513151037,-17.785306560464388,-17.41197895754861,-11.695541442364446,-18.193695826433434,-19.12038269698929,-12.52435531706104,-20.06698764374993,-19.795267270514465,-12.870579001641476,-18.05368806317179,-18.70857888300392,-12.31578434893119
ID_1S1XKME9RR8P,32.478409,48.432938,-19.03301421331657,-19.61108779313808,-9.735165129932147,-19.555910394926226,-16.899129518048145,-9.296126963898773,-16.592794505649717,-16.77754237868833,-9.101547908794686,-17.187077416534027,-18.353160754938255,-11.244059505055189,-20.841866402792085,-20.433825284091796,-11.65376116188144,-22.899873751159284,-20.819980165319823,-10.58074665377139,-21.30428977311,-16.558807640382664,-10.615439247310016,-20.28679306299533,-15.818530074798552,-9.625782608241524,-18.445921529756887,-17.77745559375059,-10.167448448439343,-16.17881980876267,-14.975229203833475,-9.24842356259482,-17.687198633049636,-14.56490819811015,-10.49120382425603,-19.347734615819956,-20.145047699378562,-10.45592939547596
ID_TG5AYD5MVNIG,32.004458,48.27187,-15.275497464915272,-15.641388457449217,-10.396380196267975,-14.9396762586675,-15.85300403623962,-10.716815320250477,-16.12852307476187,-16.648847676380505,-10.28845643286654,-15.424771828697299,-16.316236097342447,-10.611827159940436,-16.09574842582046,-16.627660915983956,-10.792401421671327,-15.45933563791533,-15.648475959821445,-10.298834058302193,-16.066790076496304,-18.323722733862787,-9.884275594437614,-15.89106354209974,-15.21775689246023,-9.610617690839142,-16.262345159054323,-16.188407722584945,-9.115434416284538,-14.81506999380132,-15.924053751882287,-10.145483777655054,-17.499084757231866,-14.124587431392355,-11.073394483534752,-17.086735476923884,-17.65281554414363,-9.482421847786688
ID_3ZHGWM3LWMH4,32.212059,48.281662,-24.38330783475449,-24.50468231779543,-13.856290256164757,-19.876174163747585,-19.66522102859804,-11.40359960811946,-19.358086232597493,-20.718941252063907,-10.741865181068277,-22.003401841826474,-19.830019483486783,-10.583689218965018,-18.56004846096036,-17.70470738786877,-9.441276637228635,-18.088241702645732,-17.52690413655302,-9.218437864471118,-18.480785055862263,-18.378265311787693,-10.017699902182185,-20.274971384827065,-17.218005239858392,-9.679853148943534,-18.85818094204842,-17.85253202090349,-10.061882674183378,-17.702260755841667,-15.270306118397281,-8.203272859520045,-15.194718451575666,-15.569143307219392,-7.3250541943669125,-14.747898320600417,-15.05420966457788,-8.338867691302
ID_0K7DKM1JTEUX,32.067071,48.296574,-29.690915235573804,-27.30099072695414,-11.142526197477217,-21.767220464301012,-20.041358159439387,-9.87191069457219,-21.418717685291,-21.04737307093739,-9.424386270834102,-20.86177775801785,-20.38789686956918,-9.718368456535261,-22.32078083933245,-19.57203238299137,-6.042136977444524,-21.291815681651226,-22.987661445868603,-5.340632016030358,-21.034941856390592,-20.285372067240793,-6.723096356315854,-18.259674885955672,-14.044055834002831,-9.536206255965034,-14.608810648684686,-14.056135538370677,-9.888877649884824,-14.673065028925814,-14.144831284341171,-8.464664873796568,-13.70640320324645,-13.540167317367017,-8.425118707602367,-15.495598494627572,-16.7712953242008,-10.212843599481017
ID_J6ZJOL3IWI7V,32.342405,48.415421,-19.747473918951172,-20.100248124757112,-10.520540766302178,-20.955310975785125,-21.99652197578513,-8.387120329795788,-21.420549158428035,-20.607461301987584,-6.991275928439255,-14.307580956303402,-15.382338107151261,-4.9500986447151964,-12.955753985797916,-11.826417519329345,-7.119414379618193,-12.08911952718142,-11.552315633282234,-5.815635708037564,-15.392668168166336,-12.02051177904339,-5.775164736341978,-19.877438723691306,-17.578127271479115,-8.219554067090744,-20.734355002999248,-17.923896543177356,-9.034038706831542,-16.143691583086017,-15.91080309328268,-8.473200769390766,-18.018017771222866,-16.263179741822952,-9.990337229775886,-22.30227221423084,-22.161375327912594,-10.054346099200467
ID_VKSEQL8237EH,32.247003,48.358558,-16.4273243322628,-17.86342682746496,-10.354974686882834,-17.941239161509134,-16.208609278360733,-11.410223773479284,-17.730963028250912,-15.293658055685048,-11.330167447785774,-17.553982305310676,-16.67847720232022,-10.784584365535851,-18.77342731990709,-16.382229474345355,-10.895797619486295,-16.026881394571753,-15.05697852944042,-9.16040503758169,-17.35324580872404,-16.876320846823372,-8.145598626922842,-17.905717489603678,-17.19075752172435,-9.491799979848844,-18.512313050894345,-16.814673654525485,-10.594299208913643,-17.100060507420864,-17.176440217123165,-9.409307146017364,-18.756105288534442,-17.872970293664125,-10.322601026935116,-16.408337606363624,-16.334589197345945,-11.04760807542359
ID_RCNIMON6C8OP,32.357406,48.153203,-24.967581522605286,-22.34801343092472,-16.606957798404927,-23.397072893196505,-28.50829068183454,-18.120565999460563,-26.077932007051764,-31.41897562946478,-18.960310753602677,-27.46507516627406,-27.524764734333598,-18.642232609367724,-30.59859370711173,-34.174806025041214,-19.97638909000132,-29.29183506020461,-24.80319910404887,-15.966841141092676,-28.114354512227365,-26.737661713860156,-15.745846129423862,-26.621662086200423,-23.281937801539137,-15.503435078133476,-26.610502693686723,-25.91688533087559,-16.68407833127843,-26.004419841687245,-26.606246139747032,-17.953848617228996,-27.50492988862618,-27.417496205484063,-19.04657077262364,-25.13320405628126,-26.415847611122025,-19.45292754514162
ID_ZGYBHGTF7BHL,32.40349,48.438777,-18.82321275796641,-19.75954186427944,-10.938791058242003,-22.24159255189509,-22.548663001960886,-12.008055046961958,-20.81202305074824,-22.970981586601063,-10.753078641205384,-16.237152404719087,-14.447649004867726,-8.792837646409975,-16.858774381639435,-16.911691100317498,-9.60646843241265,-18.29152873219271,-15.00783383555237,-10.600869884581524,-18.143453320250487,-18.50977952581769,-10.648874280618479,-18.162221710361464,-17.061787397700588,-10.012838678725412,-16.734060225146383,-15.93038396314246,-8.263331054912685,-14.676396848009432,-14.692362073917957,-7.458162461133854,-16.884623991881824,-14.393226940423629,-8.773776268145927,-19.254250522179525,-18.520540864827215,-10.959327337689789
ID_95RBOCGVYJFD,32.364234,48.413624,-14.312458134723624,-12.55319810754064,-8.189857431435211,-12.687724959409044,-14.825567626150384,-7.8159370126928405,-12.471897324309197,-15.208326780006967,-6.979340188531941,-12.65586782782633,-11.573859996799962,-7.180319754291615,-15.129202807960192,-16.09266238256335,-8.430937456286758,-13.549675778782838,-13.683083623932514,-5.558818406972126,-12.538739812141857,-12.47496298558033,-5.8310701266582985,-12.253149303922298,-13.229151988792033,-6.830506688642209,-12.535237055366705,-13.789356833772516,-7.440197244665219,-12.15427872083002,-15.229950388148577,-7.38220330737929,-11.583068402670493,-13.789886254442976,-6.922720036022778,-11.984226614609895,-14.164509594184423,-6.9381159027469534
ID_J8AYIZEM17TR,32.358215,48.492945,-25.46971242714556,-23.643949176598753,-13.646521921409803,-20.085609960154294,-18.047333256825894,-12.41782511280379,-16.67813920363121,-16.317130917818346,-10.501348006543349,-18.449805021502097,-15.621451697712224,-11.370727448445889,-18.228354285726518,-16.659190763240264,-10.720502002943253,-15.498766751876284,-13.535420157883419,-7.72949737251616,-16.460818837486794,-16.559358676475277,-8.816248137717677,-16.24912231512052,-15.0872096904795,-10.545034474682707,-12.981633166362,-12.241567791976863,-7.357861449100875,-16.56522562037476,-16.640825918331494,-9.954112865504468,-22.107076018489334,-21.71441339501451,-11.916536954823094,-24.247451125570198,-25.797667911554054,-13.033169587068619
ID_H9WCHSXQ55T7,32.220503,48.245819,-17.72619630945125,-21.181659804398937,-3.0221162798064,-19.04220984829937,-21.067811465333556,-3.6444043298601945,-20.143475604438507,-18.212345756154853,-3.468419626490433,-16.141592672903677,-17.86847061934112,-3.128761804588862,-16.28996293689913,-16.894051055564564,-2.879848075924961,-15.702298229692797,-17.62481002793619,-4.028874186266198,-15.955392429702277,-17.196264436357872,-3.1236160903026366,-16.24409132026876,-18.874815836569617,-3.397359446328182,-17.53779368499288,-18.647084246046223,-3.2547989452946533,-16.86997658468313,-19.3879774027219,-2.594090693359144,-16.011671702760562,-18.06259521106552,-3.4887060016681914,-16.698556141551297,-18.329244805652824,-2.0432707536569175
ID_9X0JAG95BZ4V,32.204872,48.187428,-23.413433431961103,-24.252838511128886,-17.039876992017476,-24.440637677199412,-25.559731578877443,-15.920267321322438,-25.736378611734143,-27.095417713852772,-16.132148453798425,-23.505002972345657,-26.63834292896321,-16.269875956993793,-23.127611202898485,-28.821038710972477,-15.85957332353393,-23.657026898721,-22.497670284302572,-14.745058910265064,-23.81922569198473,-26.609547031966663,-15.934311648764181,-23.02848755355596,-24.171427180662214,-14.612842556116739,-19.74419435626506,-19.835177375496794,-13.068333865089368,-19.571173219251484,-22.768710056930285,-13.890320433627364,-23.12099663479448,-26.66156265998746,-17.413368844221786,-22.957957734289767,-25.505060960290518,-16.04775608047756
ID_E6FNDY8KCGL0,32.247363,48.411199,-15.361493494131713,-15.209609170335312,-8.611790897041853,-14.69153889165328,-16.071644788818368,-8.245622826986414,-14.620798815780404,-14.128082832773146,-8.575371905571226,-14.35651384120727,-14.220291415168205,-8.606452984121312,-16.75777096759089,-14.384400788911123,-7.362956785366849,-15.629585357858247,-17.984515646769385,-8.494958228029626,-16.29352320067571,-14.385027668100369,-8.881823040706884,-15.410082041358887,-14.733865233476362,-7.876798459687077,-15.00529892372548,-14.277792583035847,-8.77659581973871,-15.421282285183878,-17.8186446676262,-9.439766436849398,-15.69694366659467,-15.444123626653855,-9.249944562589175,-15.506273948544607,-15.24477972103413,-8.683915088335999
ID_GT0IYXIHWBR8,32.247902,48.300796,-25.108817010464087,-27.0641305961088,-8.914461565269333,-21.83568172424405,-22.060213612406592,-5.17501566868178,-16.517965943947974,-15.220342609394937,-6.615729133172982,-16.716188824634138,-15.997198576958771,-7.821535308845847,-17.648820701830424,-17.693092159232144,-7.367829605955307,-15.253824308692035,-18.528207717713975,-5.29322391353419,-21.054757960535557,-18.49352819470126,-8.301052149781848,-19.756175356415376,-17.771188096913974,-6.970289050132641,-18.8409721798414,-18.405035074098866,-12.677555201964267,-18.500388152922696,-17.870987489149655,-13.29459860508349,-23.061817398493027,-22.249485138420955,-10.99959945603557,-25.505820437213274,-27.97154142396738,-11.003348426092918
ID_F9PTFR9496N6,32.384356,48.278697,-17.033623019437407,-17.694113613436816,-9.994252282422618,-18.55003819673345,-17.5542856535172,-8.426754797350583,-15.883448595147607,-13.60185806266421,-8.090597176213315,-16.974956222243883,-15.299858040359679,-8.00674755284145,-20.6698365326224,-19.072808279839915,-7.275710571553554,-15.624961310422597,-16.05471006339577,-7.605071733188267,-18.115102883565353,-17.172055790640215,-10.225042763249238,-17.931799188492292,-16.256123723707255,-12.108718209683902,-12.765358306362055,-13.420878329783605,-8.237135533434536,-14.411762392366146,-15.899695019298694,-9.84586410235975,-18.5149081414756,-20.03229288051405,-12.945883669770382,-18.81882192371623,-22.233057393289176,-10.65029553650962
ID_A0V1HLL3OLGV,32.358035,48.408594,-17.206905515473935,-17.932192294639638,-8.97475603580846,-16.5252765057646,-17.083484723325974,-8.749929818487567,-14.617858634742035,-13.251430108343722,-10.178946947461457,-18.446359975937177,-19.983919079426453,-8.467963108345952,-18.854294365555276,-18.914237239271667,-4.783770286630963,-15.096311602326484,-14.774218360209252,-4.286304454901421,-13.154749021307593,-12.636716750518389,-7.627610694609333,-14.545108605013825,-11.590571070253832,-7.310105808677479,-13.689565148303576,-12.886782750710754,-6.3838223615292184,-14.233926840788348,-12.406000243367608,-6.388178025617707,-15.640461095215857,-14.785296040186502,-7.72200126664809,-16.672043889993162,-15.18166157465598,-9.7901085946442
ID_9QJLEBU3CHG2,32.361718,48.24546,-21.171204266478377,-20.91795966263449,-10.133198283149484,-21.341425762731976,-22.09871506334159,-11.63787542054436,-19.698085366965785,-19.450681249154748,-11.222407961625809,-21.870862054792507,-22.454663590761523,-10.25634629242189,-18.963699725121675,-23.135052102264734,-9.355052253335062,-18.367114700061656,-15.67139842025982,-9.469418647205503,-17.925054872872547,-19.965448189491624,-10.838369212481114,-16.30993847011842,-19.99925027764355,-10.344501567705924,-16.284844538202954,-14.403003088751626,-9.084924994070953,-15.025686230738359,-16.80763483526656,-9.800116790302768,-15.027867458793223,-15.768405207745946,-8.787931318892136,-14.83335997745147,-18.30345424573186,-10.458977652923606
