ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_ZZOSGGAB4PUY,32.007423,48.219408,0.10300000011920929,0.12565000355243683,0.188400000333786,0.2496500015258789,0.30924999713897705,0.3796499967575073,0.3391999900341034,0.32875001430511475,0.32534998655319214,0.10045000165700912,0.12385000288486481,0.18610000610351562,0.2442999929189682,0.3050999939441681,0.3684000074863434,0.32545000314712524,0.32350000739097595,0.31975001096725464,0.10530000180006027,0.12710000574588776,0.19089999794960022,0.25130000710487366,0.30649998784065247,0.3693000078201294,0.33799999952316284,0.32519999146461487,0.32260000705718994,0.10140000283718109,0.12449999898672104,0.1881999969482422,0.24445000290870667,0.3077000081539154,0.35910001397132874,0.3197999894618988,0.31369999051094055,0.3098999857902527,0.09109999984502792,0.1088000014424324,0.1639000028371811,0.2159000039100647,0.2711000144481659,0.33469998836517334,0.29989999532699585,0.30970001220703125,0.3075999915599823,0.09109999984502792,0.1088000014424324,0.1639000028371811,0.2159000039100647,0.2711000144481659,0.33469998836517334,0.29989999532699585,0.30970001220703125,0.3075999915599823,0.0674000009894371,0.08330000191926956,0.13779999315738678,0.1624000072479248,0.28540000319480896,0.2969000041484833,0.24330000579357147,0.2913999855518341,0.29030001163482666,0.0608999989926815,0.07590000331401825,0.1277499943971634,0.14390000700950623,0.30790001153945923,0.27904999256134033,0.2143000066280365,0.29614999890327454,0.2948499917984009,0.06080000102519989,0.07615000009536743,0.12714999914169312,0.14550000429153442,0.29989999532699585,0.2772499918937683,0.21525000035762787,0.3016499876976013,0.3000499904155731,0.1234000027179718,0.15320000052452087,0.22130000591278076,0.2556999921798706,0.3831000030040741,0.3481000065803528,0.27149999141693115,0.303600013256073,0.29510000348091125,0.09144999831914902,0.1151999980211258,0.1720000058412552,0.22599999606609344,0.29374998807907104,0.36739999055862427,0.3187499940395355,0.3240000009536743,0.32124999165534973,0.10369999706745148,0.12470000237226486,0.18584999442100525,0.24639999866485596,0.30140000581741333,0.3785499930381775,0.34529998898506165,0.330049991607666,0.3269500136375427
ID_9CL5EE0GEOKN,32.245476,48.487376,0.06706666946411133,0.07991666346788406,0.10911666601896286,0.13761666417121887,0.1858833283185959,0.225600004196167,0.21386666595935822,0.3184833228588104,0.31628334522247314,0.05534999817609787,0.06933332979679108,0.10811666399240494,0.12475000321865082,0.2376333326101303,0.22859999537467957,0.18066667020320892,0.3126166760921478,0.3101166784763336,0.029500000178813934,0.03920000046491623,0.06849999725818634,0.06252499669790268,0.32269999384880066,0.1682250052690506,0.10064999759197235,0.3106499910354614,0.30880001187324524,0.024900000542402267,0.036783333867788315,0.07116666436195374,0.06291666626930237,0.3276333212852478,0.17159999907016754,0.09213333576917648,0.30246666073799133,0.2998499870300293,0.04845000058412552,0.060499999672174454,0.09200000017881393,0.11407499760389328,0.18219999969005585,0.1995999962091446,0.16725000739097595,0.2973000109195709,0.29602500796318054,0.015599999576807022,0.02800000086426735,0.07159999758005142,0.040699999779462814,0.5325999855995178,0.14390000700950623,0.06129999831318855,0.28870001435279846,0.2879999876022339,0.014499999582767487,0.022450000047683716,0.059450000524520874,0.032999999821186066,0.5666000247001648,0.13660000264644623,0.05324999988079071,0.2867499887943268,0.28565001487731934,0.015200000256299973,0.0239499993622303,0.07564999908208847,0.05467500165104866,0.5046250224113464,0.11455000191926956,0.050324998795986176,0.29089999198913574,0.290024995803833,0.019099999219179153,0.0297200009226799,0.09099999815225601,0.06552000343799591,0.44802001118659973,0.11376000195741653,0.05764000117778778,0.29357999563217163,0.29241999983787537,0.022299999371170998,0.035100001841783524,0.08410000056028366,0.05979999899864197,0.4041000008583069,0.12449999898672104,0.06729999929666519,0.2973000109195709,0.29600000381469727,0.07642000168561935,0.09459999948740005,0.13940000534057617,0.1726599931716919,0.28271999955177307,0.3004400134086609,0.2538599967956543,0.31143999099731445,0.3096199929714203,0.03773333504796028,0.04568333178758621,0.0789666697382927,0.07116666436195374,0.3469833433628082,0.20126666128635406,0.12091666460037231,0.30898332595825195,0.3075833320617676
ID_FEPLY76FUG34,32.304765,48.478213,0.09951666742563248,0.11758333444595337,0.1657000035047531,0.21956667304039001,0.28343334794044495,0.3428666591644287,0.3257833421230316,0.32508334517478943,0.32163333892822266,0.10428333282470703,0.12416666746139526,0.1745000034570694,0.22914999723434448,0.29785001277923584,0.35983332991600037,0.3374499976634979,0.3205333352088928,0.3167666792869568,0.1106249988079071,0.13134999573230743,0.18527500331401825,0.2480500042438507,0.3227750062942505,0.3953250050544739,0.3822999894618988,0.31869998574256897,0.31587499380111694,0.07288333028554916,0.09131667017936707,0.1363999992609024,0.17471666634082794,0.23543334007263184,0.2541666626930237,0.22265000641345978,0.3065333366394043,0.3034999966621399,0.04340000078082085,0.05665000155568123,0.09664999693632126,0.10464999824762344,0.27630001306533813,0.17992499470710754,0.1298000067472458,0.296875,0.29567500948905945,0.012299999594688416,0.02160000056028366,0.05209999904036522,0.02810000069439411,0.5001000165939331,0.08789999783039093,0.0406000018119812,0.28870001435279846,0.28790000081062317,0.009150000289082527,0.01484999991953373,0.04125000163912773,0.020749999210238457,0.49755001068115234,0.0718500018119812,0.0272000003606081,0.28780001401901245,0.28679999709129333,0.00982499960809946,0.017249999567866325,0.04450000077486038,0.029075000435113907,0.46470001339912415,0.07615000009536743,0.03180000185966492,0.29170000553131104,0.29067501425743103,0.018160000443458557,0.02964000031352043,0.06415999680757523,0.05276000127196312,0.4675599932670593,0.10797999799251556,0.05113999918103218,0.2953000068664551,0.29385998845100403,0.02879999950528145,0.045899998396635056,0.08669999986886978,0.08370000123977661,0.450300008058548,0.15320000052452087,0.0869000032544136,0.29899999499320984,0.29760000109672546,0.07180000096559525,0.08827999979257584,0.13468000292778015,0.160180002450943,0.29137998819351196,0.27371999621391296,0.21953999996185303,0.31516000628471375,0.31189998984336853,0.03799999877810478,0.04528333246707916,0.07733333110809326,0.06750000268220901,0.38484999537467957,0.18071666359901428,0.10589999705553055,0.3168500065803528,0.31493332982063293
ID_M70HKQ5ZWTPE,32.230924,48.406797,0.09674999862909317,0.1142750009894371,0.16200000047683716,0.20947499573230743,0.28290000557899475,0.33377501368522644,0.30755001306533813,0.3195500075817108,0.3169249892234802,0.03232499957084656,0.04392499849200249,0.08617500215768814,0.07694999873638153,0.37494999170303345,0.19394999742507935,0.10507500171661377,0.30820000171661377,0.3062500059604645,0.024800000712275505,0.029500000178813934,0.07145000249147415,0.03864999860525131,0.519349992275238,0.17339999973773956,0.0737999975681305,0.306549996137619,0.305649995803833,0.022633332759141922,0.032099999487400055,0.07746666669845581,0.05270000174641609,0.4487333297729492,0.16796666383743286,0.07716666907072067,0.3018999993801117,0.2998666763305664,0.060750000178813934,0.06525000184774399,0.08924999833106995,0.09969999641180038,0.23309999704360962,0.2672500014305115,0.1860000044107437,0.3016499876976013,0.2998499870300293,0.060750000178813934,0.06525000184774399,0.08924999833106995,0.09969999641180038,0.23309999704360962,0.2672500014305115,0.1860000044107437,0.3016499876976013,0.2998499870300293,0.025800000876188278,0.02969999983906746,0.06679999828338623,0.04439999908208847,0.3109999895095825,0.15139999985694885,0.08269999921321869,0.2870999872684479,0.28610000014305115,0.015324999578297138,0.020375000312924385,0.04867500066757202,0.027149999514222145,0.4097999930381775,0.1229500025510788,0.05225000157952309,0.29019999504089355,0.28949999809265137,0.014750000089406967,0.021524999290704727,0.05009999871253967,0.0322749987244606,0.42135000228881836,0.11837500333786011,0.05327500030398369,0.29315000772476196,0.2921749949455261,,,,,,,,,,0.052949998527765274,0.06710000336170197,0.09687499701976776,0.12262500077486038,0.18827499449253082,0.21404999494552612,0.17579999566078186,0.3176249861717224,0.31497499346733093,0.06542500108480453,0.07407499849796295,0.09732499718666077,0.1203249990940094,0.16050000488758087,0.21240000426769257,0.21437500417232513,0.32497501373291016,0.32199999690055847
ID_21513GVJGL35,32.11028,48.472823,0.09449999779462814,0.11677499860525131,0.15662500262260437,0.19122500717639923,0.2475000023841858,0.32864999771118164,0.313400000333786,0.3255999982357025,0.3222000002861023,0.08955000340938568,0.11225000023841858,0.1543000042438507,0.1868000030517578,0.24979999661445618,0.31827500462532043,0.2951749861240387,0.3189750015735626,0.3149000108242035,0.08886666595935822,0.11159999668598175,0.1527000069618225,0.18583333492279053,0.2438666671514511,0.31470000743865967,0.295766681432724,0.32056665420532227,0.3176000118255615,0.07776666432619095,0.09853333234786987,0.13609999418258667,0.16276666522026062,0.22556667029857635,0.28573334217071533,0.26213333010673523,0.3109999895095825,0.3072333335876465,0.05686666816473007,0.07146666944026947,0.10109999775886536,0.11733333021402359,0.18793334066867828,0.22709999978542328,0.19166666269302368,0.29846665263175964,0.2970333397388458,0.025699999183416367,0.03400000184774399,0.08919999748468399,0.04129999876022339,0.5375999808311462,0.18880000710487366,0.0851999968290329,0.28859999775886536,0.28790000081062317,0.0340999998152256,0.038750000298023224,0.07795000076293945,0.03864999860525131,0.5921499729156494,0.21739999949932098,0.09685000032186508,0.28734999895095825,0.28644999861717224,0.03505000099539757,0.040950000286102295,0.07540000230073929,0.05829999968409538,0.427949994802475,0.1991499960422516,0.10289999842643738,0.29214999079704285,0.29120001196861267,0.046933334320783615,0.05243333429098129,0.08889999985694885,0.07056666910648346,0.3407333195209503,0.22273333370685577,0.13349999487400055,0.2944333255290985,0.2933333218097687,0.050599999725818634,0.051500000059604645,0.0908999964594841,0.04839999973773956,0.5795999765396118,0.24799999594688416,0.11479999870061874,0.29649999737739563,0.2957000136375427,0.03566666692495346,0.048233333975076675,0.0871666669845581,0.07500000298023224,0.4015333354473114,0.21346667408943176,0.11183333396911621,0.306633323431015,0.30523332953453064,0.061500001698732376,0.0758500024676323,0.11275000125169754,0.1662749946117401,0.32712501287460327,0.3656750023365021,0.21797500550746918,0.3183499872684479,0.3161250054836273
ID_HWR6SRK1MFMF,32.394956,48.14943,0.07810000330209732,0.09057500213384628,0.1266999989748001,0.1284250020980835,0.08955000340938568,0.057100001722574234,0.04919999837875366,0.30332499742507935,0.30252501368522644,0.07694999873638153,0.08722499758005142,0.11742500215768814,0.11554999649524689,0.09305000305175781,0.05522499978542328,0.0440250001847744,0.3034999966621399,0.30252501368522644,0.06255000084638596,0.07195000350475311,0.10045000165700912,0.10474999994039536,0.11344999819993973,0.04769999906420708,0.03754999861121178,0.30469998717308044,0.30399999022483826,0.04490000009536743,0.06080000102519989,0.09920000284910202,0.10660000145435333,0.13099999725818634,0.06700000166893005,0.04769999906420708,0.3012000024318695,0.2992999851703644,0.06019999831914902,0.08839999884366989,0.13600000739097595,0.14390000700950623,0.16930000483989716,0.19140000641345978,0.1526000052690506,0.2985000014305115,0.2971000075340271,0.06019999831914902,0.08839999884366989,0.13600000739097595,0.14390000700950623,0.16930000483989716,0.19140000641345978,0.1526000052690506,0.2985000014305115,0.2971000075340271,0.05485000088810921,0.07805000245571136,0.13429999351501465,0.1525000035762787,0.18264999985694885,0.20980000495910645,0.16124999523162842,0.2881999909877777,0.2874000072479248,0.05742499977350235,0.07392500340938568,0.11005000025033951,0.11124999821186066,0.11729999631643295,0.1132500022649765,0.09107500314712524,0.2901749908924103,0.28949999809265137,0.04012500122189522,0.05094999819993973,0.07752499729394913,0.05465000122785568,0.04194999858736992,0.021199999377131462,0.014700000174343586,0.2895500063896179,0.28894999623298645,,,,,,,,,,0.07270000129938126,0.10715000331401825,0.16965000331401825,0.19224999845027924,0.2319750040769577,0.25972500443458557,0.20477500557899475,0.30889999866485596,0.30764999985694885,0.0738999992609024,0.10164999961853027,0.15572500228881836,0.17457500100135803,0.195700004696846,0.21937499940395355,0.17784999310970306,0.30992498993873596,0.3090499937534332
ID_O6W4INSV5H63,32.235685,48.445425,0.03102000057697296,0.04197999835014343,0.08517999947071075,0.07047999650239944,0.369159996509552,0.18887999653816223,0.10496000200510025,0.31123998761177063,0.30963999032974243,0.02905000001192093,0.03784999996423721,0.07772500067949295,0.06714999675750732,0.2983250021934509,0.17305000126361847,0.09572499990463257,0.30857500433921814,0.3066500127315521,0.036533333361148834,0.044599998742341995,0.07746666669845581,0.07823333144187927,0.28459998965263367,0.20110000669956207,0.11966666579246521,0.3093999922275543,0.30790001153945923,0.0333000011742115,0.04443333297967911,0.07739999890327454,0.07746666669845581,0.27071666717529297,0.19900000095367432,0.1152999997138977,0.30256667733192444,0.30024999380111694,0.06030000001192093,0.0718500018119812,0.10097499936819077,0.1316249966621399,0.22405000030994415,0.2420250028371811,0.18960000574588776,0.29875001311302185,0.29717499017715454,0.06030000001192093,0.0718500018119812,0.10097499936819077,0.1316249966621399,0.22405000030994415,0.2420250028371811,0.18960000574588776,0.29875001311302185,0.29717499017715454,0.05869999900460243,0.06913333386182785,0.10156666487455368,0.11940000206232071,0.2432333379983902,0.2533999979496002,0.20026665925979614,0.28949999809265137,0.2883666753768921,0.053449999541044235,0.06345000118017197,0.09844999760389328,0.11202500015497208,0.25097501277923584,0.23102499544620514,0.17440000176429749,0.2935999929904938,0.29249998927116394,0.04774000123143196,0.059700001031160355,0.10152000188827515,0.10328000038862228,0.30239999294281006,0.2268799990415573,0.16259999573230743,0.2965399920940399,0.29513999819755554,0.08380000293254852,0.10180000215768814,0.14720000326633453,0.1835000067949295,0.30489999055862427,0.3174000084400177,0.27880001068115234,0.30230000615119934,0.30070000886917114,0.06595999747514725,0.0831800028681755,0.12578000128269196,0.15299999713897705,0.2808600068092346,0.26052001118659973,0.2106200009584427,0.3125999867916107,0.31060001254081726,0.06211666762828827,0.07734999805688858,0.12541666626930237,0.14196667075157166,0.32776665687561035,0.26536667346954346,0.2004999965429306,0.31511667370796204,0.3129666745662689
ID_JE8DO21TWFX2,32.154118,48.564721,0.09205000102519989,0.11687500029802322,0.17080000042915344,0.22677500545978546,0.37287500500679016,0.37952500581741333,0.26965001225471497,0.32237499952316284,0.31940001249313354,0.09220000356435776,0.11577499657869339,0.17157499492168427,0.22474999725818634,0.36834999918937683,0.3704499900341034,0.2680250108242035,0.31679999828338623,0.3130750060081482,0.09656666964292526,0.12150000035762787,0.17936666309833527,0.2391333281993866,0.3880999982357025,0.38393333554267883,0.2726333439350128,0.31823334097862244,0.31583333015441895,0.09232500195503235,0.11315000057220459,0.16625000536441803,0.2194249927997589,0.36559998989105225,0.36184999346733093,0.26032501459121704,0.3082750141620636,0.30467501282691956,0.07559999823570251,0.09369999915361404,0.13923333585262299,0.1863333284854889,0.32196667790412903,0.3218666613101959,0.22823333740234375,0.3007666766643524,0.29926666617393494,0.042100001126527786,0.05550000071525574,0.10270000249147415,0.09730000048875809,0.2815000116825104,0.2303999960422516,0.16410000622272491,0.28949999809265137,0.2888999879360199,0.03929999843239784,0.05249999836087227,0.09229999780654907,0.08169999718666077,0.3188999891281128,0.22689999639987946,0.14139999449253082,0.2896000146865845,0.28859999775886536,0.03669999912381172,0.04809999838471413,0.09040000289678574,0.07989999651908875,0.34424999356269836,0.21950000524520874,0.13154999911785126,0.29280000925064087,0.291949987411499,0.0351666659116745,0.046300001442432404,0.0935666635632515,0.07803333550691605,0.37119999527931213,0.2084333300590515,0.12243333458900452,0.2950666546821594,0.2939000129699707,0.03880000114440918,0.05260000005364418,0.10159999877214432,0.09080000221729279,0.3617999851703644,0.21819999814033508,0.13609999418258667,0.3001999855041504,0.29910001158714294,0.07419999688863754,0.09413333237171173,0.1373666673898697,0.1734333336353302,0.28503334522247314,0.3164333403110504,0.23366667330265045,0.3177333474159241,0.31493332982063293,0.0789249986410141,0.09402500092983246,0.1289750039577484,0.16169999539852142,0.23202499747276306,0.2985000014305115,0.26739999651908875,0.3239249885082245,0.3211750090122223
ID_4DA22Q9UTNAA,32.216101,48.450904,0.10593333095312119,0.12691666185855865,0.1768999993801117,0.2322833389043808,0.3014333248138428,0.36336666345596313,0.34131667017936707,0.3257499933242798,0.32226666808128357,0.06525000184774399,0.08188333362340927,0.1253499984741211,0.15404999256134033,0.2524166703224182,0.25236666202545166,0.2019166648387909,0.3092833459377289,0.3070833384990692,0.03347500041127205,0.04324999824166298,0.07554999738931656,0.07254999876022339,0.3094500005245209,0.1823749989271164,0.1143999993801117,0.306674987077713,0.30550000071525574,0.02078000083565712,0.03173999860882759,0.06241999939084053,0.05455999821424484,0.2778399884700775,0.1455399990081787,0.07621999830007553,0.30059999227523804,0.29864001274108887,0.025425000116229057,0.03474999964237213,0.06105000153183937,0.05705000087618828,0.23784999549388885,0.1547500044107437,0.09075000137090683,0.2964000105857849,0.29512500762939453,0.04560000076889992,0.05999999865889549,0.09690000116825104,0.10450000315904617,0.2386000007390976,0.21150000393390656,0.16099999845027924,0.289900004863739,0.2892000079154968,0.0070500001311302185,0.02669999934732914,0.09594999998807907,0.08415000140666962,0.3425000011920929,0.20069999992847443,0.1400499939918518,0.28505000472068787,0.28299999237060547,0.015425000339746475,0.020275000482797623,0.04922499880194664,0.0272000003606081,0.40119999647140503,0.12257499992847443,0.05217500030994415,0.2904999852180481,0.2897000014781952,0.020840000361204147,0.025839999318122864,0.05764000117778778,0.032260000705718994,0.472460001707077,0.14625999331474304,0.06413999944925308,0.2925400137901306,0.2914600074291229,0.01489999983459711,0.026599999517202377,0.06109999865293503,0.03999999910593033,0.43290001153945923,0.13230000436306,0.061799999326467514,0.29589998722076416,0.2948000133037567,0.05318000167608261,0.06920000165700912,0.10085999965667725,0.12880000472068787,0.20472000539302826,0.23124000430107117,0.17949999868869781,0.31543999910354614,0.3129799962043762,0.07698333263397217,0.09324999898672104,0.13411666452884674,0.17125000059604645,0.23243333399295807,0.27096667885780334,0.24816666543483734,0.31751665472984314,0.31513333320617676
ID_01Q885IGNM20,32.309885,48.494113,0.10708333551883698,0.1262499988079071,0.1761833280324936,0.23680000007152557,0.3136333227157593,0.3705666661262512,0.34994998574256897,0.3255833387374878,0.32196667790412903,0.07578333467245102,0.09345000237226486,0.1375499963760376,0.17696666717529297,0.23690000176429749,0.2554166615009308,0.2181166708469391,0.31450000405311584,0.31128332018852234,0.07747499644756317,0.09395000338554382,0.1405249983072281,0.17592500150203705,0.2874000072479248,0.2849999964237213,0.2404250055551529,0.312624990940094,0.3104499876499176,0.04088333249092102,0.05415000021457672,0.09456666558980942,0.0934833362698555,0.3526666760444641,0.20980000495910645,0.12973333895206451,0.3032166659832001,0.30070000886917114,0.02162499912083149,0.029650000855326653,0.06462500244379044,0.042899999767541885,0.39057499170303345,0.1546500027179718,0.07337500154972076,0.29585000872612,0.2948249876499176,0.021299999207258224,0.03370000049471855,0.07859999686479568,0.05420000106096268,0.3889000117778778,0.1477999985218048,0.07840000092983246,0.2888999879360199,0.28790000081062317,0.03006666712462902,0.04036666825413704,0.08209999650716782,0.06883333623409271,0.336733341217041,0.1702333390712738,0.10300000011920929,0.2888333201408386,0.2876666784286499,0.05142499879002571,0.060100000351667404,0.09217499941587448,0.11087500303983688,0.20374999940395355,0.2069000005722046,0.16314999759197235,0.2930999994277954,0.29202499985694885,0.05998000130057335,0.07056000083684921,0.11163999885320663,0.123259998857975,0.2650800049304962,0.24804000556468964,0.1987999975681305,0.2959200143814087,0.29462000727653503,0.09430000185966492,0.11410000175237656,0.16519999504089355,0.21040000021457672,0.31769999861717224,0.3319000005722046,0.3043000102043152,0.2989000082015991,0.29760000109672546,0.02873999997973442,0.04010000079870224,0.07361999899148941,0.06887999922037125,0.3386400043964386,0.1710200011730194,0.09272000193595886,0.30744001269340515,0.30550000071525574,0.0608999989926815,0.07599999755620956,0.1169833317399025,0.13858333230018616,0.3607666790485382,0.2581000030040741,0.20323333144187927,0.31486666202545166,0.3133833408355713
ID_EIGTQFUQU2TO,32.186726,48.503456,0.12025000154972076,0.15504999458789825,0.22852499783039093,0.2869749963283539,0.35222500562667847,0.3944999873638153,0.3644750118255615,0.3187749981880188,0.31562501192092896,0.10687500238418579,0.1404999941587448,0.20640000700950623,0.2611500024795532,0.33375000953674316,0.3721500039100647,0.33489999175071716,0.31505000591278076,0.3116999864578247,0.11296666413545609,0.14820000529289246,0.22216667234897614,0.2784999907016754,0.3475666642189026,0.3874000012874603,0.35653331875801086,0.31423333287239075,0.31166666746139526,0.10187499970197678,0.13384999334812164,0.19477500021457672,0.24707500636577606,0.31722500920295715,0.3478499948978424,0.3118000030517578,0.30570000410079956,0.3024500012397766,0.09229999780654907,0.12600000202655792,0.1931000053882599,0.2438499927520752,0.30660000443458557,0.3330000042915344,0.30195000767707825,0.2969000041484833,0.2953000068664551,0.07440000027418137,0.10679999738931656,0.17499999701976776,0.20800000429153442,0.2712000012397766,0.28060001134872437,0.25589999556541443,0.2874999940395355,0.2865999937057495,0.07559999823570251,0.10999999940395355,0.1712999939918518,0.21359999477863312,0.2867000102996826,0.2815000116825104,0.2526000142097473,0.2879999876022339,0.2867000102996826,0.07190000265836716,0.10279999673366547,0.17000000178813934,0.20464999973773956,0.2680000066757202,0.28700000047683716,0.2575500011444092,0.29135000705718994,0.290149986743927,0.08753333240747452,0.12359999865293503,0.1868000030517578,0.22679999470710754,0.30016666650772095,0.31493332982063293,0.2845333218574524,0.2952333390712738,0.2934666574001312,0.09849999845027924,0.13519999384880066,0.20659999549388885,0.24899999797344208,0.34279999136924744,0.3409999907016754,0.31119999289512634,0.3005000054836273,0.29840001463890076,0.10740000009536743,0.1429000049829483,0.2240000069141388,0.2800000011920929,0.3561333417892456,0.3937666714191437,0.3631666600704193,0.3145333230495453,0.31166666746139526,0.12039999663829803,0.16372500360012054,0.24617500603199005,0.31025001406669617,0.37347498536109924,0.42852500081062317,0.4034000039100647,0.3182249963283539,0.31542500853538513
ID_P9J9QII4K724,32.401424,48.31463,0.11957500129938126,0.15760000050067902,0.22779999673366547,0.2665500044822693,0.2904750108718872,0.31392499804496765,0.2581250071525574,0.32179999351501465,0.31929999589920044,0.11207500100135803,0.14785000681877136,0.21777500212192535,0.25839999318122864,0.2912999987602234,0.3089999854564667,0.24940000474452972,0.3178499937057495,0.3146750032901764,0.12460000067949295,0.1610500067472458,0.23064999282360077,0.2700499892234802,0.29455000162124634,0.3064500093460083,0.25519999861717224,0.3186500072479248,0.3168500065803528,0.11029999703168869,0.14467500150203705,0.2131749987602234,0.25187501311302185,0.28597500920295715,0.30847498774528503,0.25244998931884766,0.30979999899864197,0.30697500705718994,0.10705000162124634,0.14249999821186066,0.20995000004768372,0.24060000479221344,0.2637999951839447,0.2859500050544739,0.2272000014781952,0.3017500042915344,0.3003000020980835,0.10705000162124634,0.14249999821186066,0.20995000004768372,0.24060000479221344,0.2637999951839447,0.2859500050544739,0.2272000014781952,0.3017500042915344,0.3003000020980835,0.11034999787807465,0.14569999277591705,0.21645000576972961,0.2480500042438507,0.27434998750686646,0.2780500054359436,0.22210000455379486,0.28975000977516174,0.28870001435279846,0.10452499985694885,0.141525000333786,0.2115750014781952,0.23935000598430634,0.267549991607666,0.27695000171661377,0.22087499499320984,0.2942250072956085,0.2935500144958496,0.10419999808073044,0.14149999618530273,0.2134999930858612,0.24012500047683716,0.2763749957084656,0.28622499108314514,0.2284500002861023,0.29919999837875366,0.29820001125335693,,,,,,,,,,0.12302500009536743,0.16112500429153442,0.23520000278949738,0.2776249945163727,0.31485000252723694,0.33469998836517334,0.27730000019073486,0.3172999918460846,0.31552499532699585,0.1295499950647354,0.1671999990940094,0.241225004196167,0.2867499887943268,0.3161500096321106,0.33695000410079956,0.28337499499320984,0.32097500562667847,0.31872498989105225
ID_CI0SXFXA1CVS,32.185648,48.348496,0.07720000296831131,0.093299999833107,0.13300000131130219,0.16584999859333038,0.21735000610351562,0.26030001044273376,0.23434999585151672,0.3204500079154968,0.31735000014305115,0.060600001364946365,0.07919999957084656,0.1269499957561493,0.14045000076293945,0.29864999651908875,0.2531000077724457,0.19005000591278076,0.31314998865127563,0.31040000915527344,0.03269999846816063,0.04479999840259552,0.09279999881982803,0.07850000262260437,0.4056999981403351,0.20020000636577606,0.11379999667406082,0.3111000061035156,0.3091999888420105,0.03620000183582306,0.052400000393390656,0.09669999778270721,0.08869999647140503,0.34470000863075256,0.1899999976158142,0.1096000000834465,0.30630001425743103,0.30390000343322754,0.06949999928474426,0.08429999649524689,0.11940000206232071,0.14949999749660492,0.20550000667572021,0.2639000117778778,0.23890000581741333,0.30230000615119934,0.3000999987125397,0.06949999928474426,0.08429999649524689,0.11940000206232071,0.14949999749660492,0.20550000667572021,0.2639000117778778,0.23890000581741333,0.30230000615119934,0.3000999987125397,0.03869999945163727,0.04769999906420708,0.08389999717473984,0.07720000296831131,0.250900000333786,0.18310000002384186,0.1266999989748001,0.28780001401901245,0.2867000102996826,0.03465000167489052,0.04569999873638153,0.09305000305175781,0.07535000145435333,0.37279999256134033,0.18334999680519104,0.10814999788999557,0.2921000123023987,0.2909500002861023,0.05469999834895134,0.06835000216960907,0.10660000145435333,0.12604999542236328,0.22914999723434448,0.23675000667572021,0.2013999968767166,0.2968499958515167,0.2957499921321869,,,,,,,,,,0.027000000700354576,0.03905000165104866,0.07079999893903732,0.06634999811649323,0.37174999713897705,0.1712000072002411,0.08950000256299973,0.3063499927520752,0.30515000224113464,0.05429999902844429,0.06759999692440033,0.10499999672174454,0.12404999881982803,0.2990500032901764,0.23899999260902405,0.1847500056028366,0.3179999887943268,0.31619998812675476
