ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_AXLV8Y8C2UU3,32.236673,48.237914,887.1666666666666,1146.75,1556.6666666666667,2087.5,2304.9166666666665,2383.4166666666665,2513.9166666666665,2668.3333333333335,2687.6666666666665,2776.0,3477.4166666666665,3204.0,1015.1818181818181,1228.909090909091,1583.8181818181818,1992.3636363636363,2207.181818181818,2247.2727272727275,2360.3636363636365,2392.3636363636365,2462.0,2531.5454545454545,3334.181818181818,3236.2727272727275,945.2,1223.4,1650.4,2104.6,2254.3,2277.6,2387.2,2494.3,2479.4,2560.9,3311.1,3216.7,580.0,740.0,997.3333333333334,1268.0,1467.0,1520.0,1602.3333333333333,1594.0,1684.3333333333333,1728.6666666666667,2244.3333333333335,1948.6666666666667,546.1428571428571,684.1428571428571,1091.4285714285713,1097.0,1560.7142857142858,2289.4285714285716,2408.714285714286,2529.285714285714,2436.4285714285716,2446.285714285714,2031.2857142857142,1624.4285714285713,351.25,413.25,658.0,382.75,930.5,3412.75,4027.25,4061.75,4023.25,3969.0,1242.0,628.75,107.28571428571429,175.28571428571428,402.2857142857143,191.28571428571428,643.0,2971.4285714285716,3628.285714285714,3764.1428571428573,3675.714285714286,3675.714285714286,907.1428571428571,407.14285714285717,65.5,104.0,352.0,143.33333333333334,632.3333333333334,3053.0,3794.0,3958.0,3840.6666666666665,3910.3333333333335,972.6666666666666,418.0,137.375,253.875,564.125,335.875,844.75,3178.625,3960.875,4152.0,4016.875,4062.75,1179.0,570.0,252.33333333333334,362.1666666666667,678.3333333333334,378.6666666666667,998.3333333333334,3838.5,4821.166666666667,5007.333333333333,4874.0,4919.333333333333,1345.8333333333333,613.6666666666666,470.8333333333333,577.0,975.1666666666666,739.6666666666666,1450.6666666666667,3294.1666666666665,3825.5,4108.333333333333,4102.166666666667,4123.333333333333,1973.6666666666667,1075.6666666666667,882.0,1101.0833333333333,1464.0,1910.3333333333333,2069.3333333333335,2096.8333333333335,2202.0833333333335,2323.5,2302.3333333333335,2388.75,3176.0833333333335,3086.4166666666665
ID_PZIN0M7SYCYF,32.316982,48.432938,537.3333333333334,652.0,1100.0,912.6666666666666,1811.6666666666667,3512.3333333333335,3971.5,4040.3333333333335,4206.666666666667,4174.5,2494.6666666666665,1563.6666666666667,800.5,1030.5,1439.0,1802.3333333333333,2394.0,2946.5,3283.6666666666665,3452.0,3648.8333333333335,3617.3333333333335,3393.0,2456.5,477.2,608.4,992.6,1136.0,1724.0,2841.2,3164.0,3286.4,3438.0,3477.6,2906.6,2115.8,557.0,605.6666666666666,942.0,832.3333333333334,1562.3333333333333,2925.0,3249.3333333333335,3160.0,3432.3333333333335,3374.0,2574.6666666666665,1846.6666666666667,402.75,467.25,778.0,652.75,1307.75,2510.25,2803.0,3083.25,3048.5,3132.25,2193.5,1452.25,419.5,522.5,740.5,905.5,1180.0,1473.0,1577.5,1617.5,1635.5,1584.5,1630.5,1391.0,329.6666666666667,325.6666666666667,591.6666666666666,369.3333333333333,925.6666666666666,2878.3333333333335,3480.6666666666665,3465.3333333333335,3518.3333333333335,3683.3333333333335,1439.3333333333333,770.6666666666666,46.0,76.0,349.0,80.0,653.0,3022.0,4067.0,4107.0,4131.0,4331.0,1256.0,562.0,124.25,202.5,479.75,262.5,801.0,3200.25,4328.0,4397.75,4424.25,4576.5,1495.25,755.75,274.6666666666667,379.6666666666667,654.6666666666666,719.6666666666666,1151.6666666666667,2006.6666666666667,2443.3333333333335,2523.3333333333335,2658.0,2746.6666666666665,1586.6666666666667,1047.6666666666667,790.0,1026.5,1362.0,1836.75,2120.5,2286.75,2463.25,2537.0,2668.0,2786.25,3124.0,2534.75,953.5,1169.0,1529.3333333333333,2057.1666666666665,2235.8333333333335,2254.3333333333335,2365.8333333333335,2476.6666666666665,2452.3333333333335,2523.1666666666665,2893.0,2844.6666666666665
ID_Y470KJSRB3J7,32.202447,48.482974,870.8333333333334,835.0,1159.3333333333333,1294.3333333333333,1715.0,2396.3333333333335,2670.5,2906.3333333333335,2840.0,3248.6666666666665,2585.8333333333335,2015.8333333333333,902.6666666666666,878.6666666666666,1183.6666666666667,1301.0,1673.1666666666667,2317.3333333333335,2574.5,2675.0,2743.5,3135.0,2472.3333333333335,1896.8333333333333,627.8,612.2,924.6,1015.6,1374.6,1996.2,2283.4,2390.4,2497.4,3159.8,2217.0,1676.0,659.0,671.6666666666666,968.6666666666666,1103.0,1433.6666666666667,2002.0,2239.0,2306.0,2461.6666666666665,3111.6666666666665,2248.0,1779.3333333333333,547.5,462.0,742.0,793.75,1097.75,1615.5,1806.25,1963.0,1963.75,2596.0,1784.5,1327.0,291.0,190.0,385.0,547.0,873.0,1192.0,1384.0,1467.0,1530.0,2065.0,1617.0,1088.0,592.0,468.6666666666667,691.3333333333334,817.6666666666666,1063.3333333333333,1396.0,1566.3333333333333,1791.6666666666667,1706.6666666666667,2445.6666666666665,1709.6666666666667,1221.6666666666667,432.0,396.0,631.0,667.0,884.0,1280.0,1549.0,1713.0,1600.0,2508.0,1717.0,1289.0,456.25,422.75,759.0,804.75,1191.0,1737.25,1923.75,2275.5,2191.5,3015.75,1883.25,1299.25,636.6666666666666,667.3333333333334,968.3333333333334,1026.6666666666667,1461.3333333333333,2134.3333333333335,2404.6666666666665,2603.3333333333335,2566.3333333333335,2954.6666666666665,2219.6666666666665,1680.3333333333333,866.75,952.5,1344.5,1625.0,1941.75,2487.75,2756.25,2916.5,2938.25,3074.0,2856.0,2319.5,781.1666666666666,783.8333333333334,1141.6666666666667,1362.0,1760.6666666666667,2481.3333333333335,2733.8333333333335,3040.6666666666665,2973.3333333333335,3174.0,2684.5,2112.3333333333335
ID_X4KZ1ZYUY3IB,32.349411,48.544868,897.3333333333334,1062.1666666666667,1509.0,2051.3333333333335,2230.1666666666665,2268.8333333333335,2395.6666666666665,2522.3333333333335,2513.8333333333335,2556.1666666666665,3433.1666666666665,3230.6666666666665,1046.8333333333333,1277.6666666666667,1721.0,2279.0,2495.8333333333335,2516.1666666666665,2661.8333333333335,2684.3333333333335,2775.1666666666665,2762.8333333333335,3846.5,3812.1666666666665,780.0,975.8,1425.2,1941.8,2091.4,2188.0,2304.2,2420.4,2346.6,2401.0,3064.8,2750.0,885.6666666666666,1069.3333333333333,1554.0,1872.6666666666667,2187.6666666666665,2585.0,2716.6666666666665,2752.6666666666665,2797.0,2741.0,3172.0,2684.3333333333335,323.5,404.0,758.5,534.0,1111.0,3404.25,3920.25,3861.25,3932.25,3975.5,1991.25,1154.5,1.0,51.0,555.0,173.0,967.0,4262.0,4981.0,5044.0,5078.0,5240.0,1655.0,764.0,135.0,265.0,642.5,566.5,1126.5,2968.0,3355.5,3200.0,3468.0,3770.5,1858.0,1223.0,394.0,642.0,913.0,1301.0,1521.0,1687.0,1796.0,1700.0,1948.0,2055.0,2520.0,2351.0,900.75,1238.75,1840.0,2276.5,2619.0,2901.5,3027.25,3233.75,3115.75,3096.25,3480.0,2986.25,438.3333333333333,449.3333333333333,772.0,596.0,1249.3333333333333,3146.0,3942.3333333333335,4254.666666666667,4012.3333333333335,4067.3333333333335,1936.6666666666667,1161.6666666666667,667.5,856.75,1252.25,1565.0,2017.0,2485.25,2744.75,2899.0,3012.0,3039.25,2833.75,2036.0,819.8333333333334,1287.6666666666667,1893.0,2791.0,3245.0,3543.5,3769.3333333333335,4138.0,4141.5,4189.5,4528.166666666667,3341.8333333333335
ID_QVQFOAF6UGOW,32.214215,48.271062,917.0,1104.0833333333333,1494.5,1921.3333333333333,2109.0833333333335,2162.0833333333335,2281.9166666666665,2327.1666666666665,2386.0833333333335,2417.5833333333335,3152.5833333333335,3020.6666666666665,783.9090909090909,885.6363636363636,1192.3636363636363,1284.090909090909,1581.1818181818182,2316.6363636363635,2582.0,2535.2727272727275,2650.3636363636365,2685.909090909091,2484.7272727272725,1988.6363636363637,275.7,321.0,583.6,380.8,765.4,2784.6,3632.3,3671.0,3700.5,3741.6,1638.4,847.8,501.6666666666667,590.6666666666666,816.0,817.0,1117.6666666666667,2094.3333333333335,2550.0,2565.3333333333335,2730.0,2712.6666666666665,2089.3333333333335,1504.3333333333333,588.1428571428571,647.4285714285714,943.8571428571429,1201.0,1374.7142857142858,1476.5714285714287,1547.4285714285713,1601.4285714285713,1612.857142857143,1659.2857142857142,2084.4285714285716,1835.2857142857142,458.5,493.25,827.0,655.0,1172.25,2275.25,2491.5,2554.25,2488.75,2399.0,1456.25,1044.25,185.42857142857142,182.42857142857142,471.7142857142857,246.71428571428572,759.1428571428571,2965.8571428571427,3443.714285714286,3591.4285714285716,3505.1428571428573,3567.4285714285716,922.8571428571429,492.85714285714283,163.25,171.0,454.25,248.75,746.25,3297.75,4056.5,4266.25,4156.0,4240.5,994.25,514.75,223.25,288.625,615.125,356.375,918.25,3735.75,4632.125,4787.125,4668.0,4736.25,1209.75,591.875,337.3333333333333,395.3333333333333,794.5,415.1666666666667,1137.5,4131.166666666667,5075.0,5216.666666666667,5131.833333333333,5132.0,1439.5,683.6666666666666,713.1666666666666,846.1666666666666,1236.5,1198.3333333333333,1764.6666666666667,3094.5,3470.8333333333335,3608.6666666666665,3709.6666666666665,3728.5,2473.5,1810.5,1010.25,1256.8333333333333,1674.0,2187.8333333333335,2340.5833333333335,2387.5,2486.9166666666665,2625.5,2613.9166666666665,2652.0,3484.5,3344.25
ID_WCRY9ABPEEDF,32.331176,48.430063,759.5,1012.6666666666666,1460.6666666666667,1920.3333333333333,2283.1666666666665,2633.6666666666665,2832.1666666666665,2951.0,2971.8333333333335,2990.5,3295.6666666666665,2825.5,569.5,668.1666666666666,1077.1666666666667,808.6666666666666,1589.5,4061.6666666666665,4780.666666666667,4778.0,4918.5,4788.333333333333,2402.6666666666665,1436.6666666666667,207.0,340.8,789.2,397.8,1270.0,4356.4,5332.8,5402.4,5531.0,5570.0,2133.6,1064.2,486.0,574.6666666666666,897.0,724.0,1385.0,3319.3333333333335,3949.3333333333335,3809.3333333333335,4226.0,3992.0,2213.0,1278.0,668.25,887.75,1223.25,1770.5,2019.75,2209.75,2449.25,2765.25,2821.75,2876.25,3713.0,2927.5,369.0,525.0,1028.0,1194.0,1660.0,2214.0,2191.0,2416.0,2303.0,2393.0,2372.0,1922.0,268.6666666666667,345.3333333333333,628.6666666666666,383.6666666666667,970.3333333333334,3106.0,3825.0,3927.3333333333335,3833.0,3918.6666666666665,1619.3333333333333,898.3333333333334,5.0,66.0,281.0,31.0,493.0,2916.0,4133.0,4321.0,4241.0,4333.0,1107.0,486.0,122.5,217.75,522.25,290.25,847.0,3319.0,4508.0,4577.75,4584.0,4606.75,1500.0,773.5,219.0,352.3333333333333,659.3333333333334,682.3333333333334,1139.0,2118.3333333333335,2566.0,2677.3333333333335,2827.6666666666665,2777.3333333333335,1573.3333333333333,1007.0,883.0,1159.75,1540.0,2066.5,2237.25,2388.5,2570.75,2734.0,2796.0,2820.25,3414.0,2995.75,875.8333333333334,1128.8333333333333,1541.3333333333333,2130.3333333333335,2266.3333333333335,2314.8333333333335,2441.1666666666665,2586.6666666666665,2564.3333333333335,2608.3333333333335,3412.5,3440.3333333333335
ID_GJNUFJ3T2RZY,32.316533,48.467703,506.5,540.3333333333334,837.0,784.5,1172.6666666666667,2547.8333333333335,3084.6666666666665,3219.3333333333335,3181.3333333333335,3392.5,2004.1666666666667,1328.5,805.4,809.4,1117.0,1237.6,1594.4,2379.6,2722.2,2736.8,2884.4,2996.0,2351.8,1922.6,945.6,1177.2,1591.6,2191.2,2342.0,2402.6,2546.2,2682.0,2649.0,2749.0,3325.2,3258.8,776.3333333333334,950.6666666666666,1277.3333333333333,1705.3333333333333,1881.6666666666667,1937.3333333333333,2055.3333333333335,2066.0,2168.3333333333335,2131.6666666666665,2632.0,2552.3333333333335,658.6666666666666,810.3333333333334,1195.3333333333333,1494.6666666666667,1830.0,2105.3333333333335,2197.6666666666665,2300.0,2298.6666666666665,2343.0,2319.3333333333335,2037.3333333333333,78.0,116.0,390.0,154.0,785.0,4005.0,4818.0,4908.0,4820.0,5004.0,834.0,327.0,336.0,337.3333333333333,451.3333333333333,264.3333333333333,697.3333333333334,3706.0,4892.0,4973.333333333333,4929.0,5074.333333333333,743.3333333333334,315.0,97.0,175.0,295.0,131.0,552.0,3623.0,4959.0,5160.0,4965.0,5128.0,672.0,240.0,289.5,329.0,589.75,404.25,998.75,3857.5,4845.75,5004.0,4867.0,4931.0,1085.75,560.75,665.3333333333334,812.6666666666666,1144.3333333333333,1424.3333333333333,1843.0,2496.3333333333335,2757.0,2900.6666666666665,2909.3333333333335,2919.3333333333335,2257.0,1898.6666666666667,629.75,714.0,1008.5,988.5,1349.0,2801.75,3392.75,3434.0,3511.25,3503.25,2294.25,1579.25,203.5,270.5,523.5,336.3333333333333,716.0,2943.6666666666665,4413.166666666667,4642.666666666667,4581.5,4642.166666666667,1651.6666666666667,821.1666666666666
ID_K723KVKYCA4J,32.218167,48.497257,1244.3333333333333,1475.0,1949.0,2644.6666666666665,2992.0,3094.5,3269.8333333333335,3390.6666666666665,3471.1666666666665,3758.8333333333335,4150.5,3867.8333333333335,1060.3333333333333,1244.3333333333333,1613.0,2145.6666666666665,2396.5,2477.8333333333335,2616.5,2628.6666666666665,2743.3333333333335,2838.5,3447.0,3417.0,1005.8,1232.4,1667.2,2282.4,2528.0,2575.0,2702.6,2779.2,2808.6,2913.2,3568.6,3588.8,985.0,1171.3333333333333,1562.6666666666667,2120.0,2367.6666666666665,2442.0,2581.0,2516.0,2702.0,2749.6666666666665,3332.3333333333335,3311.0,713.25,850.5,1200.25,1568.75,1866.5,2193.5,2306.25,2372.75,2399.25,2430.75,2568.5,2421.5,276.0,407.0,772.0,875.0,1405.0,2498.0,2750.0,2888.0,2831.0,3010.0,1954.0,1486.0,332.0,380.0,656.0,489.3333333333333,1011.0,3092.0,3566.3333333333335,3563.0,3627.0,3887.3333333333335,1315.3333333333333,736.3333333333334,67.0,184.0,426.0,259.0,784.0,3317.0,4009.0,4212.0,4082.0,4341.0,1075.0,548.0,155.66666666666666,307.5,902.25,611.5,1310.5,3452.0,3976.0,4135.25,4124.0,4414.25,1229.5,661.0,373.3333333333333,575.6666666666666,998.6666666666666,993.0,1706.0,2598.6666666666665,2884.6666666666665,3139.3333333333335,3160.0,3236.6666666666665,1980.6666666666667,1425.0,998.75,1198.0,1583.0,2075.0,2353.5,2486.0,2626.0,2680.0,2790.25,2865.5,3270.5,3081.5,1087.1666666666667,1314.6666666666667,1738.6666666666667,2360.8333333333335,2577.1666666666665,2634.1666666666665,2747.5,2911.6666666666665,2893.8333333333335,2996.3333333333335,3641.0,3584.6666666666665
ID_NDLIHPT9Q63A,32.386691,48.462133,749.8333333333334,943.8333333333334,1366.6666666666667,1721.0,2037.5,2250.0,2398.6666666666665,2446.0,2499.1666666666665,2555.1666666666665,3082.6666666666665,2584.0,669.5,754.0,1103.8333333333333,1021.6666666666666,1588.3333333333333,2583.6666666666665,2972.1666666666665,2934.6666666666665,3066.8333333333335,3211.8333333333335,2501.5,1750.1666666666667,221.6,316.6,711.0,454.0,1120.8,2975.2,3689.6,3800.8,3842.8,4007.8,2111.8,1230.2,338.0,406.0,660.6666666666666,464.6666666666667,967.6666666666666,2770.3333333333335,3672.0,3650.6666666666665,3907.3333333333335,3946.0,1925.0,1075.6666666666667,235.0,323.0,707.5,600.25,1318.75,2565.75,3044.25,3330.75,3457.75,3532.0,1907.25,1059.0,733.5,907.5,1121.5,1314.0,1477.5,1633.0,1748.0,1937.0,1757.5,1756.0,1988.5,1622.0,733.3333333333334,844.3333333333334,1100.3333333333333,1435.6666666666667,1582.6666666666667,1678.3333333333333,1757.0,1832.0,1838.3333333333333,1907.6666666666667,2449.0,2243.0,736.0,903.0,1288.0,1731.0,1855.0,1873.0,1964.0,2040.0,2055.0,2143.0,2863.0,2779.0,769.0,972.25,1402.0,1843.25,2063.75,2173.75,2310.25,2384.25,2424.75,2495.0,2963.75,2539.5,587.6666666666666,738.3333333333334,1122.0,1236.6666666666667,1620.6666666666667,2431.3333333333335,2673.0,2746.3333333333335,2760.6666666666665,2852.0,2602.6666666666665,1968.3333333333333,500.0,576.0,776.5,709.0,1004.5,2617.0,3658.5,3759.5,3813.5,3843.75,1843.25,1016.5,866.6666666666666,1046.0,1448.6666666666667,1889.1666666666667,2068.0,2379.6666666666665,2680.6666666666665,2831.0,2821.1666666666665,2916.8333333333335,3276.3333333333335,3055.5
ID_OHM4IIX56JNR,32.125551,48.22399,817.6666666666666,952.3333333333334,1346.1666666666667,1566.8333333333333,2174.25,2921.25,3231.75,3299.3333333333335,3488.75,3576.25,3189.5833333333335,2563.0,881.0,977.2727272727273,1331.4545454545455,1546.5454545454545,2123.181818181818,2783.090909090909,3120.909090909091,3145.6363636363635,3352.0,3476.0,3091.4545454545455,2446.2727272727275,714.0,922.3,1334.2,1584.4,2054.6,2712.9,3029.7,3143.4,3293.6,3447.3,3004.0,2351.6,638.3333333333334,821.6666666666666,1172.0,1382.6666666666667,1975.3333333333333,2571.3333333333335,2866.0,2804.6666666666665,3191.0,3270.6666666666665,2931.3333333333335,2299.0,596.7142857142857,656.2857142857143,942.5714285714286,1161.142857142857,1667.142857142857,2237.8571428571427,2515.285714285714,2590.5714285714284,2797.0,2953.5714285714284,2502.5714285714284,1911.4285714285713,422.5,495.75,771.75,903.75,1440.5,1775.0,1904.5,1809.0,2111.25,2219.5,2341.0,1889.0,382.0,538.4285714285714,844.2857142857143,1006.0,1490.2857142857142,1948.5714285714287,2102.1428571428573,2109.4285714285716,2295.0,2426.0,2574.1428571428573,2061.0,400.25,629.25,981.0,1184.75,1669.25,2223.25,2417.0,2499.25,2667.75,2814.0,2882.5,2336.75,468.3333333333333,690.0,1068.3333333333333,1107.5,1660.6666666666667,2515.0,2704.1666666666665,2828.3333333333335,2895.5,3007.3333333333335,2633.0,2013.1666666666667,768.7142857142857,857.5714285714286,1234.0,1331.7142857142858,1929.4285714285713,2656.4285714285716,2926.0,2997.4285714285716,3119.5714285714284,3261.5714285714284,3020.714285714286,2470.1428571428573,963.8571428571429,970.2857142857143,1348.2857142857142,1601.4285714285713,2180.8571428571427,2702.4285714285716,2961.4285714285716,2948.8571428571427,3186.0,3300.0,3466.8571428571427,2906.1428571428573,892.75,954.0833333333334,1391.0,1654.1666666666667,2236.0833333333335,2928.6666666666665,3240.6666666666665,3273.5,3456.0,3648.3333333333335,3465.9166666666665,2816.8333333333335
ID_1S1XKME9RR8P,32.478409,48.432938,934.75,1212.1666666666667,1684.1666666666667,2290.8333333333335,2488.1666666666665,2546.0833333333335,2665.75,2754.6666666666665,2780.9166666666665,2775.6666666666665,3596.25,3468.0833333333335,1078.2727272727273,1342.909090909091,1797.4545454545455,2331.818181818182,2604.4545454545455,2818.7272727272725,2977.181818181818,2994.3636363636365,3066.181818181818,3107.5454545454545,3688.5454545454545,3465.5454545454545,808.1,1083.0,1577.8,1944.8,2315.5,3047.0,3251.6,3318.8,3345.8,3437.8,3295.5,2862.3,871.6666666666666,1054.8333333333333,1510.6666666666667,1682.6666666666667,2203.8333333333335,2900.1666666666665,3124.6666666666665,3062.0,3220.3333333333335,3234.0,2974.6666666666665,2467.3333333333335,773.625,1039.875,1468.0,2030.0,2207.25,2227.625,2323.875,2428.5,2435.25,2393.125,3205.125,3131.0,679.0,713.0,1079.0,1590.0,1888.0,2127.0,2348.0,2526.0,2721.0,2668.0,3442.0,2749.0,630.4285714285714,828.7142857142857,1188.4285714285713,1652.4285714285713,1794.2857142857142,1850.142857142857,1947.2857142857142,2028.4285714285713,2031.142857142857,2021.142857142857,2603.0,2386.0,798.5,1262.0,1795.0,2448.0,2590.0,2650.5,2768.5,2912.5,2837.0,2766.0,3653.0,3504.0,780.4285714285714,978.4285714285714,1462.857142857143,1874.4285714285713,2153.0,2478.8571428571427,2611.4285714285716,2727.8571428571427,2690.714285714286,2753.1428571428573,2920.8571428571427,2461.5714285714284,562.4,736.2,1241.2,1166.4,1908.2,3503.6,3802.2,3878.0,3920.0,3964.8,2520.8,1690.2,916.7777777777778,1182.4444444444443,1654.2222222222222,2100.4444444444443,2436.222222222222,2813.4444444444443,3013.8888888888887,3102.222222222222,3164.6666666666665,3243.777777777778,3597.5555555555557,3146.222222222222,1020.5833333333334,1350.5,1888.3333333333333,2576.8333333333335,2795.5,2883.0,3039.4166666666665,3203.5,3173.8333333333335,3317.4166666666665,3992.4166666666665,3719.5
ID_TG5AYD5MVNIG,32.004458,48.27187,567.25,724.0833333333334,1020.75,1131.75,1552.8333333333333,2255.0833333333335,2521.8333333333335,2715.8333333333335,2760.0,2721.3333333333335,2058.75,1324.8333333333333,692.0,817.2727272727273,1072.7272727272727,1230.1818181818182,1606.909090909091,2195.090909090909,2460.4545454545455,2573.2727272727275,2689.909090909091,2653.4545454545455,2083.6363636363635,1355.1818181818182,480.6,658.8,957.7,1155.4,1521.6,2112.7,2379.2,2574.0,2636.5,2599.3,2027.7,1302.7,525.0,702.0,964.2,1168.4,1483.8,2018.4,2303.8,2404.4,2547.2,2486.4,1924.6,1261.8,386.42857142857144,555.8571428571429,799.2857142857143,1008.5714285714286,1267.0,1850.2857142857142,2067.285714285714,2342.1428571428573,2327.285714285714,2261.714285714286,1695.142857142857,1093.857142857143,302.5,499.5,691.25,829.75,1067.25,1298.0,1444.75,1614.5,1598.0,1614.25,1759.25,1352.5,208.85714285714286,382.2857142857143,595.8571428571429,704.0,986.2857142857143,1392.4285714285713,1521.5714285714287,1616.7142857142858,1679.2857142857142,1690.142857142857,1764.2857142857142,1342.7142857142858,182.75,376.0,608.0,668.0,1002.75,1586.0,1778.5,1912.5,1930.25,1980.0,1823.25,1387.5,248.0,406.625,709.0,577.25,1090.25,2149.875,2373.25,2525.75,2534.875,2467.125,1614.25,1087.25,370.0,492.3333333333333,751.5,650.8333333333334,1082.8333333333333,2013.1666666666667,2282.0,2442.0,2426.3333333333335,2428.6666666666665,1716.5,1165.5,669.8571428571429,811.7142857142857,1073.2857142857142,1245.4285714285713,1535.5714285714287,1976.0,2162.8571428571427,2278.5714285714284,2376.0,2395.285714285714,2470.285714285714,1842.857142857143,586.3333333333334,771.75,1067.0,1312.6666666666667,1614.5,2037.9166666666667,2240.4166666666665,2409.3333333333335,2477.5,2498.0,2655.3333333333335,1930.5
ID_3ZHGWM3LWMH4,32.212059,48.281662,889.6666666666666,1107.9166666666667,1571.9166666666667,1973.5,2292.75,3056.5833333333335,3504.5,3663.1666666666665,3675.1666666666665,3717.1666666666665,3281.9166666666665,2785.6666666666665,1148.6363636363637,1355.2727272727273,1815.090909090909,2359.4545454545455,2589.090909090909,2643.4545454545455,2758.6363636363635,2766.7272727272725,2856.818181818182,2861.4545454545455,3546.5454545454545,3327.5454545454545,1015.9,1216.2,1722.2,2311.4,2511.9,2549.7,2656.2,2676.3,2720.1,2785.7,3478.7,3376.1,978.0,1193.3333333333333,1629.3333333333333,2162.0,2372.6666666666665,2401.0,2549.3333333333335,2501.3333333333335,2664.3333333333335,2674.0,3431.3333333333335,3361.0,719.2,829.2,1196.8,1609.0,1777.8,1804.6,1873.4,1905.4,1942.8,1948.0,2364.6,2214.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.875,1025.375,1473.25,1604.25,2046.875,3145.625,3424.5,3571.875,3503.875,3578.25,2725.375,2221.875,626.5,702.0,1071.3333333333333,1119.0,1664.8333333333333,3366.0,3825.1666666666665,3986.8333333333335,3940.8333333333335,3977.1666666666665,2573.1666666666665,1932.8333333333333,699.8571428571429,744.7142857142857,1175.4285714285713,1027.2857142857142,1787.7142857142858,3531.8571428571427,3961.0,4163.142857142857,4133.857142857143,4095.0,2648.5714285714284,1768.2857142857142,502.1666666666667,603.9166666666666,1095.1666666666667,981.0,1802.6666666666667,3169.75,3497.25,3729.0,3701.3333333333335,3811.5,2697.75,1885.4166666666667
ID_0K7DKM1JTEUX,32.067071,48.296574,1106.5,1440.6666666666667,1991.3333333333333,2687.0,2947.3333333333335,2998.5,3124.8333333333335,3240.0,3263.3333333333335,3232.0,4084.5,3805.3333333333335,993.5,1223.6666666666667,1645.6666666666667,2155.0,2377.6666666666665,2458.1666666666665,2586.0,2582.3333333333335,2678.8333333333335,2628.3333333333335,3466.0,3366.8333333333335,832.8,1104.0,1593.2,2134.4,2330.0,2395.6,2515.8,2550.4,2583.6,2514.6,3347.4,3294.8,830.0,1100.0,1556.0,2050.0,2305.0,2384.0,2509.5,2438.0,2573.5,2541.5,3294.5,3231.0,534.0,672.25,1027.0,1407.5,1581.0,1644.0,1724.75,1785.75,1771.0,1800.5,2205.25,1946.25,720.5,963.5,1418.0,1808.0,2059.5,2216.5,2335.0,2369.5,2416.5,2463.0,2868.5,2595.5,540.3333333333334,683.0,1098.3333333333333,1446.0,1733.6666666666667,1977.0,2074.6666666666665,2155.0,2158.6666666666665,2192.6666666666665,2437.6666666666665,2139.3333333333335,651.0,939.0,1384.0,1782.0,2099.0,2435.0,2579.0,2720.0,2645.0,2674.0,2843.0,2630.0,300.0,426.0,771.25,746.5,1289.25,2723.25,3101.0,3239.5,3149.0,3227.25,1593.0,1207.0,271.3333333333333,382.6666666666667,725.0,584.0,1229.0,3103.0,3661.3333333333335,3778.6666666666665,3772.6666666666665,3780.0,1405.6666666666667,922.3333333333334,647.25,778.5,1135.75,1182.5,1739.75,2812.0,3160.75,3305.5,3372.25,3382.0,2454.25,1717.5,665.3333333333334,874.1666666666666,1303.3333333333333,1611.0,2245.5,3049.0,3377.0,3656.6666666666665,3693.1666666666665,3762.8333333333335,3232.3333333333335,2362.3333333333335
