ID,Lat,Lon,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_2FFRTAV4MFLA,34.29228301,70.34039764,1178.5,1639.0,2145.375,2652.25,2857.5,2940.25,3009.0,3111.75,3064.25,3011.0,3919.5,3622.0
ID_5F4P9KSAUY9Y,34.28445272,70.42041495,1165.25,1620.25,2090.5,2384.5,2588.375,2666.125,2746.25,2758.375,2784.5,2810.375,3329.875,3050.0
ID_WJCB6E7AEJHL,34.28478458,70.42986082,1248.375,1770.5,2275.625,2574.75,2768.625,3036.125,3144.75,3263.375,3226.875,3141.5,3683.875,3281.5
ID_FR0SYJWJLVL1,34.0982299,70.69854696,964.0,1093.0,1703.5,1885.5,2273.5,2671.25,2797.5,2856.75,2879.0,2764.25,3059.75,2647.75
ID_APHHVG4L7YHS,34.16905312,70.76831182,1176.25,1755.0,2278.0,2635.0,2763.0,2935.75,3033.5,3137.0,3102.25,3065.5,3686.25,3386.75
ID_TYT0Z8RAUNOA,34.09429858,70.69467,1390.5,1882.5,2501.5,2888.25,3375.25,3537.0,3521.5,3448.5,3682.5,3372.75,4194.0,3737.0
ID_7IG917Z6K1Y0,34.11399548,70.75517413,211.75,278.0,738.0,638.0,1425.25,2943.0,3541.0,3862.75,3654.75,3776.5,2310.75,1590.0
ID_UESAU7ZW3RNI,34.26918007,70.34668864,812.125,1171.5,1683.75,1925.125,2359.75,3066.125,3367.0,3499.875,3553.75,3529.25,3106.375,2303.25
ID_04IV9TJ35QCD,34.28358594,70.33867036,449.0,645.75,1178.5,1218.375,1973.25,2957.625,3278.75,3396.875,3456.875,3529.625,2851.875,2096.5
ID_KF2VZXRQHRI8,34.09947777,70.69343181,201.0,492.0,886.5,794.0,1405.5,2789.5,3172.25,3238.5,3286.0,3538.0,2192.5,1500.75
ID_N17240VOSNA1,34.17137767,70.77335177,872.5,1260.5,1873.5,2301.25,2707.5,2934.0,3089.25,3110.5,3196.0,3216.25,3654.25,3218.0
ID_JTWJRL1XWZTX,34.16669369,70.76818258,908.0,1400.5,1904.75,2268.5,2661.25,2846.25,2943.5,2938.5,3057.5,3044.5,3625.25,3266.75
ID_U0A4YIWCTA8A,34.28862221,70.39254842,660.75,1066.5,1600.625,1641.5,1881.625,2930.625,3140.375,3249.75,3188.375,3225.875,2690.375,2114.0
ID_XO89BFRK0QD8,34.28694143,70.41836725,835.125,1119.875,1665.5,1909.0,2406.0,3059.5,3289.625,3414.375,3440.25,3248.375,3365.5,2777.5
ID_29SF4960X8U5,34.28575236,70.39666406,790.0,1179.5,1611.375,1786.5,2042.125,2750.125,3018.25,2916.125,3083.125,2930.375,2833.875,2354.5
ID_BXJAVKONWDFS,34.28781283,70.3428582,1254.625,1780.0,2314.875,2611.375,2966.625,3144.25,3283.625,3403.25,3334.125,3178.25,3975.625,3571.875
ID_31QG335FAILR,34.12045151,70.7121049,1012.75,1174.0,1650.5,1916.0,2103.0,2363.5,2480.25,2621.25,2600.5,2826.5,3111.0,2709.75
ID_NEPMK169CE6Z,34.29277242,70.40215822,957.0,1132.75,1598.5,1897.0,2257.5,2604.625,2786.625,2920.0,2891.375,2920.125,3266.875,2806.0
ID_KDKOQGNV6JS5,34.11381664,70.75736198,884.25,291.0,765.25,745.0,1761.75,3173.0,3635.75,3782.0,3699.0,3238.25,2926.0,2254.75
ID_DQQS38AU1C7U,34.253918,70.33530585,362.375,559.875,985.125,817.125,1470.5,2966.25,3278.25,3178.125,3381.75,3795.125,2043.375,1280.25
ID_0Q8GP4V4F4ZN,34.28751931,70.41069508,862.125,1135.75,1641.25,1920.0,2276.25,2648.875,2815.375,2872.5,2905.625,2890.75,3236.625,2767.75
ID_AT48PIA6O87H,34.29165506,70.39339718,990.0,1130.25,1610.75,1863.125,2209.75,2579.0,2764.875,2824.0,2863.0,2890.125,3196.625,2740.0
ID_06BR3BAZ3UCS,34.29573809,70.41388379,1316.25,2315.375,2771.75,3066.25,3373.75,3442.875,3513.5,3460.625,3494.5,3249.125,3917.625,3493.0
ID_5179Q7SK2HAE,34.27308774,70.33459516,607.0,685.875,1072.0,1284.875,1808.375,2940.75,3480.75,3689.75,3686.5,3695.875,2781.0,1911.5
ID_RZWH6OM9NGFC,34.11787169,70.68325197,989.5,1145.0,1616.25,1961.25,2272.75,2503.75,2681.5,2600.75,2783.5,3108.75,3389.25,3013.0
ID_DJHQX5Z89TW9,34.30264628,70.39791326,2189.875,2382.25,2768.75,2936.0,3120.375,3010.25,3043.375,3002.75,3023.0,3111.875,3759.875,3547.75
ID_447A508TSH2N,34.29296526,70.38512715,423.25,683.125,1127.25,1324.125,1517.625,2910.25,3562.75,3391.375,3738.5,3783.0,2409.0,1591.5
ID_7NE2AMSD9X6N,34.31115055,70.39352983,353.75,519.375,934.375,764.25,1413.25,3191.75,3721.125,4180.125,3906.25,3872.625,2067.125,1336.75
ID_7U1T696W5VA3,34.15940023,70.7557975,1020.75,1410.5,1892.25,2245.25,2535.5,2711.0,2804.5,2875.75,2875.25,2791.0,3438.5,3137.0
ID_R87GE009ALC3,34.25026749,70.31716385,405.875,579.75,986.25,859.875,1366.125,3058.875,3327.125,3042.0,3518.625,4095.875,2064.25,1384.0
ID_9WRTE0IODY11,34.27345595,70.34236436,499.0,817.5,1193.25,1206.0,1683.375,2956.25,3537.75,3719.125,3668.75,3661.75,2440.25,1633.25
ID_0WKEJ64LME8F,34.25687537,70.32750276,462.5,793.75,1164.25,1311.125,1744.75,2904.25,3242.0,3611.125,3488.0,3571.125,2683.75,2053.5
ID_Q8EKYCEMX06U,34.24807699,70.30458454,1444.625,1487.5,1989.25,2401.875,2692.125,2732.875,2846.0,2825.125,2911.625,3033.5,3690.75,3385.375
ID_P58ZXISCQ363,34.16619092,70.76568909,1167.75,1449.0,1979.0,2425.0,2778.5,2815.25,2886.0,2733.0,2935.5,3053.0,3518.5,3306.25
ID_CBWLY5YKJDPK,34.08997424,70.65950788,425.75,404.5,841.5,762.75,1318.75,2853.5,3297.25,3275.25,3412.75,3436.0,2201.5,1386.25
ID_4P8N5T4PK856,34.075808,70.70968738,123.0,276.75,593.5,521.75,865.0,2631.25,3344.25,3302.75,3515.5,3293.0,1799.5,1095.75
ID_M8E5V0GYDOTW,34.25468367,70.33274884,611.75,330.125,771.75,731.125,1588.75,2920.625,3402.5,3317.0,3465.5,3377.375,2523.75,1816.375
ID_6YVPRDP1DI46,34.2953579,70.37209354,957.875,1530.0,2036.125,2344.5,2811.875,3041.625,3182.875,3375.125,3281.625,3342.0,3600.875,3083.5
ID_H782SK7NI6SI,34.12797953,70.7200455,225.0,85.0,438.75,321.25,929.0,2927.0,3770.25,3806.0,3994.75,3734.0,1773.0,1058.5
ID_HL50WWIPMRGM,34.30553332,70.39592212,663.5,1222.0,1609.625,1851.875,1944.875,2561.125,2822.75,2871.75,2988.125,3325.625,2877.5,2389.75
ID_BQVLZ059FIGB,34.09107079,70.65988269,489.5,356.75,743.25,653.25,1313.75,2777.75,3239.0,3421.5,3368.25,3459.75,2165.75,1507.75
ID_QZIKA142UYJE,34.28847894,70.43167412,1183.0,1550.0,2011.75,2315.0,2510.125,2719.25,2807.25,2938.125,2878.375,2828.25,3344.75,3020.25
ID_NFEKCO0E2YY3,34.28928033,70.33605988,717.25,786.125,1334.0,1743.75,2267.375,2848.75,3125.875,3211.5,3276.375,3315.5,3219.625,2516.625
ID_GX4Z5PNX6K39,34.28279272,70.39915155,629.75,1287.75,1676.75,1966.0,1921.625,2663.875,2872.375,2721.25,3065.375,3205.5,2910.75,2418.375
ID_5DJLPY4K50GK,34.14306945,70.75081094,951.0,575.75,1055.0,1244.0,1821.75,2615.25,2858.5,3247.5,2987.75,2974.0,2859.5,2400.25
ID_HX1B55S830YG,34.26912499,70.33316516,411.875,176.375,473.125,439.0,1002.625,3211.125,4165.125,4262.0,4383.0,3960.625,2071.75,1253.5
ID_X8USFQQD1IE2,34.29513468,70.39538069,980.0,1351.25,1828.25,2150.75,2380.375,2568.0,2740.0,2883.125,2835.625,2857.625,3337.5,2904.5
ID_T1GFZW5VJCI3,34.2824317,70.41082475,958.0,1194.25,1699.25,1973.0,2251.875,2557.875,2716.875,2780.625,2779.75,2835.125,3208.5,2802.125
ID_793HDKZT308E,34.29791408,70.43048139,1403.5,1760.75,2321.0,2716.75,2913.5,3024.25,3135.625,3207.625,3161.5,3196.625,3835.875,3538.375
ID_LSXTPM7JW9V8,34.25803327,70.34393143,816.875,1337.75,1747.75,1901.0,2130.875,2899.125,3133.875,2978.25,3225.625,3162.25,2997.5,2434.375
ID_WFZXHH56N634,34.26781068,70.34109298,791.25,1233.375,1732.625,1867.0,2349.125,3112.875,3320.75,3605.25,3479.125,3405.875,3152.375,2500.375
ID_03A6D3A1NRRW,34.30154195,70.41505947,525.5,1102.75,1650.0,1745.25,2155.5,2859.375,3025.875,3062.75,3135.75,3288.75,2971.25,2398.0
ID_K7KX1A9P19NZ,34.28833855,70.37504992,622.5,392.625,760.25,868.625,1608.5,2945.0,3527.625,3742.0,3784.25,3413.5,2646.25,1864.625
ID_P6VY0QEI04BI,34.30002794,70.40755072,1259.875,1502.5,1914.75,2283.0,2691.125,2726.0,2852.25,2877.625,2912.125,3016.25,3527.75,3216.0
ID_QGHZ9Z7NM0Z8,34.27416702,70.32950975,1378.25,1827.0,2384.75,2898.625,3110.625,3151.0,3286.125,3292.0,3312.625,3146.375,4066.0,3641.75
ID_3QLPECDE78QJ,34.25661771,70.3407383,554.625,999.5,1484.25,1610.625,2064.5,2952.5,3208.0,3367.5,3409.5,3592.25,2826.375,2127.75
ID_L0TPYHIS4FXB,34.24324869,70.29933281,1658.5,2353.5,3031.75,3780.0,3882.25,3908.25,3983.0,4045.0,3994.0,3669.25,4442.25,4069.75
ID_IU0HG77YUIOZ,34.12262304,70.68643391,806.25,1456.0,1982.5,2351.5,2957.0,3285.75,3400.25,3345.0,3558.0,3337.75,4075.75,3705.25
ID_XRAKBMWH7V2J,34.10437426,70.69258595,686.25,997.75,1475.5,1595.5,2289.25,2948.25,3164.5,3215.0,3259.75,3357.75,3236.75,2756.75
ID_27I51QMRYW8F,34.31286288,70.39444945,290.875,361.5,720.875,605.25,1033.75,2762.75,3618.875,3597.5,3798.125,3877.75,1812.125,1061.5
ID_VLL5UZL0GYFP,34.28824645,70.39506627,865.375,1083.5,1521.125,1702.5,1918.875,2456.75,2735.625,2657.75,2786.875,2884.125,2826.875,2401.375
ID_HPGBI7MKQ2TV,34.12077527,70.75717142,758.5,947.0,1323.0,1652.75,2165.5,2447.0,2626.5,2518.25,2757.5,2730.75,3347.5,2921.5
ID_LD8GF80009W5,34.30517715,70.39704028,382.0,449.625,845.5,726.25,1128.625,2698.25,3308.625,3669.625,3396.375,3581.625,1872.625,1137.125
ID_0WBNSDZ20LTO,34.07961439,70.70236066,648.0,584.0,1050.25,1128.75,1821.25,2918.75,3283.0,3520.0,3436.25,3552.25,2818.0,2104.0
ID_U8AA4TH0P9NM,34.24967611,70.32774949,1207.25,834.125,1300.25,1196.375,1746.125,3355.125,3757.25,3404.0,3810.875,2973.375,2436.875,1776.625
ID_VYTMHSSF8X9E,34.28171603,70.329234,1526.75,1951.5,2371.5,2727.25,3106.125,3146.25,3214.375,3154.25,3252.375,3135.25,3904.125,3524.75
ID_AJFSWCXZFLGE,34.25063969,70.33750305,565.5,714.25,1163.0,1154.25,1564.0,2948.875,3353.25,3390.125,3493.75,3525.75,2461.625,1725.875
ID_MBBX4X8UDBOJ,34.25455975,70.3288196,1500.25,1478.0,1788.625,2166.75,2651.75,2790.125,2908.375,2688.25,3026.0,3181.5,3366.625,2892.0
ID_3MA66405A0XR,34.24561757,70.31736824,302.75,545.0,910.0,906.0,1308.75,2805.5,3341.0,3116.0,3448.0,3902.5,1990.5,1335.75
ID_KELSHPLX29TK,34.28040703,70.35332546,126.75,87.875,388.125,239.625,1108.0,3635.375,4302.875,4563.0,4544.875,4138.375,2029.625,1189.125
ID_ZN5JT4GS42P1,34.27882823,70.32966824,1439.5,1958.25,2509.875,2996.125,3154.5,3173.375,3212.875,3385.375,3256.375,3196.125,4106.375,3779.75
ID_V9AG3TPQJLDB,34.28459316,70.42249529,1330.875,1744.25,2255.25,2559.0,2719.0,2885.0,2977.75,3028.0,2986.625,3011.0,3515.5,3215.0
ID_5NHN5ATVD90E,34.28528267,70.39848225,967.625,1263.25,1771.875,1934.625,2442.375,2991.25,3085.75,2967.125,3098.875,3080.625,3286.5,2830.375
ID_UWKMHLBAVV1D,34.24782798,70.35072959,449.5,419.25,862.5,651.75,1405.375,3112.625,3582.5,3867.875,3675.375,3704.0,2168.125,1378.875
ID_A3312YI1HHRE,34.29125404,70.34113976,1189.5,1463.5,2029.5,2477.0,2851.375,3014.25,3145.0,2996.375,3195.75,3166.75,3962.375,3581.875
ID_6L91ADXL9UWT,34.10582204,70.70617973,582.5,1308.75,1859.25,2242.75,2211.5,2514.0,2720.25,2816.75,2787.75,3152.25,3040.0,2592.5
ID_6R94WWDM2PK4,34.07642583,70.68428892,224.25,319.0,692.75,559.75,1085.5,2835.25,3397.75,3113.75,3493.25,3591.5,1753.5,1063.5
ID_D60K74SC7IQF,34.25798629,70.32682234,637.5,979.25,1362.75,1509.875,1757.625,2854.125,3187.25,3342.0,3441.75,3362.75,2706.875,2110.25
ID_VXTX65OI2KEG,34.17334174,70.7760298,506.25,904.5,1434.5,1811.5,2280.5,2751.75,2988.5,3107.25,3180.0,3212.25,3302.25,2682.75
ID_BHFYDUDZ55NI,34.28753504,70.34828355,700.5,1551.0,2020.625,2384.25,2445.5,2793.75,2993.875,3148.0,3130.25,3311.625,3380.0,2760.0
ID_S9OEBW53HGI2,34.26220711,70.34468764,405.375,1165.75,1574.5,1650.75,1990.0,2828.0,3137.25,3063.625,3195.5,3726.625,2700.875,2116.0
ID_POSYKDWBWFL8,34.28515863,70.41550955,1172.5,1576.0,2041.625,2205.125,2413.125,2801.25,2916.25,2918.5,2923.25,2909.375,3097.375,2693.375
ID_79U0N1ZLVCGD,34.2957047,70.41033996,1865.125,2024.875,2500.625,2806.375,3015.125,2981.75,3060.0,3050.0,3037.75,3189.75,3678.875,3350.75
ID_TIDZIU9KTGZL,34.30295847,70.42587916,1039.875,1436.75,1999.875,2368.375,2737.375,2985.875,3160.875,3213.625,3260.125,3101.125,3776.5,3276.75
ID_YDDTK0I0ZSII,34.29765446,70.40314151,567.625,402.5,859.375,775.0,1609.0,3184.0,3663.0,3799.25,3780.25,3564.5,2502.875,1704.125
ID_5AKAO3W4CD84,34.25367469,70.34560724,348.375,369.875,723.25,661.625,1270.0,2974.625,3718.625,3838.0,3831.125,4003.25,2056.0,1345.25
ID_7KPZ0FHW4UBT,34.27684255,70.34958341,1392.625,1511.25,2080.0,2414.0,2643.0,2919.125,3092.75,3118.125,3216.625,3279.75,3575.75,3094.25
ID_PLQKLYNN2QK7,34.28973535,70.39183968,611.0,469.625,927.75,865.625,1871.0,3055.125,3455.5,3497.5,3541.25,3417.25,2798.625,2111.125
ID_W4KPAXBE312X,34.09003758,70.69211306,388.25,616.75,1046.25,1068.0,1422.5,2816.25,3392.75,3641.0,3452.0,3514.25,2539.75,1824.25
ID_BKR5K4EZ2NY7,34.30983567,70.39746826,1021.375,1571.25,1993.75,2180.25,2397.25,2795.125,3004.25,3030.875,3072.875,3317.75,3201.125,2711.0
ID_3RWTHI5AODAR,34.264188,70.35030167,703.5,536.0,945.625,843.25,1249.75,2918.625,3340.375,3055.375,3544.875,3521.5,2079.25,1343.75
ID_P1Q1SC2MQ5BE,34.26057367,70.36471682,218.0,446.0,916.75,763.125,1342.875,3595.75,4238.375,4069.375,4373.125,4482.375,2308.875,1413.25
ID_IKA6UMRX2ELX,34.0961686,70.6975393,1039.5,1236.5,1736.0,1947.75,2060.5,2202.5,2287.75,2356.75,2359.0,2450.75,2960.5,2697.75
ID_4DV1313843EQ,34.12744155,70.7363645,1165.0,1791.5,2332.75,2776.25,2764.25,2780.5,2816.75,3133.5,2920.75,3130.75,3641.75,3436.25
ID_XMO6G85Z6SR5,34.25849551,70.32408987,393.375,338.5,780.625,539.875,1267.75,3650.5,4143.0,4256.125,4273.625,3801.0,2263.75,1349.875
ID_B8R3PDCB6CX3,34.30462474,70.40099367,2317.375,2653.5,3019.5,3181.75,3255.875,3096.5,3089.25,3080.875,3030.375,3087.625,3680.875,3468.875
ID_5DXJ4L9KJU6L,34.05880371,70.6670609,401.5,260.0,623.5,552.5,1468.0,2677.0,3036.5,3351.25,3213.25,3072.5,2375.75,1718.0
ID_X0T1UYIUDLGF,34.30292516,70.40279324,345.375,695.375,1156.5,1080.5,1535.875,3094.875,3646.0,3726.625,3692.75,3717.125,2477.125,1706.75
ID_EW9RCCCRH5IH,34.11034306,70.69373747,895.75,929.5,1459.75,1631.0,2168.5,2763.25,2997.25,3059.0,3098.75,3290.75,3249.75,2803.5
ID_ZSTTC7PBY118,34.28703313,70.33827414,514.125,800.875,1344.625,1702.0,2335.0,2901.75,3221.5,3271.375,3362.125,3397.0,3195.625,2454.75
ID_QY38SKMR0WKH,34.28176413,70.42005962,1037.375,1877.25,2416.5,2741.125,2844.625,3009.25,3123.75,3271.0,3191.5,3149.125,3761.75,3387.75
ID_TLPO86XLKNBN,34.29737693,70.41087474,1539.875,2069.875,2608.125,2924.375,3075.25,3250.625,3338.0,3438.5,3375.875,3190.375,3816.125,3400.375
ID_ZM1K7E7GS44Z,34.07652515,70.69901893,494.5,597.0,1046.5,1070.25,1705.5,3074.25,3479.25,3529.75,3554.25,3278.75,2731.25,1984.0
ID_SGEMKTNSF5CV,34.30729601,70.39589346,1226.375,1211.25,1534.0,1734.125,2191.0,2661.125,2786.0,2316.75,2875.75,3056.0,3095.625,2618.375
ID_2RZLH8FPZF4U,34.16080305,70.76514857,1091.75,1380.25,1935.0,2336.75,2587.25,2755.75,2862.25,2904.75,2946.25,3169.25,3500.25,3139.0
ID_43A4YJWRHE94,34.1360893,70.71218333,693.5,1313.0,1829.0,2192.0,2322.5,2658.25,2788.25,2862.0,2904.0,3115.5,3206.75,2911.75
ID_LJKX8U76Q5QM,34.10983582,70.70458815,1169.0,1212.75,1698.75,2021.75,2663.5,3094.75,3270.5,3307.75,3369.25,3474.0,3623.5,3137.5
ID_EK9BT1W1K3OB,34.29827807,70.41683878,658.0,611.0,1092.0,1198.0,1591.25,2879.75,3405.125,3507.875,3624.75,3465.25,2502.875,1795.125
ID_53OD9IB1WDEL,34.29390673,70.42871235,1559.5,1996.0,2445.25,2688.5,2821.125,2852.625,2900.625,2981.5,2917.5,2914.375,3472.375,3249.375
ID_SKZPTZETDZ90,34.29478873,70.4087445,1632.0,2003.0,2488.75,2806.75,2967.5,2915.625,2994.125,3050.0,3022.875,3020.375,3758.625,3440.5
ID_CIDZ5F38C2LX,34.28329967,70.37159341,339.5,481.5,848.0,869.5,1495.125,2830.25,3352.375,3246.375,3439.625,3711.5,2564.75,1862.25
ID_I4KNUJ65ZI7L,34.2360821,70.3134695,1376.25,1331.5,1771.0,2257.75,2614.5,2813.25,3019.75,3192.5,3162.25,3362.25,3448.0,2873.75
ID_UZY7VHS0GKFA,34.2785593,70.34779306,612.125,546.5,854.125,895.25,1763.375,3109.125,3632.75,3991.0,3885.875,3756.875,2800.875,2013.5
ID_4F64PTJSXZT5,34.2551604,70.33461921,642.375,1499.5,1952.0,2281.0,2500.625,2544.25,2688.625,2911.25,2837.5,3267.5,3224.0,2833.75
ID_L9K98F8DM26A,34.30372723,70.39628816,310.125,253.375,570.0,481.75,927.875,2761.5,3620.875,3719.875,3788.375,3902.875,1768.875,1031.375
ID_HBHU3XT135WF,34.3039561,70.37700295,219.5,551.75,1028.5,1014.875,1479.125,2769.375,3065.875,3221.25,3220.75,3379.375,2164.25,1518.625
ID_N6BRDJVU9IWY,34.25767916,70.36301289,413.875,674.5,1104.125,1053.75,1622.0,3158.375,3555.75,3606.125,3710.75,3779.5,2498.0,1751.125
ID_28EVSHDZOWJ8,34.28957905,70.39637716,936.875,1204.875,1661.375,1823.125,2172.75,2697.75,2881.125,2985.125,2947.625,3062.625,3064.0,2576.875
ID_BO42Z7XF9T6A,34.2965329,70.38028628,228.25,333.875,741.0,558.0,923.75,3198.75,4116.25,4297.625,4299.625,4242.5,1833.625,1055.0
ID_VWELF8PLSGRN,34.30560755,70.36747385,1677.5,1980.5,2433.0,2712.25,3022.125,3001.75,3089.75,2938.5,3083.5,3023.25,3562.5,3297.75
ID_KBSHBTAHMVIZ,34.25550794,70.33992426,949.375,1723.5,2079.125,2304.25,2630.5,3044.25,3338.375,3183.625,3402.875,3603.875,3317.0,2923.75
ID_S2DV4OUHLDZD,34.25826894,70.36605469,241.375,221.375,681.75,407.375,1362.0,3756.125,4387.375,4822.125,4527.25,4219.0,2109.75,1261.75
ID_S80LLEXUR3Y4,34.26707574,70.36424501,255.625,1095.75,1560.5,1492.0,1685.0,3260.75,3967.375,4048.0,3993.875,3832.75,2413.125,1593.875
ID_5SXU6FBBOSGQ,34.17276581,70.77378517,924.5,1285.5,1870.0,2294.0,2675.0,2875.5,3046.5,3080.0,3128.0,3203.5,3536.25,3112.5
ID_ZU4QN281OT8E,34.30760963,70.38069047,1592.0,1906.25,2325.75,2581.0,2817.5,2825.375,2909.625,2931.5,2911.125,2951.875,3424.75,3125.75
ID_QGXR12BWLQ5G,34.25686076,70.33715844,527.125,994.0,1343.375,1479.75,1734.0,2504.5,2751.375,2638.25,2855.5,3639.25,2590.625,2089.25
ID_4GO3N0P035NE,34.24418431,70.32600788,271.25,467.75,850.25,602.25,1280.25,3527.25,4125.5,4333.5,4148.0,3996.75,1789.75,999.0
ID_5N5ROFZ3VD3Z,34.30728452,70.40299676,490.875,362.125,726.5,719.5,1220.625,2767.25,3439.625,3459.375,3636.375,3741.0,2127.625,1375.0
ID_ATLKXCJREH9G,34.12045784,70.75956076,578.75,532.75,1070.75,1025.75,2046.25,2929.0,3190.5,3384.25,3211.75,3277.5,3095.25,2688.75
ID_XEBT8LT2FYMH,34.2405909,70.29874902,1343.75,1785.0,2295.0,2820.5,2911.5,2977.0,3122.25,3371.0,3207.5,3239.0,3849.25,3401.25
ID_CL9YD8MZF9ZY,34.29679357,70.41757337,1620.0,2047.5,2477.625,2786.0,3027.875,3104.25,3175.625,3222.0,3194.25,3309.125,3705.625,3296.875
ID_9NOOQ4DDUNSX,34.24446551,70.31228412,214.75,160.25,543.75,326.75,1215.25,3397.0,4073.5,4292.25,4196.5,4156.0,1976.0,1149.0
ID_7KYBDG18HK2Z,34.28729822,70.35395893,1678.625,1877.75,2350.125,2736.25,2951.875,3017.125,3091.25,3145.125,3152.0,3168.375,3622.625,3157.25
ID_4UEOIEV4FN3P,34.10707138,70.69699225,684.75,1308.0,1826.0,1867.0,2105.75,3256.5,3658.25,3710.5,3825.5,3749.75,3108.25,2490.25
ID_P31B5U1KZL4U,34.29027936,70.40567327,1127.0,1747.25,2202.5,2500.5,2650.125,2750.5,2840.5,2997.875,2952.0,2938.5,3419.5,3009.625
ID_0TTWOLLKBCG5,34.06040269,70.65768251,206.0,221.0,589.75,416.5,941.25,2658.25,3196.0,3312.0,3280.5,3193.5,1690.25,996.5
ID_DS8Z62GONW4Z,34.3035761,70.41314223,130.0,636.625,1102.375,1222.25,1334.625,2784.0,3291.625,3184.125,3479.75,3863.375,2212.0,1520.125
