ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_NVTOG9Y490EG,32.393249,48.370864,949.6666666666666,1289.0,1787.3333333333333,2414.3333333333335,2741.5,2828.5,2986.6666666666665,3063.0,3204.0,3283.6666666666665,3650.3333333333335,2832.0,1061.5,1344.3333333333333,1800.6666666666667,2405.3333333333335,2721.8333333333335,2772.1666666666665,2938.3333333333335,2937.0,3135.6666666666665,3220.8333333333335,3602.1666666666665,2811.3333333333335,924.0,1213.2,1719.2,2363.2,2673.6,2777.8,2947.2,2954.8,3099.8,3283.8,3535.2,2728.2,982.5,1187.0,1621.0,2192.0,2530.5,2605.5,2730.5,2691.0,2956.5,3028.5,3286.0,2557.0,856.25,927.0,1278.0,1805.5,2113.0,2151.25,2318.75,2364.25,2554.25,2671.5,2868.75,2273.5,,,,,,,,,,,,,749.6666666666666,796.3333333333334,1067.6666666666667,1196.6666666666667,1549.3333333333333,2069.3333333333335,2181.3333333333335,2212.6666666666665,2362.0,2719.0,2331.6666666666665,1741.6666666666667,550.0,603.0,912.0,1010.0,1410.0,2108.0,2277.0,2164.0,2393.0,2856.0,2372.0,1733.0,523.25,713.5,1084.0,1102.25,1539.5,2423.0,2668.0,2714.0,2800.25,3154.25,2298.75,1664.25,694.3333333333334,900.6666666666666,1287.3333333333333,1520.0,1914.6666666666667,2523.0,2752.0,2786.0,2933.3333333333335,3171.3333333333335,2647.3333333333335,1988.0,887.5,1150.0,1508.0,1906.0,2090.0,2223.5,2355.0,2427.5,2505.0,2512.0,2885.75,2434.25,818.0,1097.6666666666667,1452.3333333333333,1865.6666666666667,1894.3333333333333,1938.5,2034.3333333333333,2196.3333333333335,2107.5,2041.6666666666667,2774.8333333333335,2635.6666666666665
ID_PK311O60M4E9,32.197237,48.333674,987.8333333333334,1333.0,1857.3333333333333,2474.6666666666665,2719.1666666666665,2756.5,2857.1666666666665,2901.0,2907.6666666666665,2943.1666666666665,3404.5,3237.0,894.8333333333334,1109.1666666666667,1542.3333333333333,1895.3333333333333,2178.6666666666665,2601.3333333333335,2802.0,2769.0,2848.3333333333335,2936.1666666666665,2914.5,2480.1666666666665,475.6,584.8,930.4,976.6,1334.4,2616.8,3198.6,3245.6,3310.2,3459.8,2184.0,1523.4,399.0,450.0,708.0,633.0,1023.0,2181.0,2756.0,2690.0,2857.0,2903.0,1800.0,1108.0,415.25,449.25,710.75,866.5,1194.25,1715.75,1937.25,2120.25,2153.25,2246.75,2071.25,1481.25,401.0,585.0,1098.0,1334.0,1737.0,2172.0,2265.0,2352.0,2337.0,2274.0,2424.0,2044.0,321.3333333333333,313.6666666666667,709.3333333333334,478.0,1134.0,2943.6666666666665,3424.6666666666665,3401.0,3429.6666666666665,3284.0,1648.3333333333333,952.3333333333334,183.0,205.0,544.0,259.0,910.0,3008.0,3809.0,3776.0,3832.0,3625.0,1396.0,677.0,192.5,204.0,481.25,270.0,797.5,3120.75,4192.75,4259.75,4276.5,4302.0,1425.5,682.5,386.6666666666667,427.0,731.0,760.6666666666666,1257.3333333333333,2185.0,2628.0,2770.6666666666665,2921.3333333333335,2943.0,1612.0,1011.0,748.75,958.0,1284.0,1726.0,1996.5,2199.25,2353.25,2449.0,2590.5,2803.75,2766.5,2043.5,729.0,1000.1666666666666,1320.8333333333333,1715.3333333333333,1837.8333333333333,1915.5,2006.1666666666667,2102.3333333333335,2130.1666666666665,1987.3333333333333,2733.1666666666665,2763.6666666666665
ID_7N34CATQQGPJ,32.408431,48.357839,955.3333333333334,1359.0,1867.0,2555.6666666666665,2704.6666666666665,2773.1666666666665,2901.1666666666665,3143.0,3070.1666666666665,2765.0,3791.0,3311.1666666666665,1175.6666666666667,1432.6666666666667,1913.6666666666667,2547.6666666666665,2856.6666666666665,2890.0,3022.6666666666665,3038.6666666666665,3141.3333333333335,2961.8333333333335,3968.8333333333335,3622.6666666666665,1169.4,1426.0,1997.6,2675.8,3012.2,3056.4,3193.6,3225.8,3321.4,3220.4,4099.6,3781.2,1234.0,1507.0,2073.0,2782.0,3024.5,3098.0,3228.5,3262.0,3384.0,3197.5,4056.0,3531.5,1169.75,1424.5,1976.5,2706.5,2943.25,3008.0,3083.5,3318.25,3259.25,3125.75,3856.5,3514.0,,,,,,,,,,,,,853.3333333333334,925.0,1379.3333333333333,1683.3333333333333,2272.6666666666665,2634.0,2763.0,2724.0,2815.6666666666665,2922.0,3049.6666666666665,2646.0,794.0,1004.0,1578.0,1898.0,2521.0,2999.0,3152.0,3116.0,3236.0,3379.0,3465.0,3017.0,488.75,651.5,1141.5,1249.25,1851.75,2694.0,2937.0,2894.75,3020.25,3145.5,2562.0,1943.5,670.0,862.6666666666666,1332.0,1536.0,2212.6666666666665,2830.3333333333335,3043.3333333333335,3064.6666666666665,3216.0,3292.0,2991.3333333333335,2394.3333333333335,1159.25,1474.5,1994.5,2683.5,3130.0,3268.25,3448.0,3479.5,3686.75,3819.25,4232.75,3405.75,1203.6666666666667,1613.3333333333333,2269.6666666666665,3129.0,3536.0,3643.1666666666665,3810.1666666666665,3927.0,4038.1666666666665,4185.166666666667,4595.333333333333,3704.1666666666665
ID_RFFOXYQHJTV1,32.32345,48.126523,1493.3333333333333,2062.0,2795.5,3583.8333333333335,3780.4166666666665,3798.25,3936.9166666666665,4108.833333333333,4001.3333333333335,3939.0,4893.416666666667,4669.166666666667,1508.5454545454545,2019.8181818181818,2727.4545454545455,3479.6363636363635,3699.3636363636365,3732.3636363636365,3887.818181818182,3941.4545454545455,3961.7272727272725,3878.0,4863.181818181818,4616.090909090909,1493.1,2134.2,2898.6,3713.2,3891.7,3945.7,4087.1,4231.6,4141.9,4046.3,4975.8,4731.7,1436.0,2011.2,2762.4,3489.2,3745.6,3795.6,3964.8,3965.6,4051.6,3912.2,4922.2,4685.8,1303.4285714285713,1966.857142857143,2704.8571428571427,3455.714285714286,3630.285714285714,3672.5714285714284,3764.8571428571427,3996.8571428571427,3819.714285714286,3663.8571428571427,4649.428571428572,4392.571428571428,1235.25,1798.0,2409.5,2942.0,3243.0,3405.5,3527.5,3705.75,3596.0,3461.75,4280.25,3956.75,1053.3333333333333,1645.6666666666667,2305.1666666666665,2925.1666666666665,3224.5,3348.3333333333335,3432.3333333333335,3644.5,3498.1666666666665,3406.3333333333335,4256.333333333333,3947.8333333333335,1083.5,1827.0,2539.0,3141.0,3370.0,3506.5,3614.0,3861.5,3630.0,3567.0,4482.5,4278.0,1081.75,1635.75,2306.25,2789.125,3059.375,3333.375,3442.875,3664.875,3533.5,3498.25,3968.25,3576.5,1312.142857142857,1900.5714285714287,2557.714285714286,3173.714285714286,3422.5714285714284,3601.714285714286,3726.1428571428573,3898.285714285714,3819.1428571428573,3803.4285714285716,4497.428571428572,4222.857142857143,1431.4285714285713,1906.2857142857142,2580.285714285714,3319.1428571428573,3497.1428571428573,3589.285714285714,3711.0,3854.0,3829.714285714286,3820.4285714285716,4693.857142857143,4408.285714285715,1536.5,2124.1666666666665,2886.3333333333335,3692.0833333333335,3835.0,3880.9166666666665,4013.75,4241.166666666667,4105.5,4118.25,4993.5,4741.25
ID_F0LDUKSKDRFF,32.022964,48.57595,487.8333333333333,609.5,1054.1666666666667,871.6666666666666,1618.3333333333333,3243.0,3823.3333333333335,4000.0,4045.5,3972.6666666666665,1474.5,1037.6666666666667,537.3333333333334,675.6666666666666,1124.6666666666667,961.6666666666666,1715.6666666666667,3065.6666666666665,3578.3333333333335,3688.6666666666665,3891.3333333333335,3884.6666666666665,1384.3333333333333,915.3333333333334,334.0,572.75,1129.5,972.25,1869.5,2890.75,3298.0,3672.0,3772.0,3803.0,1325.25,860.25,317.5,567.0,1010.5,964.0,1734.5,2559.5,2971.0,3170.0,3425.0,3403.5,1340.5,875.0,282.5,463.5,734.25,1031.5,1470.25,1829.25,2101.0,2432.5,2563.75,2470.75,1814.25,1105.0,698.0,486.0,550.5,634.5,746.5,815.0,919.0,967.0,1007.0,1063.0,1643.5,1650.0,121.33333333333333,232.66666666666666,319.3333333333333,439.3333333333333,573.0,717.6666666666666,801.6666666666666,888.0,948.0,991.0,1688.0,1619.0,104.0,225.0,296.0,428.0,603.0,769.0,871.0,880.0,1025.0,1107.0,1766.0,1765.0,220.0,342.0,509.5,622.5,840.25,1216.25,1394.75,1439.5,1544.0,1683.5,1919.75,1726.5,423.3333333333333,515.3333333333334,702.0,812.0,1081.3333333333333,1492.0,1660.6666666666667,1746.6666666666667,1825.3333333333333,1877.0,2160.3333333333335,1893.0,755.0,877.25,1117.25,1388.0,1630.75,1804.75,1967.75,2141.0,2191.75,2263.25,2909.5,2433.0,671.0,785.5,1066.0,1429.3333333333333,1697.5,1874.6666666666667,2062.1666666666665,2292.6666666666665,2329.3333333333335,2420.6666666666665,3263.6666666666665,2676.8333333333335
ID_SQ2EXKA9NKE1,32.030689,48.529417,520.1666666666666,616.6666666666666,834.3333333333334,803.3333333333334,1195.0,2003.6666666666667,2272.8333333333335,2452.6666666666665,2458.5,2657.6666666666665,1733.5,1205.3333333333333,658.0,748.8333333333334,929.6666666666666,892.0,1238.5,2013.8333333333333,2285.6666666666665,2350.0,2509.8333333333335,2569.5,1692.5,1139.8333333333333,382.4,495.6,688.2,683.6,1005.8,1798.8,2110.4,2240.4,2273.4,2495.2,1500.8,991.6,380.3333333333333,508.0,675.0,671.0,942.6666666666666,1568.3333333333333,1840.6666666666667,1866.0,1989.0,2188.3333333333335,1385.0,929.6666666666666,281.0,368.25,518.5,526.5,781.5,1325.5,1533.75,1621.5,1670.0,1875.75,1196.75,807.5,341.0,457.5,571.0,609.0,778.0,881.5,944.0,1053.0,1041.5,1195.5,1345.0,1193.0,218.0,303.3333333333333,401.0,495.0,642.0,749.6666666666666,865.6666666666666,899.3333333333334,922.6666666666666,1089.0,1417.6666666666667,1285.6666666666667,170.0,301.0,386.0,478.0,639.0,721.0,803.0,855.0,948.0,1041.0,1446.0,1411.0,223.0,369.5,536.75,555.25,826.25,1205.25,1308.25,1462.0,1443.25,1637.25,1522.0,1264.5,319.6666666666667,404.0,587.0,513.6666666666666,874.6666666666666,1684.3333333333333,1916.6666666666667,2112.6666666666665,2045.3333333333333,2163.6666666666665,1435.3333333333333,1061.6666666666667,593.25,698.75,856.25,856.75,1153.25,1851.0,2088.5,2148.0,2248.25,2339.75,1807.0,1266.75,415.5,510.6666666666667,710.5,736.8333333333334,1067.3333333333333,1842.5,2127.3333333333335,2263.0,2338.5,2489.0,1860.1666666666667,1274.8333333333333
ID_0KEUNG4XI2HH,32.27009,48.550797,989.1666666666666,1248.3333333333333,1653.3333333333333,2241.3333333333335,2439.6666666666665,2474.0,2611.1666666666665,2733.6666666666665,2723.1666666666665,2743.1666666666665,3465.0,3461.0,1017.8333333333334,1229.6666666666667,1619.3333333333333,1993.3333333333333,2323.8333333333335,2835.5,3040.0,3057.6666666666665,3146.3333333333335,3167.5,3289.3333333333335,3050.1666666666665,550.8,753.8,1199.2,1093.4,1746.8,3595.8,4018.2,4154.4,4095.4,4198.8,2486.8,1724.2,772.3333333333334,1014.6666666666666,1428.6666666666667,1673.3333333333333,2135.0,2619.6666666666665,2824.6666666666665,2867.3333333333335,2981.3333333333335,2934.3333333333335,3003.0,2686.3333333333335,557.5,705.25,1046.75,1301.75,1573.0,1745.5,1840.75,1952.75,1910.0,1961.0,2186.0,1850.0,257.0,384.0,989.0,648.0,1567.0,3627.0,3982.0,4255.0,3864.0,3635.0,1786.0,1110.0,543.3333333333334,723.3333333333334,1220.3333333333333,865.0,1727.3333333333333,4186.333333333333,4746.333333333333,4744.666666666667,4672.666666666667,3944.3333333333335,1803.0,1096.6666666666667,303.0,515.0,693.0,1033.0,1114.0,1198.0,1262.0,1454.0,1422.0,1629.0,1883.0,1871.0,571.5,843.75,1287.75,1502.0,1941.25,2697.25,2937.5,3093.25,3022.25,3003.0,2727.0,2257.5,348.0,335.0,613.6666666666666,419.6666666666667,890.0,3090.0,4153.333333333333,4446.0,4406.333333333333,4453.0,1650.6666666666667,856.0,670.5,761.25,1020.0,1230.75,1531.5,1899.5,2121.5,2253.5,2352.75,2504.75,2212.25,1710.75,933.6666666666666,1208.0,1606.3333333333333,2196.3333333333335,2370.3333333333335,2420.0,2547.3333333333335,2697.3333333333335,2657.8333333333335,2698.1666666666665,3391.6666666666665,3410.8333333333335
ID_1W8DROOEMO8J,32.157711,48.278068,904.0,1073.25,1431.75,1873.1666666666667,2024.5,2062.4166666666665,2160.0833333333335,2234.3333333333335,2262.9166666666665,2329.1666666666665,2887.9166666666665,2690.5833333333335,960.2727272727273,1078.6363636363637,1421.1818181818182,1719.4545454545455,1952.0,2159.6363636363635,2302.3636363636365,2302.181818181818,2378.3636363636365,2462.0,2786.181818181818,2429.2727272727275,496.5,560.7,866.3,898.5,1240.9,2230.9,2638.2,2774.3,2740.8,2873.7,2225.4,1634.8,291.25,380.0,594.5,514.0,807.0,1963.75,2448.5,2497.5,2580.5,2559.0,1724.5,1021.5,326.57142857142856,373.0,624.4285714285714,648.2857142857143,1021.2857142857143,1891.142857142857,2225.8571428571427,2379.8571428571427,2418.5714285714284,2440.5714285714284,1965.0,1283.857142857143,217.5,288.5,606.0,752.5,1019.5,1351.0,1418.5,1525.0,1491.5,1666.0,1663.0,1355.0,224.42857142857142,272.14285714285717,581.5714285714286,406.85714285714283,921.2857142857143,2451.1428571428573,2831.4285714285716,2875.8571428571427,2876.5714285714284,2995.285714285714,1555.142857142857,884.8571428571429,80.5,139.75,450.75,247.0,726.25,2646.25,3254.25,3360.75,3356.75,3500.25,1381.25,700.75,141.33333333333334,203.5,456.3333333333333,268.6666666666667,706.6666666666666,2997.0,4188.666666666667,4229.833333333333,4301.833333333333,4434.5,1450.6666666666667,694.5,307.6666666666667,374.0,638.8333333333334,534.5,1010.6666666666666,2437.3333333333335,3090.5,3348.1666666666665,3367.8333333333335,3472.5,1532.0,827.5,806.0,988.1428571428571,1357.4285714285713,1835.7142857142858,2111.1428571428573,2339.0,2518.285714285714,2674.8571428571427,2782.0,2931.0,3204.4285714285716,2448.714285714286,745.0833333333334,792.0,1099.9166666666667,1340.0833333333333,1557.0,1827.8333333333333,1978.75,2092.8333333333335,2107.6666666666665,2291.1666666666665,2728.5,2503.1666666666665
ID_G6ITSQA133YM,32.341506,48.466535,698.3333333333334,772.0,1102.3333333333333,1344.3333333333333,1832.5,2623.1666666666665,3147.5,3433.3333333333335,3382.6666666666665,3474.6666666666665,2907.5,2325.0,1079.6666666666667,1351.6666666666667,1808.6666666666667,2397.6666666666665,2556.0,2624.8333333333335,2782.3333333333335,2823.6666666666665,2884.5,2910.6666666666665,3773.8333333333335,3639.0,1072.2,1360.0,1894.4,2552.6,2766.4,2809.6,2966.6,3054.4,3090.8,3137.8,4052.8,3970.0,943.0,1199.3333333333333,1668.6666666666667,2204.0,2360.0,2413.3333333333335,2511.6666666666665,2586.6666666666665,2626.0,2655.3333333333335,3412.6666666666665,3271.0,594.6666666666666,678.3333333333334,1034.3333333333333,1288.0,1758.6666666666667,2133.6666666666665,2206.6666666666665,2315.3333333333335,2304.3333333333335,2263.6666666666665,2352.6666666666665,1942.3333333333333,564.5,604.0,734.5,529.0,1076.0,3513.0,4285.0,4810.0,4260.5,4331.0,1273.0,656.0,345.3333333333333,421.6666666666667,515.6666666666666,341.6666666666667,873.3333333333334,3660.0,4662.0,5044.666666666667,4687.666666666667,4784.333333333333,1028.3333333333333,473.3333333333333,122.0,242.0,372.0,236.0,721.0,3688.0,4826.0,5204.0,4826.0,4985.0,965.0,436.0,571.25,453.5,643.25,622.5,1547.75,3239.75,3721.0,4551.0,3837.0,3721.0,1913.75,1411.0,656.6666666666666,697.0,1001.6666666666666,1392.3333333333333,1801.0,2084.0,2222.3333333333335,2449.6666666666665,2338.0,2437.3333333333335,2324.6666666666665,2018.0,700.5,774.75,1116.75,1196.25,1588.0,2677.0,3123.0,3192.0,3240.5,3323.0,2666.5,2016.25,160.0,261.0,502.5,368.0,716.6666666666666,2627.3333333333335,3847.3333333333335,4134.0,3963.0,3997.3333333333335,1700.5,898.6666666666666
ID_SO9ZJXWTGCH9,32.251315,48.513607,858.1666666666666,1005.8333333333334,1373.0,1935.3333333333333,2138.0,2232.6666666666665,2393.1666666666665,2502.3333333333335,2530.8333333333335,2604.6666666666665,3114.5,2948.1666666666665,1077.6666666666667,1273.0,1668.0,2274.0,2482.0,2542.5,2682.0,2721.6666666666665,2787.6666666666665,2859.1666666666665,3451.1666666666665,3489.6666666666665,986.6,1133.2,1545.6,2123.2,2476.8,2531.4,2673.8,2598.8,2760.2,2781.2,3354.0,3290.8,926.3333333333334,988.3333333333334,1336.6666666666667,1729.3333333333333,2154.6666666666665,2395.6666666666665,2538.6666666666665,2405.3333333333335,2616.6666666666665,2661.3333333333335,2983.0,2783.0,595.0,631.25,903.0,942.25,1490.25,2313.75,2498.75,3144.0,2633.0,3012.0,1949.25,1622.0,203.0,199.0,413.0,250.0,931.0,3752.0,4677.0,5424.0,4670.0,4802.0,1102.0,599.0,443.0,446.0,572.3333333333334,477.0,941.0,3578.3333333333335,4350.666666666667,4688.666666666667,4449.0,4602.666666666667,1060.6666666666667,499.0,242.0,333.0,423.0,407.0,881.0,3475.0,4314.0,4540.0,4429.0,4531.0,1032.0,498.0,549.25,745.5,1013.25,1257.25,1802.5,3036.25,3396.25,3550.0,3583.75,3497.25,2231.5,1610.5,683.3333333333334,817.6666666666666,1105.3333333333333,1559.3333333333333,1714.6666666666667,1839.0,1937.3333333333333,2034.0,2037.6666666666667,2210.6666666666665,2308.3333333333335,2144.3333333333335,736.0,868.0,1188.0,1406.25,1651.25,2295.0,2533.75,2628.5,2629.0,2740.5,2447.75,2035.75,303.8333333333333,292.8333333333333,553.1666666666666,387.5,779.1666666666666,2870.1666666666665,3938.3333333333335,4168.0,4040.3333333333335,4113.666666666667,1730.3333333333333,902.6666666666666
ID_ZZR0ZCVIZU0E,32.13139,48.48522,395.0,435.6666666666667,722.3333333333334,541.0,1172.3333333333333,3090.8333333333335,3692.5,3506.6666666666665,3917.0,3853.6666666666665,1889.0,1040.6666666666667,549.6666666666666,600.3333333333334,866.3333333333334,684.1666666666666,1267.5,3021.0,3588.8333333333335,3422.6666666666665,3882.1666666666665,3760.1666666666665,1893.1666666666667,1022.1666666666666,312.4,389.4,699.0,481.0,1087.0,3025.2,3609.4,3583.6,3877.6,3737.8,1841.6,933.8,463.3333333333333,500.3333333333333,811.3333333333334,650.0,1133.0,2747.0,3345.6666666666665,3387.3333333333335,3509.3333333333335,3394.3333333333335,1825.6666666666667,936.0,249.0,324.25,546.25,422.5,915.75,2249.5,2682.25,2830.5,2907.0,2837.75,1587.25,822.5,112.0,235.0,457.0,536.0,827.0,1817.0,2018.0,2341.0,2187.0,2246.0,1650.0,931.0,318.0,323.6666666666667,444.6666666666667,525.0,982.0,1817.0,1992.0,2041.6666666666667,2255.6666666666665,2276.3333333333335,1676.3333333333333,1017.3333333333334,222.0,231.0,374.0,409.0,966.0,2009.0,2131.0,1874.0,2390.0,2315.0,1676.0,1036.0,250.75,326.5,555.5,536.75,1131.25,2382.25,2646.75,2400.5,2787.5,2651.75,1763.75,1077.0,298.3333333333333,385.6666666666667,707.0,448.6666666666667,1205.3333333333333,3195.0,3742.0,3348.6666666666665,3821.0,3670.6666666666665,1827.3333333333333,962.3333333333334,558.25,623.25,955.75,798.75,1372.0,3226.5,3669.0,3611.0,3895.0,3819.25,2097.0,1212.75,431.3333333333333,566.5,895.6666666666666,866.8333333333334,1387.0,3127.0,3662.1666666666665,3604.0,3934.3333333333335,3816.0,2195.8333333333335,1353.3333333333333
ID_AYIU33P65AXY,32.349771,48.393412,1221.0,1471.3333333333333,1972.3333333333333,2715.0,2937.8333333333335,2980.3333333333335,3114.1666666666665,3212.3333333333335,3238.3333333333335,3260.3333333333335,3852.3333333333335,3888.8333333333335,1376.8333333333333,1666.0,2173.3333333333335,2882.0,3169.5,3219.1666666666665,3347.1666666666665,3333.6666666666665,3467.3333333333335,3444.0,4078.3333333333335,4095.8333333333335,960.6,1360.4,1859.6,2562.4,2742.2,2753.0,2926.4,3047.6,2975.4,2767.8,3502.8,3483.0,876.3333333333334,1030.6666666666667,1393.3333333333333,1819.3333333333333,2069.3333333333335,2128.3333333333335,2299.0,2223.3333333333335,2368.6666666666665,2499.6666666666665,2724.6666666666665,2436.3333333333335,621.0,881.25,1275.25,1552.25,1926.25,2401.5,2565.25,2627.5,2602.25,2713.0,2532.0,2201.25,237.0,246.0,673.0,443.0,1372.0,2888.0,3201.0,3764.0,3202.0,3199.0,1873.0,1240.0,366.6666666666667,454.3333333333333,790.3333333333334,627.3333333333334,1261.0,3433.6666666666665,3899.3333333333335,3944.0,3988.0,4356.666666666667,1931.6666666666667,1167.3333333333333,200.0,217.0,531.0,230.0,917.0,3931.0,4769.0,4912.0,4810.0,5169.0,1774.0,846.0,317.75,459.25,958.75,693.0,1517.25,3932.75,4468.75,4620.0,4559.5,4683.25,2248.0,1335.25,703.0,830.6666666666666,1223.6666666666667,1554.0,1970.0,2436.0,2597.3333333333335,2700.0,2738.3333333333335,2778.6666666666665,2615.6666666666665,2212.6666666666665,699.5,791.0,1117.0,1251.25,1573.0,2630.75,3050.0,3095.0,3144.0,3132.75,2481.25,1867.75,296.5,359.6666666666667,631.1666666666666,530.1666666666666,940.8333333333334,2670.3333333333335,3519.1666666666665,3620.0,3659.5,3628.6666666666665,1814.5,1035.3333333333333
ID_7ACGCBKPYWK7,32.190679,48.213569,518.6666666666666,744.9166666666666,1015.0,1108.75,1426.4166666666667,2133.25,2362.25,2571.0,2563.9166666666665,2667.75,1948.3333333333333,1379.5,630.6363636363636,798.5454545454545,1035.909090909091,1095.6363636363637,1384.2727272727273,2052.0,2303.3636363636365,2412.5454545454545,2506.909090909091,2586.909090909091,1835.0,1278.909090909091,372.7,595.7,876.8,943.6,1213.7,1870.6,2111.6,2336.0,2322.6,2382.6,1693.4,1180.5,534.0,730.25,915.5,939.75,1217.0,1788.5,2030.5,2059.5,2209.75,2262.75,1757.75,1290.25,257.0,353.85714285714283,542.0,562.7142857142857,807.4285714285714,1312.4285714285713,1456.142857142857,1596.2857142857142,1658.7142857142858,1772.2857142857142,1206.857142857143,821.2857142857143,310.5,430.25,565.5,588.5,860.75,1139.25,1222.75,1263.5,1326.0,1342.0,1515.5,1225.25,192.0,281.2857142857143,485.14285714285717,499.14285714285717,777.0,1249.142857142857,1325.4285714285713,1505.5714285714287,1479.857142857143,1351.142857142857,1539.4285714285713,1213.142857142857,176.5,222.0,520.3333333333334,475.3333333333333,857.0,1481.6666666666667,1596.0,1859.0,1777.6666666666667,1558.3333333333333,1619.0,1241.0,195.16666666666666,321.5,626.1666666666666,519.6666666666666,986.3333333333334,1823.3333333333333,1986.1666666666667,2160.5,2111.6666666666665,1988.8333333333333,1534.5,1081.6666666666667,366.8333333333333,543.0,827.5,739.3333333333334,1098.8333333333333,2056.5,2321.5,2574.6666666666665,2494.6666666666665,2424.5,1632.3333333333333,1115.0,656.1428571428571,815.5714285714286,1082.2857142857142,1136.5714285714287,1408.0,2146.8571428571427,2373.4285714285716,2582.0,2526.4285714285716,2534.5714285714284,2067.714285714286,1519.0,526.6666666666666,752.0,1020.0,1107.75,1394.5,2174.9166666666665,2457.8333333333335,2689.1666666666665,2660.5,2610.0,2155.1666666666665,1541.5833333333333
ID_SU2Y91NA7FJY,32.240176,48.300616,988.6666666666666,1264.1666666666667,1739.3333333333333,2310.3333333333335,2492.0,2535.5,2647.0,2733.3333333333335,2731.6666666666665,2681.5,3361.6666666666665,3210.8333333333335,905.0,1090.6666666666667,1499.1666666666667,1793.3333333333333,2088.5,2530.3333333333335,2734.8333333333335,2714.6666666666665,2814.6666666666665,2836.6666666666665,3052.0,2668.1666666666665,255.6,361.6,614.8,485.2,807.6,2563.8,3356.2,3362.8,3420.6,3583.0,1770.4,959.2,375.0,452.5,635.5,540.5,801.5,2025.0,2646.0,2654.0,2795.0,2815.0,1710.0,978.5,310.25,393.25,621.25,660.75,998.75,1775.75,2066.75,2250.5,2293.0,2299.25,1870.5,1196.5,293.0,469.0,842.0,969.0,1359.0,1832.0,1951.0,2073.0,2102.0,2132.0,2339.0,1947.0,265.0,317.3333333333333,566.0,386.3333333333333,874.0,2612.6666666666665,3151.6666666666665,3239.3333333333335,3228.0,3197.0,1631.0,953.3333333333334,41.0,99.0,296.0,87.0,560.0,2778.0,3708.0,3834.0,3726.0,3729.0,1217.0,514.0,151.5,217.0,515.25,239.0,795.5,3618.25,4957.25,5085.25,5046.0,4927.0,1586.25,736.75,224.33333333333334,287.3333333333333,551.6666666666666,373.6666666666667,867.6666666666666,2743.3333333333335,3672.6666666666665,3843.3333333333335,3886.3333333333335,3803.0,1270.3333333333333,658.3333333333334,709.75,891.25,1210.5,1647.75,1896.25,2036.0,2202.75,2315.5,2454.75,2467.25,2720.0,2067.5,842.0,1028.5,1391.0,1855.0,1976.8333333333333,2012.5,2108.5,2239.0,2215.1666666666665,2294.6666666666665,3084.6666666666665,3140.1666666666665
