ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_9W6KVU5SO7HM,34.28598136,70.33547758,1085.857142857143,1558.2857142857142,2170.0,2583.1428571428573,3009.714285714286,3239.1428571428573,3352.4285714285716,3385.0,3406.0,3271.0,3978.4285714285716,3577.8571428571427,1157.5555555555557,1689.7777777777778,2370.1111111111113,2962.3333333333335,3264.8888888888887,3322.0,3429.777777777778,3398.0,3494.777777777778,3292.1111111111113,4217.222222222223,3808.6666666666665,1279.0833333333333,1850.8333333333333,2580.4166666666665,3202.0833333333335,3483.6666666666665,3443.9166666666665,3594.75,3597.8333333333335,3614.1666666666665,3480.9166666666665,4411.666666666667,3996.6666666666665,1368.5555555555557,1888.2222222222222,2567.1111111111113,3209.0,3489.777777777778,3469.222222222222,3576.222222222222,3524.0,3655.6666666666665,3424.777777777778,4461.111111111111,4076.5555555555557,1286.5555555555557,1697.3333333333333,2360.777777777778,2994.3333333333335,3238.222222222222,3266.6666666666665,3390.1111111111113,3350.6666666666665,3445.6666666666665,3330.6666666666665,4249.888888888889,3890.1111111111113,1180.6,1485.2,2104.4,2649.6,2925.6,2919.2,2991.6,2942.8,3078.0,3013.0,3909.2,3527.6,1138.625,1482.5,2092.0,2643.875,2819.375,2866.125,2930.25,3017.375,2953.5,2879.125,3751.75,3494.5,1135.125,1462.75,1992.375,2506.0,2685.125,2717.875,2798.125,2867.0,2826.625,2789.0,3685.125,3435.75,1000.125,1366.875,1923.625,2414.5,2582.0,2630.125,2682.75,2844.875,2727.75,2676.375,3539.625,3340.125,675.3333333333334,940.3333333333334,1436.0,1910.6666666666667,2083.0,2146.5,2224.8333333333335,2227.6666666666665,2224.8333333333335,2217.3333333333335,2858.8333333333335,2594.5,1013.4,1309.6,1877.6,2319.2,2597.4,2734.0,2834.8,2907.8,2834.0,2836.6,3520.2,3219.8,1004.4285714285714,1229.7142857142858,1787.142857142857,2137.0,2472.5714285714284,2683.1428571428573,2844.5714285714284,2834.4285714285716,2875.1428571428573,2910.1428571428573,3296.0,2846.5714285714284
ID_VN6Y566H02M4,34.27666849,70.34089416,278.42857142857144,402.85714285714283,709.8571428571429,587.1428571428571,1180.5714285714287,2629.714285714286,3124.714285714286,3267.8571428571427,3287.0,3353.1428571428573,1847.4285714285713,1171.142857142857,560.375,920.0,1411.2222222222222,1713.5555555555557,2068.5555555555557,2580.222222222222,2796.3333333333335,3043.5555555555557,3017.4444444444443,3007.4444444444443,2838.222222222222,2164.8888888888887,1250.75,1912.0,2550.5,3078.5833333333335,3187.5,3358.6666666666665,3527.0,3746.5,3645.1666666666665,3589.75,4270.083333333333,3684.5833333333335,1352.7777777777778,2078.0,2744.0,3180.4444444444443,3267.777777777778,3418.3333333333335,3581.4444444444443,3653.222222222222,3720.6666666666665,3592.777777777778,4322.333333333333,3827.0,1386.7777777777778,2103.1111111111113,2761.1111111111113,3196.3333333333335,3328.8888888888887,3426.8888888888887,3572.6666666666665,3592.4444444444443,3672.777777777778,3577.4444444444443,4327.333333333333,3867.5555555555557,1354.0,1922.4,2602.0,3015.6,3195.2,3231.0,3346.4,3359.2,3478.4,3312.4,4106.4,3635.2,1187.625,1958.0,2552.125,2911.625,2956.25,2984.875,3145.125,3368.375,3199.25,2947.0,3924.625,3638.125,972.75,1169.625,1555.5,1806.375,1987.625,2045.0,2112.5,2153.375,2182.0,2284.625,2986.125,2838.625,757.0,939.375,1269.125,1498.875,1673.875,1702.25,1801.25,1822.875,1868.875,1934.625,2584.625,2460.125,254.0,461.0,786.6666666666666,924.8333333333334,1087.3333333333333,1175.5,1275.8333333333333,1298.3333333333333,1321.0,1342.5,1720.0,1470.8333333333333,672.8,636.2,1017.2,996.0,1607.6,1981.4,2100.6,2094.4,2137.8,2288.8,2412.6,2004.2,425.1666666666667,433.0,785.8333333333334,637.8333333333334,1381.1666666666667,2566.5,3038.0,3514.6666666666665,3123.3333333333335,3279.3333333333335,2110.1666666666665,1474.6666666666667
ID_F1HHBB5UK5PP,34.11983763,70.75661875,567.0,603.0,952.0,1044.6666666666667,1500.3333333333333,1992.6666666666667,2209.6666666666665,2263.3333333333335,2362.3333333333335,2442.6666666666665,2498.3333333333335,2018.3333333333333,593.0,669.0,1057.4,1245.6,1696.2,2130.2,2361.6,2363.6,2528.2,2554.2,2833.0,2309.4,732.0,869.0,1319.1666666666667,1592.0,2062.5,2499.5,2712.1666666666665,2774.6666666666665,2893.6666666666665,2785.3333333333335,3184.0,2598.3333333333335,722.25,901.5,1337.0,1569.0,2049.25,2437.5,2669.25,2702.5,2856.5,2724.0,3203.25,2601.75,772.0,965.75,1444.5,1640.5,2113.75,2500.75,2701.75,2766.0,2907.0,2799.0,3099.5,2551.25,690.5,814.5,1321.0,1561.0,2010.0,2384.5,2597.5,2574.0,2761.5,2669.5,2993.0,2439.0,708.0,911.5,1324.25,1562.0,1901.75,2202.5,2379.5,2477.5,2547.5,2481.25,2758.25,2298.5,845.0,1020.6,1401.8,1635.6,1910.4,2135.2,2277.4,2367.6,2406.8,2397.0,2723.6,2291.8,666.25,822.5,1189.5,1499.5,1785.75,1944.5,2094.25,2228.0,2275.0,2237.5,2608.0,2170.5,404.25,596.0,924.75,1202.0,1376.0,1472.25,1593.0,1710.75,1759.25,1844.25,2313.25,1854.75,693.0,861.0,1179.3333333333333,1484.0,1644.0,1779.6666666666667,1899.6666666666667,2025.3333333333333,2046.3333333333333,2132.3333333333335,2766.0,2413.0,754.25,963.5,1389.75,1616.25,1878.25,2153.5,2270.25,2330.25,2405.75,2546.25,3001.25,2606.25
ID_NKD8FW2LLHLX,34.2624513,70.33688593,1122.2857142857142,1976.2857142857142,2465.285714285714,2725.1428571428573,2581.714285714286,2930.714285714286,3110.0,3204.8571428571427,3192.8571428571427,3232.4285714285716,3441.285714285714,3052.714285714286,1221.111111111111,2098.777777777778,2589.5555555555557,2911.5555555555557,2700.4444444444443,3020.777777777778,3208.222222222222,3277.8888888888887,3286.1111111111113,3397.6666666666665,3526.3333333333335,3094.6666666666665,1311.6666666666667,2132.1666666666665,2653.1666666666665,2991.6666666666665,2827.1666666666665,3129.1666666666665,3307.3333333333335,3468.6666666666665,3438.6666666666665,3517.0,3686.75,3201.5833333333335,1334.111111111111,2075.3333333333335,2626.6666666666665,2968.6666666666665,2906.777777777778,3116.222222222222,3307.4444444444443,3388.6666666666665,3423.222222222222,3404.6666666666665,3796.777777777778,3381.777777777778,1268.888888888889,2024.6666666666667,2572.222222222222,2935.3333333333335,2851.4444444444443,3043.0,3228.222222222222,3303.777777777778,3301.0,3258.777777777778,3771.0,3365.6666666666665,1127.8,1600.0,2123.0,2439.2,2579.8,2784.6,2934.2,2983.0,3037.8,2984.0,3488.0,3033.8,927.875,1321.75,1751.75,1965.625,2083.625,2448.625,2600.625,2670.75,2642.375,2613.375,2919.625,2506.875,923.125,1374.5,1819.0,2069.0,2118.75,2341.5,2547.875,2610.375,2596.625,2445.25,2919.375,2654.5,786.75,1257.75,1609.875,1921.375,2168.25,2276.25,2456.75,2373.375,2483.75,2288.5,2957.625,2715.75,369.1666666666667,765.1666666666666,1154.3333333333333,1309.0,1627.0,1715.5,1798.0,1822.3333333333333,1929.1666666666667,1826.8333333333333,2175.8333333333335,1925.8333333333333,894.0,1399.8,1804.0,2074.2,2261.6,2498.6,2595.2,2592.6,2587.2,2545.6,3045.4,2895.0,1041.1666666666667,1676.5,2078.6666666666665,2377.0,2572.1666666666665,2828.8333333333335,2974.8333333333335,2839.6666666666665,3035.3333333333335,2955.1666666666665,3321.1666666666665,3046.1666666666665
ID_FSTOUEI5P54F,34.26011839,70.33060457,546.4285714285714,732.8571428571429,1163.857142857143,1110.5714285714287,1411.142857142857,2873.1428571428573,3333.8571428571427,2975.5714285714284,3363.1428571428573,3388.285714285714,2121.285714285714,1457.4285714285713,247.22222222222223,296.8888888888889,807.4444444444445,470.6666666666667,1172.111111111111,3769.777777777778,4530.777777777777,4192.666666666667,4581.0,4544.333333333333,2064.5555555555557,1135.6666666666667,526.0,934.6666666666666,1421.1666666666667,1462.5,1783.8333333333333,3076.0,3495.0,3146.8333333333335,3727.5,3924.9166666666665,2838.6666666666665,2087.1666666666665,944.4444444444445,1105.0,1606.3333333333333,1671.7777777777778,2123.5555555555557,2921.3333333333335,3244.1111111111113,3168.222222222222,3411.0,3347.222222222222,3250.3333333333335,2600.222222222222,755.8888888888889,970.8888888888889,1434.0,1505.5555555555557,1891.4444444444443,2876.1111111111113,3262.222222222222,3222.1111111111113,3392.5555555555557,3212.8888888888887,2942.1111111111113,2332.8888888888887,722.6,581.4,948.8,1005.2,1594.8,2323.6,2513.8,2411.6,2667.6,2636.8,2564.2,2015.0,598.375,514.25,822.625,821.875,1277.25,2078.125,2306.5,2416.875,2363.375,2395.0,2085.75,1617.375,619.125,645.875,953.75,884.125,1366.375,2572.25,2823.75,2686.75,2962.25,2697.875,2082.75,1485.625,463.375,549.5,889.25,885.625,1309.0,2183.875,2406.0,2359.5,2466.375,2415.125,1964.5,1451.75,207.2,410.1666666666667,704.8333333333334,910.8333333333334,1198.6666666666667,1364.1666666666667,1504.8333333333333,1521.5,1616.3333333333333,1722.1666666666667,1801.0,1503.8333333333333,685.2,929.2,1321.6,1474.2,1767.2,1998.8,2078.0,2114.0,2129.8,2409.8,2598.0,2326.0,584.6666666666666,766.8333333333334,1180.3333333333333,1152.8333333333333,1660.8333333333333,2277.5,2469.3333333333335,2629.3333333333335,2516.8333333333335,2792.0,2392.0,1909.6666666666667
ID_YJS230T6QWS3,34.25567033,70.33005167,1425.7142857142858,2299.4285714285716,2816.0,3138.4285714285716,3344.5714285714284,3571.1428571428573,3593.0,3874.5714285714284,3713.5714285714284,3400.0,4095.8571428571427,3691.0,1675.6666666666667,2737.0,3317.5555555555557,3733.3333333333335,3841.777777777778,3696.0,3833.0,3984.8888888888887,3892.1111111111113,3473.1111111111113,4448.555555555556,3996.6666666666665,1736.0,2846.8333333333335,3432.5833333333335,3886.0833333333335,3961.25,3931.75,3971.0833333333335,4167.5,4093.1666666666665,3653.9166666666665,4595.0,4149.833333333333,1707.4444444444443,2791.1111111111113,3361.777777777778,3812.3333333333335,3955.8888888888887,3804.8888888888887,3942.4444444444443,4051.222222222222,4027.1111111111113,3585.222222222222,4664.222222222223,4258.111111111111,1666.4285714285713,2713.4285714285716,3298.0,3741.8571428571427,3942.714285714286,3786.5714285714284,3992.1428571428573,3966.8571428571427,3987.8571428571427,3499.8571428571427,4628.714285714285,4222.428571428572,1520.2,2508.0,3147.2,3556.4,3710.4,3603.8,3688.6,3797.6,3786.6,3297.8,4419.2,3953.0,1397.125,2426.5,3033.5,3452.125,3454.875,3467.375,3486.75,3806.875,3517.875,3126.375,4212.0,3956.875,1247.0,2056.75,2648.5,3039.625,3153.5,3194.75,3245.125,3489.0,3368.5,2936.875,4025.75,3770.0,1209.25,2123.5,2682.625,3154.0,3205.625,3203.875,3274.0,3557.0,3330.875,2928.625,4090.125,3883.5,823.8333333333334,1337.8333333333333,1840.5,2192.8333333333335,2284.6666666666665,2307.1666666666665,2466.0,2612.1666666666665,2523.6666666666665,2373.1666666666665,3129.0,2700.0,1307.6,2144.0,2690.2,3022.4,3078.6,3179.4,3306.6,3554.2,3374.8,3024.8,3958.2,3629.2,1415.0,2297.3333333333335,2807.5,3110.0,3197.1666666666665,3318.3333333333335,3478.1666666666665,3669.6666666666665,3522.0,3203.5,4028.6666666666665,3647.1666666666665
ID_UQ2CUOYK1DN2,34.29363265,70.39773291,564.8571428571429,721.7142857142857,1152.7142857142858,1079.857142857143,1459.2857142857142,2710.5714285714284,3088.4285714285716,3152.4285714285716,3165.0,3099.285714285714,2262.1428571428573,1614.142857142857,712.7777777777778,1094.4444444444443,1639.6666666666667,1827.5555555555557,2164.777777777778,2922.4444444444443,3224.5555555555557,3443.777777777778,3393.3333333333335,3294.3333333333335,3092.4444444444443,2391.4444444444443,1005.6666666666666,1475.4166666666667,2014.5,2354.1666666666665,2559.0,2633.5,2740.1666666666665,2874.5,2803.1666666666665,2987.5833333333335,3502.0833333333335,3205.5,979.0,1236.2222222222222,1742.2222222222222,1835.4444444444443,2378.222222222222,2907.8888888888887,3067.4444444444443,3140.8888888888887,3153.1111111111113,3179.0,3392.8888888888887,2944.1111111111113,843.7777777777778,1100.7777777777778,1637.3333333333333,1740.2222222222222,2190.222222222222,2978.1111111111113,3232.0,3137.8888888888887,3295.222222222222,3174.3333333333335,3130.1111111111113,2550.222222222222,900.0,1266.0,1759.4,2020.0,2265.0,2627.2,2770.4,2613.6,2877.2,2761.4,3150.4,2635.6,895.5,1253.75,1721.625,2037.75,2161.375,2371.125,2500.75,2539.625,2575.375,2533.5,3086.875,2794.0,921.875,1234.0,1661.5,1900.125,2061.0,2124.5,2223.0,2251.375,2264.5,2289.75,3011.125,2894.375,826.625,1115.25,1514.25,1796.375,1865.75,1912.75,2008.0,2111.25,2089.125,2202.375,2787.5,2660.75,343.8,549.6,839.2,1019.8,1119.6,1157.0,1263.8,1270.0,1259.4,1363.6,1726.8,1562.2,822.4,1278.6,1702.8,1929.6,2035.6,2348.2,2487.0,2486.8,2503.0,2242.4,2910.6,2637.8,682.5,1061.0,1469.6666666666667,1568.3333333333333,1594.1666666666667,2612.6666666666665,2899.5,2804.8333333333335,2944.1666666666665,2657.6666666666665,2434.1666666666665,1892.1666666666667
ID_TR58TAFP4VMY,34.25431641,70.32069861,561.8571428571429,443.57142857142856,741.0,607.2857142857143,1399.0,2708.714285714286,2892.285714285714,2940.5714285714284,3158.714285714286,3489.285714285714,2219.5714285714284,1602.142857142857,504.55555555555554,338.55555555555554,733.7777777777778,574.3333333333334,1327.111111111111,2852.777777777778,3351.1111111111113,3266.6666666666665,3513.1111111111113,3762.4444444444443,2325.6666666666665,1584.888888888889,576.75,411.1666666666667,814.0833333333334,684.3333333333334,1384.8333333333333,2956.3333333333335,3451.0833333333335,3407.6666666666665,3619.0833333333335,3744.25,2485.25,1741.8333333333333,636.0,396.3333333333333,745.0,664.0,1327.0,2802.6666666666665,3318.5555555555557,3202.0,3517.8888888888887,3644.1111111111113,2382.3333333333335,1638.5555555555557,516.2222222222222,335.22222222222223,687.8888888888889,579.5555555555555,1241.111111111111,2612.8888888888887,3182.222222222222,3029.5555555555557,3356.777777777778,3538.6666666666665,2215.777777777778,1495.3333333333333,532.0,307.2,704.4,563.6,1218.6,2346.2,2742.8,2533.4,2978.4,2973.6,2085.2,1409.4,465.0,329.375,656.25,562.0,1043.375,2057.75,2401.375,2487.25,2613.0,2553.375,1727.75,1161.625,617.0,580.125,793.75,810.0,1223.875,1909.25,2237.75,2461.0,2365.5,2390.625,1834.375,1307.25,528.625,662.875,905.875,1072.375,1265.375,1901.875,2168.5,2468.625,2327.375,2233.125,1945.625,1512.0,171.66666666666666,394.3333333333333,652.8333333333334,820.0,958.1666666666666,1583.3333333333333,1851.3333333333333,2344.5,2073.5,1839.3333333333333,1537.8333333333333,1129.3333333333333,580.6,667.8,880.8,1094.2,1411.6,1936.8,2228.2,2500.4,2320.6,2333.0,2210.6,1828.6,612.5,784.8333333333334,1166.8333333333333,1234.3333333333333,1612.6666666666667,2391.8333333333335,2762.8333333333335,2877.1666666666665,2858.0,2971.3333333333335,2426.6666666666665,1868.1666666666667
ID_8I1UM24QA7VK,34.08573179,70.69986844,1214.6666666666667,1652.0,2225.6666666666665,2598.6666666666665,2852.3333333333335,3063.6666666666665,3163.6666666666665,3221.0,3198.0,3237.6666666666665,3828.6666666666665,3392.3333333333335,1258.4,1653.8,2226.6,2587.6,2878.2,3025.8,3135.4,3094.6,3193.0,3193.8,3791.6,3355.0,1342.3333333333333,1764.6666666666667,2369.1666666666665,2830.1666666666665,3097.5,3178.8333333333335,3293.5,3292.6666666666665,3357.1666666666665,3385.5,4105.333333333333,3656.0,1358.25,1763.5,2388.5,2835.75,3084.75,3105.25,3216.5,3167.5,3293.25,3279.75,4129.75,3697.25,1353.5,1781.75,2374.5,2788.5,3026.75,3126.25,3209.0,3197.25,3292.0,3291.25,4064.0,3654.25,1272.5,1703.0,2321.0,2791.0,2991.5,3122.5,3194.0,3146.5,3240.5,3238.0,4101.5,3569.0,1173.5,1676.5,2309.75,2754.5,2928.75,3053.5,3145.25,3264.5,3151.5,3172.25,4003.0,3655.75,1140.2,1562.8,2088.2,2541.4,2729.4,2806.6,2897.0,3011.0,2968.0,3000.6,3884.2,3576.6,1035.5,1542.75,2095.0,2588.0,2746.25,2850.25,2925.25,3083.5,3005.25,3010.75,3901.5,3583.75,1004.0,1500.25,2044.0,2462.0,2636.5,2686.25,2772.0,2872.25,2784.0,2794.5,3527.0,3115.25,1165.0,1635.0,2180.6666666666665,2593.6666666666665,2811.3333333333335,2895.6666666666665,2977.0,3085.3333333333335,3007.6666666666665,3048.0,3777.0,3426.0,1265.0,1691.5,2240.25,2647.75,2907.75,3029.25,3138.0,3192.75,3202.0,3212.75,3936.5,3525.0
ID_G8MZAK1HADO0,34.28772971,70.425287,1473.25,1972.5,2438.25,2634.25,2896.25,2851.0,2950.0,2890.75,2933.75,3122.25,3434.5,3145.25,1583.2857142857142,2186.714285714286,2661.1428571428573,2890.1428571428573,3051.8571428571427,3022.285714285714,3028.1428571428573,3047.8571428571427,3055.0,3331.714285714286,3616.4285714285716,3310.0,1731.0833333333333,2318.1666666666665,2804.0833333333335,3041.3333333333335,3128.0833333333335,3091.0,3137.0,3196.3333333333335,3168.6666666666665,3372.6666666666665,3735.5833333333335,3469.6666666666665,1756.0,2248.25,2709.375,2907.125,3029.875,2945.5,3021.625,3003.125,3031.5,3191.0,3613.5,3355.0,1726.5555555555557,2202.6666666666665,2664.6666666666665,2858.0,2988.4444444444443,2959.1111111111113,3019.3333333333335,2962.3333333333335,3014.3333333333335,3171.222222222222,3611.0,3331.0,1562.6,1914.0,2367.4,2569.2,2780.0,2754.0,2774.2,2651.0,2799.0,2932.2,3403.4,3067.2,1430.375,1751.25,2167.875,2342.5,2502.875,2496.0,2550.75,2536.875,2527.375,2716.5,3112.0,2913.0,1381.5,1721.0,2129.5,2307.625,2445.375,2441.125,2495.125,2543.875,2516.25,2659.375,3151.75,2981.375,1334.625,1682.875,2086.5,2286.875,2464.375,2460.25,2490.625,2528.0,2511.625,2700.375,3190.875,3013.75,1039.0,1149.5,1504.5,1668.0,1885.5,1949.5,2007.5,1879.5,2031.5,2127.0,2557.0,2325.0,1363.0,1846.0,2226.4,2463.6,2607.8,2608.0,2616.6,2639.8,2659.8,2619.2,3144.6,2980.4,1349.5714285714287,1838.857142857143,2268.1428571428573,2434.4285714285716,2666.1428571428573,2686.8571428571427,2727.1428571428573,2660.714285714286,2727.285714285714,2721.4285714285716,3172.5714285714284,2908.0
ID_991BON4T4XFZ,34.24769695,70.31644147,1273.7142857142858,958.5714285714286,1385.2857142857142,1467.0,2068.8571428571427,2737.1428571428573,2910.5714285714284,2874.5714285714284,3027.4285714285716,3163.0,2949.5714285714284,2551.4285714285716,1427.111111111111,1233.6666666666667,1651.5555555555557,1842.4444444444443,2352.8888888888887,2900.6666666666665,3112.5555555555557,3031.0,3240.0,3324.3333333333335,3290.5555555555557,2750.1111111111113,1487.6666666666667,1440.5,1973.5,2253.25,2506.5833333333335,2989.9166666666665,3151.25,3198.5,3278.0833333333335,3450.1666666666665,3450.75,2984.3333333333335,1478.0,1376.888888888889,1847.7777777777778,2087.1111111111113,2493.0,2901.4444444444443,3135.8888888888887,3017.3333333333335,3259.1111111111113,3363.777777777778,3429.3333333333335,2921.6666666666665,1418.111111111111,1298.2222222222222,1693.3333333333333,2007.0,2412.777777777778,2706.222222222222,2927.222222222222,2838.0,3062.4444444444443,3227.6666666666665,3281.1111111111113,2828.777777777778,1236.2,869.4,1311.6,1452.8,1886.0,2372.2,2549.6,2424.0,2719.6,2922.0,2765.6,2301.8,992.25,731.875,1006.75,1153.875,1535.125,2033.25,2200.5,2265.25,2316.125,2675.75,2366.75,1998.875,944.0,833.5,1093.0,1322.625,1596.75,1960.25,2089.875,2056.625,2203.75,2519.625,2406.875,2107.25,903.625,645.5,929.375,1073.25,1369.0,1783.875,1871.75,1929.125,1983.25,2491.125,2160.875,1875.0,496.6666666666667,283.8333333333333,563.0,701.3333333333334,1020.5,1393.1666666666667,1650.0,1605.0,1679.0,2002.3333333333333,1768.6666666666667,1396.5,1057.2,723.2,973.4,1166.0,1496.4,1923.8,2187.8,2188.0,2236.8,2642.2,2420.2,2054.2,1208.1666666666667,731.5,980.6666666666666,1127.3333333333333,1582.0,2215.1666666666665,2481.8333333333335,2558.0,2572.0,2884.6666666666665,2520.0,2049.5
ID_MYENEGP1JYHV,34.29552664,70.42449498,1744.142857142857,2103.8571428571427,2609.714285714286,2860.714285714286,2891.5714285714284,2954.0,3033.0,3277.714285714286,3069.0,3059.1428571428573,3642.714285714286,3382.1428571428573,1889.0,2191.222222222222,2722.777777777778,2940.8888888888887,3102.777777777778,3159.3333333333335,3243.4444444444443,3400.1111111111113,3238.8888888888887,3242.0,3864.4444444444443,3593.777777777778,1906.5,2236.6666666666665,2815.6666666666665,3023.0,3208.9166666666665,3237.75,3322.1666666666665,3496.1666666666665,3334.25,3367.25,3959.25,3684.75,1864.3333333333333,2149.1111111111113,2712.777777777778,2952.5555555555557,3099.6666666666665,3158.5555555555557,3222.8888888888887,3333.3333333333335,3281.1111111111113,3238.8888888888887,3896.0,3624.0,1818.111111111111,2154.0,2694.6666666666665,2973.0,3120.5555555555557,3190.4444444444443,3251.5555555555557,3409.1111111111113,3253.6666666666665,3243.777777777778,3885.222222222222,3603.222222222222,1611.0,1855.6,2406.8,2712.2,2928.0,2973.8,3020.0,3076.0,3064.2,3015.8,3698.0,3354.6,1486.75,1909.75,2433.875,2704.75,2815.125,2857.75,2927.75,3176.25,2950.125,2852.5,3578.5,3360.0,1342.25,1807.5,2296.375,2625.125,2587.875,2616.875,2708.125,3031.0,2724.875,2706.375,3498.375,3334.125,1325.125,1849.125,2375.0,2758.25,2739.75,2743.5,2817.25,3202.375,2836.125,2740.625,3626.5,3451.25,1177.6,1811.6,2305.2,2574.2,2396.4,2392.2,2448.0,2889.4,2491.8,2350.8,3086.8,2849.6,1562.2,2047.4,2508.0,2835.2,2884.6,2879.8,2938.0,3223.4,2989.2,2943.8,3642.6,3441.2,1615.857142857143,2006.7142857142858,2478.0,2730.8571428571427,2900.0,2902.5714285714284,3027.285714285714,3112.5714285714284,2995.5714285714284,2962.8571428571427,3622.5714285714284,3367.1428571428573
ID_EZW02HNIIBWR,34.09389142,70.66711058,1253.6666666666667,1626.3333333333333,2175.3333333333335,2490.0,2729.0,2982.6666666666665,3087.0,3303.3333333333335,3159.6666666666665,3114.3333333333335,3775.6666666666665,3354.6666666666665,1435.6,1853.4,2387.8,2854.4,3044.8,3133.2,3257.0,3359.6,3357.8,3280.8,4087.0,3652.4,1478.0,1989.3333333333333,2613.0,3119.1666666666665,3274.8333333333335,3315.3333333333335,3445.3333333333335,3571.6666666666665,3531.6666666666665,3424.6666666666665,4320.666666666667,3926.1666666666665,1438.6666666666667,1932.0,2538.6666666666665,3063.3333333333335,3210.6666666666665,3196.0,3348.3333333333335,3404.0,3394.0,3288.0,4279.666666666667,3953.6666666666665,1526.25,1976.5,2543.25,2947.5,3064.0,3105.25,3279.5,3359.25,3309.5,3254.25,4121.5,3772.75,1405.0,1713.0,2305.0,2753.0,2995.0,3043.5,3154.5,3185.0,3178.5,3085.5,4064.0,3638.5,1243.75,1598.5,2153.75,2560.5,2655.25,2725.75,2850.5,3033.5,2877.25,2819.0,3664.75,3405.75,1233.8,1534.4,2013.6,2366.4,2346.0,2413.8,2522.2,2804.6,2567.4,2676.2,3345.6,3059.2,1085.75,1466.25,1953.5,2358.25,2281.75,2361.0,2456.25,2779.25,2438.0,2499.25,3184.25,2912.5,1002.5,1363.5,1860.0,2224.5,2145.75,2262.5,2324.25,2681.0,2362.25,2297.5,2917.25,2527.5,1107.3333333333333,1505.3333333333333,1977.6666666666667,2345.0,2268.0,2413.0,2525.3333333333335,2934.0,2588.0,2628.3333333333335,3261.3333333333335,2958.0,1285.5,1577.5,2122.5,2443.75,2710.5,2986.25,3082.75,3203.5,3126.75,3022.5,3772.75,3404.0
