ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_5NL7YS467E51,14.25276,33.222035,795.0,881.0,1144.0,1390.0,1602.0,1719.0,1806.0,1722.0,1955.0,1976.0,2251.0,1983.0,610.0,725.0,882.0,1003.0,1191.0,1313.0,1446.0,1360.0,1520.0,1736.0,1799.0,1636.0,470.0,653.0,881.0,1184.0,1301.0,1283.0,1411.0,1491.0,1642.0,2137.0,1925.0,1624.0,534.25,650.75,860.5,1058.75,1213.25,1308.25,1418.5,1391.0,1568.25,1635.5,1881.0,1703.75,488.0,606.5,802.6666666666666,1032.6666666666667,1160.6666666666667,1182.0,1281.8333333333333,1324.6666666666667,1409.6666666666667,1525.5,1770.5,1638.5,508.8333333333333,648.6666666666666,930.8333333333334,1040.3333333333333,1314.6666666666667,1687.1666666666667,1825.3333333333333,1909.3333333333333,1957.5,2042.8333333333333,1866.5,1479.5,231.33333333333334,359.5,653.3333333333334,542.6666666666666,996.0,2433.1666666666665,2945.5,3000.0,3064.8333333333335,3287.5,1601.1666666666667,931.5,210.8,317.0,536.8,443.4,860.2,2311.4,2987.0,3110.4,3203.2,3404.8,1373.8,765.2,444.0,645.25,965.5,1151.25,1549.0,2248.0,2581.5,2745.0,2823.0,2917.0,1915.0,1272.5,714.4,1159.6,1666.8,2372.8,2755.4,3013.4,3235.2,3435.6,3560.8,3526.0,3335.6,2307.2,627.4,876.2,1171.4,1537.6,1744.8,1815.8,1930.6,1986.4,2102.4,2026.4,2487.0,2182.8,682.0,807.0,1034.0,1305.0,1534.5,1562.5,1660.5,1633.0,1793.0,1785.5,2267.5,2130.0
ID_H1GKDJVOC63V,14.125738,33.525396,401.0,539.0,765.0,730.5,1039.0,1777.5,2067.0,2043.0,2144.0,1597.0,1069.0,645.0,427.0,514.0,731.0,590.0,1068.0,2230.0,2591.0,2570.0,2741.0,2634.0,1164.0,641.0,1.0,62.0,451.0,299.0,874.0,2254.0,2725.0,2712.0,2912.0,2788.0,1181.0,610.0,129.25,275.0,561.75,364.5,878.25,2372.75,2755.5,2890.5,2991.75,2725.25,1135.75,556.5,67.66666666666667,229.0,506.0,359.0,833.5,2223.5,2635.3333333333335,2759.3333333333335,2840.5,2634.8333333333335,1128.5,559.6666666666666,91.33333333333333,249.0,507.5,399.3333333333333,824.0,2075.5,2434.5,2669.6666666666665,2659.6666666666665,2504.0,1131.5,567.8333333333334,99.5,263.3333333333333,512.1666666666666,447.1666666666667,855.5,1966.6666666666667,2311.8333333333335,2578.0,2535.0,2365.5,1148.6666666666667,606.5,166.6,332.6,557.6,537.2,920.6,1917.4,2175.8,2410.8,2396.0,2238.8,1225.8,681.4,264.25,417.25,656.25,617.0,1059.25,2056.25,2358.5,2543.5,2540.75,2366.0,1440.5,827.0,324.8,487.8,761.8,756.4,1213.4,2184.6,2516.8,2830.4,2838.2,2826.8,1986.4,1160.6,456.8,622.8,865.6,1052.8,1447.2,2003.0,2270.6,2446.4,2596.4,2566.6,2349.6,1565.4,561.0,734.5,939.5,1245.0,1508.5,1897.5,2136.5,2278.0,2423.5,2450.0,2588.5,1816.0
ID_VXC7EWN85U9P,14.360648,33.311327,947.5,1101.0,1413.0,1815.0,2065.5,2179.5,2265.5,2163.0,2334.0,2382.5,2634.5,2477.0,940.0,991.0,1308.0,1706.0,2039.0,2165.0,2344.0,2042.0,2465.0,2499.0,2880.0,2705.0,977.0,1164.0,1572.0,2040.0,2271.0,2278.0,2313.0,2272.0,2483.0,2607.0,2887.0,2635.0,911.25,975.75,1309.5,1687.0,2056.5,2166.25,2285.5,2072.5,2403.0,2456.5,2753.5,2566.25,760.5,876.3333333333334,1272.6666666666667,1667.0,1976.6666666666667,2075.3333333333335,2207.1666666666665,2023.0,2261.3333333333335,2384.8333333333335,2680.1666666666665,2575.1666666666665,705.1666666666666,819.5,1136.6666666666667,1582.0,1916.6666666666667,1997.0,2089.8333333333335,1956.3333333333333,2178.1666666666665,2325.8333333333335,2585.8333333333335,2476.3333333333335,692.6666666666666,786.3333333333334,1100.8333333333333,1554.0,1857.8333333333333,1990.8333333333333,2081.6666666666665,1958.5,2155.0,2302.1666666666665,2578.0,2493.0,736.6,848.2,1213.6,1670.0,1975.2,2100.2,2190.0,2092.0,2308.2,2405.8,2715.2,2601.6,883.6666666666666,1057.6666666666667,1421.3333333333333,1869.3333333333333,2182.3333333333335,2300.6666666666665,2418.0,2315.3333333333335,2476.0,2588.6666666666665,2916.6666666666665,2793.6666666666665,979.0,1171.2,1607.6,2162.4,2415.0,2527.2,2625.8,2669.6,2716.4,2803.6,3191.0,3056.8,977.2,1158.8,1556.0,2060.0,2335.2,2407.2,2523.2,2504.8,2640.2,2694.6,3078.8,2906.8,941.0,1044.0,1470.0,1940.0,2234.5,2330.5,2443.0,2409.0,2517.0,2599.0,2951.0,2819.0
ID_DE2KQ683CO3B,14.191405,33.514796,563.0,699.5,893.5,1124.5,1273.0,1351.0,1405.5,1408.0,1483.0,1699.5,1552.5,1397.5,433.0,546.0,762.0,781.0,1020.0,1388.0,1581.0,1820.0,1683.0,2966.0,1432.0,1145.0,1.0,188.0,465.0,683.0,959.0,1243.0,1497.0,1600.0,1680.0,3908.0,1360.0,1094.0,224.0,402.25,659.5,740.5,1092.25,1615.25,1780.5,2154.5,1916.75,3474.25,1513.0,1166.5,190.0,379.3333333333333,648.1666666666666,803.1666666666666,1113.0,1492.5,1648.5,1890.6666666666667,1790.1666666666667,2677.8333333333335,1480.0,1150.3333333333333,221.83333333333334,445.5,707.8333333333334,940.6666666666666,1120.1666666666667,1564.8333333333333,1720.1666666666667,1958.0,1842.6666666666667,2281.5,1570.8333333333333,1198.3333333333333,227.5,431.0,683.3333333333334,899.1666666666666,1058.8333333333333,1758.1666666666667,1993.6666666666667,2200.6666666666665,2117.0,2165.3333333333335,1462.6666666666667,1136.1666666666667,277.6,465.6,711.4,895.0,1072.2,2003.4,2326.2,2429.6,2466.8,2242.4,1525.6,1094.4,477.25,711.0,1016.5,1297.75,1535.75,2172.75,2424.75,2586.0,2580.0,2463.5,2038.0,1565.75,575.4,767.8,1087.6,1472.0,1621.2,1737.8,1851.2,2028.4,2003.4,2359.2,2110.0,1801.4,529.4,695.4,957.2,1294.4,1425.8,1494.6,1598.8,1654.0,1716.0,1926.2,1814.8,1632.2,521.5,651.0,863.5,1190.0,1350.0,1412.5,1467.0,1497.0,1552.5,1806.0,1707.5,1595.5
ID_RHU8S0CBCAYB,14.163378,33.546057,531.5,591.0,898.5,909.0,1324.0,2199.5,2447.5,2333.0,2542.5,2208.0,1596.0,1113.5,476.5,465.0,695.0,705.0,1122.0,2130.5,2382.0,1861.0,2492.5,2249.0,1240.5,756.5,132.0,167.0,552.0,490.0,1087.0,2423.0,2758.0,2536.0,2976.0,2911.0,1438.0,879.0,308.0,325.0,652.25,636.25,1072.5,2045.75,2380.25,1920.5,2279.75,2488.75,1318.75,835.0,237.66666666666666,234.66666666666666,506.0,448.8333333333333,952.1666666666666,1917.8333333333333,2181.8333333333335,1894.3333333333333,2274.0,2305.3333333333335,1329.8333333333333,862.8333333333334,239.5,244.66666666666666,503.5,422.1666666666667,926.5,1809.3333333333333,2034.1666666666667,1809.0,2188.8333333333335,2307.8333333333335,1263.3333333333333,821.0,227.33333333333334,244.66666666666666,481.3333333333333,437.1666666666667,917.8333333333334,1578.1666666666667,1861.3333333333333,1580.1666666666667,1935.8333333333333,2188.6666666666665,1229.1666666666667,825.3333333333334,289.2,301.4,517.8,496.4,952.0,1661.2,1977.0,1604.8,1992.2,2201.6,1287.0,870.6,418.0,422.0,676.0,624.5,1099.5,1760.75,2201.0,1811.5,2141.75,2307.75,1445.75,975.75,509.6,556.6,812.2,831.4,1354.2,2221.4,2589.4,2463.2,2667.2,2625.8,1818.8,1274.6,511.4,565.0,909.6,974.8,1461.6,2237.6,2483.8,2394.8,2729.8,2567.0,1911.0,1358.2,516.0,654.5,938.5,1071.0,1463.0,2096.5,2318.5,2261.0,2535.5,2520.5,1887.5,1381.0
ID_8MRMK2JOLE9Z,14.248358,33.515425,684.5,861.0,1173.5,1357.0,1567.5,1752.5,1854.0,1825.0,1914.0,2119.5,1909.5,1621.5,469.5,566.5,981.5,668.0,1479.5,3353.0,3756.5,3416.0,3839.5,3289.5,1832.0,1002.5,5.0,96.0,544.0,352.0,1234.0,3189.0,3711.0,3768.0,3942.0,4453.0,1691.0,867.0,235.75,297.5,617.75,476.75,1314.25,2977.5,3382.5,3422.5,3678.25,3513.25,1648.5,893.0,243.0,328.5,625.6666666666666,648.1666666666666,1354.8333333333333,2320.5,2588.6666666666665,2661.3333333333335,2820.5,2447.0,1700.5,1034.3333333333333,218.5,319.5,605.6666666666666,693.6666666666666,1295.1666666666667,2175.8333333333335,2429.0,2539.3333333333335,2679.3333333333335,2102.5,1748.5,1116.0,185.2,325.6,592.8,797.6,1309.2,1966.8,2207.4,2300.0,2449.0,2569.6,1929.0,1289.8,217.4,408.4,662.2,872.2,1294.6,1887.6,2115.6,2240.8,2369.6,2587.2,2072.2,1411.2,396.25,620.5,928.75,1198.25,1595.75,2098.75,2326.25,2484.0,2589.5,2646.0,2424.75,1761.5,616.2,865.2,1234.8,1761.2,2119.0,2352.6,2561.0,2653.6,2811.0,2775.2,3010.4,2321.8,580.6,811.2,1141.0,1623.6,1962.2,2082.6,2253.6,2263.6,2480.2,2078.4,2668.6,2197.2,612.5,748.0,1040.0,1464.0,1734.0,1806.0,1935.0,1944.0,2117.5,2044.5,2339.5,2042.5
ID_3E0VD9LA0AML,14.297856,33.16059,1180.5,1278.0,1634.0,2020.0,2207.5,2334.5,2489.0,2523.0,2660.0,2590.0,3119.5,2774.5,1448.0,1565.0,1798.0,2077.0,2310.0,2446.5,2611.5,2720.0,2805.5,3007.0,3420.0,2955.0,767.0,962.0,1376.0,1832.0,2074.0,2156.0,2303.0,2350.0,2564.0,2522.0,3119.0,2605.0,797.75,1127.5,1501.0,1913.5,2025.25,2144.25,2313.0,2474.5,2518.5,2492.0,3174.5,2846.5,749.5,1152.3333333333333,1527.6666666666667,1978.3333333333333,1987.0,2114.6666666666665,2242.8333333333335,2568.6666666666665,2447.0,2515.6666666666665,3125.8333333333335,2838.3333333333335,741.1666666666666,1163.3333333333333,1546.0,1977.0,1921.6666666666667,2013.6666666666667,2179.1666666666665,2582.0,2351.0,2479.3333333333335,3091.6666666666665,2791.3333333333335,729.0,1157.6666666666667,1546.3333333333333,1983.3333333333333,1906.1666666666667,2007.1666666666667,2161.0,2612.0,2368.0,2467.6666666666665,3098.3333333333335,2816.0,779.2,1182.4,1540.4,1990.0,1971.0,2086.0,2278.4,2644.8,2461.2,2553.8,3190.2,2896.0,923.75,1300.0,1641.5,2081.5,2127.75,2275.5,2421.5,2716.0,2639.0,2715.25,3304.5,2997.75,969.4,1257.6,1611.2,2077.6,2162.0,2306.8,2463.6,2760.0,2673.4,2820.6,3390.4,3073.4,932.6,1211.2,1550.0,1987.6,2119.8,2231.8,2374.2,2566.8,2576.4,2663.4,3259.0,2951.6,903.5,1205.0,1551.0,1988.0,2057.5,2169.0,2333.5,2543.0,2497.5,2551.5,3190.0,2933.0
ID_DJ2L1QNZMS8T,14.244765,33.50716,684.0,1020.0,1320.0,1864.0,2049.0,2314.0,2427.0,2588.0,2605.0,2534.0,2625.0,2298.0,737.5,820.0,1184.0,1397.0,1981.5,2547.5,2842.5,2701.0,2939.5,2812.5,2633.0,2291.5,422.0,793.0,1256.0,1686.0,1969.0,2134.0,2339.0,2438.0,2617.0,2463.0,2554.0,2107.0,566.75,674.0,1029.5,1495.0,1881.75,2139.0,2307.75,2200.0,2443.75,2364.25,2561.5,2258.0,487.1666666666667,585.3333333333334,966.1666666666666,1431.3333333333333,1847.1666666666667,2075.6666666666665,2245.3333333333335,2127.3333333333335,2321.6666666666665,2242.5,2507.3333333333335,2252.0,488.3333333333333,567.5,929.1666666666666,1413.3333333333333,1776.6666666666667,2050.8333333333335,2179.5,2196.6666666666665,2304.5,2214.3333333333335,2454.8333333333335,2220.8333333333335,472.6,582.2,952.2,1400.4,1762.2,1978.6,2134.0,2160.0,2252.0,2205.6,2397.8,2192.8,538.6,641.6,971.6,1468.8,1803.6,2057.6,2172.8,2198.8,2313.8,2244.8,2500.0,2309.2,681.0,809.75,1176.5,1713.0,1976.0,2194.75,2341.5,2431.0,2483.0,2433.0,2671.0,2440.0,727.4,875.2,1280.4,1892.0,2180.4,2356.2,2498.0,2551.6,2614.8,2565.2,2890.4,2654.0,738.8,888.8,1297.2,1849.2,2205.2,2325.6,2475.0,2473.2,2599.6,2526.4,2898.2,2639.2,737.0,937.0,1311.0,1837.0,2174.0,2325.5,2473.5,2518.0,2621.5,2488.5,2827.0,2631.0
ID_RER4JZ8DB39X,14.446437,33.202272,809.0,988.0,1379.0,1799.0,2005.0,2112.0,2280.75,2221.0,2372.0,2350.0,2644.0,2482.5,829.3333333333334,1102.6666666666667,1436.6666666666667,1855.3333333333333,2015.6666666666667,2179.0,2296.6666666666665,2352.6666666666665,2443.6666666666665,2360.0,2696.3333333333335,2503.0,847.5,971.0,1339.0,1859.0,2054.0,2178.0,2268.5,2339.0,2375.5,2491.5,2647.5,2343.0,745.5,923.0,1364.0,1889.75,2096.5,2143.375,2283.5,2307.0,2368.0,2361.0,2701.5,2541.125,651.25,857.75,1302.5,1838.3333333333333,2040.5,2122.3333333333335,2222.5833333333335,2326.6666666666665,2297.4166666666665,2318.5833333333335,2744.5,2590.9166666666665,594.6666666666666,879.6666666666666,1319.3333333333333,1849.0,1997.0833333333333,2046.75,2180.8333333333335,2319.1666666666665,2279.0,2234.25,2716.25,2582.4166666666665,575.75,830.8333333333334,1269.8333333333333,1847.3333333333333,1959.3333333333333,2040.25,2125.0833333333335,2293.3333333333335,2248.5,2207.9166666666665,2680.1666666666665,2566.9166666666665,648.2,880.1,1275.0,1839.0,2045.5,2078.4,2191.7,2291.0,2304.4,2264.0,2781.8,2641.3,834.2222222222222,1064.888888888889,1461.7777777777778,2025.5555555555557,2235.6666666666665,2301.222222222222,2417.3333333333335,2558.8888888888887,2549.0,2511.5555555555557,2908.3333333333335,2748.6666666666665,876.6,1132.0,1547.4,2121.4,2251.3,2360.4,2482.0,2670.2,2581.6,2634.9,3002.9,2810.7,904.1428571428571,1102.2857142857142,1570.5714285714287,2112.8571428571427,2326.285714285714,2432.285714285714,2494.285714285714,2565.4285714285716,2593.0,2603.285714285714,2996.4285714285716,2798.8571428571427,898.8333333333334,1042.3333333333333,1424.6666666666667,1873.3333333333333,2033.5,2112.3333333333335,2205.5,2291.3333333333335,2273.8333333333335,2552.1666666666665,2627.1666666666665,2440.5
ID_SRCP9RV99IL1,14.329027,33.16041,678.0,843.0,993.0,1095.0,1230.5,1268.0,1396.0,1463.0,1522.5,1867.5,1829.5,1693.5,681.0,772.5,965.5,1130.0,1296.5,1353.0,1464.0,1463.0,1613.5,1599.5,2012.5,1839.0,443.0,539.0,761.0,1076.0,1229.0,1124.0,1204.0,1238.0,1388.0,2084.0,1961.0,1737.0,505.25,650.0,861.75,1089.0,1195.25,1180.5,1274.75,1314.5,1420.0,1445.25,1911.25,1756.75,418.8333333333333,600.3333333333334,810.6666666666666,1044.0,1150.0,1158.1666666666667,1259.8333333333333,1341.0,1379.1666666666667,1384.5,1859.6666666666667,1752.5,379.5,526.6666666666666,772.1666666666666,908.5,1090.8333333333333,1328.3333333333333,1455.1666666666667,1537.6666666666667,1576.1666666666667,1596.3333333333333,1682.6666666666667,1378.8333333333333,218.16666666666666,314.3333333333333,603.0,466.8333333333333,920.3333333333334,2277.6666666666665,2755.5,2902.3333333333335,2794.0,2835.1666666666665,1560.1666666666667,886.3333333333334,187.6,291.4,512.4,426.6,761.4,2255.6,2953.0,3166.8,3197.4,3278.2,1374.8,737.4,421.0,615.5,918.5,1090.25,1452.25,2276.5,2694.25,2919.0,2965.0,3039.25,1858.5,1203.0,750.0,1160.0,1701.0,2487.5,2869.5,3178.5,3423.25,3709.0,3791.0,3718.0,3457.75,2346.0,926.8,1315.6,1842.4,2567.6,2941.6,3114.6,3294.0,3362.0,3556.4,3675.6,3634.6,2747.0,863.0,1075.0,1455.0,1834.0,2165.0,2216.5,2356.5,2285.0,2492.5,2546.5,2968.0,2591.0
ID_5255UE4XP0AN,14.354539,33.247188,628.0,725.0,1013.0,1366.0,1553.0,1550.0,1613.0,1548.0,1648.0,1959.0,1789.0,1709.0,510.0,578.0,722.0,946.0,1078.0,1073.0,1159.0,1070.0,1179.0,1622.0,1234.0,1176.0,328.0,425.0,733.0,1136.0,1321.0,1140.0,1217.0,1190.0,1302.0,1925.0,1502.0,1360.0,434.5,544.0,787.75,1115.5,1243.0,1250.75,1311.25,1270.0,1381.25,1789.75,1466.75,1385.25,326.0,386.8333333333333,627.8333333333334,932.8333333333334,1059.1666666666667,1057.3333333333333,1116.6666666666667,1112.6666666666667,1151.6666666666667,1488.5,1282.1666666666667,1218.0,345.6666666666667,402.5,683.6666666666666,802.1666666666666,1092.0,1682.5,1854.0,1925.3333333333333,1891.0,2279.3333333333335,1438.8333333333333,1109.1666666666667,243.0,251.66666666666666,555.6666666666666,383.6666666666667,896.8333333333334,2880.5,3719.6666666666665,3972.8333333333335,3766.3333333333335,3646.6666666666665,1615.8333333333333,885.8333333333334,281.0,291.4,516.6,475.2,874.0,2326.0,3149.8,3432.0,3325.6,3158.4,1400.2,814.6,547.5,701.75,1042.75,1380.75,1808.0,2458.5,2835.5,3064.5,3079.75,2991.75,1950.5,1291.75,934.8,1512.8,2200.4,3312.4,3707.2,3897.8,4126.8,4504.0,4452.8,4341.4,3956.6,2780.6,554.75,696.5,933.5,1287.0,1503.75,1551.25,1645.0,1596.5,1747.5,1737.0,2010.75,1868.75,607.0,789.5,1097.0,1502.0,1718.5,1759.5,1853.5,1826.0,1926.0,1933.0,2138.5,1946.5
ID_ZETF5126R068,14.284291,33.511831,718.5,876.0,1135.5,1383.0,1584.0,1674.5,1780.5,1739.0,1871.5,1995.5,1972.0,1748.0,639.5,737.0,1017.0,1196.0,1512.5,1786.0,1896.0,1813.0,2019.5,1986.5,1764.0,1381.0,170.0,314.0,626.0,906.0,1210.0,1395.0,1493.0,1470.0,1667.0,1898.0,1721.0,1360.0,312.0,437.3333333333333,684.3333333333334,966.3333333333334,1111.6666666666667,1188.3333333333333,1274.6666666666667,1253.3333333333333,1362.3333333333333,1428.3333333333333,1500.3333333333333,1346.3333333333333,240.66666666666666,364.6666666666667,598.3333333333334,872.0,990.3333333333334,1013.5,1079.0,1093.5,1152.1666666666667,1189.8333333333333,1268.0,1172.6666666666667,236.33333333333334,338.0,627.5,576.1666666666666,969.0,1990.3333333333333,2271.0,2231.3333333333335,2297.6666666666665,2388.0,1442.3333333333333,955.6666666666666,101.2,195.2,451.8,328.6,720.0,2517.0,3292.2,3253.2,3377.4,3491.2,1305.6,689.6,174.0,278.2,525.4,477.6,859.8,2094.4,2707.6,2760.4,2904.4,2910.8,1179.4,676.0,466.25,718.25,1064.25,1524.0,1904.25,2187.0,2392.75,2534.5,2656.0,2661.0,1959.5,1289.0,927.4,1455.4,2016.0,2860.6,3224.0,3365.0,3537.6,3732.8,3834.2,3872.8,3590.6,2557.0,426.0,520.8,755.2,1040.8,1156.0,1189.0,1268.8,1282.0,1344.4,1437.0,1569.2,1487.8,494.5,581.0,848.0,1150.0,1289.5,1333.5,1395.0,1405.0,1468.0,1646.5,1615.0,1551.0
ID_RTQFIOSCN1AQ,14.259048,33.242067,635.0,655.0,833.0,965.0,1158.0,1267.0,1290.0,1252.0,1439.0,1808.0,1764.0,1532.0,878.5,963.5,1175.5,1303.0,1536.0,1698.0,1819.5,1668.0,1926.5,1941.0,2062.0,1739.5,420.0,508.0,706.0,999.0,1140.0,1034.0,1106.0,1130.0,1326.0,1828.0,1791.0,1468.0,611.5,660.75,865.0,1089.75,1229.5,1203.25,1310.75,1267.5,1433.0,1566.25,1877.25,1734.5,570.6666666666666,694.3333333333334,918.3333333333334,1153.3333333333333,1300.5,1315.6666666666667,1410.8333333333333,1434.0,1556.0,1637.3333333333333,1917.6666666666667,1703.5,420.1666666666667,487.5,794.5,667.0,1108.5,2595.1666666666665,3067.5,2914.6666666666665,3138.3333333333335,2895.1666666666665,1794.8333333333333,1105.8333333333333,176.66666666666666,235.0,520.1666666666666,308.0,763.0,3344.8333333333335,4608.666666666667,4415.333333333333,4837.833333333333,4193.666666666667,1568.0,748.1666666666666,199.6,302.6,557.8,427.0,804.0,2713.2,3907.0,3624.8,4072.8,3660.8,1232.6,618.8,490.75,748.25,1130.0,1445.75,1873.75,2533.75,2930.25,2963.0,3164.75,3117.25,1966.25,1252.0,768.6666666666666,1234.0,1764.6666666666667,2479.3333333333335,2985.0,3188.6666666666665,3453.6666666666665,3616.0,3802.0,3695.6666666666665,3327.0,2188.0,732.4,919.2,1221.4,1617.0,1775.8,1802.2,1927.2,2086.8,2110.0,2390.6,2438.4,2037.0,686.0,781.5,1004.5,1246.0,1346.5,1380.0,1458.5,1529.0,1567.5,1679.5,2030.0,1837.0
ID_9P7MCEMGEHGZ,14.198053,33.519198,900.5,1126.0,1390.0,1740.0,1991.0,2256.0,2422.0,2216.0,2567.0,2547.5,2628.5,2389.0,801.0,1168.0,1472.0,1826.0,1913.0,2168.0,2372.0,2208.0,2417.0,2607.0,2565.0,2430.0,682.0,968.0,1412.0,1678.0,1943.0,2105.0,2211.0,1992.0,2484.0,2535.0,2543.0,2250.0,699.0,1086.6666666666667,1479.3333333333333,1827.3333333333333,1926.0,2051.6666666666665,2164.0,2109.3333333333335,2247.6666666666665,2366.0,2565.6666666666665,2358.3333333333335,625.5,1089.1666666666667,1518.0,1890.3333333333333,1883.0,2041.5,2186.8333333333335,2191.3333333333335,2331.3333333333335,2312.1666666666665,2525.6666666666665,2338.6666666666665,564.8333333333334,998.1666666666666,1369.6666666666667,1744.6666666666667,1783.0,1928.6666666666667,2054.0,2159.3333333333335,2172.5,2183.1666666666665,2451.8333333333335,2262.0,574.1666666666666,1002.1666666666666,1374.6666666666667,1742.6666666666667,1790.1666666666667,1988.1666666666667,2095.8333333333335,2148.6666666666665,2182.6666666666665,2179.0,2421.6666666666665,2271.5,618.4,986.0,1345.2,1759.2,1845.0,2004.6,2133.8,2190.4,2254.8,2263.6,2540.4,2372.2,752.5,1167.0,1503.0,1940.0,2072.25,2257.75,2373.0,2407.0,2536.75,2533.0,2715.5,2532.25,835.0,1136.2,1564.4,2002.8,2243.8,2473.2,2563.2,2501.2,2741.4,2756.4,2899.6,2682.2,858.2,1108.4,1532.4,1941.2,2165.4,2340.0,2494.4,2372.0,2672.8,2683.6,2819.2,2573.2,854.0,986.5,1339.0,1851.0,2084.5,2246.5,2397.5,2250.0,2597.5,2631.5,2777.0,2615.0
ID_D366GXR24WOQ,14.384273,33.185384,761.5,894.0,1120.0,1357.0,1493.0,1569.0,1669.5,1676.0,1797.0,1765.5,2166.0,1985.0,693.5,774.5,1006.0,1145.0,1398.5,1648.0,1813.0,1747.0,1923.0,1902.0,2097.0,1776.0,444.0,594.0,880.0,1048.0,1433.0,1881.0,2017.0,2008.0,2254.0,2105.0,2113.0,1654.0,491.0,598.25,812.0,1014.25,1237.0,1403.0,1527.25,1553.0,1694.5,1746.0,1936.0,1718.5,395.1666666666667,510.6666666666667,721.6666666666666,984.5,1099.5,1124.5,1220.1666666666667,1273.3333333333333,1345.6666666666667,1418.1666666666667,1737.0,1644.6666666666667,338.5,469.5,704.0,802.1666666666666,1035.6666666666667,1398.5,1527.8333333333333,1616.3333333333333,1626.8333333333333,1756.1666666666667,1576.8333333333333,1264.0,209.33333333333334,294.0,622.3333333333334,463.3333333333333,941.3333333333334,2459.5,2926.8333333333335,3128.5,3040.6666666666665,2973.5,1629.0,952.1666666666666,212.2,309.4,567.6,487.8,871.8,2167.0,2736.4,2890.0,2911.6,2951.6,1376.0,793.0,426.5,611.75,906.5,1048.75,1422.0,2138.0,2466.0,2628.5,2683.5,2761.25,1761.25,1157.75,598.6,839.2,1152.2,1573.6,1808.8,1990.6,2130.6,2244.0,2351.8,2349.0,2526.6,2024.4,680.6,865.2,1163.6,1510.4,1696.6,1764.6,1865.0,1879.2,2013.4,2032.2,2450.6,2214.2,676.5,728.0,925.0,1187.0,1300.5,1357.0,1461.5,1497.0,1571.5,1753.0,1970.0,1827.0
ID_E6MJUQO1LYI1,14.53546,33.328755,907.0,1187.0,1512.0,1900.0,2088.5,2310.5,2456.5,2258.0,2551.0,2547.0,2906.0,2663.5,832.0,1032.0,1324.0,1720.0,1945.0,2350.0,2684.0,2164.0,2716.0,2688.0,2760.0,2471.0,932.0,1074.0,1406.0,1750.0,2010.0,2508.0,2659.0,2360.0,2820.0,2705.0,2770.0,2283.0,788.75,923.25,1234.5,1674.5,1936.0,2195.25,2424.75,1989.0,2528.5,2558.75,2726.0,2425.5,753.6666666666666,848.0,1201.3333333333333,1621.3333333333333,1969.8333333333333,2168.1666666666665,2345.3333333333335,2002.3333333333333,2468.1666666666665,2497.1666666666665,2828.8333333333335,2538.6666666666665,741.0,810.6666666666666,1167.0,1599.6666666666667,1927.1666666666667,2058.0,2234.6666666666665,1980.6666666666667,2366.5,2420.3333333333335,2777.3333333333335,2514.6666666666665,689.5,792.8333333333334,1155.3333333333333,1629.0,1940.0,2037.3333333333333,2182.1666666666665,1975.3333333333333,2318.5,2374.0,2768.8333333333335,2551.6666666666665,731.4,853.8,1224.8,1653.6,1952.4,2109.2,2214.6,2050.4,2349.8,2427.8,2839.6,2616.2,906.6,1084.0,1426.8,1882.8,2156.6,2305.0,2442.8,2371.6,2572.2,2616.0,2931.6,2705.4,952.8,1162.4,1580.0,2108.8,2334.4,2465.4,2591.6,2585.2,2732.2,2755.0,3150.0,2908.8,947.25,1172.5,1572.5,2085.0,2328.5,2433.25,2574.5,2510.5,2704.0,2738.0,3136.25,2917.25,1092.0,1223.5,1598.0,1996.5,2221.5,2262.75,2381.0,2320.0,2504.75,3140.0,2862.5,2660.0
