ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_HWT4U5THIJYN,34.25977195,70.34001825,842.8571428571429,1336.857142857143,1688.7142857142858,1831.7142857142858,2005.5714285714287,2582.1428571428573,2775.8571428571427,3008.0,2847.285714285714,2983.5714285714284,2862.285714285714,2424.8571428571427,895.8888888888889,1406.4444444444443,1771.6666666666667,1936.0,2202.222222222222,2761.1111111111113,3062.222222222222,3295.1111111111113,3185.5555555555557,3282.1111111111113,3027.777777777778,2561.777777777778,863.9166666666666,1448.3333333333333,1920.5,2045.5833333333333,2242.5,2941.75,3131.5833333333335,3346.8333333333335,3291.25,3283.8333333333335,3167.5833333333335,2650.0833333333335,845.1111111111111,1210.2222222222222,1729.888888888889,1872.7777777777778,2142.777777777778,2859.3333333333335,3137.5555555555557,3220.222222222222,3279.222222222222,3290.777777777778,3094.6666666666665,2543.4444444444443,774.5555555555555,1181.2222222222222,1615.111111111111,1785.2222222222222,1994.3333333333333,2630.8888888888887,2856.222222222222,2948.8888888888887,3041.777777777778,3051.6666666666665,3003.222222222222,2433.4444444444443,722.0,742.8,1196.0,1220.4,1765.2,2318.2,2503.8,2714.4,2657.0,2674.6,2730.0,2182.8,590.5,604.875,969.25,959.625,1454.25,2007.5,2193.5,2422.125,2328.625,2302.875,2260.125,1813.25,628.75,814.875,1060.875,1153.25,1478.25,1820.375,1961.5,2011.5,2078.875,2044.75,2148.125,1748.375,533.625,748.5,1085.75,1226.0,1572.25,1713.5,1849.25,2037.75,1967.75,1921.5,2190.0,1888.5,282.2,508.8333333333333,788.1666666666666,1026.0,1237.3333333333333,1370.0,1525.8333333333333,1642.1666666666667,1597.3333333333333,1520.6666666666667,1843.5,1551.3333333333333,723.8,1048.6,1344.2,1577.0,1797.8,1913.0,2111.0,2144.0,2148.0,2063.8,2532.2,2250.2,861.0,930.1666666666666,1234.3333333333333,1396.8333333333333,1943.8333333333333,2294.1666666666665,2559.3333333333335,2704.5,2571.8333333333335,2554.1666666666665,2680.0,2333.5
ID_W4OX2TMQQ984,34.0857415,70.69870239,1390.0,1699.3333333333333,2230.0,2483.6666666666665,2852.6666666666665,2986.6666666666665,3075.3333333333335,2911.3333333333335,3085.0,3232.6666666666665,3673.6666666666665,3325.6666666666665,1408.0,1682.4,2177.2,2475.0,2852.8,2941.4,3031.0,2777.4,3027.6,3187.2,3645.0,3297.0,1540.5,1849.6666666666667,2354.3333333333335,2711.0,3133.0,3176.6666666666665,3243.1666666666665,2994.0,3264.6666666666665,3458.1666666666665,3981.3333333333335,3648.8333333333335,1523.5,1715.0,2279.5,2638.5,3116.0,3087.0,3152.75,2809.5,3232.25,3347.5,3987.0,3696.75,1485.0,1654.25,2213.5,2527.75,3005.5,2972.5,3047.75,2758.0,3080.5,3243.5,3851.25,3578.0,1387.0,1471.0,2048.0,2385.5,2759.5,2788.5,2856.0,2635.0,2885.5,3118.0,3645.5,3294.5,1221.5,1400.5,1956.0,2255.75,2448.25,2491.75,2550.0,2607.0,2577.75,2802.5,3311.5,3085.0,1170.8,1446.4,1883.8,2208.8,2257.0,2321.4,2381.8,2506.4,2414.0,2631.0,3112.0,2890.4,1074.0,1336.25,1781.0,2134.5,2144.25,2186.75,2258.75,2434.25,2304.5,2552.75,2937.0,2741.0,934.75,1083.5,1520.5,1793.0,1870.0,1913.25,1959.25,2007.5,2028.5,2313.5,2561.5,2293.0,1188.6666666666667,1402.6666666666667,1893.6666666666667,2185.3333333333335,2400.3333333333335,2421.3333333333335,2483.3333333333335,2479.3333333333335,2461.6666666666665,2674.0,3165.0,2921.3333333333335,1356.25,1617.0,2125.5,2404.75,2724.25,2789.5,2886.75,2804.5,2892.25,3080.5,3536.25,3213.25
ID_LPXIFQYE6WZQ,34.27098112,70.35217862,1051.7142857142858,1272.5714285714287,1647.142857142857,1860.857142857143,2300.1428571428573,2705.0,2892.4285714285716,2755.1428571428573,3003.4285714285716,2924.8571428571427,3157.8571428571427,2757.0,1116.111111111111,1369.2222222222222,1816.111111111111,2067.1111111111113,2515.222222222222,2904.3333333333335,3117.5555555555557,2942.8888888888887,3214.1111111111113,3048.222222222222,3415.8888888888887,3006.1111111111113,1202.4166666666667,1338.0,1823.6666666666667,2093.3333333333335,2591.3333333333335,2974.8333333333335,3178.3333333333335,3107.1666666666665,3315.0833333333335,3216.8333333333335,3532.75,3063.75,1264.4444444444443,1311.7777777777778,1784.6666666666667,2065.3333333333335,2518.3333333333335,2848.6666666666665,3048.3333333333335,2963.8888888888887,3226.3333333333335,3141.222222222222,3499.8888888888887,3043.777777777778,1164.5555555555557,1206.2222222222222,1706.888888888889,2036.6666666666667,2375.3333333333335,2668.0,2917.222222222222,2812.222222222222,3043.8888888888887,3023.0,3411.4444444444443,2872.6666666666665,1022.4,921.4,1352.0,1680.6,2096.4,2398.0,2551.8,2415.4,2751.8,2754.4,3070.6,2559.2,900.375,796.125,1063.0,1305.125,1747.625,2079.875,2281.75,2222.875,2438.625,2454.125,2611.875,2175.125,881.125,830.375,1111.875,1200.0,1660.875,1872.125,2034.5,1952.875,2139.875,2190.5,2408.25,2041.375,756.375,728.0,932.5,1202.75,1545.25,1740.5,1836.5,2021.375,2030.75,2113.25,2309.5,1970.75,418.0,471.8333333333333,785.1666666666666,1126.6666666666667,1268.5,1454.3333333333333,1568.6666666666667,1728.0,1758.6666666666667,1733.3333333333333,2011.6666666666667,1629.5,883.0,961.2,1317.2,1650.2,1858.6,1991.0,2137.4,2320.8,2260.0,2300.8,2761.6,2401.4,974.3333333333334,1041.1666666666667,1457.1666666666667,1734.3333333333333,2014.5,2358.8333333333335,2566.3333333333335,2605.6666666666665,2676.0,2680.5,2972.6666666666665,2564.6666666666665
ID_0ZVY2GBK2TNK,34.26448069,70.32789922,1365.142857142857,1818.857142857143,2206.8571428571427,2254.4285714285716,2869.285714285714,3077.714285714286,3158.285714285714,3177.4285714285716,3219.714285714286,3036.714285714286,3581.4285714285716,3200.8571428571427,1576.888888888889,2177.6666666666665,2569.6666666666665,2842.8888888888887,3265.3333333333335,3237.0,3332.5555555555557,3203.4444444444443,3385.5555555555557,3150.0,3933.777777777778,3525.222222222222,1614.7,2367.4,2785.8,3084.2,3410.9,3399.6,3455.4,3420.6,3516.4,3290.7,4077.9,3728.3,1599.5555555555557,2264.222222222222,2687.8888888888887,2975.4444444444443,3288.1111111111113,3278.222222222222,3358.0,3248.6666666666665,3406.5555555555557,3273.5555555555557,4077.4444444444443,3712.5555555555557,1560.4444444444443,2161.3333333333335,2611.0,2902.6666666666665,3253.0,3234.5555555555557,3276.222222222222,3157.777777777778,3340.3333333333335,3225.5555555555557,4052.222222222222,3698.777777777778,1426.0,1845.6,2254.0,2585.6,2941.4,2927.4,2965.8,2794.0,3024.4,2971.0,3788.8,3414.4,1299.5,1763.0,2152.0,2397.75,2708.25,2721.375,2785.0,2705.25,2794.875,2781.5,3536.0,3295.75,1218.75,1640.0,2005.0,2282.75,2530.375,2524.625,2602.875,2592.375,2655.375,2649.125,3397.625,3210.0,1163.875,1626.625,1989.25,2222.0,2505.625,2491.5,2569.625,2539.25,2608.625,2580.875,3324.25,3156.875,887.6666666666666,1317.3333333333333,1654.1666666666667,1834.1666666666667,1964.5,1959.5,2043.1666666666667,2111.6666666666665,2089.8333333333335,2075.1666666666665,2713.1666666666665,2500.6666666666665,1294.0,1773.6,2101.0,2294.4,2627.2,2640.0,2741.4,2684.0,2719.2,2698.4,3376.2,3150.8,1361.5,1805.0,2146.6666666666665,2271.3333333333335,2751.0,2831.8333333333335,2963.6666666666665,2845.8333333333335,2955.1666666666665,2896.1666666666665,3477.0,3180.8333333333335
ID_772VB3L7RDJU,34.24486145,70.32312961,764.3333333333334,1010.6666666666666,1537.0,1445.0,2023.6666666666667,2743.3333333333335,3045.0,3513.3333333333335,3119.3333333333335,3057.0,2850.3333333333335,2384.6666666666665,834.0,1248.4,1741.0,1661.0,2321.8,2980.2,3251.0,3671.2,3361.4,3435.2,3235.2,2767.2,960.1666666666666,1198.0,1533.5,1631.3333333333333,2421.6666666666665,3106.6666666666665,3384.6666666666665,3700.0,3487.6666666666665,3370.5,3392.6666666666665,2878.6666666666665,844.25,1332.0,1920.0,1805.0,2351.0,2994.75,3267.5,3567.0,3396.0,3412.25,3359.0,2843.0,753.25,1328.0,1646.5,1812.75,2163.25,2706.5,2963.25,3154.0,3110.25,3260.75,3145.0,2627.0,614.5,807.5,1311.0,1419.0,1936.0,2363.5,2536.0,2790.0,2749.0,2771.0,2776.0,2212.0,587.5,839.75,1238.5,1238.25,1616.75,2080.25,2278.75,2447.5,2403.75,2583.75,2433.75,2026.5,779.8,1042.4,1351.2,1443.0,1761.6,2001.0,2138.2,2218.0,2286.0,2308.8,2520.0,2135.2,689.75,1067.0,1430.0,1554.0,1813.25,1944.0,2016.25,2235.25,2171.5,2180.25,2521.5,2247.25,313.75,867.25,1116.0,1331.5,1407.25,1574.5,1679.5,1871.5,1771.0,1695.25,2030.0,1726.75,737.6666666666666,1283.3333333333333,1571.3333333333333,1840.3333333333333,1992.6666666666667,2070.0,2267.0,2275.6666666666665,2282.0,2257.0,2729.3333333333335,2471.0,759.3333333333334,1084.0,1416.6666666666667,1585.0,2028.6666666666667,2669.6666666666665,2836.0,3058.6666666666665,2970.6666666666665,2863.6666666666665,2933.3333333333335,2489.3333333333335
ID_DXC9YQE2SBGJ,34.07848201,70.70834633,401.0,1227.3333333333333,1696.3333333333333,1990.3333333333333,2106.0,2519.0,2722.0,2963.0,2864.0,3096.0,2976.6666666666665,2612.6666666666665,426.2,1284.6,1776.6,2148.8,2164.4,2405.2,2569.2,2672.8,2707.2,2812.4,2939.8,2622.2,896.6666666666666,1485.0,2041.6666666666667,2500.3333333333335,2652.6666666666665,2828.6666666666665,2983.0,3079.3333333333335,3143.0,3288.3333333333335,3595.3333333333335,3205.0,867.5,1408.5,1993.5,2389.5,2566.5,2708.0,2896.5,2906.0,2995.25,3028.75,3566.25,3227.25,696.75,1260.0,1764.0,2162.0,2380.0,2569.25,2743.75,2759.5,2897.25,2952.25,3370.0,3063.5,552.0,1157.0,1639.0,2027.0,2195.5,2408.0,2605.0,2624.0,2785.0,2938.5,3081.0,2698.0,711.75,1136.5,1583.75,1986.75,2067.5,2211.0,2366.0,2527.5,2488.5,2529.25,2960.5,2703.25,777.0,1006.4,1409.2,1687.6,1941.6,2025.2,2127.8,2212.2,2227.2,2282.4,2782.0,2533.6,561.5,961.5,1330.25,1753.25,1775.5,1891.25,1999.75,2136.75,2132.75,2028.0,2579.25,2383.75,383.0,711.0,1021.25,1382.0,1548.25,1615.5,1712.5,1910.5,1817.0,1627.75,2181.0,1947.25,498.3333333333333,898.6666666666666,1333.3333333333333,1685.3333333333333,1783.6666666666667,1919.0,2003.3333333333333,2105.0,2135.3333333333335,1982.3333333333333,2517.0,2284.3333333333335,479.5,1164.5,1625.5,2014.0,2072.5,2377.5,2487.0,2658.25,2620.5,2728.5,2854.25,2550.75
ID_AOL2PT1NAEZF,34.29917385,70.41967277,632.4285714285714,562.2857142857143,916.2857142857143,850.4285714285714,1479.0,2791.4285714285716,3216.285714285714,3344.0,3354.285714285714,3450.1428571428573,2347.8571428571427,1685.857142857143,1036.2222222222222,1320.7777777777778,1861.111111111111,2233.3333333333335,2550.8888888888887,3146.222222222222,3375.3333333333335,3578.4444444444443,3580.1111111111113,3568.5555555555557,3598.3333333333335,2879.5555555555557,1314.0,1621.6666666666667,2268.8333333333335,2722.8333333333335,2986.75,3326.5833333333335,3506.1666666666665,3724.1666666666665,3670.4166666666665,3618.5,3962.0,3424.9166666666665,1486.3333333333333,1740.0,2293.3333333333335,2718.0,2956.3333333333335,3238.1111111111113,3390.777777777778,3481.1111111111113,3547.6666666666665,3462.4444444444443,3999.5555555555557,3519.222222222222,1491.888888888889,1778.888888888889,2306.6666666666665,2700.0,2950.5555555555557,3254.3333333333335,3405.6666666666665,3478.8888888888887,3537.222222222222,3499.1111111111113,3953.3333333333335,3540.1111111111113,1324.2,1370.0,1843.6,2075.6,2528.0,2810.6,2972.6,2959.6,3095.4,3159.0,3538.2,3054.8,1241.5,1329.75,1754.625,1966.5,2336.375,2697.875,2823.625,2867.0,2923.625,2997.375,3286.875,2993.625,1217.125,1474.5,1936.75,2190.25,2362.125,2644.375,2747.375,2784.875,2837.125,2795.5,3403.375,3159.0,992.375,849.375,1109.625,1307.75,1818.5,2095.5,2303.625,2035.5,2405.875,2398.5,2834.75,2510.875,488.4,468.0,705.0,799.8,1322.4,1557.8,1802.8,1592.2,1840.4,1656.6,1943.0,1609.6,876.8,589.4,933.8,962.4,1714.0,2545.8,2734.6,2798.6,2843.2,2799.4,2552.0,2116.0,716.3333333333334,365.1666666666667,694.6666666666666,646.5,1563.5,2677.5,3101.0,3337.3333333333335,3249.1666666666665,3218.8333333333335,2486.3333333333335,1850.5
ID_VKQGC8HWQ63J,34.28411744,70.40371472,478.7142857142857,763.5714285714286,1173.142857142857,1093.4285714285713,1500.7142857142858,2737.1428571428573,3087.0,3455.714285714286,3251.0,3427.714285714286,2299.5714285714284,1628.2857142857142,494.8888888888889,684.8888888888889,1152.5555555555557,1149.888888888889,1793.3333333333333,2841.777777777778,3184.0,3208.8888888888887,3343.222222222222,3404.5555555555557,2809.1111111111113,2094.5555555555557,794.75,1120.1666666666667,1594.5833333333333,1800.3333333333333,1988.4166666666667,2568.6666666666665,2851.0,2880.5,2933.8333333333335,3031.4166666666665,3077.0833333333335,2575.4166666666665,801.3333333333334,1182.0,1685.2222222222222,1803.4444444444443,2048.8888888888887,2806.777777777778,3037.4444444444443,3048.0,3207.222222222222,3370.5555555555557,3169.8888888888887,2583.3333333333335,660.3333333333334,1205.5555555555557,1717.0,1915.3333333333333,2283.5555555555557,2866.6666666666665,3137.5555555555557,3332.3333333333335,3246.8888888888887,3536.1111111111113,3263.4444444444443,2698.5555555555557,679.0,1155.6,1673.6,1890.4,2190.2,2768.4,2915.8,2981.2,3107.8,3196.4,3033.4,2453.6,743.0,1327.0,1795.25,2081.875,2366.25,2633.75,2777.75,2851.0,2868.25,2842.0,3275.375,2945.25,838.125,1319.5,1769.25,2073.25,2289.0,2384.875,2516.875,2558.875,2578.875,2578.375,3238.125,3017.375,757.5,1296.625,1757.0,2092.0,2283.375,2377.875,2457.875,2602.375,2522.625,2443.625,3292.5,3123.25,402.0,808.6,1130.0,1384.4,1430.0,1507.4,1554.4,1691.8,1611.2,1578.8,2153.6,1962.2,784.6,1224.2,1598.0,1817.2,1933.4,2072.4,2178.2,2297.0,2193.0,2199.2,2807.4,2666.0,757.8333333333334,1136.1666666666667,1544.6666666666667,1709.3333333333333,1908.8333333333333,2450.1666666666665,2588.8333333333335,2674.0,2669.0,2619.3333333333335,2803.1666666666665,2389.3333333333335
ID_VBDVPYVYVP21,34.25154132,70.31891808,941.5714285714286,611.7142857142857,1028.857142857143,895.5714285714286,1783.7142857142858,3082.8571428571427,3381.8571428571427,3649.8571428571427,3504.8571428571427,3266.714285714286,2696.8571428571427,2011.5714285714287,999.3333333333334,725.8888888888889,1108.111111111111,1178.888888888889,2142.8888888888887,3017.222222222222,3372.6666666666665,3614.1111111111113,3569.4444444444443,3518.5555555555557,3184.777777777778,2442.8888888888887,1115.25,750.1666666666666,1248.8333333333333,1308.6666666666667,2382.25,3236.6666666666665,3582.8333333333335,3661.1666666666665,3698.1666666666665,3501.9166666666665,3442.6666666666665,2723.8333333333335,1112.6666666666667,834.1111111111111,1222.4444444444443,1271.7777777777778,2337.4444444444443,3087.6666666666665,3403.777777777778,3442.222222222222,3622.8888888888887,3377.5555555555557,3415.1111111111113,2681.0,1090.0,820.1111111111111,1217.5555555555557,1264.0,2263.4444444444443,2880.3333333333335,3194.222222222222,3251.6666666666665,3372.3333333333335,3253.0,3340.777777777778,2572.1111111111113,1016.4,905.6,1312.0,1498.8,2217.0,2591.2,2840.8,2991.2,3011.4,2775.6,3152.6,2461.2,787.625,807.625,1183.75,1247.375,1884.625,2274.75,2484.375,2968.0,2645.0,2383.875,2664.875,2114.0,737.1428571428571,816.2857142857143,1177.5714285714287,1319.4285714285713,1787.142857142857,2034.2857142857142,2224.285714285714,2605.5714285714284,2436.285714285714,2393.285714285714,2504.1428571428573,2049.714285714286,724.25,1026.125,1339.875,1630.0,1629.875,1721.5,1837.125,2470.125,1994.25,2214.25,2357.125,2003.75,290.6666666666667,581.6666666666666,904.8333333333334,1154.6666666666667,1204.1666666666667,1350.6666666666667,1423.6666666666667,1948.3333333333333,1553.5,1538.8333333333333,1801.8333333333333,1503.8333333333333,770.4,1031.6,1303.6,1514.2,1663.8,1929.8,2075.2,2444.8,2163.6,2106.0,2442.8,2113.6,870.1666666666666,862.8333333333334,1280.5,1276.0,1853.5,2592.3333333333335,2787.8333333333335,3257.0,2977.5,2837.6666666666665,2721.1666666666665,2163.5
ID_7U44IDHA5J7I,34.30282329,70.41952809,358.0,578.5714285714286,943.1428571428571,871.5714285714286,1569.142857142857,2844.0,3255.714285714286,3448.8571428571427,3409.5714285714284,3513.5714285714284,2413.285714285714,1766.857142857143,601.4444444444445,1069.6666666666667,1611.111111111111,1914.5555555555557,2451.6666666666665,3002.777777777778,3254.6666666666665,3368.4444444444443,3426.3333333333335,3420.777777777778,3433.1111111111113,2693.8888888888887,1235.9166666666667,1813.8333333333333,2476.3333333333335,3001.1666666666665,3262.75,3417.3333333333335,3547.3333333333335,3654.8333333333335,3705.0833333333335,3723.75,4261.833333333333,3731.8333333333335,1355.75,1871.25,2504.75,2965.5,3180.5,3273.125,3412.75,3447.0,3536.625,3556.625,4222.125,3805.5,1369.888888888889,1885.5555555555557,2520.5555555555557,2969.777777777778,3170.4444444444443,3268.6666666666665,3390.0,3386.4444444444443,3467.1111111111113,3503.0,4162.888888888889,3767.4444444444443,1237.0,1682.0,2316.4,2738.6,2933.2,2977.2,3099.6,3062.0,3158.2,3166.6,3912.0,3475.8,1216.875,1755.5,2326.125,2718.75,2823.0,2940.125,3043.875,3172.875,3099.5,3050.125,3756.5,3484.75,1198.875,1600.25,2161.375,2507.875,2632.375,2709.875,2823.875,2943.875,2919.0,2921.375,3763.125,3535.375,1045.375,1534.375,2017.5,2413.875,2514.875,2546.75,2674.875,2849.625,2737.125,2723.25,3570.375,3371.875,477.4,749.8,1102.4,1325.8,1417.4,1495.4,1570.2,1612.2,1602.0,1644.0,2243.0,2126.0,863.2,1196.2,1631.2,1775.8,2100.0,2386.0,2519.4,2551.2,2518.8,2635.4,3067.6,2775.6,687.8333333333334,1069.8333333333333,1488.6666666666667,1599.0,2070.6666666666665,2615.5,2841.6666666666665,3004.0,2880.3333333333335,3119.0,3004.8333333333335,2510.3333333333335
ID_K5QJH1NMOLVK,34.08507048,70.69724969,1165.0,1868.6666666666667,2411.3333333333335,2840.0,2858.6666666666665,3258.6666666666665,3416.3333333333335,3582.6666666666665,3490.0,3483.3333333333335,3726.3333333333335,3284.3333333333335,1279.4,1876.4,2529.6,2962.0,2980.6,3374.4,3568.8,3556.8,3619.0,3551.8,3869.2,3390.8,1486.6666666666667,1914.3333333333333,2611.0,3061.1666666666665,3220.6666666666665,3604.3333333333335,3815.3333333333335,3798.6666666666665,3871.1666666666665,3843.1666666666665,4307.0,3813.3333333333335,1477.25,1987.5,2671.5,3250.0,3234.75,3527.75,3713.75,3714.5,3829.25,3745.0,4287.5,3857.0,1443.75,1953.0,2646.5,3138.0,3089.5,3435.5,3662.0,3584.0,3671.5,3642.25,4130.5,3683.5,1360.0,1859.0,2592.0,3050.0,3056.5,3435.5,3516.0,3523.0,3660.5,3556.5,4048.0,3543.5,1217.0,1785.0,2453.5,2947.0,2816.25,3122.5,3372.0,3531.25,3333.0,3231.5,3872.75,3498.75,1152.8,1669.2,2236.8,2695.4,2627.8,2757.4,2926.0,3183.4,3017.4,2919.4,3655.0,3268.2,992.0,1491.5,2078.5,2575.5,2456.25,2681.25,2810.25,3115.0,2811.5,2757.5,3518.0,3202.5,736.0,1382.5,1972.0,2483.25,2323.75,2443.75,2549.5,2888.5,2583.75,2410.75,3004.75,2561.25,1012.0,1629.3333333333333,2095.0,2611.0,2561.0,2744.0,2838.6666666666665,3191.6666666666665,2860.6666666666665,2815.6666666666665,3462.0,3083.3333333333335,1220.5,1864.5,2469.25,2952.5,2961.0,3201.25,3328.5,3514.0,3391.5,3334.75,3835.75,3428.5
ID_FHVEBHHAVSYD,34.29294911,70.34789829,1203.142857142857,1647.0,2128.1428571428573,2459.5714285714284,2661.4285714285716,2898.285714285714,3037.4285714285716,3068.0,3077.8571428571427,3269.0,3592.0,3207.0,1243.3333333333333,1739.5555555555557,2241.6666666666665,2666.1111111111113,2856.222222222222,2917.8888888888887,3035.4444444444443,3062.777777777778,3095.3333333333335,3200.5555555555557,3897.0,3525.3333333333335,1550.75,1918.5,2452.6666666666665,2913.5833333333335,3116.5,3134.0,3223.9166666666665,3314.3333333333335,3299.25,3535.25,4128.166666666667,3757.6666666666665,1618.0,1916.6666666666667,2436.6666666666665,2886.6666666666665,3050.4444444444443,3047.5555555555557,3162.222222222222,3138.222222222222,3230.4444444444443,3396.4444444444443,4074.4444444444443,3703.3333333333335,1576.4444444444443,1877.5555555555557,2369.8888888888887,2838.777777777778,3003.0,2978.4444444444443,3119.5555555555557,3141.1111111111113,3194.5555555555557,3363.777777777778,4042.5555555555557,3669.5555555555557,1547.2,1834.8,2359.8,2754.6,2874.8,2848.0,2981.6,2993.4,3048.6,3189.6,3885.4,3420.2,1295.375,1607.25,2063.875,2505.875,2583.125,2605.375,2712.25,2890.25,2783.375,2898.375,3552.125,3250.5,1282.5,1508.0,1960.5,2299.875,2391.75,2437.375,2529.25,2699.0,2591.875,2785.75,3409.25,3145.375,1221.875,1500.25,1941.0,2309.625,2389.25,2419.75,2482.375,2719.625,2565.625,2780.0,3401.625,3140.875,863.5,1301.3333333333333,1738.5,2085.8333333333335,2151.8333333333335,2203.1666666666665,2253.3333333333335,2416.0,2305.5,2187.3333333333335,2917.8333333333335,2601.6666666666665,1233.2,1644.2,2114.2,2454.4,2538.0,2630.0,2736.6,2934.2,2748.2,2800.6,3471.2,3216.6,1276.2857142857142,1678.857142857143,2135.714285714286,2459.8571428571427,2611.1428571428573,2822.714285714286,2898.8571428571427,3002.714285714286,2939.5714285714284,3020.285714285714,3538.285714285714,3179.5714285714284
ID_B6NRV79KXSI4,34.30821381,70.38273245,1454.0,1813.2,2255.6,2434.8,2615.4,2765.6,2842.0,2861.0,2888.6,2983.4,3228.6,2841.2,1521.2222222222222,1993.5555555555557,2459.777777777778,2632.1111111111113,2818.1111111111113,2944.5555555555557,3012.0,3046.777777777778,3014.1111111111113,3071.222222222222,3486.1111111111113,3129.222222222222,1692.6666666666667,2114.5,2589.9166666666665,2839.75,3041.8333333333335,3039.5,3125.75,3112.0,3132.4166666666665,3183.25,3666.8333333333335,3361.9166666666665,1732.3333333333333,2129.3333333333335,2562.222222222222,2778.0,2995.0,2947.8888888888887,3015.222222222222,2981.3333333333335,3049.3333333333335,3042.222222222222,3638.3333333333335,3348.0,1677.3333333333333,2079.1111111111113,2584.4444444444443,2823.8888888888887,3019.0,2986.4444444444443,3052.3333333333335,3049.5555555555557,3084.0,2947.3333333333335,3663.3333333333335,3326.3333333333335,1439.2,1841.6,2328.4,2601.6,2795.2,2734.4,2770.6,2708.4,2857.2,2831.6,3464.2,3117.8,1298.875,1726.75,2179.625,2373.5,2504.375,2513.5,2597.0,2674.75,2588.375,2564.125,3191.125,2970.375,1254.625,1633.0,2025.0,2268.25,2421.125,2458.75,2501.375,2599.375,2541.375,2470.5,3137.5,2969.75,1183.25,1620.0,2027.5,2300.0,2388.375,2403.75,2463.875,2613.375,2526.25,2506.375,3148.375,2980.0,1057.6666666666667,1388.8333333333333,1810.8333333333333,2022.8333333333333,2182.6666666666665,2229.5,2290.3333333333335,2329.0,2326.5,2339.8333333333335,2923.5,2769.0,1316.8,1731.8,2122.8,2369.8,2434.2,2454.4,2499.6,2603.6,2482.2,2529.6,3036.0,2843.6,1393.0,1777.0,2202.1666666666665,2411.3333333333335,2556.8333333333335,2625.5,2693.5,2721.8333333333335,2701.3333333333335,2770.5,3215.1666666666665,2936.8333333333335
