ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_UQRUSAD8KFEL,14.494227,33.252667,873.5,862.5,1204.0,1387.0,1813.0,2215.5,2506.0,2585.0,2745.5,2563.5,2823.5,2466.0,815.0,815.0,1174.0,1266.0,1712.0,2280.0,2650.0,2752.0,2820.0,2584.0,2868.0,2487.0,892.0,828.0,1226.0,1420.0,1810.0,2348.0,2650.0,2686.0,2862.0,2665.0,2777.0,2287.0,771.25,668.75,960.5,1220.0,1688.75,2215.75,2505.5,2626.0,2677.0,2494.5,2791.5,2376.25,729.5,618.3333333333334,956.8333333333334,1194.0,1727.1666666666667,2108.0,2353.8333333333335,2531.6666666666665,2531.5,2437.6666666666665,2809.5,2445.6666666666665,688.3333333333334,576.6666666666666,846.3333333333334,1095.0,1678.0,2081.0,2355.8333333333335,2603.0,2581.1666666666665,2408.0,2748.5,2343.3333333333335,643.3333333333334,489.3333333333333,848.5,1084.1666666666667,1687.0,2089.5,2339.3333333333335,2624.6666666666665,2565.6666666666665,2409.5,2725.6666666666665,2340.6666666666665,702.0,605.8,898.8,1236.0,1781.8,2154.6,2382.6,2599.2,2616.8,2493.6,2837.4,2464.8,880.8,825.8,1208.8,1514.0,1982.0,2352.6,2586.4,2764.8,2789.8,2674.2,2972.6,2553.2,935.6,869.4,1248.4,1593.6,2041.6,2461.6,2680.6,2817.2,2910.2,2816.4,3160.8,2708.8,927.0,859.0,1223.3333333333333,1524.6666666666667,2051.3333333333335,2381.0,2615.0,2741.3333333333335,2879.3333333333335,2751.6666666666665,3189.0,2781.6666666666665,936.0,937.6666666666666,1285.3333333333333,1575.3333333333333,2032.6666666666667,2355.3333333333335,2527.6666666666665,2612.6666666666665,2770.0,2595.3333333333335,3034.6666666666665,2607.3333333333335
ID_GVPQVNM1TOJA,14.365409,33.167866,918.0,1012.5,1257.0,1542.0,1720.0,1779.0,1886.5,1848.0,2027.0,2220.5,2354.0,2110.0,762.5,831.0,1051.0,1210.0,1463.5,1579.5,1703.0,1670.0,1818.5,1872.0,2073.0,1762.0,456.0,570.0,840.0,1096.0,1262.0,1233.0,1331.0,1390.0,1448.0,2106.0,1917.0,1698.0,508.0,621.0,831.25,1032.5,1200.25,1226.25,1321.5,1337.5,1431.0,1685.0,1814.0,1678.75,432.3333333333333,564.8333333333334,754.3333333333334,986.5,1117.1666666666667,1121.3333333333333,1205.5,1230.0,1318.6666666666667,1476.0,1674.5,1556.8333333333333,385.1666666666667,481.0,739.3333333333334,783.6666666666666,1084.1666666666667,1535.0,1670.5,1828.0,1764.1666666666667,1917.8333333333333,1678.6666666666667,1355.5,208.33333333333334,281.5,577.6666666666666,417.5,898.8333333333334,2363.5,2867.3333333333335,3200.6666666666665,2918.0,3251.3333333333335,1545.3333333333333,881.5,202.6,296.8,515.6,435.4,825.0,2058.8,2667.8,2959.6,2814.6,2992.2,1254.0,704.2,432.75,638.75,953.25,1158.25,1515.75,2082.0,2354.25,2567.5,2568.25,2683.75,1808.75,1228.0,542.75,713.0,1029.0,1423.25,1626.0,1736.5,1868.5,1970.5,2041.0,2139.5,2222.75,1817.0,684.6,799.4,1023.0,1303.6,1519.2,1570.6,1673.0,1636.0,1813.6,1825.6,2346.0,2211.8,806.5,1090.0,1380.0,1733.0,1964.0,1987.5,2089.0,2110.0,2231.0,2021.5,2692.0,2541.5
ID_CWGTDZF1C3FO,14.473746,33.248355,784.5,1066.0,1416.0,1819.0,2015.5,2087.5,2233.5,2286.0,2389.0,2401.5,2871.0,2658.0,738.0,966.0,1300.0,1580.0,1827.0,1962.0,2205.0,2090.0,2268.0,2437.0,2620.0,2299.0,819.0,1048.0,1382.0,1790.0,1989.0,2193.0,2356.0,2448.0,2589.0,2628.0,2807.0,2418.0,657.5,1146.25,1491.0,1870.0,1968.0,2220.5,2365.75,2511.0,2497.75,2608.0,2810.5,2488.0,654.6666666666666,957.8333333333334,1305.3333333333333,1755.6666666666667,1889.6666666666667,2015.1666666666667,2155.6666666666665,2278.3333333333335,2291.5,2394.8333333333335,2854.8333333333335,2633.3333333333335,647.3333333333334,988.5,1362.0,1834.3333333333333,1923.6666666666667,2008.5,2146.6666666666665,2328.0,2309.3333333333335,2370.8333333333335,2896.1666666666665,2637.3333333333335,613.1666666666666,979.6666666666666,1386.0,1843.0,1957.6666666666667,1997.3333333333333,2146.1666666666665,2338.3333333333335,2276.0,2333.3333333333335,2850.3333333333335,2597.8333333333335,674.2,1049.2,1434.0,1897.2,2010.6,2080.6,2236.6,2403.2,2391.8,2417.8,2944.4,2705.0,840.8,1186.8,1564.4,1998.4,2161.8,2256.0,2433.4,2615.6,2595.8,2610.6,3038.6,2770.2,870.0,1210.4,1620.8,2107.2,2226.8,2348.4,2470.8,2716.0,2634.2,2715.6,3141.8,2887.8,890.3333333333334,1204.0,1582.0,2071.3333333333335,2224.3333333333335,2316.6666666666665,2459.6666666666665,2583.3333333333335,2626.0,2687.3333333333335,3159.0,2878.3333333333335,883.0,1122.0,1449.5,1869.0,2099.5,2151.0,2245.0,2248.5,2392.25,2435.25,2825.75,2590.5
ID_E62PB9U0QQPW,14.289591,33.520635,887.0,1035.5,1300.0,1597.0,1826.5,1913.0,2044.5,1872.0,2150.0,2166.0,2271.0,2052.5,691.5,822.5,1084.0,1224.0,1479.0,1794.0,1931.5,1767.0,2034.0,1977.5,1928.5,1609.5,291.0,401.0,725.0,924.0,1354.0,1623.0,1813.0,1608.0,1998.0,2092.0,1881.0,1345.0,416.0,553.6666666666666,770.3333333333334,1009.0,1213.0,1262.6666666666667,1371.3333333333333,1299.3333333333333,1462.3333333333333,1557.6666666666667,1622.0,1412.6666666666667,370.0,502.6666666666667,725.6666666666666,958.6666666666666,1115.8333333333333,1174.0,1254.6666666666667,1256.6666666666667,1310.8333333333333,1408.1666666666667,1422.1666666666667,1257.8333333333333,281.5,453.6666666666667,767.8333333333334,738.5,1111.0,1975.3333333333333,2214.1666666666665,2121.3333333333335,2278.1666666666665,2494.1666666666665,1614.0,1109.5,139.2,294.8,598.0,555.6,952.2,2098.4,2496.2,2337.2,2616.8,2702.8,1450.0,883.2,233.4,388.2,652.0,763.8,1162.4,1812.8,2063.6,2030.0,2225.2,2332.0,1499.6,1003.4,573.75,833.75,1207.5,1645.0,2035.75,2320.75,2500.75,2555.0,2714.75,2878.25,2350.75,1639.0,863.2,1423.2,1948.0,2642.4,3044.4,3170.6,3330.0,3356.0,3542.4,3224.6,3460.0,2579.8,772.6,1243.2,1734.0,2340.4,2692.8,2781.6,2910.8,2836.8,3089.4,2653.6,3091.2,2427.4,778.0,1135.0,1552.0,2105.0,2430.0,2509.0,2631.0,2606.0,2812.0,2558.5,2921.5,2369.0
ID_DBGYRZDP7V93,14.335495,33.20308,852.0,969.0,1186.0,1450.0,1618.0,1627.0,1712.0,1674.0,1809.0,1918.0,2087.0,1925.0,731.0,866.0,1038.0,1242.0,1396.0,1440.0,1572.0,1532.0,1651.0,1868.0,1920.0,1799.0,638.0,799.0,1038.0,1332.0,1475.0,1388.0,1465.0,1444.0,1594.0,2164.0,1913.0,1709.0,654.75,800.0,1008.0,1252.0,1378.75,1389.25,1471.0,1453.5,1604.5,1800.5,1886.5,1753.25,506.8333333333333,599.3333333333334,811.8333333333334,1061.6666666666667,1186.5,1185.6666666666667,1263.1666666666667,1279.6666666666667,1368.8333333333333,1521.5,1672.0,1588.6666666666667,461.1666666666667,566.0,791.6666666666666,958.8333333333334,1121.0,1239.3333333333333,1336.8333333333333,1360.6666666666667,1409.3333333333333,1506.0,1450.6666666666667,1238.0,302.3333333333333,374.0,646.8333333333334,587.0,936.0,2085.6666666666665,2484.0,2413.5,2546.5,2608.6666666666665,1454.5,897.5,219.8,271.6,491.0,355.0,734.0,2485.6,3323.4,3326.8,3475.6,3463.2,1314.2,669.6,407.75,553.0,800.5,861.75,1206.25,2197.75,2700.0,2924.5,2942.75,2989.5,1547.25,965.25,523.75,680.25,968.0,1338.75,1589.5,1738.5,1868.25,1990.5,2086.0,2147.25,2144.5,1735.25,658.4,782.8,1018.2,1297.6,1455.8,1487.2,1591.8,1636.0,1720.6,1808.8,2225.4,2112.0,793.0,974.0,1230.0,1545.0,1713.5,1759.0,1854.0,1892.0,2008.5,2051.5,2410.5,2241.0
ID_9L40G78XUAQH,14.106874,33.31537,806.0,938.5,1231.5,1438.0,1707.5,1781.0,1897.0,1775.0,2020.0,1886.0,2452.5,2089.0,603.0,753.0,960.0,1134.0,1304.0,1406.0,1541.0,1466.0,1667.0,1594.0,2076.0,1816.0,409.0,467.0,828.0,1106.0,1400.0,1493.0,1642.0,1464.0,1834.0,1809.0,2175.0,1758.0,402.5,507.5,809.5,863.25,1215.25,2036.75,2257.0,1998.5,2388.25,2278.0,2130.0,1578.5,371.6666666666667,440.0,752.6666666666666,823.1666666666666,1276.0,1988.1666666666667,2230.3333333333335,2330.3333333333335,2373.8333333333335,2322.0,2166.8333333333335,1621.5,451.3333333333333,569.8333333333334,868.5,1171.3333333333333,1443.1666666666667,1615.6666666666667,1782.6666666666667,1807.3333333333333,1950.0,2016.1666666666667,2283.0,1872.5,412.1666666666667,546.5,825.0,1151.0,1388.0,1458.0,1592.5,1572.6666666666667,1777.0,1632.5,2175.8333333333335,1835.1666666666667,472.8,632.2,892.2,1216.0,1458.8,1534.4,1652.2,1628.8,1811.2,1673.8,2239.4,1917.0,593.25,756.0,1060.5,1394.5,1621.25,1696.25,1826.5,1823.0,1971.75,1854.5,2412.75,2091.75,625.6,824.2,1148.0,1517.6,1745.8,1805.2,1916.2,1955.6,2078.4,1930.0,2528.2,2194.0,609.8,771.8,1070.4,1417.2,1628.0,1696.8,1804.2,1780.0,1971.6,1846.8,2471.6,2132.2,639.0,766.0,1045.5,1322.0,1550.5,1619.5,1716.0,1706.0,1886.5,1857.5,2489.5,2202.5
ID_X8O6INUYD7K4,14.504199,33.154392,,,,,,,,,,,,,,,,,,,,,,,,,638.0,724.0,1088.0,1248.0,1609.0,1950.0,2140.0,2068.0,2085.0,2446.0,1496.0,1188.0,428.0,530.0,982.0,1288.0,1488.0,1431.0,1541.0,1526.0,1449.0,1916.0,1308.0,1032.0,500.3333333333333,549.0,906.0,1112.6666666666667,1295.3333333333333,1268.6666666666667,1377.3333333333333,1220.0,1258.3333333333333,2014.0,1221.0,991.6666666666666,498.3333333333333,518.1666666666666,849.6666666666666,1020.0,1212.0,1197.6666666666667,1302.8333333333333,1202.6666666666667,1282.8333333333333,1978.3333333333333,1210.1666666666667,976.0,452.3333333333333,443.5,779.8333333333334,859.0,1109.5,1094.8333333333333,1150.5,1071.6666666666667,1182.0,1933.5,1174.8333333333333,963.0,514.0,493.4,807.6,891.4,1134.6,1176.0,1257.2,1197.2,1275.6,1946.2,1231.2,1012.6,637.75,633.75,953.0,1055.25,1302.25,1377.75,1509.75,1550.0,1543.5,2087.5,1445.75,1179.25,667.2,808.2,1145.2,1389.2,1541.2,1729.0,1857.6,2037.2,1899.2,2174.6,1841.0,1563.4,749.5,989.0,1373.5,1688.0,1901.75,2141.25,2267.75,2379.0,2356.0,2244.25,2409.5,2152.75,717.0,923.0,1269.0,1594.0,1855.0,2057.0,2205.5,2317.0,2295.5,2100.0,2347.0,2140.5
ID_QVRNMR70VYM6,14.261564,33.238115,639.0,816.0,1080.0,1274.0,1417.0,1471.0,1582.0,1590.0,1732.0,1608.0,2071.0,1907.0,692.0,686.0,857.0,973.0,1293.0,1381.0,1495.0,1310.0,1649.0,1839.0,1961.0,1763.0,421.0,550.0,835.0,1152.0,1265.0,1190.0,1290.0,1354.0,1474.0,1877.0,1939.0,1558.0,511.0,606.75,809.0,1018.5,1151.5,1148.25,1248.5,1238.0,1368.5,1513.0,1842.75,1697.5,470.1666666666667,573.0,780.0,1002.1666666666666,1121.3333333333333,1120.3333333333333,1224.0,1257.6666666666667,1356.0,1447.1666666666667,1756.3333333333333,1589.3333333333333,413.3333333333333,473.6666666666667,754.6666666666666,758.8333333333334,1085.5,1805.3333333333333,2025.6666666666667,2057.6666666666665,2122.6666666666665,2208.1666666666665,1738.1666666666667,1238.8333333333333,236.66666666666666,284.0,549.5,425.0,858.3333333333334,2449.8333333333335,3034.6666666666665,3107.0,3183.1666666666665,3118.5,1587.1666666666667,874.0,258.2,324.8,566.2,560.2,938.4,1949.8,2401.2,2598.0,2544.4,2665.8,1216.8,701.4,556.25,789.75,1165.5,1545.25,1970.25,2300.0,2534.0,2746.5,2741.25,2773.75,2060.0,1370.75,895.6,1377.4,1896.0,2576.8,2955.6,3210.8,3394.8,3630.4,3671.6,3754.2,3455.2,2495.0,948.2,1508.0,2037.6,2690.0,2957.0,3034.2,3159.2,3294.0,3365.4,3193.4,3511.4,2762.8,850.5,1350.0,1822.0,2366.0,2547.0,2579.0,2700.5,2878.0,2895.0,2606.5,3222.0,2673.0
ID_F7YETRWJWYA4,14.10373,33.541116,700.0,868.0,1202.0,1396.0,1875.5,2147.5,2317.0,2320.0,2452.5,2215.5,2706.5,2429.0,785.5,838.5,1176.0,1454.0,1914.5,2224.0,2435.0,2374.0,2584.5,2552.5,2857.5,2565.0,464.0,558.0,1044.0,1184.0,1911.0,2067.0,2326.0,2392.0,2525.0,2474.0,2730.0,2229.0,616.25,688.25,980.5,1171.5,1763.75,2080.25,2281.5,2147.5,2409.0,2341.5,2717.5,2432.75,552.0,604.6666666666666,932.1666666666666,1176.6666666666667,1684.0,1985.3333333333333,2149.3333333333335,2132.3333333333335,2302.8333333333335,2264.3333333333335,2643.5,2382.6666666666665,552.6666666666666,603.1666666666666,882.6666666666666,1155.0,1627.8333333333333,1927.8333333333333,2097.6666666666665,2046.3333333333333,2233.8333333333335,2186.5,2570.3333333333335,2302.3333333333335,546.5,587.0,855.6666666666666,1143.6666666666667,1579.5,1880.0,2038.6666666666667,2029.3333333333333,2204.3333333333335,2179.0,2547.5,2252.1666666666665,610.6,665.0,971.4,1236.0,1654.8,1938.0,2099.4,2142.0,2270.8,2262.2,2629.4,2362.0,756.25,866.25,1160.25,1529.0,1853.5,2115.25,2269.5,2327.5,2469.5,2471.5,2846.25,2574.25,831.8,891.2,1268.8,1702.0,2064.0,2268.4,2388.2,2509.6,2591.6,2659.2,3108.6,2837.8,846.6,967.0,1360.8,1694.8,2105.8,2284.6,2441.8,2466.4,2626.4,2637.6,3137.4,2836.4,840.5,993.0,1321.0,1733.0,2120.0,2239.0,2398.0,2456.0,2560.5,2540.0,3077.0,2876.5
ID_6DZQUIRHXTZA,14.287705,33.518479,837.5,1014.5,1265.0,1527.0,1694.5,1890.0,2016.0,1929.0,2100.5,2368.0,2206.0,1959.5,559.5,653.5,843.0,1023.5,1206.5,1345.0,1477.0,1388.0,1555.0,1925.0,1603.5,1416.5,162.0,234.0,481.0,779.0,933.0,859.0,875.0,894.0,1069.0,1699.0,1388.0,1179.0,372.5,487.25,662.5,932.5,1048.5,1054.0,1119.25,1102.75,1206.5,1740.0,1476.5,1350.5,304.5,457.3333333333333,707.6666666666666,960.3333333333334,1110.1666666666667,1170.1666666666667,1262.0,1253.6666666666667,1337.8333333333333,1454.6666666666667,1358.1666666666667,1149.6666666666667,228.66666666666666,377.3333333333333,704.6666666666666,624.5,1074.8333333333333,2369.3333333333335,2759.6666666666665,2743.3333333333335,2851.3333333333335,3027.1666666666665,1627.5,988.8333333333334,105.2,220.6,528.4,382.0,840.4,2534.2,3233.2,3410.6,3359.6,3654.4,1405.6,756.2,187.8,304.8,558.6,506.6,968.0,2168.6,2764.8,3006.4,2952.6,3146.0,1269.4,728.8,571.25,891.25,1338.75,1851.0,2311.75,2786.75,3042.25,3323.0,3373.75,3456.75,2487.25,1612.25,1266.2,2018.8,2698.8,3592.8,4033.6,4140.0,4325.6,4480.4,4600.8,4804.4,4200.2,3028.4,1105.6,1653.6,2229.2,2919.6,3351.2,3400.8,3544.2,3464.0,3729.2,3853.0,3661.8,2822.6,925.5,1458.0,1982.0,2657.0,2874.5,2937.5,3099.5,3162.0,3287.0,3272.5,3406.0,2701.5
ID_B8HXQWKZN7WB,14.419038,33.478234,955.3333333333334,1132.6666666666667,1590.6666666666667,2318.0,2612.6666666666665,2661.0,2746.6666666666665,2581.3333333333335,2748.6666666666665,2771.6666666666665,3240.6666666666665,2670.0,784.3333333333334,1009.6666666666666,1498.0,2266.6666666666665,2483.6666666666665,2998.3333333333335,3167.0,2956.0,3154.0,3060.3333333333335,3262.6666666666665,2558.3333333333335,639.5,841.5,1515.0,2219.0,2510.5,3142.5,3367.0,3222.0,3387.0,3302.0,3253.0,2357.0,587.8333333333334,908.8333333333334,1465.3333333333333,2178.0,2518.3333333333335,2978.6666666666665,3174.0,3018.0,3125.8333333333335,2964.0,3277.3333333333335,2530.8333333333335,599.5833333333334,896.25,1445.1666666666667,2245.6666666666665,2574.8333333333335,2910.1666666666665,3045.3333333333335,3057.3333333333335,3045.4166666666665,2951.5833333333335,3400.3333333333335,2662.6666666666665,602.3333333333334,887.3333333333334,1450.5,2335.5,2626.1666666666665,2817.75,2950.75,2999.5,2955.5833333333335,2908.5833333333335,3425.5833333333335,2700.9166666666665,579.5833333333334,903.25,1459.1666666666667,2363.0,2587.0833333333335,2780.6666666666665,2913.3333333333335,2985.6666666666665,2935.8333333333335,2868.4166666666665,3431.8333333333335,2725.75,640.5,944.1,1541.0,2467.6,2695.9,2852.3,2964.7,3022.2,2998.8,2954.3,3588.8,2892.9,811.5,1118.625,1677.25,2575.25,2817.75,2964.125,3092.0,3149.25,3100.625,3077.75,3689.0,3039.875,847.0,1143.2,1747.8,2772.6,3020.3,3145.9,3237.8,3309.2,3263.6,3207.2,3837.3,3155.8,856.8888888888889,1109.7777777777778,1706.2222222222222,2697.1111111111113,2966.6666666666665,3068.4444444444443,3177.222222222222,3170.6666666666665,3201.5555555555557,3114.777777777778,3770.1111111111113,3092.6666666666665,928.0,1151.0,1691.3333333333333,2536.3333333333335,2778.1666666666665,2871.1666666666665,2984.5,2946.3333333333335,3009.5,3024.1666666666665,3521.6666666666665,2926.6666666666665
ID_27H5SORORU4T,14.267223,33.20847,964.0,824.0,1103.5,1289.0,1461.5,1540.5,1644.0,1516.0,1755.5,2830.0,2011.0,1873.5,717.0,788.0,990.0,1176.5,1348.5,1469.5,1622.5,1526.0,1765.0,1693.0,1940.0,1639.0,336.0,391.0,614.0,891.0,1000.0,896.0,968.0,1007.0,1130.0,1764.0,1711.0,1513.0,462.0,555.5,736.0,948.25,1074.25,1084.5,1188.0,1185.75,1315.25,1426.25,1818.5,1695.25,426.1666666666667,523.1666666666666,726.1666666666666,953.0,1043.1666666666667,1057.3333333333333,1141.8333333333333,1201.6666666666667,1284.0,1348.8333333333333,1766.3333333333333,1635.6666666666667,445.5,563.1666666666666,819.8333333333334,920.5,1131.0,1496.0,1625.5,1704.3333333333333,1741.5,1840.3333333333333,1777.5,1477.5,228.66666666666666,285.0,566.8333333333334,414.1666666666667,864.6666666666666,2375.1666666666665,2919.0,3022.0,3025.3333333333335,3001.3333333333335,1601.3333333333333,920.5,203.0,286.0,498.2,417.4,779.6,2214.8,2933.2,2965.6,3063.2,3139.8,1311.2,723.4,447.0,677.5,998.25,1238.0,1614.5,2222.0,2512.5,2636.0,2741.5,2800.0,1880.25,1252.5,821.2,1316.0,1865.2,2640.8,3027.8,3229.8,3455.4,3703.2,3795.4,3800.4,3639.2,2523.8,875.0,1298.8,1805.6,2463.6,2764.6,2863.8,3029.8,3123.2,3276.2,3259.8,3489.8,2715.0,586.5,716.5,919.5,1141.0,1265.5,1307.0,1391.5,1430.0,1509.0,1540.5,1992.5,1876.5
ID_HVEKJQ9Z9V3D,14.422362,33.32085,728.0,867.0,1174.0,1478.0,1652.25,1953.5,2113.0,2074.0,2253.75,2270.75,2455.0,2179.75,778.6666666666666,921.3333333333334,1259.3333333333333,1500.0,1761.0,1913.3333333333333,2104.0,2016.0,2201.3333333333335,2308.0,2197.0,1915.0,728.0,819.0,1207.0,1529.0,1669.5,1963.5,2112.5,2135.0,2271.5,2462.0,2432.0,2025.5,658.25,735.375,1016.125,1318.25,1501.625,1861.125,2038.75,1981.25,2153.25,2224.5,2245.75,1924.25,623.0833333333334,766.0,1053.5,1428.5,1655.0833333333333,1866.5833333333333,2055.4166666666665,2150.1666666666665,2191.9166666666665,2238.0833333333335,2430.3333333333335,2161.3333333333335,600.0833333333334,761.5,1095.1666666666667,1505.6666666666667,1755.0833333333333,1952.9166666666667,2098.8333333333335,2169.5,2234.25,2231.5,2444.9166666666665,2233.9166666666665,584.75,714.0,1083.8333333333333,1472.0,1741.6666666666667,1932.1666666666667,2062.6666666666665,2187.0,2226.8333333333335,2229.0833333333335,2433.25,2201.8333333333335,637.0,811.3,1153.0,1546.4,1830.4,2031.8,2142.5,2290.6,2312.4,2346.0,2557.0,2346.2,799.4444444444445,985.3333333333334,1364.888888888889,1767.5555555555557,1977.2222222222222,2214.6666666666665,2361.222222222222,2534.6666666666665,2504.222222222222,2562.222222222222,2722.5555555555557,2474.222222222222,863.8,1016.6,1398.8,1862.6,2086.8,2299.1,2494.1,2615.0,2644.5,2725.8,2917.4,2603.9,843.0,1027.5555555555557,1396.888888888889,1826.0,2105.3333333333335,2283.4444444444443,2424.0,2531.3333333333335,2602.3333333333335,2644.0,2870.222222222222,2489.777777777778,843.8,1082.8,1357.2,1836.8,1961.4,2122.6,2304.0,2420.4,2470.0,2471.6,2708.6,2388.2
ID_1VBHOUYV77ZD,14.261294,33.238743,555.0,578.0,789.0,943.0,1109.0,1142.0,1260.0,1218.0,1366.0,1492.0,1745.0,1584.0,634.0,771.0,951.0,1052.0,1089.0,1185.0,1294.0,1378.0,1403.0,1727.0,1703.0,1524.0,395.0,487.0,726.0,1000.0,1164.0,1069.0,1179.0,1160.0,1350.0,1852.0,1820.0,1536.0,518.0,596.5,777.25,989.75,1132.75,1133.75,1232.25,1204.5,1343.75,1471.0,1811.25,1665.25,478.5,594.1666666666666,793.3333333333334,1015.1666666666666,1154.1666666666667,1168.1666666666667,1257.5,1303.3333333333333,1406.6666666666667,1446.0,1819.5,1650.8333333333333,430.0,521.3333333333334,813.6666666666666,840.8333333333334,1195.6666666666667,1826.0,2037.1666666666667,2089.6666666666665,2154.1666666666665,2221.8333333333335,1786.6666666666667,1277.5,197.16666666666666,253.0,569.0,423.5,869.6666666666666,2330.1666666666665,2915.5,2819.6666666666665,2991.3333333333335,3032.5,1362.8333333333333,709.5,212.4,309.0,563.0,527.4,876.6,2173.6,2783.8,2758.8,2970.6,2949.8,1337.0,740.2,509.0,691.75,1033.75,1339.75,1750.25,2290.0,2582.75,2690.0,2866.25,2916.0,2037.25,1329.25,838.0,1226.3333333333333,1689.3333333333333,2314.6666666666665,2774.3333333333335,3067.3333333333335,3296.0,3403.3333333333335,3588.3333333333335,3627.3333333333335,3260.3333333333335,2286.6666666666665,906.4,1266.4,1653.2,2186.0,2264.4,2327.2,2478.8,2752.8,2704.0,2869.0,3093.6,2556.8,824.0,1107.0,1430.0,1806.0,1966.5,2004.0,2146.0,2227.0,2295.5,2335.5,2843.5,2509.0
ID_6AJPPBDA46L6,14.342861,33.20874,876.5,1042.0,1275.0,1564.0,1707.0,1728.0,1814.5,1812.0,1914.0,2243.5,2134.5,1954.5,712.5,826.5,1039.0,1191.0,1373.5,1475.5,1595.0,1574.0,1684.5,1745.5,1772.5,1555.5,268.0,385.0,611.0,888.0,1025.0,949.0,1023.0,1077.0,1200.0,1742.0,1525.0,1413.0,488.5,617.75,814.25,1040.5,1170.25,1186.75,1291.25,1273.5,1394.75,1632.0,1622.25,1542.25,397.0,517.3333333333334,708.8333333333334,959.8333333333334,1061.6666666666667,1098.1666666666667,1173.8333333333333,1198.3333333333333,1268.8333333333333,1460.8333333333333,1524.8333333333333,1476.5,384.0,457.0,723.6666666666666,787.1666666666666,1037.8333333333333,1458.1666666666667,1616.5,1693.3333333333333,1661.5,1721.6666666666667,1328.1666666666667,1028.5,206.66666666666666,251.0,593.0,348.5,927.3333333333334,2763.8333333333335,3360.8333333333335,3694.6666666666665,3475.5,3472.1666666666665,1541.3333333333333,823.5,213.2,286.6,527.0,459.6,864.4,2262.8,2891.4,3153.6,3098.2,3244.2,1370.2,769.2,436.6666666666667,621.3333333333334,931.3333333333334,1121.3333333333333,1469.3333333333333,2174.0,2500.0,2706.6666666666665,2746.6666666666665,2878.0,1872.3333333333333,1231.6666666666667,581.8,788.0,1086.2,1481.6,1695.8,1823.6,1951.4,2060.2,2150.4,2193.0,2394.2,2015.8,620.0,747.6,982.6,1254.4,1421.4,1464.6,1554.4,1580.4,1682.2,1685.2,2100.4,2011.4,697.0,887.0,1147.0,1454.0,1616.0,1663.5,1761.5,1790.0,1875.0,1868.0,2259.5,2153.5
