ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_SOFBAKBLI0QJ,32.313119,48.494293,795.3333333333334,1020.3333333333334,1441.3333333333333,1792.5,2264.0,3094.0,3517.3333333333335,3695.0,3754.3333333333335,3861.8333333333335,3328.1666666666665,2602.6666666666665,1024.0,1197.3333333333333,1558.6666666666667,2081.0,2319.8333333333335,2406.3333333333335,2558.5,2586.6666666666665,2696.3333333333335,2742.3333333333335,3232.6666666666665,3041.0,853.8,980.8,1376.2,1912.4,2086.6,2152.8,2282.6,2380.2,2411.8,2510.4,3021.0,2935.2,930.3333333333334,1021.3333333333334,1385.3333333333333,1862.6666666666667,2030.6666666666667,2078.3333333333335,2195.3333333333335,2216.6666666666665,2324.6666666666665,2415.0,2955.3333333333335,2973.0,627.6666666666666,677.3333333333334,1015.3333333333334,1407.3333333333333,1630.0,1765.6666666666667,1862.6666666666667,2007.3333333333333,1956.3333333333333,2034.0,2203.0,1895.0,369.0,462.0,926.0,886.0,1582.0,2570.0,2786.0,2890.0,2853.0,2848.0,2035.0,1490.0,422.6666666666667,453.6666666666667,816.0,515.0,1297.3333333333333,3583.0,4069.6666666666665,4104.0,4123.333333333333,4208.0,1497.3333333333333,810.0,200.0,315.0,791.0,353.0,1291.0,4103.0,4745.0,4796.0,4761.0,4943.0,1516.0,719.0,486.75,650.5,1103.5,1068.75,1740.75,3077.5,3362.5,3486.0,3492.5,3500.25,2460.0,1821.25,996.6666666666666,1209.6666666666667,1712.6666666666667,2102.0,2482.6666666666665,3095.6666666666665,3347.0,3480.0,3432.0,3527.6666666666665,3492.6666666666665,3209.6666666666665,446.75,514.0,731.0,661.75,967.25,2598.25,3599.0,3725.5,3757.75,3798.75,1801.5,1018.75,759.0,995.6666666666666,1406.1666666666667,1803.1666666666667,2124.3333333333335,2801.0,3292.1666666666665,3496.3333333333335,3474.0,3489.6666666666665,3014.0,2534.5
ID_KINTBU66QSW0,32.072371,48.349754,920.1666666666666,1085.0,1375.3333333333333,1721.0,1839.6666666666667,1833.3333333333333,1906.3333333333333,1989.6666666666667,1991.0,2065.6666666666665,2768.6666666666665,2837.3333333333335,1082.6666666666667,1241.3333333333333,1543.0,1869.6666666666667,2022.3333333333333,2063.8333333333335,2159.6666666666665,2147.3333333333335,2228.8333333333335,2296.8333333333335,2962.8333333333335,2987.0,873.0,1034.2,1345.0,1701.8,1789.8,1796.8,1886.2,1966.0,1960.8,2125.4,2777.6,2798.4,791.3333333333334,982.0,1322.6666666666667,1657.3333333333333,1797.6666666666667,1848.6666666666667,1931.6666666666667,1888.0,2008.3333333333333,2025.6666666666667,2783.3333333333335,2748.3333333333335,837.25,1033.25,1442.0,1842.5,1997.5,2040.75,2135.0,2221.0,2222.5,2175.75,3040.0,2903.0,737.5,994.5,1454.0,1670.0,2041.5,2283.5,2395.0,2428.0,2451.5,2460.0,2858.0,2410.5,534.3333333333334,692.6666666666666,1121.3333333333333,1207.3333333333333,1666.6666666666667,2748.0,2964.0,3026.3333333333335,3041.0,2964.0,2308.6666666666665,1886.0,347.0,515.0,824.0,871.0,1270.0,2701.0,3078.0,3106.0,3119.0,2930.0,1835.0,1441.0,181.25,275.0,617.5,437.25,933.25,2891.25,3397.0,3468.5,3444.25,3396.25,1310.25,803.25,221.33333333333334,332.3333333333333,710.0,387.3333333333333,1152.3333333333333,3834.6666666666665,4715.0,4862.666666666667,4831.666666666667,4927.0,1435.0,694.3333333333334,405.0,529.0,865.6666666666666,671.0,1330.6666666666667,2963.0,3407.3333333333335,3580.0,3680.6666666666665,3571.3333333333335,1751.6666666666667,985.3333333333334,625.0,843.3333333333334,1258.5,1466.0,1955.0,2610.6666666666665,2888.3333333333335,3115.0,3220.1666666666665,3176.8333333333335,3193.6666666666665,2421.6666666666665
ID_3N7ONE6VITUZ,32.375912,48.462582,1101.1666666666667,1417.1666666666667,1961.3333333333333,2636.6666666666665,2929.5,3006.5,3160.5,3243.6666666666665,3277.8333333333335,3172.3333333333335,4171.5,3948.5,1123.6666666666667,1477.3333333333333,1986.3333333333333,2556.6666666666665,2660.1666666666665,2673.3333333333335,2811.6666666666665,2958.0,2893.0,2817.6666666666665,3801.1666666666665,3642.0,1140.2,1512.8,2092.0,2772.8,2914.8,2954.0,3054.6,3184.8,3126.4,3100.6,4142.0,4077.2,1211.6666666666667,1535.3333333333333,2082.6666666666665,2697.3333333333335,2935.3333333333335,2963.6666666666665,3116.0,3081.3333333333335,3182.3333333333335,3132.6666666666665,4219.666666666667,4109.666666666667,806.25,1093.0,1555.5,2064.0,2220.75,2305.5,2418.0,2578.0,2493.5,2378.25,3061.0,2685.25,656.0,973.0,1558.0,1907.0,2331.0,2424.0,2518.0,2658.0,2620.0,2497.0,2995.0,2388.0,,,,,,,,,,,,,,,,,,,,,,,,,1023.6666666666666,1227.6666666666667,1614.6666666666667,1770.0,2322.0,2949.0,3152.6666666666665,3377.3333333333335,3256.0,3381.6666666666665,2636.6666666666665,1898.3333333333333,709.6666666666666,869.0,1272.0,1362.0,1973.6666666666667,3529.3333333333335,3952.0,4119.0,4088.0,4188.0,3046.6666666666665,2250.0,648.5,747.25,1149.75,1026.75,1692.25,3827.0,4368.5,4496.0,4562.75,4672.75,2709.25,1692.5,391.6666666666667,590.6666666666666,1064.8333333333333,851.3333333333334,1633.6666666666667,4032.6666666666665,4629.666666666667,4820.666666666667,4825.666666666667,5075.166666666667,2578.8333333333335,1521.8333333333333
ID_OV8SYTD0UM4R,32.188882,48.259653,1290.0,1661.0,2239.5,2889.3333333333335,3168.8333333333335,3258.5,3414.3333333333335,3584.0,3588.8333333333335,3654.0833333333335,4575.416666666667,4305.75,1304.6363636363637,1644.0,2158.3636363636365,2764.909090909091,3088.818181818182,3210.3636363636365,3356.6363636363635,3443.2727272727275,3550.7272727272725,3597.181818181818,4527.272727272727,4241.909090909091,1232.2,1621.6,2215.6,2860.2,3180.3,3304.8,3443.9,3583.4,3625.2,3694.5,4594.3,4311.6,1361.6666666666667,1638.0,2210.0,2772.6666666666665,3082.0,3305.6666666666665,3480.3333333333335,3468.6666666666665,3700.3333333333335,3738.3333333333335,4439.0,4031.3333333333335,1086.2857142857142,1411.142857142857,1953.4285714285713,2544.285714285714,2799.4285714285716,2904.5714285714284,3009.714285714286,3175.714285714286,3208.5714285714284,3258.0,4080.285714285714,3779.8571428571427,884.75,1196.5,1731.5,2115.0,2512.25,2685.0,2801.0,2921.25,2973.25,2956.0,3736.5,3410.0,835.1428571428571,1163.4285714285713,1688.142857142857,2108.4285714285716,2537.4285714285716,2827.1428571428573,2954.714285714286,3119.285714285714,3119.1428571428573,3137.1428571428573,3886.4285714285716,3581.4285714285716,838.75,1229.5,1776.0,2211.25,2642.0,3026.0,3175.0,3421.75,3369.25,3426.5,3999.75,3627.0,774.0,1110.875,1640.0,1937.875,2432.5,2899.375,3047.75,3302.25,3237.0,3265.875,3646.375,3195.625,1019.5,1397.0,1965.0,2420.3333333333335,2754.3333333333335,3120.5,3274.1666666666665,3518.8333333333335,3462.1666666666665,3553.5,4114.5,3750.0,1217.4285714285713,1546.5714285714287,2105.1428571428573,2717.714285714286,2966.714285714286,3108.5714285714284,3257.285714285714,3427.714285714286,3450.1428571428573,3477.285714285714,4354.285714285715,4043.5714285714284,1275.75,1718.0,2328.0,3046.0,3290.8333333333335,3392.0833333333335,3522.8333333333335,3776.6666666666665,3720.4166666666665,3735.0,4665.75,4340.5
ID_OFYHI2ROHMWT,32.2382,48.188866,709.25,932.0833333333334,1342.1666666666667,1484.3333333333333,1810.5,2640.5833333333335,2914.75,3030.3333333333335,3034.0833333333335,3088.0833333333335,2574.25,2061.5833333333335,750.0,911.9090909090909,1235.4545454545455,1322.7272727272727,1682.2727272727273,2450.5454545454545,2738.3636363636365,2767.090909090909,2857.2727272727275,2907.7272727272725,2311.7272727272725,1795.5454545454545,527.7,717.9,1038.2,1142.2,1465.6,2188.9,2406.2,2505.1,2520.2,2609.7,2191.0,1691.1,518.3333333333334,676.0,927.3333333333334,1012.6666666666666,1363.0,1798.3333333333333,1979.6666666666667,1954.6666666666667,2094.3333333333335,2184.6666666666665,2033.6666666666667,1632.0,378.2857142857143,496.14285714285717,777.5714285714286,853.7142857142857,1119.0,1660.5714285714287,1861.5714285714287,1942.5714285714287,1998.7142857142858,2076.285714285714,1775.7142857142858,1350.857142857143,38.5,195.5,547.0,635.0,919.5,1417.5,1569.0,1720.5,1746.0,1668.0,1564.0,1136.5,317.57142857142856,506.0,733.4285714285714,1000.2857142857143,1218.857142857143,1426.5714285714287,1571.857142857143,1760.142857142857,1720.2857142857142,1702.0,2100.1428571428573,1660.2857142857142,259.3333333333333,504.0,806.0,1120.6666666666667,1266.6666666666667,1388.3333333333333,1520.3333333333333,1751.0,1719.0,1684.3333333333333,2378.6666666666665,1980.6666666666667,383.125,599.125,867.375,1111.875,1286.0,1599.75,1735.5,1874.875,1877.375,1892.75,2279.0,1882.125,584.2857142857143,780.5714285714286,1081.4285714285713,1204.7142857142858,1504.142857142857,2170.285714285714,2382.8571428571427,2463.0,2496.1428571428573,2521.1428571428573,2297.8571428571427,1836.142857142857,716.8571428571429,859.7142857142857,1220.2857142857142,1314.0,1629.5714285714287,2394.0,2617.1428571428573,2669.4285714285716,2757.4285714285716,2803.5714285714284,2369.8571428571427,1845.857142857143,604.3333333333334,786.8333333333334,1203.0,1349.0,1704.0833333333333,2443.1666666666665,2690.0833333333335,2840.8333333333335,2852.5,2896.6666666666665,2496.4166666666665,1930.4166666666667
ID_UP8VDMAPSRXO,32.173252,48.322176,1018.1666666666666,1233.6666666666667,1660.3333333333333,2146.3333333333335,2279.0,2324.5,2442.8333333333335,2534.3333333333335,2523.1666666666665,2585.8333333333335,3318.3333333333335,3191.6666666666665,1129.0,1330.0,1745.6666666666667,2235.3333333333335,2444.6666666666665,2489.3333333333335,2627.1666666666665,2652.3333333333335,2731.8333333333335,2753.3333333333335,3572.0,3493.8333333333335,1017.0,1265.8,1703.6,2215.6,2377.0,2407.0,2535.6,2616.0,2641.2,2679.6,3418.0,3316.4,1512.3333333333333,1150.3333333333333,1569.3333333333333,1855.3333333333333,2156.6666666666665,2560.3333333333335,2765.3333333333335,2542.0,2836.6666666666665,3926.3333333333335,2902.0,2548.0,312.75,382.5,661.5,551.75,896.5,2204.0,2613.75,2684.25,2663.25,2744.0,1661.0,986.5,124.0,258.0,618.0,518.0,965.0,2145.0,2400.0,2452.0,2514.0,2622.0,1645.0,1048.0,481.3333333333333,606.3333333333334,832.6666666666666,1149.3333333333333,1254.0,1287.3333333333333,1365.0,1443.6666666666667,1447.6666666666667,1507.0,1984.6666666666667,1864.0,530.0,745.0,1020.0,1384.0,1468.0,1480.0,1515.0,1652.0,1594.0,1642.0,2315.0,2237.0,661.75,855.5,1205.25,1600.0,1707.75,1738.75,1848.75,1940.0,1960.0,2021.0,2530.75,2338.0,817.3333333333334,987.3333333333334,1392.6666666666667,1642.0,1923.0,2380.3333333333335,2540.3333333333335,2588.3333333333335,2602.6666666666665,2633.3333333333335,2929.0,2602.6666666666665,475.0,535.25,780.75,630.25,976.75,2996.0,4193.0,4269.5,4351.75,4358.0,1968.0,1049.25,714.3333333333334,953.1666666666666,1399.1666666666667,1704.0,2109.1666666666665,3166.0,3816.3333333333335,4058.0,4059.3333333333335,3970.6666666666665,3142.0,2380.0
ID_4F1OOPXEYZD0,32.333511,48.44767,643.1666666666666,791.1666666666666,1086.8333333333333,1400.5,1642.0,2213.1666666666665,2621.5,2635.3333333333335,2758.8333333333335,2809.3333333333335,2532.5,2220.1666666666665,988.0,1145.3333333333333,1500.0,2034.3333333333333,2280.6666666666665,2333.3333333333335,2451.1666666666665,2413.3333333333335,2568.5,2586.0,3107.0,3012.6666666666665,983.8,1197.8,1655.2,2321.4,2564.8,2609.0,2744.4,2778.0,2842.2,2908.4,3535.4,3564.2,1104.3333333333333,1308.0,1782.6666666666667,2446.6666666666665,2706.3333333333335,2752.0,2914.6666666666665,2825.3333333333335,3013.6666666666665,3047.0,3763.3333333333335,3837.0,613.0,765.6666666666666,1153.6666666666667,1564.6666666666667,1868.6666666666667,1950.0,2053.6666666666665,2052.0,2093.6666666666665,2082.6666666666665,2273.3333333333335,2109.0,279.0,378.0,915.0,821.0,1609.0,2389.0,2500.0,2604.0,2588.0,2702.0,1982.0,1416.0,410.0,474.3333333333333,883.6666666666666,553.0,1374.6666666666667,3558.6666666666665,4058.0,4050.0,4097.0,4094.6666666666665,1600.6666666666667,879.6666666666666,184.0,333.0,883.0,415.0,1388.0,3947.0,4592.0,4570.0,4560.0,4609.0,1591.0,787.0,494.0,677.5,1120.25,1227.0,1820.75,2677.25,2949.0,2964.25,3034.75,3014.5,2311.5,1843.5,842.0,1007.3333333333334,1433.6666666666667,1813.3333333333333,2144.0,2526.0,2712.3333333333335,2741.0,2756.3333333333335,2872.3333333333335,2979.0,2673.3333333333335,461.25,525.5,739.25,656.0,953.75,2656.75,3636.75,3688.0,3767.75,3811.25,1830.0,1019.75,668.8333333333334,817.0,1149.5,1516.5,1740.8333333333333,2260.5,2645.6666666666665,2772.3333333333335,2780.5,2853.6666666666665,2632.0,2360.1666666666665
ID_MJHTZM7C6I5U,32.245476,48.301604,1264.8333333333333,1574.0,2132.3333333333335,2746.0,2958.8333333333335,3006.8333333333335,3133.5,3213.6666666666665,3216.3333333333335,3218.6666666666665,3881.0,3814.1666666666665,1000.6666666666666,1173.3333333333333,1587.6666666666667,1897.6666666666667,2215.0,2556.6666666666665,2714.8333333333335,2698.0,2781.0,2777.0,3028.0,2626.3333333333335,391.0,404.8,683.0,591.8,964.8,2477.8,3061.4,3132.8,3089.6,3068.8,1807.0,1111.6,382.0,849.0,651.0,616.6666666666666,877.0,1969.3333333333333,2432.3333333333335,2524.6666666666665,2566.3333333333335,2556.6666666666665,1650.3333333333333,1006.0,335.75,376.5,614.25,585.5,972.25,1936.25,2298.75,2447.5,2522.0,2506.75,1821.25,1105.25,541.0,720.0,1120.0,1556.0,1753.0,1738.0,1842.0,1976.0,1988.0,2065.0,2751.0,2477.0,600.6666666666666,722.6666666666666,1055.3333333333333,1305.3333333333333,1590.6666666666667,1851.6666666666667,1959.0,2026.6666666666667,2061.6666666666665,2077.3333333333335,2522.0,2187.6666666666665,603.0,787.0,1234.0,1448.0,1885.0,2456.0,2651.0,2778.0,2732.0,2819.0,2975.0,2526.0,273.0,298.5,628.5,401.25,972.5,2937.0,3604.25,3787.25,3657.5,3678.25,1680.75,935.0,305.0,352.3333333333333,611.0,490.3333333333333,965.0,2358.0,2983.3333333333335,3154.0,3176.3333333333335,3189.3333333333335,1478.6666666666667,882.0,730.0,900.5,1210.75,1589.5,1838.25,2012.5,2155.75,2258.5,2382.5,2408.5,2725.25,2137.75,817.1666666666666,901.8333333333334,1185.0,1532.5,1680.1666666666667,1754.1666666666667,1855.3333333333333,1925.0,1975.1666666666667,2154.6666666666665,2751.6666666666665,2724.0
ID_B1AFAIWR4MGZ,32.052159,48.550258,769.6666666666666,1010.3333333333334,1438.3333333333333,1873.6666666666667,2208.5,2733.6666666666665,3011.5,3129.6666666666665,3159.0,3295.6666666666665,3059.6666666666665,2981.5,776.0,993.3333333333334,1363.3333333333333,1647.6666666666667,2087.1666666666665,2679.8333333333335,2974.6666666666665,3019.6666666666665,3117.5,3182.3333333333335,2765.1666666666665,2646.1666666666665,568.6,861.6,1348.4,1660.8,2102.0,2668.0,2952.6,3132.8,3166.6,3237.2,2732.6,2593.6,543.6666666666666,791.6666666666666,1207.3333333333333,1521.3333333333333,1935.0,2380.0,2638.0,2694.0,2890.3333333333335,2896.0,2582.0,2402.6666666666665,482.25,703.0,1054.5,1455.0,1755.25,1988.25,2169.5,2384.0,2408.75,2451.25,2582.0,2221.75,527.5,669.0,884.0,1078.0,1289.0,1408.5,1533.5,1584.0,1624.0,1665.5,2086.0,1942.5,415.0,562.0,817.6666666666666,1092.6666666666667,1360.3333333333333,1542.3333333333333,1664.6666666666667,1768.6666666666667,1775.3333333333333,1877.0,2282.3333333333335,2065.3333333333335,486.0,709.0,999.0,1274.0,1590.0,1802.0,1957.0,2116.0,2073.0,2189.0,2643.0,2574.0,515.75,700.0,1047.0,1333.5,1581.25,1907.25,2068.25,2224.0,2197.5,2295.75,2355.5,2145.25,765.0,1024.6666666666667,1350.6666666666667,1705.3333333333333,2035.0,2395.3333333333335,2579.3333333333335,2722.6666666666665,2709.0,2734.6666666666665,2885.6666666666665,2740.3333333333335,946.0,1139.5,1522.0,1959.5,2241.0,2459.0,2609.75,2703.5,2796.5,2806.0,3277.75,3047.5,956.5,1246.3333333333333,1696.6666666666667,2268.3333333333335,2503.8333333333335,2679.6666666666665,2843.1666666666665,3040.3333333333335,3011.1666666666665,3033.5,3655.3333333333335,3416.0
ID_3EQLPVHQ2K44,32.193913,48.227942,,,,,,,,,,,,,734.4,893.2,1374.4,1347.6,1839.8,2769.4,3089.4,3485.6,3321.6,3476.2,1854.0,1273.4,442.7142857142857,711.4285714285714,1176.0,1298.2857142857142,1736.2857142857142,2543.714285714286,2861.1428571428573,3355.714285714286,3145.1428571428573,3405.5714285714284,1772.142857142857,1133.4285714285713,466.5,682.25,1097.5,1282.5,1624.0,2285.5,2614.5,3011.5,2919.5,3137.25,1772.75,1129.5,312.57142857142856,504.42857142857144,776.0,1074.4285714285713,1262.2857142857142,1709.2857142857142,1901.142857142857,2455.1428571428573,2207.8571428571427,2352.0,1632.857142857143,1023.1428571428571,418.6666666666667,411.75,550.5,689.0,902.5,1076.75,1188.5,1227.5,1338.5,1353.25,1725.0,1421.25,197.28571428571428,346.85714285714283,511.85714285714283,653.8571428571429,810.0,1023.1428571428571,1136.4285714285713,1297.857142857143,1310.4285714285713,1379.7142857142858,1799.7142857142858,1479.0,294.5,440.5,653.0,860.75,964.75,1275.0,1431.75,1574.0,1608.0,1751.25,2084.75,1757.5,257.5,453.0,704.875,797.5,1030.0,1521.75,1673.75,1824.75,1827.75,1881.25,1834.0,1463.125,500.7142857142857,715.2857142857143,979.8571428571429,1016.8571428571429,1327.4285714285713,2179.5714285714284,2394.1428571428573,2621.1428571428573,2582.0,2568.285714285714,1949.5714285714287,1427.5714285714287,726.7142857142857,898.8571428571429,1285.4285714285713,1366.857142857143,1725.857142857143,2509.8571428571427,2753.714285714286,2943.714285714286,2938.0,2988.285714285714,2390.8571428571427,1778.5714285714287,650.25,921.6666666666666,1341.6666666666667,1548.3333333333333,1859.5833333333333,2635.75,2889.25,3167.5,3127.4166666666665,3215.75,2566.1666666666665,1881.5833333333333
ID_0TI5KKL5OJ19,32.277726,48.428357,1147.3333333333333,1501.3333333333333,1843.6666666666667,2272.3333333333335,2680.1666666666665,2771.6666666666665,2885.8333333333335,2759.3333333333335,2969.6666666666665,2871.6666666666665,3390.8333333333335,3183.0,1152.1666666666667,1409.0,1754.6666666666667,2137.6666666666665,2520.8333333333335,2640.6666666666665,2779.8333333333335,2566.0,2874.3333333333335,2800.0,3285.6666666666665,3133.0,1115.4,1502.8,1931.2,2393.0,2783.4,2841.4,2997.2,2917.2,3040.6,2823.0,3417.8,3296.0,1051.3333333333333,1269.3333333333333,1662.0,1981.3333333333333,2458.6666666666665,2533.3333333333335,2621.3333333333335,2408.0,2712.0,2718.6666666666665,3124.3333333333335,2936.6666666666665,986.5,1135.5,1513.5,1883.25,2235.75,2343.25,2447.0,2394.5,2489.25,2432.0,2809.5,2660.25,944.0,1200.0,1556.0,1859.0,2277.0,2444.0,2497.0,2403.0,2569.0,2567.0,2942.0,2679.0,1025.3333333333333,1183.3333333333333,1498.6666666666667,1791.0,2306.6666666666665,2524.6666666666665,2665.3333333333335,2659.3333333333335,2793.6666666666665,2586.0,3049.0,2806.3333333333335,908.0,1172.0,1516.0,1958.0,2428.0,2738.0,2905.0,2910.0,2948.0,2612.0,3241.0,3134.0,1016.0,1213.5,1640.5,1895.5,2457.0,2890.75,3062.5,3095.25,3167.75,2929.75,3122.25,2799.75,1135.0,1260.6666666666667,1651.3333333333333,1939.3333333333333,2573.0,2916.6666666666665,3114.3333333333335,3129.0,3242.6666666666665,3131.6666666666665,3405.6666666666665,3063.0,1214.0,1457.0,1741.0,2068.0,2557.0,2690.0,2819.0,2630.0,3021.25,2997.75,3328.75,3034.75,1262.6666666666667,1600.3333333333333,1991.0,2367.6666666666665,2840.3333333333335,2926.0,3035.5,2855.6666666666665,3165.0,3030.5,3580.6666666666665,3370.1666666666665
ID_0GL1S5KRK5N6,32.370701,48.347239,810.8333333333334,1056.5,1444.6666666666667,1931.6666666666667,2293.3333333333335,2609.0,2798.5,2602.3333333333335,3001.8333333333335,2946.5,3148.8333333333335,2779.8333333333335,984.8333333333334,1216.6666666666667,1628.3333333333333,2043.3333333333333,2447.5,2772.8333333333335,2974.8333333333335,2859.0,3148.8333333333335,3061.3333333333335,3373.5,2952.3333333333335,556.4,623.6,990.8,1074.0,1799.8,2966.6,3397.0,3233.4,3545.4,3498.0,2733.8,2021.4,664.0,663.5,958.0,951.5,1668.5,2834.5,3225.5,3064.0,3395.0,3348.0,2611.0,1796.0,440.25,453.75,754.5,756.5,1327.0,2213.25,2561.5,2779.5,2748.75,2689.25,2220.0,1558.75,699.0,857.5,1179.0,1289.0,1678.5,2287.5,2462.0,2493.0,2530.5,2442.0,2504.0,2071.5,386.0,429.0,749.0,552.3333333333334,1175.0,2928.6666666666665,3377.0,3524.0,3421.0,3493.3333333333335,1783.6666666666667,1108.0,122.0,167.0,452.0,207.0,745.0,3086.0,3943.0,4279.0,4025.0,4020.0,1381.0,677.0,209.5,260.25,601.25,352.25,912.5,3458.0,4594.0,4852.5,4682.25,4761.5,1561.25,817.75,318.0,394.0,711.6666666666666,747.6666666666666,1298.3333333333333,2266.3333333333335,2704.6666666666665,2925.3333333333335,2923.6666666666665,2963.3333333333335,1661.0,1063.6666666666667,720.5,818.25,1039.75,1317.25,1506.0,1649.75,1770.25,1786.75,1909.0,2074.5,2260.75,2065.25,807.6666666666666,1031.3333333333333,1375.3333333333333,1808.3333333333333,2003.6666666666667,2106.6666666666665,2247.0,2394.0,2389.0,2325.5,3133.3333333333335,3136.0
ID_VPZTDUP8VNK9,32.247632,48.55439,680.5,971.6666666666666,1350.0,1838.0,2022.1666666666667,2132.0,2263.8333333333335,2297.0,2347.3333333333335,2767.6666666666665,3077.3333333333335,2995.1666666666665,973.6666666666666,1131.1666666666667,1512.0,1989.0,2211.3333333333335,2234.5,2370.0,2331.3333333333335,2455.8333333333335,2581.6666666666665,3297.8333333333335,3240.8333333333335,729.2,995.8,1412.4,1885.6,2076.4,2124.0,2233.6,2286.0,2276.6,2359.2,2797.6,2688.2,753.3333333333334,950.6666666666666,1362.6666666666667,1724.6666666666667,1986.0,2134.0,2290.6666666666665,2248.0,2368.3333333333335,2400.3333333333335,2810.0,2477.0,389.0,510.25,866.25,882.5,1312.25,2315.0,2506.0,2576.0,2576.5,2600.25,2061.0,1488.0,,61.0,485.0,147.0,888.0,3506.0,3916.0,4014.0,3960.0,3808.0,1604.0,776.0,262.6666666666667,334.0,662.0,347.0,1081.0,3609.0,4088.0,4218.666666666667,4148.666666666667,3915.0,1686.3333333333333,843.6666666666666,97.0,251.0,590.0,281.0,1078.0,3505.0,3984.0,4236.0,4125.0,3946.0,1662.0,869.0,838.25,1339.5,1905.5,2509.0,2760.75,2869.25,3005.5,3117.0,3049.75,2899.75,3625.5,3463.25,920.0,1196.6666666666667,1766.6666666666667,2146.3333333333335,2598.0,3138.0,3327.3333333333335,3401.6666666666665,3391.6666666666665,3433.6666666666665,3616.0,3223.0,458.0,551.25,795.75,686.0,1032.0,2749.75,3611.0,3693.0,3748.5,3816.75,1903.0,1088.5,645.6666666666666,762.8333333333334,1109.8333333333333,1456.6666666666667,1658.1666666666667,2317.5,2754.3333333333335,2898.3333333333335,2897.0,3060.3333333333335,2765.3333333333335,2426.0
ID_FPMYOZ0WZDY6,32.405107,48.506061,914.0,1363.3333333333333,2057.3333333333335,3070.6666666666665,3436.0,3546.0,3741.5,3965.0,4057.8333333333335,4028.3333333333335,4188.0,2923.6666666666665,970.6666666666666,1285.3333333333333,1710.8333333333333,2344.0,2577.6666666666665,2626.3333333333335,2764.1666666666665,2835.6666666666665,2944.6666666666665,2899.3333333333335,3560.5,3141.3333333333335,1072.6,1487.2,1994.8,2652.0,2828.0,2867.6,2986.2,3109.2,3132.0,3004.0,4195.4,4125.6,1015.3333333333334,1388.0,1944.6666666666667,2520.0,2805.6666666666665,2825.0,2945.0,2924.0,3100.0,2941.6666666666665,4145.333333333333,4048.6666666666665,714.25,933.25,1370.0,1892.5,2031.0,2070.5,2152.25,2278.75,2252.75,2201.75,2978.75,2859.0,521.0,703.0,1202.0,1778.0,1942.0,1920.0,2046.0,2168.0,2174.0,2179.0,2801.0,2432.0,389.0,671.0,1054.0,1564.0,1679.0,1720.0,1825.0,1880.0,1866.0,1789.0,2619.0,2558.0,,,,,,,,,,,,,655.0,914.0,1473.0,1761.25,2156.0,2902.25,3117.75,3231.5,3184.75,3370.25,3112.0,2534.5,463.0,412.0,701.6666666666666,577.6666666666666,981.6666666666666,3049.0,4011.3333333333335,4115.333333333333,4098.666666666667,3917.3333333333335,2044.3333333333333,1160.3333333333333,823.75,902.5,1278.5,1438.25,1848.5,3096.25,3772.0,3901.0,3951.75,3749.0,2792.0,1909.0,994.3333333333334,1606.0,2297.3333333333335,3258.3333333333335,3686.6666666666665,3886.6666666666665,4092.8333333333335,4336.0,4350.833333333333,4083.8333333333335,4684.166666666667,3829.0
