ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_9XJ9ZHH1QPZB,34.29269426,70.38756687,801.7142857142857,1431.5714285714287,1867.5714285714287,2105.8571428571427,2223.5714285714284,2520.8571428571427,2679.0,2584.4285714285716,2755.5714285714284,2934.285714285714,3064.5714285714284,2755.1428571428573,745.6666666666666,1063.5555555555557,1614.4444444444443,1519.0,2131.6666666666665,3143.0,3444.0,3359.1111111111113,3523.6666666666665,3569.222222222222,3179.1111111111113,2450.5555555555557,1161.0833333333333,1436.0,2047.9166666666667,2374.5,2933.8333333333335,3351.6666666666665,3553.25,3577.8333333333335,3658.0,3796.75,3916.8333333333335,3244.5833333333335,1442.4444444444443,1982.6666666666667,2562.6666666666665,3008.3333333333335,3274.5555555555557,3238.4444444444443,3355.222222222222,3297.3333333333335,3443.222222222222,3596.0,4264.444444444444,3874.6666666666665,1410.3333333333333,1971.2222222222222,2568.4444444444443,2951.5555555555557,3209.1111111111113,3217.222222222222,3318.777777777778,3274.4444444444443,3419.6666666666665,3519.1111111111113,4177.111111111111,3825.0,1248.5,1654.5,2245.25,2647.0,2886.5,2845.75,2963.5,2920.5,3042.5,3176.75,3846.25,3477.75,1273.125,1801.25,2313.25,2673.875,2842.5,2842.875,2940.25,3092.75,2964.625,3101.0,3829.25,3693.5,1189.0,1716.5,2177.125,2517.5,2693.875,2709.125,2815.375,2931.0,2844.375,2859.125,3781.125,3657.625,1092.75,1619.875,2135.375,2493.25,2641.625,2636.375,2722.25,2897.875,2807.5,2814.0,3728.375,3618.875,627.8333333333334,861.8333333333334,1235.0,1488.5,1648.8333333333333,1701.3333333333333,1792.1666666666667,1781.1666666666667,1841.0,1916.0,2509.3333333333335,2397.6666666666665,997.0,1400.0,1869.0,2045.8,2274.4,2457.2,2553.2,2634.4,2589.6,2633.2,3244.8,3060.8,1045.0,1524.8333333333333,2049.5,2393.3333333333335,2563.5,2707.5,2825.3333333333335,2899.5,2856.3333333333335,2927.5,3557.8333333333335,3375.6666666666665
ID_KBF7S17EHK7Y,34.0802369,70.71338802,256.6666666666667,272.3333333333333,584.0,514.6666666666666,1084.0,2605.0,3166.3333333333335,3221.6666666666665,3279.3333333333335,3200.6666666666665,1876.6666666666667,1282.6666666666667,342.0,516.4,899.8,1050.2,1512.8,2278.6,2593.2,2647.2,2759.8,2853.0,2295.8,1753.4,630.6666666666666,869.6666666666666,1287.0,1555.1666666666667,1886.1666666666667,2302.6666666666665,2491.5,2500.0,2597.0,2842.1666666666665,2854.0,2441.8333333333335,508.0,740.5,1122.5,1259.25,1572.25,2258.0,2516.25,2492.5,2658.0,2844.25,2577.5,2070.75,320.0,413.0,863.5,765.75,1422.5,2834.75,3345.75,3533.5,3500.5,3410.25,2496.5,1733.5,470.0,814.5,1312.0,1494.0,1857.0,2398.5,2684.0,2704.0,2812.5,2565.5,2904.0,2330.5,506.5,1091.25,1564.5,1808.25,2026.5,2511.0,2690.5,2913.75,2838.5,2534.75,2799.25,2363.0,628.6,1025.0,1391.8,1599.2,1897.8,2294.8,2459.2,2614.6,2558.8,2247.6,2644.6,2268.4,408.5,791.5,1121.5,1367.5,1542.25,1715.0,1858.5,2084.0,1993.0,1772.75,2213.25,1944.5,204.0,486.75,789.75,993.75,1114.25,1292.75,1429.25,1521.5,1510.75,1427.75,1681.5,1420.75,416.0,608.3333333333334,850.3333333333334,968.6666666666666,1228.3333333333333,1642.6666666666667,1821.0,1996.0,1878.0,1755.3333333333333,1901.6666666666667,1551.3333333333333,449.25,447.25,867.25,805.5,1338.25,2537.0,2995.25,3097.0,3000.5,2668.25,2106.0,1530.75
ID_SQKGM3S3XI3P,34.05730895,70.66218933,523.0,785.3333333333334,1250.6666666666667,1295.0,1740.6666666666667,2812.6666666666665,3011.3333333333335,3004.6666666666665,3185.6666666666665,3188.6666666666665,2716.6666666666665,2024.0,580.25,897.5,1309.5,1416.5,1874.75,2735.5,3004.0,2981.5,3229.75,3211.75,2965.5,2209.0,848.5,1247.3333333333333,1742.0,2164.3333333333335,2523.0,3117.1666666666665,3334.8333333333335,3204.0,3562.6666666666665,3452.6666666666665,3872.0,3096.3333333333335,908.6666666666666,1328.0,1842.6666666666667,2320.6666666666665,2676.3333333333335,3032.6666666666665,3286.0,3100.6666666666665,3481.3333333333335,3390.3333333333335,4085.6666666666665,3367.0,918.75,1305.5,1753.0,2108.75,2421.0,2844.25,3057.5,2904.0,3250.0,3195.25,3880.25,3186.0,872.0,1168.0,1673.0,2016.5,2340.5,2845.0,3093.5,2948.0,3236.0,3157.0,3849.0,3157.0,822.25,1126.0,1624.5,1962.0,2234.25,2602.5,2786.5,2784.75,2943.75,2878.0,3657.75,3135.25,822.75,1163.5,1602.0,1971.5,2239.0,2479.75,2670.5,2669.75,2793.25,2749.25,3628.25,3161.25,707.0,1084.5,1482.5,1903.5,2162.75,2369.75,2506.0,2562.75,2662.0,2512.5,3428.25,2997.0,566.0,946.5,1258.5,1584.75,1866.75,2069.0,2164.25,2142.75,2328.75,2096.0,2779.25,2368.5,678.5,1043.0,1356.0,1641.5,1996.5,2243.5,2345.5,2447.0,2503.5,2459.0,3101.0,2700.0,674.0,931.75,1326.0,1462.5,1889.25,2597.5,2766.25,2661.0,2870.75,2853.25,2945.75,2405.25
ID_WZAMARFPVVRW,34.28671806,70.33942779,432.42857142857144,276.57142857142856,620.8571428571429,595.1428571428571,1191.4285714285713,2594.8571428571427,3189.5714285714284,3330.714285714286,3402.0,3342.4285714285716,1884.142857142857,1238.2857142857142,830.6666666666666,980.5555555555555,1441.6666666666667,1967.4444444444443,2452.777777777778,2653.0,2816.0,2737.1111111111113,3062.222222222222,3334.222222222222,3447.0,2791.6666666666665,1294.0,1423.8333333333333,2043.5,2597.25,3064.25,3149.6666666666665,3251.5,3124.6666666666665,3362.1666666666665,3728.0833333333335,4155.25,3688.9166666666665,1354.2222222222222,1445.7777777777778,2082.4444444444443,2606.0,3087.0,3292.777777777778,3475.4444444444443,3412.8888888888887,3584.6666666666665,3696.5555555555557,4211.555555555556,3687.8888888888887,1273.6666666666667,1097.4444444444443,1675.3333333333333,2046.2222222222222,2808.5555555555557,3283.5555555555557,3542.6666666666665,3472.4444444444443,3630.8888888888887,3706.4444444444443,3897.8888888888887,3314.8888888888887,1186.6,808.4,1303.4,1392.4,2334.8,3245.4,3547.2,3634.6,3689.4,3490.0,3511.8,2819.0,1073.125,1286.75,1823.25,2309.0,2619.5,2710.125,2818.25,2868.375,2925.125,3033.75,3712.25,3345.0,1018.125,1224.5,1628.5,2012.0,2255.75,2326.125,2426.5,2481.375,2520.5,2672.0,3312.75,3051.5,741.625,890.0,1235.75,1563.875,1754.25,1798.25,1874.375,1883.0,1960.25,2184.75,2654.375,2505.75,446.1666666666667,718.5,1104.8333333333333,1423.8333333333333,1586.3333333333333,1664.3333333333333,1771.0,1827.8333333333333,1811.5,1955.8333333333333,2301.6666666666665,2020.1666666666667,710.6,939.8,1353.0,1684.6,1854.0,2033.0,2121.8,2148.6,2198.0,2588.2,2745.4,2376.6,606.1428571428571,1006.8571428571429,1509.7142857142858,1743.4285714285713,1949.4285714285713,2528.1428571428573,2658.714285714286,2708.5714285714284,2722.5714285714284,2905.4285714285716,2750.285714285714,2236.285714285714
ID_P3YS6UU7MDRX,34.26339197,70.33513126,1072.4285714285713,658.5714285714286,940.5714285714286,1080.142857142857,2000.7142857142858,2569.5714285714284,2833.1428571428573,2663.4285714285716,2964.0,3111.1428571428573,2888.285714285714,2342.0,1168.6666666666667,564.7777777777778,904.3333333333334,1093.0,2114.777777777778,2673.3333333333335,2856.1111111111113,2714.0,3016.0,3308.6666666666665,3145.1111111111113,2502.222222222222,1219.5833333333333,650.5,1085.3333333333333,1257.3333333333333,2322.0,2829.6666666666665,3087.8333333333335,2953.1666666666665,3257.6666666666665,3489.3333333333335,3391.25,2782.25,1278.0,803.3333333333334,1112.2222222222222,1438.888888888889,2472.6666666666665,2877.4444444444443,3113.0,2849.3333333333335,3259.8888888888887,3398.4444444444443,3558.222222222222,3006.1111111111113,1148.5555555555557,670.1111111111111,1021.4444444444445,1190.111111111111,2101.8888888888887,2505.222222222222,2684.5555555555557,2497.777777777778,2812.8888888888887,3070.222222222222,3198.3333333333335,2733.0,1027.0,835.4,1181.8,1430.4,1999.8,2278.2,2414.4,2231.2,2530.6,2714.6,2910.4,2464.0,860.25,845.875,1144.0,1379.5,1844.125,2138.5,2273.25,2203.75,2327.25,2418.375,2598.375,2303.875,823.6666666666666,700.6666666666666,988.6666666666666,1055.1666666666667,1591.3333333333333,1834.8333333333333,2052.0,2085.0,2071.6666666666665,2259.5,2228.6666666666665,1972.0,716.8333333333334,679.0,853.0,1034.5,1543.8333333333333,1825.3333333333333,2028.5,1999.3333333333333,2074.8333333333335,2229.8333333333335,2180.6666666666665,1896.5,347.1666666666667,366.8333333333333,663.3333333333334,752.3333333333334,1177.3333333333333,1549.0,1604.6666666666667,1767.8333333333333,1736.6666666666667,1677.3333333333333,1708.5,1432.5,898.0,715.2,987.2,1169.4,1709.8,2035.2,2135.2,2166.4,2197.0,2332.2,2373.4,2122.0,1017.8333333333334,1029.1666666666667,1326.3333333333333,1538.8333333333333,2001.3333333333333,2383.1666666666665,2449.0,2401.3333333333335,2530.0,2741.0,2743.0,2399.1666666666665
ID_GVMEQRUAOTQK,34.28290142,70.40790285,541.0,468.85714285714283,812.7142857142857,734.2857142857143,1339.857142857143,2605.8571428571427,3001.5714285714284,2909.8571428571427,3092.285714285714,3092.714285714286,2094.714285714286,1451.5714285714287,789.2222222222222,1025.6666666666667,1537.5555555555557,1782.4444444444443,2378.0,3081.5555555555557,3408.0,3415.8888888888887,3625.222222222222,3432.6666666666665,3296.222222222222,2516.777777777778,1045.9166666666667,1351.5,1873.5833333333333,2197.4166666666665,2476.0833333333335,2723.9166666666665,2901.5833333333335,2768.8333333333335,2924.0833333333335,3070.25,3422.5,2986.9166666666665,1135.7777777777778,1365.3333333333333,1904.888888888889,2090.4444444444443,2484.4444444444443,3000.0,3218.6666666666665,3066.4444444444443,3286.777777777778,3224.6666666666665,3501.8888888888887,2978.222222222222,1131.3333333333333,1497.111111111111,2069.4444444444443,2386.0,2685.5555555555557,3031.222222222222,3190.0,3121.4444444444443,3277.3333333333335,3266.5555555555557,3602.5555555555557,3085.8888888888887,1071.6,1314.8,1853.0,2214.4,2514.2,2672.6,2766.0,2619.8,2900.6,2919.0,3412.8,2980.8,1017.125,1349.75,1808.875,2114.125,2314.75,2402.5,2510.75,2548.625,2585.125,2663.625,3191.125,2923.25,1015.0,1382.75,1814.375,2105.625,2251.875,2343.25,2487.875,2529.0,2536.875,2574.625,3175.125,2932.375,920.5,1315.125,1749.0,2094.125,2191.625,2279.875,2397.875,2506.375,2456.25,2519.75,3148.5,2949.5,492.6666666666667,655.8333333333334,992.1666666666666,1230.1666666666667,1351.8333333333333,1410.1666666666667,1519.8333333333333,1535.0,1566.1666666666667,1621.5,2000.6666666666667,1780.1666666666667,867.8,1080.4,1471.0,1638.0,1971.4,2132.4,2256.4,2307.2,2358.0,2353.4,2758.4,2541.4,891.0,1078.857142857143,1527.0,1652.4285714285713,2091.4285714285716,2461.4285714285716,2624.1428571428573,2569.5714285714284,2660.714285714286,2710.285714285714,2837.285714285714,2402.8571428571427
ID_AFBLTT74LGF1,34.28346502,70.41149503,733.4285714285714,884.7142857142857,1341.142857142857,1334.857142857143,1657.7142857142858,2921.5714285714284,3369.1428571428573,3452.8571428571427,3515.285714285714,3367.5714285714284,2530.0,1881.4285714285713,819.2222222222222,1145.5555555555557,1707.111111111111,1876.111111111111,2306.222222222222,3065.0,3356.1111111111113,3442.0,3561.8888888888887,3616.8888888888887,3292.222222222222,2514.5555555555557,1174.3333333333333,1810.5,2337.0,2633.6666666666665,2913.5,3110.25,3225.8333333333335,3264.5,3308.9166666666665,3546.5,3861.0,3424.25,1332.111111111111,1879.7777777777778,2394.8888888888887,2692.222222222222,2989.5555555555557,3070.3333333333335,3175.0,3137.5555555555557,3251.4444444444443,3413.6666666666665,3938.222222222222,3519.1111111111113,1279.111111111111,1849.888888888889,2424.0,2743.222222222222,2993.4444444444443,3116.1111111111113,3245.777777777778,3213.4444444444443,3334.777777777778,3495.5555555555557,3935.777777777778,3500.1111111111113,1117.2,1578.8,2116.4,2456.2,2696.0,2828.2,2960.6,2881.6,3064.4,3192.4,3650.6,3155.2,1071.375,1550.5,2023.25,2340.0,2491.0,2640.875,2748.375,2834.375,2813.25,2970.25,3469.875,3136.375,1086.5,1513.0,2003.875,2322.625,2477.0,2574.375,2693.25,2778.875,2794.125,2873.375,3532.25,3229.375,1038.5,1540.375,2023.125,2372.0,2543.375,2602.75,2714.875,2843.25,2805.5,2890.125,3572.25,3299.625,613.6666666666666,909.5,1230.3333333333333,1408.5,1542.1666666666667,1559.6666666666667,1625.8333333333333,1699.0,1674.6666666666667,1806.8333333333333,2281.0,2138.1666666666665,940.6,1235.2,1675.6,1759.6,2024.4,2380.6,2475.6,2534.8,2512.0,2569.2,2946.4,2619.4,869.8333333333334,1010.5,1449.6666666666667,1481.3333333333333,1864.3333333333333,2566.8333333333335,2781.1666666666665,2822.8333333333335,2867.6666666666665,2840.3333333333335,2870.8333333333335,2350.5
ID_BVPM0VP0TAGN,34.23846737,70.31347202,207.0,293.6666666666667,668.6666666666666,460.6666666666667,1130.3333333333333,2827.6666666666665,3387.0,3715.6666666666665,3515.0,3795.3333333333335,1770.6666666666667,1066.3333333333333,383.75,644.4,1098.8,1253.8,1814.0,2712.4,3024.0,3047.6,3272.4,3297.4,2539.0,1779.6,631.8333333333334,1132.5,1611.1666666666667,1841.3333333333333,2085.5,2600.8333333333335,2792.5,2633.3333333333335,2917.0,2994.3333333333335,2964.0,2438.0,324.5,494.5,1011.25,861.0,1431.25,2664.0,2994.25,2568.0,3094.75,3245.0,2290.5,1518.75,208.25,296.75,701.25,527.75,1427.5,2766.75,3293.5,3434.5,3500.0,3589.75,2533.25,1674.75,306.0,301.5,713.0,645.5,1491.5,2432.0,2709.0,2917.0,2862.5,3099.5,2451.5,1778.5,497.0,875.5,1236.25,1348.75,1435.0,2113.25,2305.25,2130.5,2385.0,2292.0,2318.75,1853.25,559.5,876.75,1164.0,1283.0,1451.25,2167.75,2279.5,2048.75,2359.0,2127.0,2244.5,1808.75,581.0,938.5,1240.0,1359.25,1470.5,2103.5,2321.75,2162.75,2420.75,2283.5,2283.5,1962.25,231.33333333333334,428.25,738.75,816.75,1087.5,1860.0,1914.0,1666.25,2062.0,1920.75,1736.75,1277.75,385.0,964.3333333333334,1311.0,1392.6666666666667,1538.3333333333333,2258.6666666666665,2508.0,2413.3333333333335,2519.0,2508.3333333333335,2374.0,1927.3333333333333,325.6666666666667,641.3333333333334,1122.6666666666667,935.6666666666666,1494.3333333333333,2911.0,3412.3333333333335,3243.3333333333335,3464.3333333333335,3366.0,2238.0,1522.6666666666667
ID_18ZJDH04VM10,34.29103376,70.35061995,1740.6666666666667,1954.6666666666667,2354.0,2547.1666666666665,2707.5,2773.1666666666665,2833.6666666666665,2858.3333333333335,2877.5,2958.6666666666665,3355.5,3018.8333333333335,1862.4444444444443,2136.222222222222,2517.777777777778,2756.4444444444443,2885.4444444444443,2866.1111111111113,2931.5555555555557,2921.777777777778,2958.0,3074.222222222222,3599.6666666666665,3279.1111111111113,2010.4166666666667,2233.0,2663.4166666666665,2894.3333333333335,3058.1666666666665,3011.5,3095.5833333333335,3059.1666666666665,3083.75,3201.4166666666665,3724.8333333333335,3436.8333333333335,1980.7777777777778,2201.3333333333335,2601.777777777778,2817.3333333333335,2964.777777777778,2906.8888888888887,2980.0,2923.8888888888887,2999.777777777778,3014.8888888888887,3614.4444444444443,3308.1111111111113,1916.3333333333333,2204.4444444444443,2636.6666666666665,2886.5555555555557,3012.777777777778,2948.222222222222,3039.222222222222,3002.6666666666665,3043.222222222222,3061.0,3679.6666666666665,3364.4444444444443,1721.2,1990.4,2441.6,2656.4,2810.0,2770.4,2790.8,2750.0,2866.2,2869.4,3501.6,3134.8,1549.25,1904.0,2327.875,2548.25,2550.0,2569.125,2623.0,2748.375,2598.625,2626.75,3252.5,3005.125,1486.5,1869.25,2278.0,2515.0,2549.25,2531.0,2610.125,2758.0,2636.0,2604.625,3323.5,3099.0,1422.625,1801.5,2222.125,2481.0,2549.625,2539.75,2598.5,2763.375,2628.875,2605.625,3339.125,3086.75,1171.3333333333333,1414.6666666666667,1763.1666666666667,1972.0,2006.0,1998.1666666666667,2084.8333333333335,2197.5,2114.5,2132.6666666666665,2730.8333333333335,2432.5,1596.0,1952.4,2300.8,2529.8,2595.6,2577.0,2630.6,2779.0,2637.8,2647.6,3194.2,2952.8,1684.0,1979.6666666666667,2343.1666666666665,2591.5,2680.5,2685.3333333333335,2766.5,2803.3333333333335,2775.3333333333335,2783.5,3288.1666666666665,2964.6666666666665
ID_BFRLDG74NKT7,34.26161509,70.33418388,673.8571428571429,754.0,1171.857142857143,1155.142857142857,1643.142857142857,2947.0,3320.1428571428573,3264.8571428571427,3496.1428571428573,3462.285714285714,2530.285714285714,1825.857142857143,667.7777777777778,751.6666666666666,1210.0,1268.888888888889,1798.111111111111,2842.4444444444443,3293.4444444444443,3329.5555555555557,3463.1111111111113,3509.777777777778,2818.4444444444443,2006.3333333333333,855.25,1000.0,1521.6666666666667,1685.4166666666667,2234.0833333333335,3095.1666666666665,3372.3333333333335,3411.1666666666665,3560.9166666666665,3592.8333333333335,3341.75,2602.8333333333335,990.1111111111111,1128.4444444444443,1614.5555555555557,1757.3333333333333,2368.777777777778,3152.4444444444443,3443.0,3406.0,3614.222222222222,3481.1111111111113,3482.6666666666665,2707.6666666666665,1013.0,1126.5555555555557,1640.3333333333333,1941.0,2676.0,3172.5555555555557,3485.1111111111113,3317.777777777778,3657.6666666666665,3475.222222222222,3699.4444444444443,2937.0,996.0,844.0,1388.8,1584.8,2562.8,2924.6,3115.2,2837.0,3306.6,3148.2,3551.6,2849.0,782.75,675.625,1024.25,1169.0,1902.625,2433.875,2608.25,2569.625,2742.375,2693.625,2834.125,2349.125,849.125,978.75,1342.75,1451.125,2010.25,2614.375,2769.5,2516.625,2970.75,2679.125,2890.125,2327.0,683.75,849.875,1175.5,1435.625,1824.75,2210.0,2369.375,2253.25,2505.125,2442.5,2716.25,2225.25,276.3333333333333,459.5,739.5,988.1666666666666,1406.5,1797.5,2062.6666666666665,1779.6666666666667,2163.1666666666665,2000.8333333333333,2121.3333333333335,1604.1666666666667,724.4,829.0,1237.6,1433.8,1949.4,2515.2,2763.8,2624.2,2960.0,2743.4,2793.4,2246.4,745.3333333333334,649.8333333333334,1074.8333333333333,1053.6666666666667,1732.1666666666667,2840.3333333333335,3268.0,3196.0,3337.6666666666665,3285.6666666666665,2647.1666666666665,1915.8333333333333
ID_E21XLCG8ZR8B,34.28975921,70.40427529,424.85714285714283,312.0,700.0,561.7142857142857,1244.0,2883.285714285714,3525.0,3681.714285714286,3643.5714285714284,3328.5714285714284,1972.142857142857,1290.7142857142858,638.8888888888889,839.5555555555555,1355.888888888889,1595.3333333333333,2110.1111111111113,2780.1111111111113,3028.777777777778,2925.8888888888887,3240.4444444444443,3326.8888888888887,2954.1111111111113,2292.6666666666665,1152.0833333333333,1273.0,1773.5,2064.6666666666665,2639.0833333333335,2790.0,2965.6666666666665,2630.6666666666665,3097.0833333333335,3174.25,3597.9166666666665,3103.75,1099.0,977.7777777777778,1515.7777777777778,1522.888888888889,2369.777777777778,3171.777777777778,3418.777777777778,3225.3333333333335,3535.222222222222,3445.5555555555557,3435.1111111111113,2706.5555555555557,787.7777777777778,517.5555555555555,1061.2222222222222,920.4444444444445,2071.6666666666665,3580.5555555555557,3942.5555555555557,4119.777777777777,4077.6666666666665,3883.0,3127.3333333333335,2272.6666666666665,784.8,555.2,1049.0,944.2,2062.8,3237.8,3552.8,3553.2,3723.0,3546.6,2903.4,2136.0,853.125,770.375,1153.375,1313.0,1992.5,2516.875,2748.75,2626.5,2884.75,3002.75,2909.125,2397.5,919.625,1026.0,1352.5,1555.0,1806.25,1867.875,1950.125,1882.625,2028.625,2285.875,2709.25,2445.0,804.875,823.0,1197.625,1341.25,1613.125,1796.625,1860.0,1931.0,1906.125,2223.375,2480.875,2225.625,471.8333333333333,507.1666666666667,873.1666666666666,865.0,1304.5,1712.1666666666667,1834.3333333333333,1892.0,1890.1666666666667,1743.5,1916.3333333333333,1532.0,640.0,483.6,864.4,825.4,1405.2,2133.8,2377.2,2328.8,2420.4,2435.4,2103.6,1641.6,550.1666666666666,350.0,649.3333333333334,595.1666666666666,1190.8333333333333,2594.3333333333335,3099.1666666666665,3000.8333333333335,3159.5,3021.5,2014.6666666666667,1423.5
ID_BRRFIUVC152P,34.05812303,70.66876199,660.6666666666666,932.3333333333334,1327.0,1423.0,1803.0,2618.3333333333335,2806.3333333333335,2876.3333333333335,2942.6666666666665,2995.3333333333335,2883.6666666666665,2282.0,688.6666666666666,1008.0,1437.3333333333333,1550.0,1901.3333333333333,2644.3333333333335,2908.0,2989.3333333333335,3072.0,3113.3333333333335,3056.6666666666665,2416.6666666666665,927.0,1235.6666666666667,1755.3333333333333,2103.3333333333335,2498.3333333333335,2955.0,3134.1666666666665,3219.6666666666665,3350.0,3273.3333333333335,3824.8333333333335,3152.0,987.0,1303.5,1789.5,2198.25,2533.75,2804.75,2960.5,3017.75,3182.5,3120.0,3953.75,3394.75,921.0,1202.5,1652.0,1962.0,2309.5,2742.0,2919.25,2950.5,3133.25,3039.5,3693.5,3113.5,844.0,1051.5,1546.0,1807.0,2183.0,2679.5,2871.0,2841.5,3047.0,2964.0,3639.5,3019.0,836.75,1082.5,1527.5,1870.0,2147.5,2413.5,2560.75,2652.75,2706.5,2659.0,3496.75,3109.75,819.75,1082.5,1497.0,1840.0,2125.0,2315.25,2463.0,2555.0,2599.25,2558.75,3434.5,3069.25,733.0,1053.0,1383.75,1789.75,2044.25,2187.0,2291.0,2425.0,2440.75,2393.75,3249.25,2918.5,676.5,980.5,1355.5,1669.75,1818.0,1925.25,2042.25,2195.75,2151.0,2093.0,2739.25,2401.0,763.6666666666666,1038.6666666666667,1355.6666666666667,1679.3333333333333,1924.3333333333333,2080.0,2188.6666666666665,2294.0,2272.6666666666665,2339.0,3021.3333333333335,2703.3333333333335,792.5,1060.0,1423.0,1659.25,1983.25,2494.75,2652.25,2712.0,2803.25,2770.5,3088.5,2641.5
ID_GTUGXO8DA7N3,34.09134231,70.68864206,526.3333333333334,229.66666666666666,537.0,416.6666666666667,875.6666666666666,2704.6666666666665,3344.6666666666665,3253.3333333333335,3419.3333333333335,3133.6666666666665,1713.0,1020.3333333333334,546.6,438.0,790.6,929.6,1378.2,2253.0,2587.6,2500.0,2787.8,2631.2,2244.0,1582.4,792.8333333333334,993.6666666666666,1401.6666666666667,1718.0,2057.8333333333335,2524.3333333333335,2747.3333333333335,2810.0,2949.8333333333335,2793.0,3169.6666666666665,2636.3333333333335,654.0,732.0,1102.0,1229.0,1502.75,2306.75,2546.25,2515.0,2748.25,2602.75,2455.25,1860.25,468.75,316.75,724.75,552.5,1049.25,2997.25,3848.0,3515.75,3852.75,3176.5,2186.5,1346.75,514.0,478.5,861.0,915.5,1448.0,2389.5,2724.5,2508.0,2975.0,2756.0,2564.0,1893.5,712.5,774.5,1071.0,1363.25,1731.25,2020.5,2220.5,2203.75,2371.75,2258.0,2847.0,2425.25,733.0,805.0,1047.4,1196.2,1482.4,1669.8,1767.2,1768.0,1868.6,2029.8,2291.8,1957.6,564.75,578.0,795.0,1013.5,1294.25,1456.0,1536.5,1432.75,1575.75,1785.5,2050.75,1837.5,398.0,299.25,511.75,676.25,904.25,1204.25,1247.75,1267.25,1368.25,1510.75,1480.25,1202.5,594.6666666666666,369.6666666666667,606.3333333333334,734.3333333333334,1110.0,1515.3333333333333,1728.0,1670.3333333333333,1789.3333333333333,1853.0,1830.0,1447.0,587.5,377.0,678.25,657.75,1237.25,2416.75,2769.5,2782.0,2834.0,2600.25,2058.5,1459.5
ID_HWZ858ZBBWNX,34.29238591,70.41983266,1752.3333333333333,1953.3333333333333,2366.6666666666665,2534.0,2903.5,3022.0,3089.0,2984.6666666666665,3080.3333333333335,2778.3333333333335,3601.1666666666665,3255.1666666666665,1818.8,1989.2,2448.4,2586.4,3062.4,3151.6,3263.4,3023.2,3241.6,2939.2,3807.6,3443.8,1908.5,2135.5,2608.6666666666665,2744.8333333333335,3239.25,3333.8333333333335,3436.9166666666665,3216.5,3414.4166666666665,3210.6666666666665,3907.25,3550.0,1856.0,2121.5555555555557,2546.4444444444443,2700.6666666666665,3107.8888888888887,3192.1111111111113,3284.222222222222,3065.1111111111113,3296.8888888888887,2935.0,3853.777777777778,3485.0,1786.8333333333333,2090.3333333333335,2530.6666666666665,2697.3333333333335,3185.5,3243.3333333333335,3310.1666666666665,3117.6666666666665,3326.1666666666665,3290.8333333333335,3848.1666666666665,3482.3333333333335,1598.4,1780.8,2244.0,2490.4,2962.2,3017.0,3115.6,2948.4,3180.6,2748.6,3682.0,3271.6,1457.0,1724.5,2150.0,2379.75,2733.5,2795.5,2865.875,2850.0,2879.625,2765.375,3445.0,3188.625,1361.875,1778.75,2175.625,2414.25,2596.25,2666.0,2716.75,2746.25,2747.75,2714.375,3426.875,3230.5,1340.875,1723.5,2172.875,2431.25,2719.125,2761.875,2835.875,2837.25,2918.75,2748.25,3573.625,3324.5,1058.4,1383.8,1738.8,1944.0,2066.0,2059.0,2147.0,2181.4,2193.8,2210.2,2735.4,2482.6,1602.8,1973.0,2340.2,2539.4,2761.8,2762.2,2816.0,2798.4,2802.8,2786.6,3409.6,3189.4,1659.5714285714287,1996.5714285714287,2415.285714285714,2577.714285714286,2866.4285714285716,2897.714285714286,2976.0,2866.0,2977.4285714285716,2873.714285714286,3502.0,3229.0
