ID,Lat,Lon,vhDesc_month1,VVAscDesc_month1,vhDesc_month2,VVAscDesc_month2,vhDesc_month3,VVAscDesc_month3,vhDesc_month4,VVAscDesc_month4,vhDesc_month5,VVAscDesc_month5,vhDesc_month6,VVAscDesc_month6,vhDesc_month7,VVAscDesc_month7,vhDesc_month8,VVAscDesc_month8,vhDesc_month9,VVAscDesc_month9,vhDesc_month10,VVAscDesc_month10,vhDesc_month11,VVAscDesc_month11,vhDesc_month12,VVAscDesc_month12
ID_VXC7EWN85U9P,14.360648,33.311327,-14.800313787605267,-11.667507993237798,-15.941673491963082,-8.962540155403449,-17.487768659638586,-10.649388012163184,-19.133571139497718,-13.279826448815019,-17.16264898433079,-12.926413784137864,-16.361325870318744,-11.519758230747446,-18.802105392717717,-8.908058186646265,-19.332162010724876,-9.377344290489972,-19.492932325472413,-12.813967677496157,-18.7220994447458,-11.476621483942708,-15.072326495762562,-11.234698907805114,-19.711628825048358,-9.287203386092195
ID_DE2KQ683CO3B,14.191405,33.514796,-21.490558217954717,-11.578326196960333,-19.387429409330533,-9.93979586483945,-17.610999771567233,-9.750883921573422,-18.600111064392145,-11.10111087194897,-19.014784817513544,-9.98811590510506,-15.906985734335473,-11.71450547168179,-16.6790022408317,-10.666020099760871,-20.784755728300926,-11.218260039587406,-18.915025806692512,-12.547871598463129,-23.524528020122325,-14.561405124281345,-26.6507647411237,-16.352227335783347,-24.373466082336552,-14.76508723363799
ID_RHU8S0CBCAYB,14.163378,33.546057,-16.336008480364573,-11.400408846909903,-14.967300990382599,-9.649892906434543,-17.638381027922097,-11.683582398532321,-15.469039337315644,-10.877353367405494,-15.47618982560294,-10.616602030861692,-18.155140903886245,-13.05826767172029,-17.029792217312114,-11.532079765832446,-18.583722487701674,-12.061599681553062,-17.951383529925725,-13.550068520450964,-19.501025834950973,-13.398637342509904,-16.49615443132361,-12.811330176556881,-17.42788138851071,-10.960307512807232
ID_8MRMK2JOLE9Z,14.248358,33.515425,-21.657355695398902,-11.220240091161095,-14.84002240383275,-7.065978045060605,-13.660494369133264,-7.206573116920971,-12.634707203625705,-9.086949813436055,-13.373141119409443,-6.952665710045835,-14.149637361623101,-9.668324877895065,-15.174906203250766,-9.438067642075165,-16.55772673473444,-11.598096656947947,-18.781960176718705,-10.50506450043166,-22.08553148430486,-14.24775515517394,-22.475978343316456,-13.46241160150016,-19.266330050741384,-7.3129620179048835
ID_3E0VD9LA0AML,14.297856,33.16059,-19.449045417372663,-12.422565499564486,-23.732721508490197,-13.86178564459353,-23.857977621682128,-13.630183350859161,-19.862769979029608,-14.214456639041508,-19.919195742949885,-14.211989974353274,-21.08043226297221,-15.230152980511953,-22.76167381211789,-12.759065578625197,-21.595999788197425,-13.507618718308512,-23.496485139056357,-13.424024119053875,-21.46053140081908,-14.398174233428605,-19.373635671543127,-14.563461881048438,-19.847804371981542,-10.959558389975125
ID_DJ2L1QNZMS8T,14.244765,33.50716,-16.556668430653804,-9.699732222323243,-17.19199665972608,-11.218488372552795,-17.479505764126916,-10.475616966764267,-18.591614371219215,-12.26540741591958,-17.952345742127743,-12.401681650043344,-19.80289722739782,-12.304967414397446,-18.249494756220976,-11.353978093033462,-16.5699850685418,-9.2516020513261,-15.953530844169666,-9.992568486335777,-17.037297988493936,-12.93586453289168,-17.980431171322692,-11.48396629282336,-17.725148856993034,-12.331135826632762
ID_RER4JZ8DB39X,14.446437,33.202272,-16.115080874565937,-10.106672865962333,-19.383642458048737,-9.802072206642485,-15.979586192848744,-10.235144030950167,-19.51506632433118,-12.490937669661077,-17.277596508382274,-12.062649806923197,-19.315584844331553,-13.385485244675998,-18.02077556279077,-11.79003998316577,-17.567242317975477,-10.985206092035845,-17.116052365946185,-10.410320514990504,-17.32492251972772,-9.610328246000758,-19.858158579561223,-10.12817940734061,-19.443008160027325,-7.5990672299223885
ID_SRCP9RV99IL1,14.329027,33.16041,-20.400592860967617,-11.264679573791646,-31.02938134759491,-12.498476586372394,-19.93312745441097,-9.890262674714075,-22.936977883062745,-12.969949219755865,-28.29159462527818,-14.610089125939878,-22.632584989414585,-15.183964111822151,-18.251161349786567,-13.307640213055485,-18.39934101146114,-16.09111701219051,-16.521582431297315,-12.07526621252944,-21.81684697967929,-13.737467230416911,-25.415047573937315,-13.710068581827555,-25.900078216584305,-17.043817664642845
ID_5255UE4XP0AN,14.354539,33.247188,-21.629430680128536,-6.47741569410892,-25.57769139893595,-9.777588321895088,-21.137228544309846,-8.594603488315935,-34.92357570869534,-9.777813184549457,-20.12434312285257,-12.373316621856228,-24.24418956682412,-9.551731424224343,-18.545353157665893,-13.121363885431139,-19.961882999512284,-12.886207204460973,-18.291298548130356,-10.585230579876708,-23.938858833043643,-12.365889731615557,-26.355387871069272,-13.473948475188182,-19.520700016415958,-12.637841835033052
ID_ZETF5126R068,14.284291,33.511831,-18.852102638842975,-8.999518027952858,-17.753453908737363,-10.281627361357943,-15.086521356365374,-11.182200650382548,-20.57153922868163,-11.053340595195273,-22.9137981443888,-10.200830819053973,-20.031056829677027,-13.60986787804813,-20.60424073816608,-13.704559272203989,-16.894891587142904,-12.593526659682064,-21.98585838789999,-15.09592494820215,-25.33267414385515,-15.032899658848638,-18.652824290000876,-13.101069835804825,-21.552373503285263,-9.253108408024692
ID_RTQFIOSCN1AQ,14.259048,33.242067,-16.443482809881917,-6.963522085742166,-20.01955852272054,-8.172088529682982,-18.783675517638198,-7.672718804018589,-22.054816038410067,-7.344766874858437,-20.8079974017689,-10.760334363209353,-20.08477760970012,-8.54013999378935,-18.278477641796737,-14.254793380826008,-19.882980995625417,-11.737852815788372,-17.938441826416522,-9.26239883032837,-22.341682004658672,-11.026480794020372,-29.525606590012316,-17.44297866295372,-22.174674074396734,-9.56506172780596
ID_9P7MCEMGEHGZ,14.198053,33.519198,-15.65272579589098,-10.13236746591903,-15.708811264018271,-11.371174291200132,-15.592054308824085,-10.173166060665526,-16.335505111274006,-12.076607356882743,-18.07379076170063,-11.80532625384788,-18.819841089491447,-13.212736225596762,-15.516109479411648,-11.339721340656013,-14.737331427978171,-10.894768396211374,-14.962223028126294,-12.166562231868399,-15.331763135792334,-10.91747044192308,-14.23795370469168,-12.120412991988996,-18.11832566915328,-10.799195749132686
ID_D366GXR24WOQ,14.384273,33.185384,-23.59721990997494,-13.295701910013866,-24.03080986547847,-12.200983777888975,-21.975653882273832,-11.615150388549694,-17.813937130163104,-12.26137431013943,-25.83056050187014,-11.704357551029608,-20.103508149552344,-9.866724663898369,-18.69714334124309,-12.615990748219192,-16.00333233647006,-10.260622842819235,-19.414358495713746,-12.548324210739244,-27.076252935636592,-12.116143962680926,-26.5383009499271,-15.814409102807105,-23.64224953962886,-12.900607602134638
ID_E6MJUQO1LYI1,14.53546,33.328755,-16.290912344647044,-10.889070756759486,-17.88447510602838,-7.29631625766286,-12.314095772660707,-8.736474147096372,-18.59091632368032,-8.28032126751826,-16.02742927658487,-8.438874759871696,-15.816716757254651,-9.348064097308022,-19.55802587275985,-8.37722979954739,-12.906935985333984,-9.695248280091018,-16.46591625330139,-9.65719378261769,-17.172834246663722,-8.790154595793478,-14.48004459623798,-10.782762196331138,-17.88086819231024,-8.554241932157293
ID_PDWJKMRZ7FXA,14.57813,33.485151,-19.916120739622837,-15.052660221784484,-20.799183187721386,-13.435407129247254,-21.590355838543754,-13.86062551431786,-19.494267880353952,-13.998019873860997,-20.21093045152532,-15.69478935549319,-19.224619663467116,-14.43827349685588,-18.29156002011675,-13.741683485672832,-17.907856130294583,-12.769933444730006,-18.1434433984518,-14.685804034781786,-19.164306017817037,-16.156635038248236,-17.876547165699474,-14.304881465980959,-19.11043566234728,-14.54804595286956
ID_1ZAV8CNO2GVD,14.148556,33.457124,-24.059884461791217,-14.86884743309038,-18.906808491603492,-12.979214984885886,-17.06345335853385,-10.234664651027634,-21.69005628856717,-16.01474750698741,-28.276458228421994,-16.565695173875664,-37.96601341415821,-16.092123150929865,-29.891241877898107,-17.289342514100678,-28.622981985703692,-15.420946746998231,-26.64068501797154,-14.698117606222027,-27.024774804919776,-15.387234418345662,-23.95614739687813,-13.31971134475619,-19.30936702966403,-11.092166191425607
ID_L01SCAN26U59,14.408438,33.395679,-25.263606864807773,-14.680793512640847,-22.053762871143274,-13.216375119073458,-18.364751317241737,-9.052431134291762,-19.38563790047737,-10.581109405849883,-22.1961960404857,-13.27652608080712,-20.969237581300934,-13.60401730273232,-20.24126731924859,-13.790743818146023,-19.084379462377576,-13.389881821859584,-21.85695030473402,-14.290353920761282,-23.38690202203713,-14.800588028600862,-24.125278267040017,-17.51707373253735,-20.56495637188506,-9.698190645240276
ID_MEFBJHK7E4C8,14.477698,33.104176,-20.2091736425476,-11.892155610170613,-32.13195794698751,-18.19619827328687,-21.47630882013445,-8.803336959132904,-20.7545006263094,-5.621462925331755,-19.30697448183822,-7.308732551302452,-15.192625233904526,-8.074279814631993,-17.444391981308208,-10.394375950172176,-21.981854815013065,-12.415165387888395,-21.894135536489035,-11.93934920601319,-20.769057300544375,-12.226401001453809,-19.379001456595464,-13.348514588352367,-20.279055066147862,-10.517648998952984
ID_9GR6T2N801OG,14.259767,33.240899,-20.13244147367345,-7.550359713383258,-18.389157006811075,-10.04337096209514,-17.937028609703315,-6.791384644193265,-24.114941921980886,-9.675901590472659,-24.271664704212927,-8.632269559166375,-17.41556977159766,-2.981646648452532,-20.82627485502493,-11.732239937888437,-18.5594496871392,-14.738409170472266,-17.958083833909598,-10.648225064900068,-23.227820987524822,-12.595989654007905,-26.157799722898396,-10.66153989044565,-26.11941376899926,-10.612416403962293
ID_WJMM7SAZKW4W,14.549563,33.248535,-18.140628160036567,-8.769640792153018,-19.468623250501963,-11.515559635294311,-17.0544696395341,-10.074904255939524,-18.42903983394264,-11.389828912691147,-19.700162529506127,-13.760679007244784,-18.897757654456868,-11.999689087586788,-21.939992898923165,-12.55034435573072,-21.897182110741475,-13.384757143649114,-19.34940296179639,-10.854712134905952,-18.024411392214606,-11.812822713370467,-17.807470652946982,-11.551067829280846,-17.37249693139796,-10.474967132329844
ID_TF98UI5OQUOP,14.143794,33.291205,-19.138731438469087,-8.791308155602028,-32.97708768929438,-16.11225379494029,-20.59237021414852,-14.738269400142608,-15.273211272451306,-13.14144793102167,-18.38810375262881,-15.911164987524677,-30.435270274710764,-16.29199133648377,-26.350404869001327,-12.597616870352567,-27.15355684435301,-11.82854327593314,-27.032350841216417,-16.206023012892963,-27.818120859704315,-13.66086223236422,-26.23646627169039,-12.799389955068234,-23.74943148235705,-10.751969989184271
ID_YZY5LTJ684KR,14.283213,33.515335,-17.974053267424086,-6.77468654849514,-15.128518624186745,-8.209836767624259,-13.754144778873135,-7.260149355573581,-15.383098268658319,-8.313225797695813,-19.236973761480108,-10.07768030927211,-19.742214986477528,-11.158386495820077,-20.595089425358417,-10.516747279136492,-19.62884077181697,-8.159981637191214,-19.991010094071992,-9.754975214071454,-25.06463704425137,-13.293436554789821,-27.761331694359733,-11.956517290050625,-26.70545156602356,-11.582043030264932
ID_X2SGIHSDEPJF,14.331722,33.245391,-24.229749662290725,-14.23609860967155,-20.025059212936327,-10.199912090273536,-19.657703779825486,-9.185756710336593,-21.18571204652337,-14.041915935254018,-34.8970271326372,-13.49509262857113,-31.517587424136373,-14.573122195566283,-25.940260737059806,-14.65755476550135,-26.404379752639272,-13.610724829142264,-27.88747555256384,-16.159454215016567,-26.824740151452673,-14.675372074596293,-26.058617277191306,-20.327498165270157,-25.491494744057782,-14.562038878100271
ID_01NLOAIAX2Q8,14.255725,33.515874,-19.096887327369974,-8.632634313253886,-14.851212157233343,-8.852120595024465,-11.658531184012702,-6.04885270536448,-13.690177822052998,-8.732203933001223,-13.526185644089106,-9.156973906757555,-18.562137850783717,-9.908379172357533,-22.20337852368314,-9.397836862887896,-21.54573086992919,-13.177514925553268,-20.999055464600694,-10.61014974545856,-22.342057543124376,-16.01850151013526,-28.733702428396846,-14.972326467715355,-22.999015100473457,-12.552198127914991
ID_FPKUAWAAA7UT,14.354899,33.262279,-33.57222707302375,-9.672558981865718,-26.853976726845627,-12.186529083610107,-20.499320145980132,-6.267979556194103,-21.937520056297192,-7.9305309616740045,-22.649302414054976,-10.150369549377233,-13.831088072028496,-9.681630278282704,-15.09862366224582,-5.954983453173582,-12.131797928848142,-11.245986252754943,-16.676070571646452,-9.041785312496236,-19.8241766028032,-11.029019127126173,-25.758491878676825,-16.281650979785397,-29.133194152723988,-13.957054676370696
ID_E4K9ROZ307KS,14.577591,33.337648,-15.581047478520894,-10.708483001936036,-18.374860063297707,-9.814689736320233,-17.30512061287686,-9.500897034850892,-18.546804114239478,-12.323706909422489,-17.032535797058802,-12.724569572909857,-17.68254032101528,-14.503135248875434,-19.001277631857782,-13.798546032068932,-18.900664472854817,-14.2684444038867,-16.834235022074406,-11.835720290706346,-16.370268301811127,-8.251381864880425,-17.198117733104645,-12.278590843548528,-18.187354196237802,-10.300064208863516
ID_SR77D1233I0B,14.371517,33.238923,-20.12002561756455,-5.437721324855971,-19.04011044652485,-9.633688975519222,-21.104363265686555,-6.61991275179944,-15.368029324531484,-9.126233323621241,-17.452685826727084,-9.055196524487043,-15.213548626619362,-9.320615768429192,-17.359211073609274,-10.797203328167944,-18.886891208156918,-12.782778376031816,-22.181234973177254,-11.888892591718454,-21.962500304508733,-12.933802587632858,-22.68453742181706,-11.758090416373948,-25.45911827808661,-7.49221733621747
ID_OJV0P2FHTJN9,14.30612,33.229491,-27.430937996633386,-10.870190180759826,-24.166221989050797,-11.84214553079337,-21.776585873419766,-10.529665202522004,-21.405613740129027,-13.12624888309578,-25.949365748596396,-11.722673554948338,-20.50361691015894,-8.859457617466239,-19.574378046963854,-9.855295259893689,-19.28006507768538,-10.96909279441332,-17.4537311505512,-12.041692052933263,-20.564195359941753,-14.21754282958356,-25.851171989486286,-15.761658682011053,-20.731320624291424,-9.953029465336382
ID_SMFOORFFQKVK,14.16212,33.430444,-17.336978787314926,-11.078761472727093,-19.2349115890396,-10.60683604620607,-17.166906080604075,-12.915274958578078,-17.543135947412527,-11.813883106728387,-18.698431491339957,-14.089986660903909,-19.641365039897853,-11.864060271945528,-18.112510690338446,-10.696163397612787,-18.87029609912109,-12.128894183198106,-17.44854204925341,-12.961597787388083,-18.104553122751458,-12.048740132997846,-18.852629569869947,-11.170963088247849,-18.754267840215686,-12.351849465426406
ID_9Y92J10548P8,14.240004,33.414364,-22.257831659850414,-15.544217606261705,-23.778196175042908,-13.264745577272098,-21.092729822576228,-12.027584493814247,-24.15946069544061,-16.582196028478318,-23.021236449950813,-14.671461691793363,-21.40312151181457,-16.996003399404675,-25.025615396415926,-14.99782165995309,-20.259819650588465,-15.080415916086865,-24.145008342423896,-16.193273242580826,-25.246469541900428,-15.00355238850327,-22.673533185995737,-14.014182559653294,-24.004599268285162,-15.445533717363729
ID_LDEIMOIJE1CC,14.352743,33.269196,-29.56357904731719,-8.297624154781943,-18.84458329689758,-10.528832462150222,-17.441570700943313,-7.929997390316191,-15.189386138800941,-6.893167261394982,-16.41604985227389,-9.168611378388919,-15.579284797709471,-10.80908445659454,-16.157740092380855,-9.214940147846141,-17.60442761060993,-9.680285491156905,-19.904661964978597,-11.183172648900504,-21.03882800385609,-13.72259580368194,-22.57455365358026,-15.151934207276527,-17.5106325571271,-12.70898373572045
ID_6B8L0H29501V,14.283752,33.510933,-17.818944426886965,-9.176131896583483,-17.831166808067003,-10.91828862453655,-14.518240371892936,-10.379485569910592,-18.09569016302313,-10.285680447996661,-18.918215147650493,-10.285483613819219,-19.914586420799907,-12.520065009482016,-21.425272995252477,-14.770740676894093,-19.65045904613562,-11.97457723247168,-21.27974042834099,-12.910990576975076,-24.06997780182412,-15.115863162833534,-23.175415059272215,-14.0526339549346,-20.6007475083922,-13.45730154193761
ID_G01VUH0TZAIG,14.221768,33.513358,-23.675966895119828,-8.602187212836188,-20.47898168926007,-7.3187527794219935,-16.896358684423095,-1.9279365483771258,-20.534632908505472,-4.927546435035393,-20.04437042634037,-6.794223793312412,-17.721339124089273,-6.833310200488471,-15.904265406658704,-8.111809937661397,-18.635585669520704,-9.255557741410266,-21.577967529716876,-9.158072105098814,-21.413174515677376,-12.663269647226588,-30.16937079371462,-14.223235059240572,-23.983630543553478,-13.483287199755225
ID_LTKSBG1ILQXT,14.252131,33.222664,-30.482793201332857,-11.157048471163511,-22.435738245896534,-11.504695814137131,-17.44391064709339,-6.195587880765683,-24.174582179572422,-9.11284027621235,-21.27356846781606,-9.383491279074324,-23.57580956977037,-12.223097309128198,-17.749004592349802,-9.410533830955607,-20.431843184723547,-11.43422044312666,-17.718239112621145,-9.555360761225016,-23.069115790422433,-11.42853130054781,-30.290837073819773,-12.425336357211075,-23.68459661388094,-11.41552263511491
ID_0JIXPZFPB61O,14.310791,33.526654,-19.96878027603402,-10.014668721143758,-16.943233540218696,-10.555553251616427,-13.755547674917617,-4.783419083317225,-15.033147535978628,-8.434207755297455,-14.748497240289684,-8.923101222189649,-17.627957195006953,-11.66624297053177,-15.954341051451333,-10.042623547406098,-16.920365111534156,-8.93542517487907,-19.73324601785752,-10.543806411412653,-20.82873058357685,-13.431055290636255,-26.23845721055676,-16.862006461850953,-22.415532622111687,-12.232804995850676
ID_KTC5YIIHWPT6,14.355887,33.454429,-19.03575768658369,-11.860172095846492,-16.889288217066284,-10.152989354362433,-17.11388015088437,-10.734714104588853,-19.26175945948419,-14.04043735037062,-21.832388424917156,-13.458932878422278,-20.74554642209326,-13.729831066149785,-21.564147004068978,-12.393870165771094,-19.510670636184646,-10.751616122501074,-20.14693321807707,-12.675244275908591,-19.853527466385792,-11.257263034078104,-20.8075426724072,-12.827039305595527,-18.206419644888175,-11.600844508671907
ID_P4K715B5ZM4T,14.310522,33.224909,-28.996606691204892,-13.96177292683086,-24.85856864246973,-12.455984841837495,-20.752336026665834,-9.259447827225419,-22.658324228356,-9.598056832107336,-24.619895147578507,-13.303815111571689,-24.721924481205832,-11.906696516943317,-18.932429140627352,-11.246501108984097,-16.79324369148347,-13.52026241720808,-16.88423168809878,-14.626144158712053,-27.91948220599402,-14.801538554699881,-25.455561315816148,-15.477957428575472,-20.83516393810648,-7.2748786842972795
ID_IQZD0U29UO3M,14.186285,33.524228,-21.068366518668974,-12.670176598332517,-24.502984315044387,-12.057456575593875,-18.381163098244556,-11.587500318372008,-21.81915245489717,-15.052230102985556,-19.209422493441377,-8.580299188564874,-19.058077531004514,-9.584229643388957,-19.088049813395294,-12.784934637391647,-16.78780444883581,-9.020072330955179,-16.59655393649112,-9.239551972908671,-27.196602256961377,-15.855602983990073,-28.609019218316792,-15.37768677031663,-21.307884207565404,-8.947392542612349
ID_5QX0O59I6Q2W,14.164635,33.538242,-14.411038504939294,-7.4819058315335285,-14.063030553960191,-8.787587342400375,-15.901149486469103,-10.136069640334401,-17.282377046069577,-12.390140268745066,-17.165603724604832,-11.935156768052028,-18.433099396369936,-10.692903377945948,-17.700667313338027,-11.524995778037962,-16.49263571512645,-9.269230706156417,-18.193499703478373,-10.346304992643235,-15.271529412559593,-10.811703742278452,-18.58972076076139,-9.281054754257413,-16.917369718512848,-10.449990354305163
ID_77LU18BZ5T8B,14.232279,33.550818,-17.572137782739087,-2.2896320767945295,-14.494796062863516,-5.343195856050355,-15.844040605778071,-4.947654935676493,-16.472824672175186,-6.461068627427902,-17.52520006357842,-5.756885935744502,-19.849815632289463,-6.638556115294112,-19.20669503763886,-6.959311416111213,-16.480479339180558,-6.993677342261338,-18.70425975142308,-4.418175143510858,-18.772285013795074,-5.002579263312661,-17.628560045779714,-4.9869216534990874,-17.056145477334184,-1.872316490528358
ID_YXYYPBADIGL2,14.235962,33.482277,-18.382817849229838,-11.549617596735702,-16.513277732052646,-10.7262549799775,-16.704338832503815,-11.161708391868446,-17.222583832563355,-11.652024186147695,-19.46978463777381,-12.482659541511932,-20.021316346569158,-12.666951320979608,-20.372591213141767,-11.628258112573045,-19.58058691794432,-13.454713235197735,-17.166027012562573,-12.356262201073001,-17.59972407753674,-9.074931245984104,-16.592162951402358,-12.131319411245652,-18.782725180926395,-11.5833848081295
ID_TLQ3255SZYTT,14.35957,33.338097,-16.828476601123423,-10.909425190198837,-15.058388668363287,-12.170815194689375,-14.685413227838234,-9.423844494933237,-13.286455841055087,-11.006595447423884,-19.202774872648245,-12.04723309622198,-17.838787252540143,-11.143959787624098,-17.55020298751535,-12.65786846151029,-14.570290235616328,-9.201746003270689,-15.96786470342113,-10.819451923540784,-16.218301267222486,-9.770538278900489,-12.699374177548643,-10.269214575631985,-15.36476681024463,-12.972113032036729
ID_MABU7DMEMAPL,14.280338,33.197151,-22.484119246938903,-3.805342272510597,-22.136098641425956,-8.808223505335501,-33.85176148283551,-5.959455239348332,-24.202310893007425,-8.904422551892708,-31.498470579243588,-12.172422920231364,-27.632382040869416,-11.758832399364483,-16.959737908190228,-9.079234877125586,-19.5465363333738,-14.40722849037164,-19.27365554472585,-10.778232295887369,-23.972192191689988,-10.445745026887916,-20.970402506843968,-13.30523952504472,-18.016069938243607,-7.359352803805548
