ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_ZF7M74U2W7W6,32.23272,48.326667,1001.3333333333334,1216.6666666666667,1625.3333333333333,2097.3333333333335,2266.5,2287.0,2395.1666666666665,2457.6666666666665,2476.0,2485.1666666666665,3215.8333333333335,3158.6666666666665,1074.0,1259.6666666666667,1635.3333333333333,2074.0,2251.3333333333335,2292.6666666666665,2409.8333333333335,2418.3333333333335,2495.1666666666665,2491.8333333333335,3152.1666666666665,3076.5,939.4,1174.0,1589.6,2060.8,2211.4,2281.0,2402.0,2434.8,2475.2,2446.6,3096.0,3009.6,882.3333333333334,980.6666666666666,1258.6666666666667,1542.0,1720.6666666666667,1852.0,2018.0,1816.0,2094.6666666666665,2372.0,2443.0,2331.6666666666665,602.0,718.5,1072.25,1302.25,1523.75,1741.25,1821.5,1884.75,1889.0,1923.0,2064.0,1799.5,3.0,1.0,234.0,16.0,571.0,2892.0,3356.0,3564.0,3435.0,3631.0,735.0,323.0,149.0,186.66666666666666,384.3333333333333,184.0,666.6666666666666,3115.0,3847.0,3921.3333333333335,3867.0,3997.6666666666665,852.0,374.3333333333333,49.0,132.0,343.0,127.0,634.0,3132.0,3953.0,4131.0,4003.0,4105.0,857.0,392.0,155.25,261.5,604.5,333.0,941.5,3553.25,4452.75,4619.5,4475.25,4642.5,1253.0,612.75,214.66666666666666,323.6666666666667,662.6666666666666,383.3333333333333,1066.0,3865.3333333333335,4815.0,4981.333333333333,4911.0,5043.0,1423.3333333333333,662.0,721.0,882.6666666666666,1222.0,1390.3333333333333,1790.6666666666667,2573.3333333333335,2894.3333333333335,3050.6666666666665,3052.6666666666665,3058.6666666666665,2624.0,2182.6666666666665,870.6666666666666,1090.0,1459.0,1917.0,2072.0,2108.1666666666665,2215.8333333333335,2315.3333333333335,2307.1666666666665,2312.0,3031.5,2938.1666666666665
ID_ZU4IJVVTFH4U,32.342135,48.120504,1540.6666666666667,2109.3333333333335,2902.6666666666665,3788.0,4071.1666666666665,4081.3333333333335,4205.583333333333,4260.166666666667,4223.333333333333,4121.916666666667,5078.583333333333,4922.833333333333,1538.6363636363637,2052.181818181818,2790.3636363636365,3652.3636363636365,3951.4545454545455,3982.818181818182,4119.272727272727,4064.0,4159.909090909091,4033.909090909091,5030.818181818182,4859.0,1571.6,2189.4,3009.4,3946.4,4205.9,4204.1,4301.9,4333.2,4327.7,4211.4,5130.1,4965.0,1485.8,2097.2,2834.8,3677.6,3924.2,3960.0,4122.0,4049.6,4138.2,4040.6,4913.4,4676.4,1357.5,1989.6666666666667,2796.6666666666665,3683.6666666666665,3937.5,3937.8333333333335,4008.1666666666665,4143.666666666667,4029.3333333333335,3887.1666666666665,4854.166666666667,4617.166666666667,1287.0,1879.5,2627.5,3290.25,3603.0,3730.25,3874.5,3906.5,3860.0,3728.5,4589.5,4329.75,1149.5,1854.0,2631.0,3420.3333333333335,3719.0,3807.5,3899.1666666666665,3995.8333333333335,3925.6666666666665,3823.0,4672.5,4420.166666666667,1172.5,2049.0,2942.0,3753.0,3965.0,3994.0,4057.5,4296.5,4087.5,4053.0,4886.0,4805.0,1149.75,1947.25,2729.25,3429.375,3685.25,3817.5,3957.375,4055.625,3967.5,3932.875,4434.75,4146.5,1365.142857142857,2069.1428571428573,2815.1428571428573,3555.1428571428573,3842.5714285714284,3968.285714285714,4104.285714285715,4172.285714285715,4138.714285714285,4025.8571428571427,4754.571428571428,4584.428571428572,1448.4285714285713,1992.2857142857142,2739.4285714285716,3518.0,3832.0,3903.1428571428573,4040.0,4092.285714285714,4085.8571428571427,3957.714285714286,4926.428571428572,4676.714285714285,1623.75,2323.8333333333335,3199.3333333333335,4123.833333333333,4376.166666666667,4409.75,4490.416666666667,4618.666666666667,4506.416666666667,4329.916666666667,5317.0,5106.666666666667
ID_6L4K2LPBKQTZ,32.443914,48.41075,1390.6666666666667,1994.6666666666667,2783.8333333333335,3983.1666666666665,4396.666666666667,4513.083333333333,4759.583333333333,5091.333333333333,5104.666666666667,5081.916666666667,5610.5,4387.416666666667,1401.1818181818182,1909.090909090909,2652.7272727272725,3788.909090909091,4227.181818181818,4330.636363636364,4571.727272727273,4719.636363636364,4906.181818181818,4858.0,5418.272727272727,4296.090909090909,1309.9,1818.6,2646.2,3845.8,4304.2,4421.4,4643.8,4891.6,4959.2,4941.0,5361.5,4224.6,1179.1666666666667,1598.6666666666667,2277.0,3342.0,3800.0,3951.0,4212.833333333333,4273.666666666667,4543.333333333333,4474.333333333333,4978.666666666667,3951.5,1097.25,1457.5,2125.75,3125.75,3510.375,3649.5,3841.625,4084.75,4131.125,4109.5,4564.25,3723.0,1089.0,1280.0,1701.0,1866.0,2447.5,2956.5,3164.5,3220.0,3255.5,3262.0,3338.5,2700.0,513.0,658.2857142857143,1090.0,1003.4285714285714,1803.2857142857142,3207.714285714286,3501.1428571428573,3805.5714285714284,3596.5714285714284,3560.714285714286,2684.285714285714,1911.0,284.5,387.5,868.5,593.0,1455.0,3477.0,4009.5,4348.0,4060.5,4037.5,2324.0,1407.0,225.14285714285714,329.14285714285717,749.7142857142857,443.14285714285717,1197.0,3536.1428571428573,4084.5714285714284,4467.571428571428,4260.571428571428,4277.857142857143,1855.4285714285713,995.1428571428571,503.2,692.6,1069.8,1152.6,1782.0,2530.4,2790.4,3037.4,3072.0,3061.6,2640.4,1867.0,898.1111111111111,1189.111111111111,1634.4444444444443,2252.0,2541.0,2703.8888888888887,2892.8888888888887,3039.777777777778,3185.0,3209.4444444444443,4022.8888888888887,3049.1111111111113,889.5,1259.6666666666667,1796.0,2574.5,2838.5,2967.6666666666665,3130.6666666666665,3413.0,3436.25,3476.4166666666665,4352.333333333333,3252.75
ID_MXZRC3PADO0Z,32.318689,48.443808,1107.3333333333333,1427.6666666666667,1896.6666666666667,2581.6666666666665,2855.1666666666665,2939.5,3089.6666666666665,3195.6666666666665,3268.6666666666665,3494.3333333333335,3761.0,3496.1666666666665,1077.0,1264.3333333333333,1642.0,2221.3333333333335,2469.6666666666665,2528.3333333333335,2685.3333333333335,2682.6666666666665,2801.1666666666665,3088.1666666666665,3283.1666666666665,3076.1666666666665,1002.8,1179.6,1604.8,2204.4,2434.4,2455.2,2598.2,2604.8,2681.4,3020.0,3257.2,3243.4,962.3333333333334,1102.3333333333333,1482.6666666666667,1972.0,2218.0,2247.3333333333335,2375.0,2298.6666666666665,2482.0,2696.3333333333335,2994.0,2954.0,654.5,786.75,1099.75,1437.0,1658.25,1757.5,1832.25,1885.25,1892.25,2006.5,2104.75,1938.25,429.0,708.0,615.5,383.5,858.5,2430.5,2684.0,2787.0,2679.0,2560.5,895.0,441.0,361.0,328.3333333333333,468.6666666666667,285.6666666666667,724.3333333333334,3384.3333333333335,4303.666666666667,4366.666666666667,4315.0,4272.333333333333,807.0,367.0,160.0,174.0,293.0,117.0,494.0,3390.0,4649.0,4808.0,4710.0,4630.0,670.0,291.0,338.0,332.75,559.0,368.5,840.75,3821.5,5052.25,5158.25,5047.75,4983.5,947.25,480.75,837.3333333333334,1025.3333333333333,1411.3333333333333,1827.0,2227.0,2640.0,2817.6666666666665,2899.3333333333335,2979.0,2896.6666666666665,2781.3333333333335,2512.3333333333335,780.75,813.75,1141.25,1273.0,1615.25,2461.5,2765.25,2794.5,2864.0,3073.5,2373.25,1847.25,249.83333333333334,265.1666666666667,564.3333333333334,323.0,749.0,2932.8333333333335,3995.8333333333335,4153.0,4081.3333333333335,4346.166666666667,1669.6666666666667,849.6666666666666
ID_VE8YEXUCR6OX,32.325965,48.467523,1375.6666666666667,1657.6666666666667,2193.6666666666665,2977.0,3249.8333333333335,3309.6666666666665,3472.0,3573.0,3618.8333333333335,3790.3333333333335,4380.833333333333,4279.0,1124.5,1288.1666666666667,1697.0,2248.0,2490.1666666666665,2545.1666666666665,2679.5,2690.6666666666665,2801.0,2878.5,3413.6666666666665,3345.5,804.4,991.8,1432.0,1902.4,2096.6,2170.0,2296.0,2397.6,2391.2,2473.6,2791.4,2529.4,736.3333333333334,838.0,1214.0,1534.6666666666667,1933.3333333333333,2023.0,2115.3333333333335,2052.0,2204.3333333333335,2277.6666666666665,2361.3333333333335,1943.3333333333333,529.0,577.0,1029.6666666666667,875.6666666666666,1650.0,2977.0,3163.6666666666665,3400.6666666666665,3256.0,3343.6666666666665,2288.3333333333335,1562.3333333333333,38.0,48.0,488.0,90.0,1051.0,5287.0,6367.0,6556.0,6303.0,6372.0,1963.0,906.0,364.3333333333333,377.3333333333333,745.3333333333334,355.3333333333333,1230.0,4068.6666666666665,4623.666666666667,4768.333333333333,4678.666666666667,4703.0,1788.0,895.6666666666666,66.0,130.0,505.0,130.0,939.0,4390.0,5309.0,5600.0,5403.0,5406.0,1777.0,773.0,448.0,607.3333333333334,1093.3333333333333,982.6666666666666,1735.6666666666667,3329.0,3644.0,3818.6666666666665,3756.6666666666665,3723.6666666666665,2453.3333333333335,1663.6666666666667,871.0,1063.0,1444.0,1915.0,2187.3333333333335,2329.3333333333335,2475.0,2566.3333333333335,2577.0,2674.6666666666665,3001.3333333333335,2789.0,714.25,725.0,1043.5,1042.0,1424.0,2859.75,3487.5,3566.5,3598.0,3590.75,2439.5,1716.75,338.0,339.8333333333333,566.8333333333334,452.5,769.0,2720.8333333333335,4091.8333333333335,4292.666666666667,4275.0,4340.0,1766.0,914.1666666666666
ID_A2OYIDBXYQKR,32.156184,48.201442,1030.8333333333333,1498.3333333333333,2245.0,3380.6666666666665,3841.0833333333335,3962.0,4159.0,4411.333333333333,4500.0,4565.916666666667,4660.166666666667,3310.75,983.0909090909091,1208.909090909091,1636.3636363636363,2172.181818181818,2479.2727272727275,2533.181818181818,2684.818181818182,2669.6363636363635,2833.2727272727275,2886.5454545454545,3427.2727272727275,3021.2727272727275,901.1,1172.8,1665.2,2245.6,2441.5,2470.7,2592.3,2657.0,2639.1,2747.6,3535.2,3273.7,1010.6666666666666,1357.3333333333333,1914.0,2455.3333333333335,2699.6666666666665,2785.6666666666665,2896.6666666666665,2904.6666666666665,2988.6666666666665,3002.3333333333335,3840.6666666666665,3558.0,671.5714285714286,858.2857142857143,1365.857142857143,1648.142857142857,2043.2857142857142,2536.0,2670.714285714286,2783.8571428571427,2686.1428571428573,2755.4285714285716,2577.1428571428573,1815.4285714285713,325.0,330.0,630.75,335.5,1064.0,3724.25,4222.75,4373.25,4268.25,4280.25,1854.75,945.5,91.0,165.14285714285714,525.2857142857143,199.42857142857142,974.1428571428571,3797.5714285714284,4372.0,4462.571428571428,4445.285714285715,4348.0,1793.857142857143,861.8571428571429,6.333333333333333,66.5,442.5,103.75,907.75,3818.75,4398.25,4509.5,4480.0,4419.5,1833.5,875.5,114.0,276.6666666666667,703.5,363.8333333333333,1152.8333333333333,3613.3333333333335,4185.0,4290.333333333333,4271.0,4146.0,2005.3333333333333,1032.6666666666667,435.2857142857143,534.4285714285714,899.7142857142857,812.1428571428571,1324.857142857143,2762.714285714286,3106.4285714285716,3152.8571428571427,3304.714285714286,3220.5714285714284,2284.1428571428573,1433.7142857142858,1142.857142857143,1406.5714285714287,1927.4285714285713,2536.0,2786.714285714286,2886.1428571428573,3048.0,3141.714285714286,3209.714285714286,3226.5714285714284,3899.5714285714284,3328.5714285714284,1167.9166666666667,1490.6666666666667,2067.1666666666665,2768.75,3012.8333333333335,3078.4166666666665,3208.25,3391.1666666666665,3370.6666666666665,3380.9166666666665,4110.75,3582.0833333333335
ID_L8NOYT8YMXCQ,32.268832,48.409223,955.0,1296.3333333333333,1701.0,2292.3333333333335,2628.6666666666665,2704.5,2848.3333333333335,2764.6666666666665,2946.6666666666665,3194.8333333333335,3350.6666666666665,3203.8333333333335,1001.0,1295.6666666666667,1683.3333333333333,2206.3333333333335,2551.3333333333335,2638.6666666666665,2792.0,2642.0,2896.8333333333335,3022.8333333333335,3270.0,3097.8333333333335,874.4,1160.8,1556.0,2143.6,2441.2,2463.6,2591.4,2577.6,2711.8,2984.6,3121.8,3030.2,878.0,1116.0,1450.0,1977.0,2269.5,2312.0,2437.5,2367.0,2560.0,2749.0,3112.0,3105.0,695.0,743.25,1077.75,1428.0,1673.75,1788.25,1876.0,1874.5,2003.0,2341.5,2188.75,2024.5,420.0,311.0,698.0,733.0,1430.0,1994.0,2130.0,2139.0,2303.0,2518.0,2001.0,1585.0,591.3333333333334,425.6666666666667,710.0,578.6666666666666,1137.0,2753.3333333333335,3107.3333333333335,3164.3333333333335,3114.3333333333335,2888.3333333333335,1718.6666666666667,1177.6666666666667,513.0,619.0,934.0,1234.0,1605.0,2018.0,2231.0,2331.0,2424.0,2825.0,2192.0,1886.0,468.25,378.75,804.0,562.75,1471.75,3754.25,4236.5,4265.5,4293.75,3925.25,2012.0,1244.5,698.6666666666666,989.0,1350.6666666666667,1808.3333333333333,2117.0,2456.3333333333335,2660.6666666666665,2658.6666666666665,2768.6666666666665,3180.0,2754.6666666666665,2406.6666666666665,923.5,995.5,1414.5,1711.0,2241.75,2687.25,2878.25,2858.0,2998.5,2981.75,3011.5,2663.25,706.1666666666666,420.5,871.0,616.0,1755.5,3678.1666666666665,4223.333333333333,4720.666666666667,4372.5,3542.5,2529.6666666666665,1725.0
ID_PJS09HBQ5S02,32.358215,48.489891,1138.5,1433.1666666666667,1952.0,2554.0,2855.5,2894.8333333333335,3032.8333333333335,3003.6666666666665,3127.5,3094.8333333333335,4051.8333333333335,3874.0,1058.1666666666667,1268.5,1746.3333333333333,2104.3333333333335,2508.1666666666665,2799.6666666666665,2982.5,2946.3333333333335,3047.5,2965.0,3451.5,2955.6666666666665,825.2,1093.0,1610.8,1906.8,2353.6,2986.6,3257.4,3310.0,3354.4,3383.2,3432.4,2817.4,710.5,650.0,987.0,838.0,1547.5,3153.0,3665.0,3859.0,3848.5,3777.0,2480.5,1601.5,355.3333333333333,304.6666666666667,621.6666666666666,351.3333333333333,1122.0,3697.3333333333335,4530.666666666667,4916.333333333333,4698.666666666667,4648.666666666667,1888.6666666666667,988.0,705.0,890.0,1139.0,652.0,1330.5,2915.5,3350.5,3899.0,3498.5,3445.5,1537.0,815.0,770.6666666666666,898.3333333333334,1240.6666666666667,1565.3333333333333,1836.3333333333333,2024.0,2135.0,2172.6666666666665,2212.6666666666665,2273.3333333333335,2657.0,2312.3333333333335,461.0,578.0,908.0,1162.0,1437.0,1785.0,1928.0,1955.0,1966.0,2164.0,2201.0,1634.0,209.5,250.25,614.25,334.5,984.75,3534.25,4479.5,4539.5,4556.25,4700.25,1727.75,848.25,268.3333333333333,327.3333333333333,574.0,435.0,899.0,2641.6666666666665,3572.6666666666665,3685.6666666666665,3782.6666666666665,3903.0,1457.3333333333333,762.6666666666666,729.0,898.75,1203.0,1587.75,1841.75,1991.0,2140.0,2225.0,2323.0,2427.5,2574.5,2093.25,1122.6666666666667,1402.8333333333333,1896.6666666666667,2475.6666666666665,2662.3333333333335,2695.1666666666665,2793.6666666666665,2879.3333333333335,2877.3333333333335,2913.3333333333335,3767.6666666666665,3672.6666666666665
ID_UEGQMAPYQVEM,32.314826,48.460786,1021.3333333333334,1314.3333333333333,1804.3333333333333,2431.3333333333335,2723.3333333333335,2839.0,3016.6666666666665,3130.3333333333335,3175.0,3274.6666666666665,3914.6666666666665,3573.0,1079.1666666666667,1258.6666666666667,1662.6666666666667,2221.3333333333335,2429.8333333333335,2467.3333333333335,2608.1666666666665,2590.0,2705.8333333333335,2757.3333333333335,3501.5,3429.8333333333335,1041.2,1271.6,1775.6,2399.6,2639.4,2683.4,2819.8,2867.2,2927.4,3000.6,3762.6,3643.6,870.3333333333334,1149.3333333333333,1563.3333333333333,2072.0,2319.0,2401.0,2501.0,2380.0,2591.0,2427.3333333333335,3210.6666666666665,3111.3333333333335,662.6666666666666,649.0,1002.0,1150.0,1524.6666666666667,2328.3333333333335,2495.0,2522.3333333333335,2559.6666666666665,2517.6666666666665,2052.6666666666665,1586.3333333333333,190.0,116.0,417.0,171.0,736.0,4391.0,5384.0,5540.0,5422.0,5440.0,1105.0,438.0,541.6666666666666,484.6666666666667,745.3333333333334,509.6666666666667,1187.0,3696.6666666666665,4460.666666666667,4646.666666666667,4607.333333333333,4649.333333333333,1339.3333333333333,658.6666666666666,454.0,732.0,1042.0,1361.0,1677.0,1859.0,1946.0,2055.0,2089.0,2013.0,2006.0,1792.0,721.0,986.5,1429.5,1902.0,2163.5,2328.75,2501.25,2529.25,2566.5,2690.25,2988.0,2624.25,624.3333333333334,685.0,1066.0,1064.6666666666667,1542.3333333333333,3100.3333333333335,3715.6666666666665,3794.0,3786.0,3840.0,2709.6666666666665,1940.6666666666667,529.75,556.75,783.75,702.0,1008.0,2753.5,4014.0,4058.5,4179.25,4125.0,1878.75,1023.75,1112.3333333333333,1492.0,2066.0,2788.3333333333335,3097.5,3166.6666666666665,3364.6666666666665,3523.3333333333335,3549.5,3823.6666666666665,4193.333333333333,3793.0
ID_BNVBISFRGSNW,32.349771,48.353168,1335.1666666666667,1682.6666666666667,2155.0,2711.0,2924.3333333333335,2961.8333333333335,3070.8333333333335,3156.3333333333335,3195.1666666666665,3285.5,3987.6666666666665,3671.6666666666665,1381.0,1668.3333333333333,2138.6666666666665,2692.6666666666665,2939.8333333333335,2979.0,3123.6666666666665,3083.0,3227.1666666666665,3264.5,4051.0,3898.3333333333335,1424.2,1776.0,2325.2,2945.6,3154.8,3181.2,3303.2,3362.4,3362.8,3371.2,4206.0,4221.4,1503.0,1769.3333333333333,2268.6666666666665,2874.6666666666665,3134.3333333333335,3168.6666666666665,3324.3333333333335,3248.0,3404.6666666666665,3383.0,4298.666666666667,4307.0,1311.25,1575.0,2011.5,2499.0,2648.25,2682.25,2756.5,2901.5,2834.75,2835.75,3620.25,3560.0,635.0,760.0,1126.0,1588.0,1694.0,1734.0,1763.0,1908.0,1918.0,1987.0,2506.0,2521.0,900.3333333333334,1073.6666666666667,1426.0,1779.0,1935.0,2136.3333333333335,2196.0,2254.3333333333335,2256.0,2308.6666666666665,2764.3333333333335,2637.0,888.0,1208.0,1620.0,1864.0,2145.0,2626.0,2724.0,2762.0,2747.0,2937.0,3083.0,2806.0,609.5,975.0,1363.5,1509.5,1796.5,2491.25,2691.25,2781.5,2773.25,3061.25,2481.75,1980.75,720.6666666666666,1065.6666666666667,1453.3333333333333,1778.6666666666667,1994.0,2382.0,2574.3333333333335,2716.3333333333335,2680.3333333333335,2884.0,2810.6666666666665,2405.0,1140.25,1463.0,1939.5,2567.0,2780.25,2884.5,3046.25,3154.0,3203.25,3294.0,3738.25,3240.25,1458.0,1810.3333333333333,2347.6666666666665,3009.3333333333335,3225.6666666666665,3267.1666666666665,3365.1666666666665,3480.6666666666665,3449.5,3430.6666666666665,4242.5,4238.166666666667
ID_1MZK5W455KH9,32.156453,48.520344,764.8333333333334,938.5,1306.5,1494.0,1832.3333333333333,2050.8333333333335,2189.8333333333335,2382.3333333333335,2380.0,2388.1666666666665,2807.6666666666665,2349.0,522.1666666666666,589.0,880.6666666666666,682.3333333333334,1211.1666666666667,2166.5,2518.5,2589.6666666666665,2595.3333333333335,2386.3333333333335,1664.6666666666667,1010.1666666666666,162.4,267.0,622.2,314.8,1013.6,2898.2,3561.4,3788.4,3700.6,3431.8,1589.6,827.0,235.33333333333334,334.6666666666667,609.6666666666666,419.6666666666667,960.0,2529.3333333333335,3216.3333333333335,3463.3333333333335,3496.3333333333335,3349.3333333333335,1601.0,877.3333333333334,371.25,561.25,853.0,1036.0,1411.0,1788.25,1996.25,2279.75,2256.75,2245.25,2101.0,1573.75,332.0,542.0,918.0,1044.0,1355.0,1663.0,1771.0,1917.0,1868.0,1925.0,2119.0,1792.0,346.6666666666667,468.3333333333333,791.3333333333334,582.3333333333334,1211.3333333333333,2973.3333333333335,3217.0,3487.3333333333335,3286.6666666666665,3491.3333333333335,1519.3333333333333,942.6666666666666,82.0,235.0,515.0,218.0,854.0,3785.0,4430.0,4797.0,4442.0,4631.0,1139.0,494.0,71.0,373.75,1289.0,907.75,1795.25,4409.75,5007.5,5316.5,5105.75,5082.75,1481.25,802.25,248.66666666666666,416.3333333333333,811.0,678.6666666666666,1588.0,2994.0,3342.3333333333335,3551.3333333333335,3598.0,3427.0,1508.0,943.3333333333334,918.6666666666666,1128.6666666666667,1436.0,1743.3333333333333,1943.6666666666667,2058.6666666666665,2179.0,2282.0,2314.0,2342.6666666666665,2855.6666666666665,2590.3333333333335,394.8333333333333,563.1666666666666,946.3333333333334,831.1666666666666,1280.5,2570.6666666666665,2937.3333333333335,3083.0,3026.8333333333335,2994.0,2291.3333333333335,1633.1666666666667
ID_B9S9RRP0NP9T,32.405107,48.328823,1039.0,1559.6666666666667,2187.0,2967.0,3288.8333333333335,3435.5,3607.1666666666665,3736.3333333333335,3783.5,3793.5,4272.0,3565.8333333333335,1193.5,1605.3333333333333,2191.6666666666665,2915.3333333333335,3300.5,3386.6666666666665,3562.0,3532.6666666666665,3698.6666666666665,3708.5,4412.166666666667,3857.0,892.6,1302.2,1862.0,2540.4,2841.4,2942.8,3090.4,3092.2,3156.4,3244.4,3779.4,3239.4,857.5,1048.0,1506.0,1952.0,2219.0,2359.0,2468.5,2422.0,2537.5,2556.5,2771.5,2220.0,370.75,452.25,822.75,700.0,1182.25,2741.5,3164.25,3323.75,3213.75,3263.5,2129.75,1286.75,11.0,56.0,359.0,172.0,679.0,2882.0,3591.0,3820.0,3733.0,3682.0,1579.0,789.0,258.3333333333333,291.6666666666667,554.6666666666666,342.0,780.3333333333334,2502.0,3069.6666666666665,3182.6666666666665,3207.6666666666665,3227.3333333333335,1591.3333333333333,812.3333333333334,118.0,160.0,466.0,266.0,745.0,2420.0,3027.0,3124.0,3085.0,3178.0,1596.0,816.0,654.75,997.25,1446.0,1912.75,2113.5,2256.25,2358.0,2450.5,2444.0,2464.75,2865.0,2498.75,952.0,1436.0,1992.0,2560.3333333333335,2758.3333333333335,2930.6666666666665,3063.6666666666665,3201.0,3117.0,3137.3333333333335,3663.3333333333335,3286.3333333333335,741.0,896.0,1317.5,1460.25,1847.25,2867.75,3185.25,3231.0,3294.0,3330.0,2896.5,2143.25,558.5,812.8333333333334,1290.5,1464.5,1897.3333333333333,2995.8333333333335,3391.5,3590.6666666666665,3529.8333333333335,3489.5,2935.3333333333335,2110.0
ID_G3ES4P9WD765,32.337913,48.262348,920.5833333333334,1158.3333333333333,1496.1666666666667,1909.1666666666667,2071.8333333333335,2126.5,2235.6666666666665,2335.3333333333335,2344.3333333333335,2359.25,3217.9166666666665,3176.9166666666665,849.3636363636364,984.0909090909091,1302.7272727272727,1475.7272727272727,1730.2727272727273,2186.6363636363635,2381.6363636363635,2405.6363636363635,2451.4545454545455,2463.818181818182,2587.5454545454545,2235.818181818182,211.1,313.1,552.2,388.1,690.5,2453.0,3222.7,3249.9,3291.6,3322.5,1673.6,903.8,362.75,475.75,630.5,550.0,801.75,2087.25,2744.5,2749.5,2897.5,2899.5,1790.25,1026.25,247.57142857142858,346.14285714285717,581.0,546.4285714285714,879.0,1813.7142857142858,2165.1428571428573,2352.1428571428573,2397.285714285714,2393.4285714285716,1697.142857142857,999.8571428571429,238.0,442.5,771.0,927.5,1204.0,1508.5,1590.0,1698.0,1745.5,1801.0,2108.0,1728.0,278.2857142857143,434.7142857142857,720.2857142857143,618.8571428571429,1059.857142857143,2126.0,2362.8571428571427,2460.4285714285716,2444.4285714285716,2646.285714285714,1832.5714285714287,1236.5714285714287,29.0,142.0,420.5,199.0,722.0,2432.5,2857.5,2969.0,2940.5,3171.5,1460.0,772.5,149.25,264.5,582.75,300.5,866.875,3408.75,4441.75,4542.625,4532.625,4576.25,1602.75,770.5,312.2857142857143,436.57142857142856,688.7142857142857,729.5714285714286,1083.7142857142858,1957.7142857142858,2352.714285714286,2544.1428571428573,2611.0,2742.4285714285716,1615.142857142857,1034.4285714285713,668.2857142857143,916.0,1250.0,1735.5714285714287,1941.857142857143,2072.4285714285716,2248.4285714285716,2439.1428571428573,2488.5714285714284,2481.1428571428573,3073.8571428571427,2403.714285714286,761.9166666666666,933.5,1218.5833333333333,1561.8333333333333,1591.9166666666667,1631.0833333333333,1719.3333333333333,1936.0,1853.25,1880.6666666666667,2715.3333333333335,2768.4166666666665
ID_SBNYB6A1ORQ5,32.380224,48.329272,921.1666666666666,1077.0,1435.3333333333333,1956.0,2121.6666666666665,2181.1666666666665,2303.1666666666665,2401.6666666666665,2411.0,2435.8333333333335,2929.8333333333335,2909.5,922.1666666666666,1065.1666666666667,1361.3333333333333,1792.6666666666667,1951.1666666666667,2013.1666666666667,2118.8333333333335,2161.6666666666665,2213.6666666666665,2251.3333333333335,2674.5,2630.8333333333335,847.4,1017.4,1379.2,1905.2,2036.0,2050.0,2119.2,2217.0,2207.0,2270.4,2732.0,2788.4,956.0,1066.0,1506.0,2054.0,2184.0,2252.0,2355.0,2294.0,2441.0,2470.0,2908.0,2894.0,575.75,683.5,999.0,1248.0,1517.25,1871.5,1962.75,2024.5,2037.5,2065.5,1982.75,1771.25,917.0,997.0,1224.0,888.0,1538.0,3914.0,4420.0,4304.0,4477.0,4526.0,1969.0,1083.0,199.0,216.33333333333334,477.3333333333333,195.66666666666666,793.6666666666666,3760.0,4534.333333333333,4582.0,4564.333333333333,4653.333333333333,1259.3333333333333,546.0,14.0,79.0,338.0,71.0,633.0,3668.0,4673.0,4828.0,4681.0,4794.0,1180.0,461.0,565.75,786.75,1234.75,1385.25,1983.0,2674.75,2929.0,3203.0,3124.0,3044.0,2291.25,1765.25,890.6666666666666,1051.3333333333333,1401.3333333333333,1877.6666666666667,2030.3333333333333,2111.0,2207.6666666666665,2286.0,2298.0,2375.0,2660.6666666666665,2596.6666666666665,576.0,637.0,911.0,908.75,1227.0,2300.25,2700.25,2756.5,2801.5,2829.25,2017.75,1393.75,396.5,478.5,768.1666666666666,756.1666666666666,1082.6666666666667,2377.3333333333335,2931.0,3042.3333333333335,3029.6666666666665,3082.3333333333335,1919.3333333333333,1287.6666666666667
