ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_0SEHR9WXMN0P,14.339987,33.198229,833.0,954.5,1173.0,1408.0,1546.0,1598.5,1707.0,1670.0,1812.5,1931.0,2123.5,1960.0,710.0,847.0,1001.0,1170.0,1371.0,1582.0,1717.0,1666.0,1816.0,1805.0,2063.0,1885.0,399.0,513.0,676.0,970.0,1131.0,1071.0,1185.0,1162.0,1346.0,1906.0,1738.0,1569.0,550.25,645.0,834.5,1070.25,1198.75,1215.0,1330.0,1338.5,1471.25,1635.0,1833.0,1710.5,458.5,558.5,768.8333333333334,991.1666666666666,1129.1666666666667,1150.5,1240.1666666666667,1273.0,1359.1666666666667,1528.3333333333333,1761.6666666666667,1688.6666666666667,471.3333333333333,560.1666666666666,754.8333333333334,962.6666666666666,1102.0,1144.1666666666667,1239.0,1284.0,1347.3333333333333,1532.1666666666667,1650.5,1520.1666666666667,406.1666666666667,478.6666666666667,750.0,790.8333333333334,1084.0,1610.3333333333333,1777.8333333333333,1910.1666666666667,1898.6666666666667,1977.1666666666667,1668.3333333333333,1268.6666666666667,249.2,323.0,575.2,459.2,828.6,2316.0,2928.6,2954.8,3107.8,3236.0,1528.6,859.0,356.0,465.75,715.5,697.5,1039.0,2244.5,2876.0,2891.0,3052.25,3109.25,1445.75,851.25,441.8,574.6,832.2,1101.0,1356.6,1513.8,1647.2,1749.4,1821.0,1864.4,1913.6,1645.0,623.4,777.8,1012.4,1277.6,1458.4,1514.8,1610.4,1626.4,1730.6,1725.6,2258.0,2140.6,727.0,895.5,1154.0,1456.0,1652.5,1675.5,1789.5,1817.0,1930.0,1899.5,2385.0,2222.5
ID_0RVXG02FGHCZ,14.203982,33.567976,950.0,1143.0,1500.0,1911.0,2117.0,2245.5,2378.0,2257.0,2488.0,2513.0,2860.5,2750.5,970.5,1154.0,1507.0,1830.0,1980.0,2134.5,2348.0,2216.0,2430.0,2475.5,2793.0,2578.5,789.0,978.0,1412.0,1866.0,1993.0,2033.0,2100.0,2178.0,2276.0,2394.0,2685.0,2429.0,783.75,1010.5,1371.5,1708.0,1793.75,1924.0,2052.0,2073.0,2177.75,2276.5,2568.25,2362.25,689.6666666666666,925.3333333333334,1277.0,1667.3333333333333,1756.0,1850.8333333333333,1987.3333333333333,2053.6666666666665,2103.6666666666665,2173.6666666666665,2491.8333333333335,2328.6666666666665,636.0,906.1666666666666,1274.3333333333333,1663.3333333333333,1651.1666666666667,1795.1666666666667,1912.3333333333333,2039.0,2008.6666666666667,2089.6666666666665,2416.6666666666665,2272.3333333333335,622.0,875.0,1245.6666666666667,1646.3333333333333,1643.1666666666667,1785.8333333333333,1886.3333333333333,2024.0,2005.8333333333333,2086.8333333333335,2368.6666666666665,2221.1666666666665,680.6,914.6,1280.0,1673.2,1706.4,1863.0,1974.8,2082.8,2070.0,2192.6,2487.2,2335.6,825.75,1055.5,1413.5,1837.5,1915.5,2058.5,2167.75,2278.0,2304.0,2420.5,2676.5,2508.5,936.8,1138.4,1538.0,2023.6,2146.2,2279.8,2399.4,2516.8,2526.8,2645.2,2953.6,2790.4,951.4,1134.8,1525.2,1991.6,2127.6,2263.4,2399.2,2397.6,2501.8,2620.8,2928.8,2738.0,949.5,1092.0,1453.0,1957.0,2146.5,2243.0,2402.0,2348.0,2494.5,2598.5,2929.0,2761.0
ID_1QGFM1VAPEEG,14.474464,33.4697,912.0,1108.0,1466.0,1832.0,2059.0,2011.0,2102.0,2026.0,2086.0,2326.0,2459.0,2243.0,798.0,1086.0,1454.0,1766.0,2002.0,2154.0,2290.0,2000.0,2273.0,2476.0,2529.0,2343.0,885.0,1048.0,1422.0,1816.0,2096.0,2168.0,2279.0,2136.0,2323.0,2603.0,2617.0,2286.0,829.0,1052.0,1454.5,1842.0,2125.5,2209.75,2297.75,1962.0,2311.5,2574.0,2697.25,2467.0,785.3333333333334,1053.0,1446.6666666666667,1821.6666666666667,2069.5,2108.8333333333335,2173.6666666666665,1995.6666666666667,2200.6666666666665,2421.0,2666.1666666666665,2496.6666666666665,749.3333333333334,973.5,1353.3333333333333,1751.6666666666667,2021.0,2043.0,2096.5,1921.3333333333333,2121.0,2437.1666666666665,2600.6666666666665,2428.3333333333335,696.8333333333334,890.1666666666666,1268.6666666666667,1618.3333333333333,1936.0,1927.8333333333333,1973.5,1814.3333333333333,2017.5,2425.1666666666665,2507.5,2381.3333333333335,761.6,885.4,1241.6,1573.6,1892.0,1946.8,1996.2,1789.2,2026.0,2446.4,2499.4,2386.2,936.0,1009.75,1366.0,1698.0,1961.5,2066.0,2126.25,1964.0,2176.25,2577.5,2537.0,2385.0,950.0,1017.2,1354.8,1728.4,1990.2,2025.2,2115.8,1990.4,2121.8,2611.2,2596.8,2418.2,932.25,984.0,1308.0,1681.0,1975.5,1966.25,2077.5,1868.0,2106.5,2522.75,2542.0,2373.75,954.5,1059.0,1401.0,1853.0,1998.5,2088.5,2155.5,2062.0,2226.0,2499.5,2594.5,2405.5
ID_BWY3RDGZG5SP,14.316002,33.151876,1031.0,1226.0,1534.0,1866.0,2025.5,2097.5,2199.0,2202.0,2325.5,2363.5,2850.0,2566.0,896.0,1137.0,1467.0,1857.0,2068.0,2153.5,2293.0,2218.0,2422.0,2383.5,3180.0,2931.5,825.0,1072.0,1462.0,1962.0,2117.0,2088.0,2190.0,2214.0,2437.0,2390.0,3091.0,2714.0,777.25,1030.75,1363.0,1793.5,2021.5,2036.0,2170.25,2119.0,2312.75,2300.75,3039.25,2788.75,696.1666666666666,914.1666666666666,1272.0,1699.3333333333333,1921.8333333333333,1971.3333333333333,2086.1666666666665,2112.0,2232.1666666666665,2270.6666666666665,2985.8333333333335,2766.0,664.6666666666666,842.5,1176.6666666666667,1606.0,1825.3333333333333,1870.0,1990.0,2005.6666666666667,2138.6666666666665,2189.3333333333335,2863.1666666666665,2672.6666666666665,660.1666666666666,856.1666666666666,1195.3333333333333,1605.6666666666667,1807.8333333333333,1863.6666666666667,1985.3333333333333,2049.0,2149.6666666666665,2190.0,2854.5,2638.6666666666665,719.8,927.4,1257.2,1677.6,1896.0,1982.0,2100.6,2111.6,2270.6,2285.8,2980.2,2771.0,878.5,1100.0,1435.0,1881.5,2088.75,2190.0,2308.75,2347.0,2487.0,2510.5,3142.5,2919.25,931.2,1162.4,1574.0,2054.0,2227.8,2328.0,2460.2,2587.6,2628.2,2652.2,3369.6,3131.4,950.8,1172.4,1543.2,2018.4,2193.2,2272.2,2414.0,2442.4,2583.0,2593.6,3295.2,3032.8,924.5,1142.0,1498.0,1946.0,2181.0,2221.0,2388.5,2389.0,2536.5,2508.5,3211.0,3011.5
ID_PLXWU92G78H7,14.271355,33.443739,493.0,581.0,772.0,1023.0,1184.0,1243.0,1317.0,1264.0,1399.0,1524.0,1478.0,1390.0,585.0,680.0,817.0,943.5,1145.0,1221.0,1311.5,1343.0,1361.0,1899.0,1462.0,1275.5,104.0,241.0,552.0,848.0,1007.0,981.0,1085.0,1214.0,1216.0,1672.0,1373.0,1171.0,326.0,455.25,681.25,848.0,1073.5,1275.25,1395.75,1388.5,1484.5,1939.25,1328.5,1090.5,225.33333333333334,350.3333333333333,599.5,689.3333333333334,970.1666666666666,1555.5,1750.8333333333333,1815.6666666666667,1838.0,1984.3333333333333,1326.8333333333333,1036.8333333333333,200.66666666666666,316.6666666666667,573.6666666666666,582.5,922.0,1979.8333333333333,2315.3333333333335,2397.3333333333335,2365.6666666666665,2387.3333333333335,1240.3333333333333,872.0,213.16666666666666,369.0,607.0,723.0,978.0,1956.3333333333333,2292.5,2147.0,2375.0,2372.6666666666665,1275.0,936.1666666666666,351.2,528.0,786.2,1023.8,1261.0,1764.2,1972.4,1952.0,2132.2,2128.4,1708.6,1362.4,499.0,667.5,931.75,1236.0,1474.25,1632.0,1785.25,1805.0,1905.75,2036.0,1888.5,1625.25,502.8,634.6,891.4,1208.4,1416.0,1493.6,1600.4,1606.8,1731.2,1766.0,1813.8,1643.6,484.4,589.4,821.6,1115.2,1307.6,1363.2,1467.8,1421.6,1558.8,1695.6,1692.6,1536.8,499.0,622.0,838.0,1129.0,1298.0,1349.5,1423.5,1405.0,1494.5,1675.5,1646.5,1558.5
ID_FFY30H6Y07MH,14.286896,33.494224,907.5,845.5,1050.5,1241.0,1507.5,1840.5,2014.0,1728.0,2068.0,3081.5,1945.5,1747.5,437.0,620.0,969.0,759.0,1258.0,2504.0,2893.0,2686.0,3011.0,3076.0,1946.0,1184.0,13.0,197.0,676.0,442.0,1079.0,3068.0,3746.0,3538.0,3922.0,3768.0,1971.0,1016.0,224.0,343.3333333333333,780.0,733.0,1297.3333333333333,2215.6666666666665,2501.6666666666665,2512.0,2712.3333333333335,2694.0,2153.0,1313.6666666666667,292.0,543.0,907.5,1192.8333333333333,1594.6666666666667,1960.6666666666667,2135.1666666666665,2264.6666666666665,2357.1666666666665,2366.0,2538.1666666666665,1933.0,312.8333333333333,409.1666666666667,639.8333333333334,900.1666666666666,986.8333333333334,1035.8333333333333,1128.5,1251.0,1238.8333333333333,1741.0,1490.6666666666667,1222.8333333333333,311.8333333333333,409.5,658.8333333333334,911.8333333333334,1034.6666666666667,1127.6666666666667,1224.0,1265.6666666666667,1285.6666666666667,1624.6666666666667,1450.6666666666667,1208.1666666666667,352.0,464.2,715.6,916.0,1113.4,1455.4,1579.4,1620.0,1654.6,1822.0,1589.6,1255.8,460.75,563.0,848.75,1001.0,1295.75,2005.75,2190.0,2203.0,2281.5,2245.75,1821.5,1295.0,566.4,687.6,1015.2,1341.6,1540.6,1763.8,1885.8,1958.0,2003.2,2123.0,2048.0,1680.0,570.6,644.0,943.0,1276.0,1385.6,1450.2,1542.6,1600.0,1655.4,1847.6,1837.6,1581.2,520.5,630.5,840.0,1163.0,1256.0,1268.0,1344.0,1432.0,1416.5,1709.5,1642.5,1483.0
ID_QVLZBVJVVPD2,14.171642,33.524138,462.5,564.5,730.5,712.0,977.0,1202.0,1339.0,1231.0,1319.5,1175.0,931.0,632.0,492.0,679.0,1134.0,721.0,1332.0,2410.0,2619.0,2680.0,2672.0,2530.0,1679.0,1064.0,1.0,87.0,557.0,320.0,1042.0,2274.0,2420.0,2447.0,2611.0,2604.0,1403.0,801.0,56.666666666666664,164.0,524.3333333333334,282.3333333333333,870.3333333333334,2076.6666666666665,2388.0,2426.6666666666665,2546.3333333333335,2595.0,1312.6666666666667,689.0,37.5,121.16666666666667,416.5,280.6666666666667,772.8333333333334,1757.0,2014.1666666666667,2052.0,2215.6666666666665,2256.3333333333335,1312.5,729.8333333333334,61.666666666666664,140.83333333333334,380.0,338.1666666666667,716.6666666666666,1414.0,1626.1666666666667,1701.3333333333333,1858.8333333333333,1917.3333333333333,1413.3333333333333,832.1666666666666,75.83333333333333,164.5,384.3333333333333,401.3333333333333,734.6666666666666,1289.5,1462.1666666666667,1575.3333333333333,1677.6666666666667,1779.3333333333333,1482.6666666666667,915.1666666666666,134.4,221.0,413.2,453.4,747.8,1197.0,1358.4,1438.0,1565.0,1680.0,1497.4,949.0,229.25,313.5,503.75,555.5,855.0,1314.5,1464.25,1534.5,1651.5,1755.5,1598.0,1052.0,248.2,339.4,557.0,617.6,931.2,1444.6,1616.2,1733.2,1828.0,1920.6,1868.2,1228.2,298.2,420.6,658.6,757.2,1074.6,1632.0,1830.0,1959.6,2101.4,2176.0,2166.8,1397.8,396.5,557.0,822.5,1000.0,1332.5,1799.5,2002.0,2184.0,2335.0,2322.0,2638.0,1744.5
ID_R0WFNH4VJCYQ,14.219702,33.469521,1060.5,948.5,1093.0,1408.0,1620.5,1734.0,1848.5,1597.0,1917.0,3400.0,1968.5,1891.5,458.0,562.0,738.0,844.0,1041.0,1268.0,1387.0,1354.0,1441.0,1831.0,1354.0,1188.0,93.0,252.0,487.0,816.0,976.0,956.0,1029.0,1040.0,1166.0,1505.0,1343.0,1186.0,248.25,373.75,534.0,786.25,896.5,896.25,993.75,977.25,1084.75,1278.5,1246.5,1172.75,271.8333333333333,420.6666666666667,624.1666666666666,894.0,1000.3333333333334,1011.8333333333334,1080.0,1113.3333333333333,1148.8333333333333,1237.8333333333333,1298.5,1231.0,238.66666666666666,346.8333333333333,547.0,749.1666666666666,863.6666666666666,954.0,1018.8333333333334,1053.5,1069.3333333333333,1137.6666666666667,1066.8333333333333,944.8333333333334,238.0,353.0,599.5,689.0,928.0,1484.3333333333333,1608.6666666666667,1726.0,1676.5,1575.0,1335.3333333333333,1074.5,264.6,392.6,675.8,573.2,1034.2,2742.8,3130.0,3154.0,3208.0,3000.6,1554.4,911.2,413.5,583.5,968.75,935.5,1517.75,2981.75,3346.5,3439.0,3510.25,3267.25,1921.75,1183.0,562.6,789.4,1114.2,1479.6,1720.8,1876.0,2011.6,2054.4,2130.4,2068.6,2119.0,1764.4,520.2,669.2,921.8,1241.8,1380.0,1439.8,1522.8,1570.0,1644.6,1729.4,1737.2,1550.6,534.5,586.5,797.5,1058.0,1197.5,1237.5,1302.0,1285.0,1384.5,1624.5,1502.0,1406.0
ID_IE5L9KH0T7LV,14.378345,33.438349,,,,,,,,,,,,,683.0,645.5,912.0,842.5,1365.5,2145.5,2372.0,2385.0,2413.0,2114.5,1520.0,1038.5,262.0,339.0,792.0,650.0,1306.0,2652.0,3027.0,3218.0,3146.0,2315.0,1644.0,1001.0,369.75,370.5,721.0,584.0,1179.5,2484.0,2915.0,3069.0,2965.25,2390.5,1539.75,946.75,322.6666666666667,365.1666666666667,731.6666666666666,671.5,1133.5,2489.3333333333335,2976.8333333333335,3162.3333333333335,3085.1666666666665,2160.6666666666665,1599.5,987.1666666666666,328.1666666666667,391.8333333333333,729.5,695.5,1134.5,2356.3333333333335,2753.6666666666665,3088.3333333333335,2826.1666666666665,2131.1666666666665,1553.5,977.0,302.5,367.5,725.6666666666666,716.1666666666666,1150.8333333333333,2265.6666666666665,2629.5,3079.6666666666665,2842.6666666666665,1963.5,1560.5,1005.0,362.4,450.2,786.2,823.4,1216.8,2186.4,2517.4,2969.6,2715.8,1996.4,1643.0,1087.8,528.0,641.25,984.0,1039.25,1409.25,2276.75,2701.25,3081.5,2828.75,2307.25,1869.75,1260.0,609.0,689.0,1082.8,1271.2,1687.6,2611.8,2971.6,3226.0,3129.8,2658.6,2283.8,1589.0,597.8,719.2,1071.6,1357.2,1721.4,2366.8,2543.2,2731.2,2819.2,2551.2,2199.6,1567.4,647.0,815.0,1158.0,1520.0,1802.0,2024.0,2243.5,2320.0,2362.0,2275.5,2255.5,1784.0
ID_UTVTNKG1RX61,14.201826,33.551088,870.5,917.5,1394.0,1609.0,1910.5,2296.5,2536.0,2457.0,2645.0,2539.0,2719.5,2435.5,910.0,794.0,1073.0,1273.0,1849.5,2324.5,2546.0,2271.0,2673.0,2624.0,2630.5,2269.0,743.0,974.0,1258.0,1530.0,2003.0,2202.0,2351.0,2266.0,2574.0,2572.0,2707.0,2317.0,781.25,741.75,1036.75,1354.0,1889.25,2047.75,2226.0,2142.0,2361.5,2392.75,2665.25,2359.5,683.3333333333334,620.0,928.1666666666666,1244.0,1796.6666666666667,1966.0,2096.1666666666665,2112.6666666666665,2222.5,2306.1666666666665,2623.0,2357.3333333333335,656.8333333333334,673.8333333333334,1003.5,1271.0,1759.5,1935.1666666666667,2065.8333333333335,2162.3333333333335,2197.6666666666665,2276.0,2570.8333333333335,2316.8333333333335,651.5,643.8333333333334,973.3333333333334,1297.3333333333333,1790.0,1958.8333333333333,2080.6666666666665,2170.6666666666665,2197.5,2239.0,2499.5,2341.0,681.6,723.0,1044.8,1383.6,1803.4,2003.8,2108.8,2217.2,2241.8,2297.8,2618.0,2428.8,827.75,912.5,1195.0,1643.5,1985.0,2173.75,2285.5,2328.5,2431.75,2469.75,2767.25,2604.0,921.4,951.2,1274.0,1739.2,2131.8,2266.4,2408.4,2529.6,2582.2,2617.4,2992.0,2764.8,941.2,931.4,1265.6,1698.0,2141.6,2295.6,2434.0,2382.8,2569.8,2620.2,2957.4,2697.6,935.0,1000.5,1296.0,1765.0,2191.0,2342.5,2505.0,2434.0,2653.0,2633.0,2991.5,2764.5
ID_CZE657RUIEL9,14.39658,33.435834,581.0,639.5,988.5,1061.0,1373.5,2453.0,2694.0,2669.0,2916.5,2012.0,1565.5,1026.0,618.3333333333334,600.0,916.6666666666666,874.3333333333334,1412.6666666666667,2431.0,2750.0,2810.0,2799.6666666666665,2282.3333333333335,1477.3333333333333,951.0,413.5,475.0,868.5,868.0,1338.0,2504.5,2842.5,2976.0,2928.0,2075.0,1554.5,905.5,346.8333333333333,397.0,756.8333333333334,727.5,1201.8333333333333,2243.0,2546.8333333333335,2744.3333333333335,2632.8333333333335,1951.8333333333333,1349.3333333333333,808.6666666666666,348.9,422.3,760.5,741.7,1117.3,2010.4,2280.0,2708.0,2400.4,1891.6,1280.8,774.0,325.8333333333333,428.25,781.5,816.4166666666666,1058.5833333333333,1991.0,2342.8333333333335,2791.6666666666665,2401.1666666666665,1853.0833333333333,1292.3333333333333,793.6666666666666,283.0,414.0833333333333,770.8333333333334,833.5,1047.5833333333333,1941.6666666666667,2171.5,2752.6666666666665,2317.4166666666665,1714.0,1265.25,788.4166666666666,342.6,495.0,836.9,909.5,1125.9,1975.8,2194.1,2720.4,2317.2,1788.0,1326.0,860.2,482.5,648.5,1009.5,1065.8333333333333,1298.6666666666667,2037.0,2314.3333333333335,2776.3333333333335,2513.1666666666665,1922.5,1505.5,1004.1666666666666,597.2,704.4,1036.7,1309.3,1464.1,1940.5,2160.0,2304.8,2307.1,2228.8,2020.0,1528.3,599.8888888888889,755.4444444444445,1103.111111111111,1473.3333333333333,1596.0,1993.6666666666667,2171.3333333333335,2220.222222222222,2350.4444444444443,2240.6666666666665,2210.6666666666665,1741.5555555555557,676.6,798.0,1154.0,1510.4,1658.8,2025.2,2196.8,2202.4,2344.4,2137.6,2147.4,1716.8
ID_GPW2RSWM7QI2,14.230392,33.466107,852.0,1020.0,1526.0,1916.0,2195.0,2345.0,2502.0,2384.0,2579.0,2405.0,2729.0,2577.0,977.5,1261.0,1646.0,1904.0,2055.0,2418.5,2545.0,2468.0,2651.0,2571.0,2835.0,2648.5,558.0,929.0,1334.0,1704.0,1861.0,2055.0,2040.0,2122.0,2229.0,2164.0,2494.0,2212.0,658.5,926.75,1270.0,1543.5,1871.5,1980.5,2116.75,2130.5,2233.5,2159.25,2468.25,2313.5,615.3333333333334,826.1666666666666,1189.0,1503.0,1869.1666666666667,2024.0,2114.6666666666665,2237.6666666666665,2224.6666666666665,2173.5,2488.5,2332.1666666666665,587.0,816.8333333333334,1151.3333333333333,1484.6666666666667,1718.5,1896.0,2042.3333333333333,2182.6666666666665,2135.8333333333335,2138.5,2369.0,2272.6666666666665,561.1666666666666,814.1666666666666,1219.6666666666667,1505.3333333333333,1708.1666666666667,1875.1666666666667,1983.8333333333333,2162.0,2118.5,2106.5,2363.5,2210.5,620.0,888.4,1225.2,1549.2,1794.2,1951.2,2108.6,2248.8,2208.4,2180.6,2496.0,2397.4,759.0,1021.75,1375.5,1773.5,1956.75,2193.75,2336.75,2462.5,2470.75,2393.5,2691.75,2566.5,835.2,1196.8,1629.6,2019.6,2214.6,2419.2,2541.0,2776.0,2655.6,2552.0,2895.2,2757.6,854.6,1168.4,1586.4,1996.8,2193.0,2407.4,2519.6,2632.4,2648.8,2495.8,2861.2,2712.8,855.0,1158.0,1581.0,1971.0,2079.5,2303.5,2421.0,2542.0,2542.5,2438.5,2791.0,2685.0
ID_45WZ7VOQ046J,14.123582,33.582259,669.0,834.0,1070.0,1232.0,1406.0,1610.0,1668.0,1642.0,1711.0,1548.0,1657.0,1449.0,593.0,714.0,979.0,952.0,1358.0,1921.0,2141.0,2042.0,2160.0,2463.0,1689.0,1248.0,388.0,553.0,838.0,1106.0,1342.0,1413.0,1527.0,1513.0,1697.0,1992.0,1685.0,1381.0,660.75,844.25,1086.5,1364.0,1516.25,1553.0,1650.75,1631.5,1753.5,1827.0,1889.25,1696.5,676.1666666666666,887.3333333333334,1138.6666666666667,1454.3333333333333,1581.6666666666667,1609.3333333333333,1698.5,1738.6666666666667,1796.0,1849.8333333333333,1976.0,1843.3333333333333,627.8333333333334,878.8333333333334,1170.6666666666667,1459.3333333333333,1578.5,1611.5,1696.8333333333333,1775.3333333333333,1772.8333333333333,1739.8333333333333,1951.0,1819.8333333333333,624.0,852.6666666666666,1169.3333333333333,1482.6666666666667,1584.5,1620.5,1706.5,1819.8333333333333,1784.3333333333333,1737.3333333333333,1944.0,1804.6666666666667,662.6,890.2,1191.2,1522.8,1645.2,1688.8,1778.6,1868.0,1861.6,1856.6,2007.8,1869.8,797.0,1031.25,1342.0,1678.5,1811.75,1862.0,1947.25,2036.5,2024.25,2024.25,2145.0,2006.0,852.0,1087.6,1412.8,1775.6,1934.8,1976.0,2054.2,2118.4,2124.4,2081.8,2249.8,2104.4,798.6,1002.4,1291.2,1598.4,1775.0,1802.6,1882.0,1878.0,1964.2,1892.6,2102.0,1950.6,711.5,881.5,1132.0,1417.0,1563.0,1596.0,1675.0,1703.0,1760.5,1797.0,1882.5,1775.0
ID_RC7AP329ICSY,14.192214,33.383193,904.0,965.0,1256.0,1484.0,1749.0,1889.0,2033.0,1954.0,2188.0,2215.0,2448.0,2121.0,594.0,740.0,1034.0,1026.0,1345.0,1785.0,2004.0,2016.0,2073.0,2078.0,1749.0,1307.0,295.0,504.0,872.0,1048.0,1367.0,1810.0,1997.0,2026.0,2168.0,2195.0,1882.0,1276.0,576.25,741.25,1040.25,1173.0,1479.0,1883.5,2062.25,2089.5,2246.0,2196.0,2235.75,1749.25,594.0,800.5,1080.6666666666667,1346.6666666666667,1556.5,1774.0,1935.8333333333333,2029.0,2111.8333333333335,2104.0,2365.6666666666665,1984.5,612.3333333333334,830.1666666666666,1112.6666666666667,1424.3333333333333,1603.0,1771.5,1910.1666666666667,2028.3333333333333,2079.6666666666665,2078.8333333333335,2334.0,1997.0,598.1666666666666,842.1666666666666,1131.0,1469.0,1638.6666666666667,1766.1666666666667,1897.1666666666667,2053.3333333333335,2061.5,2073.5,2336.6666666666665,2030.5,654.8,893.4,1177.6,1557.2,1720.0,1817.4,1948.4,2102.8,2109.6,2119.2,2419.6,2113.8,803.75,1054.5,1346.5,1739.0,1903.5,1978.25,2121.0,2257.0,2254.75,2264.0,2550.5,2253.75,880.8,1115.6,1444.8,1834.0,2023.6,2090.8,2222.4,2342.4,2373.6,2369.8,2667.8,2364.6,915.0,1116.8,1433.2,1815.6,1989.0,2054.0,2181.8,2226.8,2337.8,2332.8,2676.4,2395.0,923.0,1123.0,1387.0,1727.0,1879.0,1925.5,2056.5,2112.0,2209.0,2231.0,2587.5,2369.0
ID_NDND607DXC9J,14.270098,33.114596,1174.5,1333.0,1660.0,1993.0,2187.5,2348.5,2527.0,2448.0,2647.0,2636.0,3212.5,2875.5,873.0,1096.0,1523.0,1882.0,2136.5,2309.5,2490.5,2462.0,2678.0,2699.0,3408.5,3092.5,678.0,990.0,1444.0,1906.0,2166.0,2306.0,2441.0,2492.0,2670.0,2627.0,3312.0,2806.0,835.5,1101.0,1591.5,2051.0,2322.0,2399.75,2587.75,2568.5,2775.5,2763.0,3585.0,3234.25,764.0,1109.0,1617.3333333333333,2124.6666666666665,2340.1666666666665,2402.5,2551.5,2649.0,2732.1666666666665,2684.3333333333335,3598.5,3309.1666666666665,708.0,1003.3333333333334,1490.3333333333333,1967.6666666666667,2131.3333333333335,2191.8333333333335,2333.6666666666665,2512.3333333333335,2535.5,2509.1666666666665,3387.8333333333335,3136.6666666666665,681.3333333333334,947.5,1402.0,1877.3333333333333,2029.5,2111.5,2253.0,2424.0,2435.6666666666665,2463.0,3314.3333333333335,3075.5,740.4,987.6,1439.2,1909.2,2094.0,2186.2,2359.0,2494.8,2529.8,2544.6,3430.0,3206.6,883.25,1138.5,1584.5,2070.5,2259.75,2333.5,2501.5,2658.0,2689.25,2702.75,3560.0,3342.0,916.8,1165.6,1616.8,2123.2,2319.4,2406.0,2566.4,2739.6,2771.8,2775.4,3710.8,3499.2,925.4,1125.2,1577.2,2059.6,2285.6,2345.8,2510.4,2563.2,2706.4,2704.0,3645.0,3424.2,893.0,1093.0,1531.0,1992.0,2228.5,2280.5,2438.5,2481.0,2617.0,2626.0,3532.0,3342.0
ID_BJC5WEO2P0SR,14.129601,33.478324,851.5,817.5,1047.0,1084.5,1444.5,2430.5,2775.5,2716.0,2986.0,2809.5,2457.5,1743.5,963.5,622.0,860.0,850.5,1334.5,2240.0,2665.5,2389.0,2767.0,2987.0,2177.5,1505.5,444.0,433.0,713.0,891.0,1254.0,2195.0,2591.0,2404.0,2854.0,2876.0,2367.0,1560.0,622.5,607.5,815.75,1067.0,1335.5,1887.0,2108.0,2036.0,2457.0,2685.25,2629.25,1937.0,583.3333333333334,563.5,835.8333333333334,1085.3333333333333,1350.3333333333333,1845.1666666666667,2074.6666666666665,2070.6666666666665,2326.3333333333335,2572.3333333333335,2559.1666666666665,1872.5,598.6666666666666,597.3333333333334,904.1666666666666,1170.0,1418.3333333333333,1810.3333333333333,2071.3333333333335,2042.3333333333333,2320.3333333333335,2514.1666666666665,2540.1666666666665,1927.6666666666667,575.6666666666666,584.8333333333334,836.1666666666666,1119.1666666666667,1398.8333333333333,1772.6666666666667,1952.6666666666667,1981.0,2261.6666666666665,2457.6666666666665,2499.0,1892.1666666666667,638.2,673.2,923.8,1234.8,1493.0,1830.8,2047.4,2069.6,2323.0,2501.2,2628.8,1983.8,764.25,827.25,1074.25,1433.5,1775.0,2048.25,2239.25,2261.0,2480.0,2689.25,2927.0,2276.75,837.2,890.0,1230.8,1599.2,1909.6,2126.2,2341.0,2363.2,2620.6,2847.4,3152.4,2464.8,830.4,876.0,1158.4,1537.6,1834.0,2064.0,2251.8,2241.2,2577.8,2766.4,3130.6,2442.2,841.0,864.5,1150.0,1458.0,1805.5,2017.0,2175.0,2176.0,2452.5,2692.5,3078.5,2427.5
