ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_5AKAO3W4CD84,34.25367469,70.34560724,421.0,679.2857142857143,1138.0,972.0,1495.142857142857,3040.8571428571427,3474.4285714285716,3336.714285714286,3510.4285714285716,4048.4285714285716,2138.285714285714,1382.142857142857,414.6666666666667,661.2222222222222,1171.7777777777778,964.1111111111111,1690.111111111111,3388.1111111111113,3729.1111111111113,3700.8888888888887,3906.6666666666665,3687.4444444444443,2365.8888888888887,1551.2222222222222,721.25,993.4166666666666,1525.6666666666667,1499.5833333333333,1912.9166666666667,3076.0,3383.75,3400.1666666666665,3547.8333333333335,3173.1666666666665,2929.0833333333335,2306.5,523.1111111111111,562.8888888888889,1046.3333333333333,846.2222222222222,1467.0,3170.8888888888887,3769.6666666666665,3856.0,3870.3333333333335,3715.0,2537.3333333333335,1650.888888888889,513.6666666666666,984.3333333333334,1474.5555555555557,1636.4444444444443,2032.6666666666667,2975.6666666666665,3328.777777777778,3336.222222222222,3571.4444444444443,3601.777777777778,3254.6666666666665,2412.777777777778,711.8,1051.4,1532.2,1800.4,2118.8,2317.2,2454.0,2463.4,2598.6,2636.4,3081.2,2580.6,547.625,729.375,1143.875,1094.25,1537.5,2442.75,2646.375,2684.375,2667.875,2682.875,2266.25,1727.125,551.375,660.0,1056.25,873.875,1431.0,2740.5,2999.5,3214.125,3085.375,2813.0,2035.625,1405.125,551.75,872.5,1232.25,1359.625,1585.375,1988.75,2148.0,2120.875,2232.875,2317.25,2412.625,2114.5,170.4,295.1666666666667,631.0,686.1666666666666,995.5,1475.6666666666667,1665.6666666666667,1689.3333333333333,1690.1666666666667,1576.8333333333333,1622.3333333333333,1274.3333333333333,608.8,561.2,886.0,880.0,1419.4,2333.6,2691.4,2804.2,2717.0,2445.6,2211.4,1844.2,524.0,482.1666666666667,772.8333333333334,737.1666666666666,1254.8333333333333,2605.0,3164.5,3291.6666666666665,3189.1666666666665,3272.6666666666665,1978.8333333333333,1408.3333333333333
ID_7KPZ0FHW4UBT,34.27684255,70.34958341,1324.2857142857142,1638.5714285714287,2170.285714285714,2406.285714285714,2417.8571428571427,2899.5714285714284,3106.285714285714,3245.714285714286,3202.5714285714284,3251.4285714285716,3300.8571428571427,2866.1428571428573,1435.4444444444443,1770.4444444444443,2327.1111111111113,2520.777777777778,2598.4444444444443,2891.0,3094.1111111111113,3268.0,3192.1111111111113,3334.1111111111113,3414.777777777778,2886.5555555555557,1454.0833333333333,1825.5,2431.3333333333335,2717.6666666666665,2686.1666666666665,3244.0833333333335,3392.5833333333335,3581.0,3594.5,3554.75,3710.0833333333335,3175.9166666666665,1464.111111111111,1778.888888888889,2366.6666666666665,2643.1111111111113,2833.1111111111113,3266.0,3548.4444444444443,3531.777777777778,3592.8888888888887,3501.6666666666665,3855.777777777778,3316.1111111111113,1405.888888888889,1777.4444444444443,2298.4444444444443,2748.6666666666665,2989.222222222222,3165.4444444444443,3425.5555555555557,3401.4444444444443,3512.1111111111113,3463.8888888888887,3885.6666666666665,3374.8888888888887,1236.8,1374.8,1899.8,2310.6,2692.4,2883.8,3051.2,2966.0,3172.2,3172.8,3664.4,3176.6,1117.5,1244.0,1702.75,2002.375,2110.0,2475.5,2680.5,2663.25,2808.875,2977.625,3238.75,2845.0,1078.125,1328.75,1742.375,2042.5,2127.5,2358.5,2493.375,2721.625,2640.5,2808.0,3076.5,2718.25,998.875,1195.375,1611.5,1915.0,2081.25,2259.0,2451.375,2461.625,2552.25,2766.375,2935.125,2562.0,627.3333333333334,759.5,1139.5,1370.3333333333333,1529.3333333333333,1743.6666666666667,1843.1666666666667,2032.5,1922.1666666666667,2390.8333333333335,2192.1666666666665,1787.6666666666667,1128.4,1159.6,1792.0,1868.0,2063.4,2343.8,2561.2,2712.4,2751.0,2928.8,3026.2,2685.8,1256.5,1381.5,1828.0,2007.8333333333333,2330.6666666666665,2694.3333333333335,2955.3333333333335,2971.3333333333335,3046.3333333333335,3128.6666666666665,3238.8333333333335,2761.1666666666665
ID_PLQKLYNN2QK7,34.28973535,70.39183968,748.2857142857143,885.2857142857143,1242.857142857143,1184.142857142857,1831.4285714285713,2864.1428571428573,3204.714285714286,3240.4285714285716,3313.5714285714284,3205.285714285714,2592.1428571428573,2011.5714285714287,681.4444444444445,679.6666666666666,1094.7777777777778,1100.888888888889,1763.0,3025.3333333333335,3445.222222222222,3382.0,3575.777777777778,3501.222222222222,2724.6666666666665,2013.7777777777778,656.3333333333334,799.9166666666666,1228.1666666666667,1242.75,1873.9166666666667,3190.4166666666665,3588.75,3554.3333333333335,3720.1666666666665,3570.25,2850.0,2226.3333333333335,776.5555555555555,808.6666666666666,1261.0,1177.5555555555557,1914.7777777777778,3081.222222222222,3565.5555555555557,3439.5555555555557,3661.6666666666665,3452.777777777778,2934.222222222222,2218.8888888888887,742.2222222222222,848.5555555555555,1289.4444444444443,1330.888888888889,1939.6666666666667,2830.1111111111113,3167.5555555555557,3156.8888888888887,3373.1111111111113,3236.222222222222,2890.777777777778,2229.3333333333335,722.4,638.0,931.6,1012.6,1874.6,2554.6,2833.2,2715.2,3067.2,2863.8,2785.6,2075.2,572.625,474.625,779.75,799.25,1532.125,2296.5,2584.0,2663.0,2731.75,2568.375,2370.75,1847.75,649.25,747.75,1029.25,1093.625,1551.375,2145.5,2378.625,2478.75,2524.75,2169.375,2286.375,1799.0,558.625,651.375,929.625,1183.125,1677.5,1997.25,2174.625,2170.125,2358.0,2025.625,2441.375,1989.625,244.5,376.0,622.0,806.5,1252.8333333333333,1529.8333333333333,1669.0,1696.5,1826.5,1556.0,1808.0,1452.8333333333333,660.4,790.6,1073.4,1268.8,1673.2,1979.0,2038.8,2142.0,2216.6,2168.2,2438.8,2140.6,677.5,597.6666666666666,1050.0,1031.0,1730.3333333333333,2595.3333333333335,2794.0,2837.0,2937.0,2818.1666666666665,2591.5,2084.6666666666665
ID_W4KPAXBE312X,34.09003758,70.69211306,417.6666666666667,439.3333333333333,818.6666666666666,748.3333333333334,1359.0,2830.6666666666665,3233.6666666666665,3652.0,3413.6666666666665,3594.0,2434.6666666666665,1723.3333333333333,434.4,416.6,826.4,758.4,1364.2,2943.0,3530.8,3777.6,3693.2,3495.0,2583.6,1833.4,681.0,597.1666666666666,1037.3333333333333,1116.3333333333333,1590.6666666666667,2893.5,3375.6666666666665,3586.0,3495.1666666666665,3516.5,2909.8333333333335,2214.3333333333335,601.0,465.75,916.5,882.5,1468.25,2941.0,3460.0,3684.0,3621.25,3360.75,2736.0,1979.25,364.0,372.5,776.5,605.25,1299.75,2946.25,3358.0,3995.5,3654.75,3698.75,2517.0,1745.5,358.0,423.5,834.0,868.5,1252.5,2504.5,2889.0,3129.5,2917.0,3048.5,2491.5,1747.0,541.5,726.25,1147.25,1277.75,1403.5,2277.75,2559.5,3054.75,2765.75,2694.0,2412.25,1804.5,654.8,784.4,1141.8,1249.4,1552.0,2130.6,2316.2,2752.4,2508.6,2383.6,2372.6,1830.8,544.5,856.25,1230.25,1554.75,1692.5,2032.75,2173.5,2791.25,2312.75,2216.5,2699.5,2225.75,284.25,662.5,1046.5,1355.0,1487.0,1810.5,1942.5,2362.75,2111.25,1815.0,2253.75,1766.75,533.3333333333334,787.3333333333334,1163.0,1464.6666666666667,1615.3333333333333,1856.0,2012.0,2330.3333333333335,2169.0,2175.0,2538.6666666666665,2190.0,572.25,926.25,1327.5,1526.5,1801.5,2408.75,2712.25,3047.0,2814.0,2928.5,2702.75,2152.75
ID_BKR5K4EZ2NY7,34.30983567,70.39746826,866.4285714285714,1403.7142857142858,1817.857142857143,1931.857142857143,2253.8571428571427,2681.285714285714,2910.8571428571427,2901.5714285714284,3019.714285714286,3174.0,2964.714285714286,2512.1428571428573,1026.2222222222222,1576.0,2013.888888888889,2264.6666666666665,2557.222222222222,2971.3333333333335,3215.6666666666665,3070.222222222222,3288.1111111111113,3411.1111111111113,3499.3333333333335,2967.1111111111113,1260.4166666666667,1546.0,2135.0,2343.5,2666.9166666666665,2974.25,3178.75,3165.1666666666665,3284.5,3355.1666666666665,3583.4166666666665,3182.4166666666665,1198.5555555555557,1640.888888888889,2092.777777777778,2292.0,2574.0,2929.5555555555557,3067.3333333333335,3004.6666666666665,3253.6666666666665,3358.0,3529.1111111111113,3112.777777777778,1130.888888888889,1573.0,1916.6666666666667,2195.6666666666665,2540.777777777778,2841.1111111111113,3036.5555555555557,2930.4444444444443,3133.222222222222,3350.4444444444443,3470.8888888888887,2982.0,1096.8,1415.2,1861.2,2095.2,2250.6,2598.8,2708.0,2728.4,2822.2,3052.6,3214.0,2703.8,991.75,1213.75,1598.625,1698.75,1844.875,2184.375,2264.625,2417.375,2410.125,2763.75,2616.375,2236.5,945.6666666666666,1017.3333333333334,1346.5,1454.5,1675.0,2011.5,2117.6666666666665,2037.6666666666667,2191.0,2522.3333333333335,2426.0,2056.6666666666665,774.5,1039.0,1321.5,1502.875,1590.25,1764.75,1946.5,2042.875,1967.375,2352.125,2319.625,2025.375,343.8,756.4,1006.0,1236.4,1272.2,1472.2,1628.6,1691.8,1707.2,1670.0,1888.8,1584.4,939.4,1300.8,1663.4,1830.4,1996.2,2104.8,2224.0,2466.4,2338.8,2624.2,2768.8,2460.4,924.3333333333334,1459.3333333333333,1902.3333333333333,2098.5,2255.5,2459.8333333333335,2657.6666666666665,2816.0,2702.0,3064.1666666666665,3006.8333333333335,2630.1666666666665
ID_3RWTHI5AODAR,34.264188,70.35030167,665.4285714285714,1253.0,1669.4285714285713,1762.0,1630.0,2684.1428571428573,3104.714285714286,2751.0,3231.0,3424.4285714285716,2340.8571428571427,1760.0,647.5555555555555,546.0,960.4444444444445,971.5555555555555,1456.2222222222222,2153.222222222222,2511.222222222222,2245.5555555555557,2644.1111111111113,3216.0,2246.0,1583.0,839.75,850.5833333333334,1393.4166666666667,1432.6666666666667,1773.3333333333333,2681.25,2905.0,2989.6666666666665,3095.0833333333335,3226.1666666666665,2833.1666666666665,2241.0,1001.0,964.7777777777778,1413.3333333333333,1590.2222222222222,1619.111111111111,2820.3333333333335,3307.222222222222,2850.4444444444443,3377.8888888888887,3325.3333333333335,2785.0,2066.4444444444443,852.0,669.7777777777778,1151.888888888889,1156.0,1564.5555555555557,2947.8888888888887,3476.4444444444443,3511.777777777778,3690.3333333333335,3611.3333333333335,2731.8888888888887,1852.5555555555557,894.6,760.4,1233.0,1580.8,1840.6,2505.8,2740.8,2927.0,2910.2,3001.8,2718.0,2046.0,948.5,901.0,1263.125,1451.875,1457.25,2464.625,2806.625,2576.375,2846.25,2815.25,2445.375,1981.375,913.375,1156.125,1529.25,1767.875,1717.0,2141.625,2341.0,2354.0,2444.25,2566.25,2638.5,2293.875,777.5714285714286,816.0,1164.2857142857142,1342.857142857143,1441.4285714285713,1777.5714285714287,1966.7142857142858,1831.142857142857,2054.714285714286,2187.8571428571427,2231.285714285714,1901.5714285714287,324.3333333333333,306.6666666666667,558.1666666666666,725.0,987.1666666666666,1294.8333333333333,1361.0,1061.6666666666667,1571.0,1537.1666666666667,1529.1666666666667,1238.3333333333333,843.0,1073.6,1429.6,1598.4,1591.2,2137.6,2294.0,2226.6,2350.8,2357.8,2332.0,2036.0,778.8333333333334,842.5,1205.8333333333333,1239.1666666666667,1449.6666666666667,2421.6666666666665,2734.8333333333335,2438.6666666666665,2855.6666666666665,2878.3333333333335,2128.1666666666665,1581.0
ID_P1Q1SC2MQ5BE,34.26057367,70.36471682,266.85714285714283,293.85714285714283,622.4285714285714,480.7142857142857,1193.857142857143,2466.5714285714284,3125.714285714286,3457.714285714286,3234.8571428571427,3581.0,1868.857142857143,1228.5714285714287,436.25,500.44444444444446,972.3333333333334,1079.111111111111,1617.0,2810.8888888888887,3143.0,3062.222222222222,3332.6666666666665,3503.3333333333335,2332.222222222222,1597.4444444444443,756.3333333333334,957.25,1414.75,1540.5,1914.3333333333333,2847.8333333333335,3190.75,2939.8333333333335,3321.1666666666665,3283.25,2922.1666666666665,2314.9166666666665,763.3333333333334,574.8888888888889,1068.888888888889,881.5555555555555,1819.5555555555557,3326.6666666666665,3813.4444444444443,4058.222222222222,3996.0,3776.5555555555557,2997.6666666666665,2143.777777777778,661.7777777777778,867.2222222222222,1362.2222222222222,1415.111111111111,1992.4444444444443,3164.0,3583.777777777778,3608.6666666666665,3782.6666666666665,3753.222222222222,3089.777777777778,2255.777777777778,722.6,1081.0,1522.6,1770.0,1951.4,2808.8,3052.0,3008.4,3315.0,3214.0,2947.4,2250.0,837.0,945.625,1291.0,1448.375,1731.5,2089.0,2283.375,2232.375,2459.125,2803.625,2725.5,2261.0,888.375,977.375,1303.0,1423.5,1794.875,2582.25,2776.875,2554.5,2902.25,2916.25,2766.0,2324.75,671.25,615.625,1007.125,995.375,1415.625,2530.875,2976.75,2959.125,2956.625,2762.625,2399.625,1957.875,193.33333333333334,325.3333333333333,677.5,639.8333333333334,1123.0,2312.8333333333335,2536.1666666666665,2753.3333333333335,2769.6666666666665,1964.3333333333333,1788.8333333333333,1298.1666666666667,614.4,576.0,938.4,938.0,1388.2,2799.8,3237.0,3299.6,3209.4,3020.0,2277.8,1741.4,361.5,457.0,853.6666666666666,714.1666666666666,1251.8333333333333,3165.1666666666665,3811.8333333333335,3871.8333333333335,3946.6666666666665,3724.5,2081.1666666666665,1346.3333333333333
ID_IKA6UMRX2ELX,34.0961686,70.6975393,1010.6666666666666,1235.3333333333333,1728.3333333333333,1908.0,2012.6666666666667,2217.0,2320.6666666666665,2405.6666666666665,2330.3333333333335,2386.3333333333335,2917.3333333333335,2643.6666666666665,1111.4,1349.2,1856.4,2087.4,2185.4,2295.0,2374.2,2455.2,2471.4,2559.4,3158.4,2866.8,1171.1666666666667,1461.0,1992.3333333333333,2297.8333333333335,2406.5,2422.1666666666665,2518.5,2586.3333333333335,2631.5,2689.8333333333335,3350.8333333333335,3062.0,1182.0,1468.0,2018.5,2260.0,2365.0,2369.5,2430.0,2448.5,2522.5,2578.0,3312.25,3043.25,1165.0,1479.5,1993.0,2202.25,2341.25,2278.5,2402.0,2414.5,2461.5,2499.25,3174.5,2914.25,1046.0,1206.0,1778.5,2005.0,2110.5,2137.0,2155.0,2194.0,2287.5,2335.5,2975.0,2671.5,916.5,1189.0,1698.25,1857.75,1875.75,1926.5,2011.5,2191.0,2033.5,2082.5,2708.0,2553.75,1033.8,1413.2,1905.6,2110.2,2036.4,2079.2,2127.2,2427.8,2203.6,2104.0,2765.2,2612.2,829.75,1160.5,1592.25,1836.75,1677.75,1715.25,1746.75,2095.5,1873.0,1913.0,2424.5,2273.25,715.25,955.25,1439.0,1609.0,1543.0,1580.75,1694.0,1854.25,1726.5,1791.0,2386.75,2234.5,779.6666666666666,1082.6666666666667,1514.6666666666667,1712.3333333333333,1665.0,1676.3333333333333,1742.0,1997.0,1786.6666666666667,1769.3333333333333,2465.6666666666665,2303.0,982.75,1164.0,1606.75,1787.0,1937.5,2031.75,2140.5,2233.0,2187.0,2266.75,2765.5,2513.0
ID_4DV1313843EQ,34.12744155,70.7363645,1233.0,1899.0,2468.3333333333335,2902.3333333333335,2839.0,2859.6666666666665,2945.3333333333335,3239.3333333333335,3006.0,3150.6666666666665,3726.0,3480.6666666666665,1337.2,1958.0,2587.2,2990.2,3043.2,3058.8,3159.8,3251.8,3183.0,3354.8,3991.4,3737.4,1378.8333333333333,1944.5,2582.5,3007.1666666666665,3151.5,3185.3333333333335,3280.5,3334.0,3331.8333333333335,3387.0,4026.5,3758.3333333333335,1352.5,1852.0,2490.25,2926.25,2944.0,3013.0,3116.5,3168.75,3157.75,3278.75,3998.0,3755.25,1264.5,1726.0,2380.25,2759.75,2820.25,2774.0,2930.5,3074.5,2958.5,3146.5,3788.0,3590.0,1117.5,1521.0,2210.0,2658.5,2752.5,2664.5,2823.0,2905.5,2874.0,2980.5,3791.5,3505.0,1056.5,1580.5,2178.75,2554.5,2474.0,2532.5,2598.25,2909.5,2652.0,2782.5,3355.25,3217.0,983.25,1483.5,1982.25,2359.75,2114.5,2165.0,2231.5,2769.0,2298.0,2559.25,2916.0,2776.75,932.0,1385.0,1925.5,2317.25,2190.75,2179.25,2293.0,2717.5,2321.5,2413.0,2971.0,2855.75,827.0,1173.75,1640.25,2080.25,1899.0,1954.0,2065.5,2381.0,2089.75,2247.5,2631.75,2437.25,1019.0,1372.6666666666667,1972.3333333333333,2362.6666666666665,2089.0,2214.0,2230.3333333333335,2714.6666666666665,2260.6666666666665,2529.6666666666665,2930.3333333333335,2816.0,1127.5,1572.5,2122.5,2563.75,2583.25,2689.0,2713.0,2931.0,2786.5,2926.75,3487.75,3274.25
ID_XMO6G85Z6SR5,34.25849551,70.32408987,463.14285714285717,493.0,968.2857142857143,741.8571428571429,1398.857142857143,3186.4285714285716,3582.5714285714284,3857.714285714286,3797.0,3445.5714285714284,2295.0,1588.5714285714287,273.22222222222223,208.44444444444446,739.5555555555555,302.77777777777777,1325.6666666666667,4418.333333333333,4968.555555555556,5254.555555555556,5122.555555555556,4553.666666666667,2387.777777777778,1275.0,543.25,604.4166666666666,1119.3333333333333,1034.4166666666667,1768.1666666666667,3130.0833333333335,3571.0833333333335,3702.0,3653.5,3596.9166666666665,2782.6666666666665,2039.0,849.3333333333334,1027.7777777777778,1449.2222222222222,1464.5555555555557,1772.0,2691.4444444444443,2987.0,2792.5555555555557,3091.6666666666665,3001.4444444444443,2798.8888888888887,2209.0,639.0,418.55555555555554,817.3333333333334,688.3333333333334,1301.7777777777778,3116.222222222222,3796.777777777778,3843.8888888888887,3946.6666666666665,3553.8888888888887,2596.0,1676.4444444444443,605.4,587.8,904.8,938.4,1574.8,2240.8,2543.8,2594.8,2707.2,2849.2,2516.6,1907.4,582.875,461.625,784.875,691.75,1187.75,2302.75,2629.625,2275.5,2697.625,2645.625,1952.875,1357.25,632.25,551.875,948.125,677.75,1318.75,3247.625,3788.5,3960.25,3884.125,2944.875,2108.875,1336.375,499.25,512.0,837.5,711.625,1232.0,2863.75,3216.5,3464.125,3336.625,2538.25,1987.625,1332.75,184.66666666666666,302.6666666666667,604.3333333333334,586.3333333333334,1034.8333333333333,2341.1666666666665,2556.1666666666665,2479.5,2733.3333333333335,1837.8333333333333,1749.6666666666667,1204.0,613.2,645.8,987.6,971.0,1407.6,2690.0,2916.6,3081.0,3113.8,2417.8,2249.0,1712.2,553.8333333333334,482.8333333333333,864.8333333333334,769.8333333333334,1318.8333333333333,2920.6666666666665,3275.3333333333335,3265.3333333333335,3437.5,2905.0,2176.6666666666665,1482.0
ID_B8R3PDCB6CX3,34.30462474,70.40099367,2242.6666666666665,2676.0,3017.3333333333335,3133.3333333333335,3186.0,3054.6666666666665,3036.1666666666665,3070.5,2979.0,2810.3333333333335,3620.0,3432.1666666666665,2384.6666666666665,2776.0,3112.6666666666665,3222.4444444444443,3290.3333333333335,3114.0,3127.5555555555557,3070.6666666666665,3026.777777777778,3055.8888888888887,3776.777777777778,3624.5555555555557,2348.3333333333335,2782.3333333333335,3156.1666666666665,3271.6666666666665,3353.5,3197.8333333333335,3220.25,3203.8333333333335,3175.0833333333335,3170.5,3841.9166666666665,3694.6666666666665,2276.5555555555557,2648.6666666666665,3006.222222222222,3169.6666666666665,3240.5555555555557,3134.0,3163.5555555555557,3057.1111111111113,3105.3333333333335,3019.1111111111113,3810.6666666666665,3632.5555555555557,2187.5555555555557,2593.3333333333335,2963.5555555555557,3109.222222222222,3217.6666666666665,3058.3333333333335,3072.1111111111113,3041.5555555555557,3040.6666666666665,2995.222222222222,3726.0,3526.8888888888887,1984.0,2277.6,2716.0,2888.8,3016.2,2938.2,2935.4,2800.6,2939.4,2994.8,3637.8,3376.2,1694.625,2053.25,2444.125,2614.25,2664.75,2627.75,2681.625,2715.75,2637.5,2686.25,3296.875,3157.25,1524.0,1918.75,2299.5,2521.625,2607.5,2593.875,2645.25,2685.25,2614.875,2666.125,3386.125,3282.875,1503.75,1895.375,2296.25,2521.625,2638.625,2599.75,2619.875,2716.375,2600.375,2639.125,3359.75,3297.625,1216.0,1835.4,2205.8,2381.6,2394.6,2381.0,2385.4,2437.8,2331.4,2212.6,2911.4,2786.0,1938.8,2331.0,2707.2,2889.4,2963.8,2901.2,2909.0,2970.8,2863.2,2895.6,3524.0,3387.4,2038.1666666666667,2362.3333333333335,2754.0,2887.0,2991.1666666666665,2960.8333333333335,2973.6666666666665,2983.1666666666665,2916.3333333333335,2972.1666666666665,3544.6666666666665,3382.0
ID_5DXJ4L9KJU6L,34.05880371,70.6670609,367.3333333333333,324.3333333333333,702.6666666666666,579.6666666666666,1455.6666666666667,2833.3333333333335,3289.0,3424.6666666666665,3390.0,3192.0,2269.6666666666665,1587.3333333333333,365.6666666666667,408.6666666666667,878.6666666666666,881.6666666666666,1668.3333333333333,2668.0,3018.6666666666665,2989.0,3192.0,3148.3333333333335,2590.6666666666665,1877.6666666666667,874.5,1315.6666666666667,1883.6666666666667,2397.8333333333335,2730.0,3020.3333333333335,3203.3333333333335,3261.6666666666665,3408.5,3440.5,4014.0,3328.3333333333335,983.0,1470.0,1965.0,2470.75,2766.0,2920.5,3086.75,3103.75,3291.75,3300.0,4111.5,3568.75,866.0,1027.0,1530.75,1759.25,2331.5,2807.25,3061.0,2999.5,3196.5,3235.25,3671.0,3054.25,796.0,1022.0,1556.5,1853.5,2357.0,2970.0,3212.5,3410.0,3402.5,3266.5,3731.0,3042.5,875.75,1415.0,1976.0,2503.0,2547.25,2689.75,2830.75,3133.5,2972.5,2973.0,3900.25,3529.0,866.25,1305.5,1816.25,2313.25,2417.75,2499.75,2666.25,2872.25,2813.0,2830.5,3791.75,3469.0,661.25,1037.75,1499.5,1918.5,2049.0,2077.0,2223.0,2405.5,2377.0,2376.0,3189.25,2962.5,474.5,639.0,988.5,1292.25,1572.0,1611.5,1729.75,1695.75,1839.75,1867.75,2397.5,2122.75,665.6666666666666,840.6666666666666,1196.3333333333333,1479.0,1810.6666666666667,2012.0,2109.3333333333335,2170.3333333333335,2213.6666666666665,2364.6666666666665,2848.3333333333335,2536.0,559.6666666666666,462.3333333333333,858.6666666666666,851.0,1599.3333333333333,2559.6666666666665,2867.3333333333335,3021.3333333333335,2965.0,2822.0,2606.6666666666665,2021.0
ID_X0T1UYIUDLGF,34.30292516,70.40279324,251.71428571428572,452.42857142857144,828.7142857142857,695.7142857142857,1263.857142857143,2895.0,3454.285714285714,3620.5714285714284,3590.1428571428573,3767.4285714285716,2001.2857142857142,1278.142857142857,398.3333333333333,1067.5555555555557,1578.4444444444443,1971.2222222222222,2125.777777777778,2825.777777777778,3127.0,3202.222222222222,3328.777777777778,3441.3333333333335,2958.6666666666665,2244.8888888888887,685.4166666666666,1278.0833333333333,1853.6666666666667,2090.1666666666665,2155.6666666666665,2815.3333333333335,3040.0,3020.1666666666665,3117.5833333333335,3295.1666666666665,3210.6666666666665,2707.25,605.2222222222222,527.4444444444445,1023.0,782.6666666666666,1469.6666666666667,3250.222222222222,3823.4444444444443,4082.8888888888887,3955.1111111111113,3712.3333333333335,2735.5555555555557,1873.5555555555557,592.1111111111111,1238.888888888889,1847.111111111111,2106.3333333333335,2235.222222222222,3043.777777777778,3433.777777777778,3703.3333333333335,3619.777777777778,3658.1111111111113,3260.8888888888887,2478.3333333333335,709.2,1285.2,1829.6,2207.6,1942.6,2522.6,2835.8,2814.4,2959.6,3074.8,2935.8,2357.6,601.25,893.75,1285.0,1401.75,1386.875,1963.625,2169.75,2182.5,2314.625,2520.625,2245.625,1900.625,604.2857142857143,902.7142857142857,1242.857142857143,1353.7142857142858,1370.857142857143,1860.5714285714287,2036.0,2052.0,2110.0,2240.4285714285716,2075.714285714286,1670.4285714285713,511.5,697.875,986.75,1068.0,1349.5,1900.25,2082.25,1864.0,2175.125,2040.875,2073.25,1664.5,207.4,394.4,735.4,802.2,1142.8,1858.6,2056.2,1771.6,2104.2,1669.8,1761.8,1362.6,668.8,805.6,1210.8,1240.4,1554.2,2315.6,2663.4,2706.4,2725.2,2728.6,2382.4,1900.4,500.0,653.8333333333334,1114.6666666666667,1034.8333333333333,1406.0,2892.6666666666665,3319.0,3411.6666666666665,3344.5,3142.5,2311.3333333333335,1645.8333333333333
ID_EW9RCCCRH5IH,34.11034306,70.69373747,913.3333333333334,1001.0,1517.6666666666667,1766.0,2101.0,2752.0,3008.0,3115.0,3121.6666666666665,3237.3333333333335,3187.6666666666665,2756.6666666666665,962.8,1080.2,1576.0,1822.8,2202.4,2988.2,3287.6,3388.0,3454.6,3464.4,3386.2,2864.6,1012.0,1181.0,1780.3333333333333,2064.1666666666665,2383.3333333333335,2972.8333333333335,3228.0,3300.0,3366.5,3449.6666666666665,3553.5,3066.8333333333335,1023.75,1129.25,1708.5,1983.25,2378.0,2912.5,3174.75,3194.0,3353.5,3393.0,3567.75,3101.75,946.5,1027.25,1496.0,1821.75,2247.25,2843.5,3124.5,3217.25,3282.25,3307.75,3345.25,2852.75,809.5,537.5,1057.5,1247.5,1853.0,2530.0,2781.0,2736.0,2955.5,3128.5,2835.5,2363.0,768.25,734.75,1194.5,1368.5,1823.75,2287.5,2475.5,2570.75,2633.0,2882.5,2853.5,2488.5,788.4,901.2,1279.6,1526.2,1929.4,2141.2,2308.2,2388.4,2449.8,2667.6,2971.6,2694.2,713.0,778.25,1166.5,1509.0,1837.25,1993.0,2172.25,2107.0,2279.5,2621.25,2921.25,2649.5,638.25,723.25,1101.25,1441.0,1796.0,1936.5,2024.25,1981.25,2171.5,2595.0,2714.5,2408.25,875.3333333333334,1056.0,1537.3333333333333,1837.0,2192.0,2337.6666666666665,2428.6666666666665,2448.0,2543.3333333333335,2866.3333333333335,3260.6666666666665,3017.3333333333335,915.75,1083.25,1544.25,1835.5,2151.25,2468.5,2598.75,2573.75,2727.75,3040.5,3115.0,2808.25
